sample_index,sample_id,target_mos,prediction,batch_index,batch_size_videos,selected_frame_positions,preprocessing_trace
153,Hotshot-XL/Purple lavender grows in the field.mp4,63.86,57.801856994628906,153,1,"[1, 3, 4, 6]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [672, 384], ""decoded_frames"": [{""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 1, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 3, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Hotshot-XL/Purple lavender grows in the field.mp4"", ""selected_frame_positions"": [1, 3, 4, 6], ""source_file_bytes"": 177948, ""source_fps_used"": 4.0, ""source_frame_count"": 8, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Hotshot-XL/Purple lavender grows in the field.mp4""}"
154,Hotshot-XL/Sharks dart through the water.mp4,55.51,56.07331085205078,154,1,"[1, 3, 4, 6]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [672, 384], ""decoded_frames"": [{""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 1, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 3, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Hotshot-XL/Sharks dart through the water.mp4"", ""selected_frame_positions"": [1, 3, 4, 6], ""source_file_bytes"": 76426, ""source_fps_used"": 4.0, ""source_frame_count"": 8, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Hotshot-XL/Sharks dart through the water.mp4""}"
155,Hotshot-XL/Soldiers are setting up tents in the camp.mp4,47.93,53.931304931640625,155,1,"[1, 3, 4, 6]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [672, 384], ""decoded_frames"": [{""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 1, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 3, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Hotshot-XL/Soldiers are setting up tents in the camp.mp4"", ""selected_frame_positions"": [1, 3, 4, 6], ""source_file_bytes"": 292262, ""source_fps_used"": 4.0, ""source_frame_count"": 8, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Hotshot-XL/Soldiers are setting up tents in the camp.mp4""}"
156,Hotshot-XL/Students and teachers discuss topics in the classroom.mp4,46.73,50.26775360107422,156,1,"[1, 3, 4, 6]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [672, 384], ""decoded_frames"": [{""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 1, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 3, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Hotshot-XL/Students and teachers discuss topics in the classroom.mp4"", ""selected_frame_positions"": [1, 3, 4, 6], ""source_file_bytes"": 253159, ""source_fps_used"": 4.0, ""source_frame_count"": 8, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Hotshot-XL/Students and teachers discuss topics in the classroom.mp4""}"
157,Hotshot-XL/Students create exquisite artwork in art class.mp4,58.23,46.94269561767578,157,1,"[1, 3, 4, 6]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [672, 384], ""decoded_frames"": [{""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 1, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 3, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Hotshot-XL/Students create exquisite artwork in art class.mp4"", ""selected_frame_positions"": [1, 3, 4, 6], ""source_file_bytes"": 272551, ""source_fps_used"": 4.0, ""source_frame_count"": 8, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Hotshot-XL/Students create exquisite artwork in art class.mp4""}"
158,Hotshot-XL/Students enjoy tasty sandwiches in the cafeteria.mp4,50.3,45.8305549621582,158,1,"[1, 3, 4, 6]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [672, 384], ""decoded_frames"": [{""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 1, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 3, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Hotshot-XL/Students enjoy tasty sandwiches in the cafeteria.mp4"", ""selected_frame_positions"": [1, 3, 4, 6], ""source_file_bytes"": 155331, ""source_fps_used"": 4.0, ""source_frame_count"": 8, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Hotshot-XL/Students enjoy tasty sandwiches in the cafeteria.mp4""}"
159,"Hotshot-XL/Students enjoy their time on campus, full of youthful energy.mp4",46.07,50.816375732421875,159,1,"[1, 3, 4, 6]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [672, 384], ""decoded_frames"": [{""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 1, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 3, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Hotshot-XL/Students enjoy their time on campus, full of youthful energy.mp4"", ""selected_frame_positions"": [1, 3, 4, 6], ""source_file_bytes"": 409135, ""source_fps_used"": 4.0, ""source_frame_count"": 8, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Hotshot-XL/Students enjoy their time on campus, full of youthful energy.mp4""}"
160,"Hotshot-XL/Students line up in the cafeteria, waiting for lunch.mp4",43.45,51.239463806152344,160,1,"[1, 3, 4, 6]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [672, 384], ""decoded_frames"": [{""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 1, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 3, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Hotshot-XL/Students line up in the cafeteria, waiting for lunch.mp4"", ""selected_frame_positions"": [1, 3, 4, 6], ""source_file_bytes"": 297696, ""source_fps_used"": 4.0, ""source_frame_count"": 8, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Hotshot-XL/Students line up in the cafeteria, waiting for lunch.mp4""}"
161,Hotshot-XL/Students participate in celebration ceremonies in the school courtyard.mp4,51.36,50.88816833496094,161,1,"[1, 3, 4, 6]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [672, 384], ""decoded_frames"": [{""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 1, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 3, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Hotshot-XL/Students participate in celebration ceremonies in the school courtyard.mp4"", ""selected_frame_positions"": [1, 3, 4, 6], ""source_file_bytes"": 355669, ""source_fps_used"": 4.0, ""source_frame_count"": 8, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Hotshot-XL/Students participate in celebration ceremonies in the school courtyard.mp4""}"
162,Hotshot-XL/Students program in the computer lab.mp4,46.01,59.80591583251953,162,1,"[1, 3, 4, 6]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [672, 384], ""decoded_frames"": [{""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 1, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 3, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Hotshot-XL/Students program in the computer lab.mp4"", ""selected_frame_positions"": [1, 3, 4, 6], ""source_file_bytes"": 196666, ""source_fps_used"": 4.0, ""source_frame_count"": 8, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Hotshot-XL/Students program in the computer lab.mp4""}"
163,Hotshot-XL/Students savor delicious soups in the cafeteria.mp4,54.46,48.711692810058594,163,1,"[1, 3, 4, 6]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [672, 384], ""decoded_frames"": [{""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 1, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 3, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Hotshot-XL/Students savor delicious soups in the cafeteria.mp4"", ""selected_frame_positions"": [1, 3, 4, 6], ""source_file_bytes"": 256172, ""source_fps_used"": 4.0, ""source_frame_count"": 8, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Hotshot-XL/Students savor delicious soups in the cafeteria.mp4""}"
164,Hotshot-XL/Sunflowers stand tall in a field.mp4,64.96,58.69516372680664,164,1,"[1, 3, 4, 6]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [672, 384], ""decoded_frames"": [{""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 1, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 3, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Hotshot-XL/Sunflowers stand tall in a field.mp4"", ""selected_frame_positions"": [1, 3, 4, 6], ""source_file_bytes"": 638441, ""source_fps_used"": 4.0, ""source_frame_count"": 8, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Hotshot-XL/Sunflowers stand tall in a field.mp4""}"
165,Hotshot-XL/Sunlight is streaming through the leaves onto the grass.mp4,63.88,65.30838012695312,165,1,"[1, 3, 4, 6]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [672, 384], ""decoded_frames"": [{""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 1, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 3, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Hotshot-XL/Sunlight is streaming through the leaves onto the grass.mp4"", ""selected_frame_positions"": [1, 3, 4, 6], ""source_file_bytes"": 382904, ""source_fps_used"": 4.0, ""source_frame_count"": 8, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Hotshot-XL/Sunlight is streaming through the leaves onto the grass.mp4""}"
166,Hotshot-XL/Swallows soar in the air.mp4,48.9,44.32555389404297,166,1,"[1, 3, 4, 6]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [672, 384], ""decoded_frames"": [{""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 1, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 3, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Hotshot-XL/Swallows soar in the air.mp4"", ""selected_frame_positions"": [1, 3, 4, 6], ""source_file_bytes"": 42240, ""source_fps_used"": 4.0, ""source_frame_count"": 8, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Hotshot-XL/Swallows soar in the air.mp4""}"
167,Hotshot-XL/Teenage skateboarders perform tricks by the pond.mp4,40.72,46.659812927246094,167,1,"[1, 3, 4, 6]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [672, 384], ""decoded_frames"": [{""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 1, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 3, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Hotshot-XL/Teenage skateboarders perform tricks by the pond.mp4"", ""selected_frame_positions"": [1, 3, 4, 6], ""source_file_bytes"": 410712, ""source_fps_used"": 4.0, ""source_frame_count"": 8, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Hotshot-XL/Teenage skateboarders perform tricks by the pond.mp4""}"
168,"Hotshot-XL/The campus has colorful gardens, full of vitality.mp4",57.22,56.03459167480469,168,1,"[1, 3, 4, 6]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [672, 384], ""decoded_frames"": [{""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 1, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 3, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Hotshot-XL/The campus has colorful gardens, full of vitality.mp4"", ""selected_frame_positions"": [1, 3, 4, 6], ""source_file_bytes"": 741232, ""source_fps_used"": 4.0, ""source_frame_count"": 8, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Hotshot-XL/The campus has colorful gardens, full of vitality.mp4""}"
169,Hotshot-XL/The commander is strategizing in front of a map.mp4,56.88,64.14720916748047,169,1,"[1, 3, 4, 6]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [672, 384], ""decoded_frames"": [{""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 1, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 3, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Hotshot-XL/The commander is strategizing in front of a map.mp4"", ""selected_frame_positions"": [1, 3, 4, 6], ""source_file_bytes"": 179144, ""source_fps_used"": 4.0, ""source_frame_count"": 8, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Hotshot-XL/The commander is strategizing in front of a map.mp4""}"
170,Hotshot-XL/The crickets chirped merrily in the summer night.mp4,61.31,61.663230895996094,170,1,"[1, 3, 4, 6]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [672, 384], ""decoded_frames"": [{""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 1, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 3, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Hotshot-XL/The crickets chirped merrily in the summer night.mp4"", ""selected_frame_positions"": [1, 3, 4, 6], ""source_file_bytes"": 372372, ""source_fps_used"": 4.0, ""source_frame_count"": 8, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Hotshot-XL/The crickets chirped merrily in the summer night.mp4""}"
171,Hotshot-XL/The leaves of a purple-leaf plum tree turn deep purple.mp4,56.78,59.08019256591797,171,1,"[1, 3, 4, 6]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [672, 384], ""decoded_frames"": [{""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 1, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 3, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Hotshot-XL/The leaves of a purple-leaf plum tree turn deep purple.mp4"", ""selected_frame_positions"": [1, 3, 4, 6], ""source_file_bytes"": 426043, ""source_fps_used"": 4.0, ""source_frame_count"": 8, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Hotshot-XL/The leaves of a purple-leaf plum tree turn deep purple.mp4""}"
172,Hotshot-XL/The lion roars majestically on the grassland.mp4,59.55,58.402957916259766,172,1,"[1, 3, 4, 6]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [672, 384], ""decoded_frames"": [{""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 1, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 3, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 4, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [211, 67, 250, 250], ""decoded_size_wh"": [672, 384], ""frame_position"": 6, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Hotshot-XL/The lion roars majestically on the grassland.mp4"", ""selected_frame_positions"": [1, 3, 4, 6], ""source_file_bytes"": 434235, ""source_fps_used"": 4.0, ""source_frame_count"": 8, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Hotshot-XL/The lion roars majestically on the grassland.mp4""}"
