sample_index,sample_id,target_mos,prediction,batch_index,batch_size_videos,selected_frame_positions
222,Text2Video-Zero/A tennis player elegantly slid on the grass court.mp4,32.69,53.46834182739258,111,2,"[4, 13, 22, 32]"
223,Text2Video-Zero/A tennis player made spectacular plays at the net.mp4,32.64,37.40110778808594,111,2,"[4, 13, 22, 32]"
224,Text2Video-Zero/A thin pancake is spread with butter and maple syrup.mp4,40.75,34.75060272216797,112,2,"[4, 13, 22, 32]"
225,Text2Video-Zero/A water skier created splashes on the lake.mp4,32.8,45.280696868896484,112,2,"[4, 13, 22, 32]"
226,"Text2Video-Zero/A waterfall cascades gracefully, resembling a silver thread.mp4",35.44,47.957733154296875,113,2,"[4, 13, 22, 32]"
227,Text2Video-Zero/A wheat field sways gracefully in the gentle breeze.mp4,35.3,64.53378295898438,113,2,"[4, 13, 22, 32]"
228,Text2Video-Zero/A white orchid grows in a potted plant.mp4,32.06,37.528594970703125,114,2,"[4, 13, 22, 32]"
229,"Text2Video-Zero/A writer sits at a desk, crafting a new novel.mp4",29.97,39.11438751220703,114,2,"[4, 13, 22, 32]"
230,Text2Video-Zero/An adorable little cat is napping on the windowsill.mp4,36.86,48.20868682861328,115,2,"[4, 13, 22, 32]"
231,Text2Video-Zero/An ancient church is a landmark in the village.mp4,29.95,37.87135696411133,115,2,"[4, 13, 22, 32]"
232,Text2Video-Zero/An explorer searches for adventure in the forest.mp4,31.4,59.95018005371094,116,2,"[4, 13, 22, 32]"
233,Text2Video-Zero/An orchid blooms with deep purple flowers.mp4,31.4,38.162139892578125,116,2,"[4, 13, 22, 32]"
234,"Text2Video-Zero/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",38.15,35.13166046142578,117,2,"[4, 13, 22, 32]"
235,Text2Video-Zero/Cherry trees in the orchard are filled with red fruit.mp4,31.87,44.848392486572266,117,2,"[4, 13, 22, 32]"
236,Text2Video-Zero/Children dig sandcastles on the beach.mp4,41.8,39.253211975097656,118,2,"[4, 13, 22, 32]"
237,Text2Video-Zero/Crocodiles swim leisurely in the lake.mp4,31.34,40.10310745239258,118,2,"[4, 13, 22, 32]"
238,Text2Video-Zero/Great white sharks swim majestically in the depths of the ocean.mp4,34.18,45.72816467285156,119,2,"[4, 13, 22, 32]"
239,"Text2Video-Zero/In a rugby match, players vied for possession of the rugby ball.mp4",32.64,38.60272216796875,119,2,"[4, 13, 22, 32]"
240,"Text2Video-Zero/In front of a farmhouse, there is a swing.mp4",34.09,37.05536651611328,120,2,"[4, 13, 22, 32]"
241,Text2Video-Zero/Military aircraft are neatly lined up on the military base.mp4,32.81,36.519264221191406,120,2,"[4, 13, 22, 32]"
242,Text2Video-Zero/Parents pick up students at the bus stop.mp4,32.69,33.803916931152344,121,2,"[4, 13, 22, 32]"
243,Text2Video-Zero/People sunbathe on the lawn.mp4,38.2,41.324737548828125,121,2,"[4, 13, 22, 32]"
244,Text2Video-Zero/People taking a leisurely walk admire the lake view.mp4,32.75,33.03293228149414,122,2,"[4, 13, 22, 32]"
245,"Text2Video-Zero/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",38.26,36.09004592895508,122,2,"[4, 13, 22, 32]"
246,Text2Video-Zero/Purple lavender grows in the field.mp4,40.6,55.74991226196289,123,2,"[4, 13, 22, 32]"
247,Text2Video-Zero/Sharks dart through the water.mp4,29.95,38.73613357543945,123,2,"[4, 13, 22, 32]"
248,Text2Video-Zero/Soldiers are setting up tents in the camp.mp4,38.15,39.641300201416016,124,2,"[4, 13, 22, 32]"
249,Text2Video-Zero/Students and teachers discuss topics in the classroom.mp4,34.03,35.5422477722168,124,2,"[4, 13, 22, 32]"
250,Text2Video-Zero/Students create exquisite artwork in art class.mp4,35.47,32.169105529785156,125,2,"[4, 13, 22, 32]"
251,Text2Video-Zero/Students enjoy tasty sandwiches in the cafeteria.mp4,34.27,32.41204071044922,125,2,"[4, 13, 22, 32]"
252,"Text2Video-Zero/Students enjoy their time on campus, full of youthful energy.mp4",35.41,37.63266372680664,126,2,"[4, 13, 22, 32]"
253,"Text2Video-Zero/Students line up in the cafeteria, waiting for lunch.mp4",32.68,35.83362579345703,126,2,"[4, 13, 22, 32]"
254,Text2Video-Zero/Students participate in celebration ceremonies in the school courtyard.mp4,42.24,32.09951400756836,127,2,"[4, 13, 22, 32]"
255,Text2Video-Zero/Students program in the computer lab.mp4,35.21,40.40019989013672,127,2,"[4, 13, 22, 32]"
256,Text2Video-Zero/Students savor delicious soups in the cafeteria.mp4,32.17,33.286312103271484,128,2,"[4, 13, 22, 32]"
257,Text2Video-Zero/Sunflowers stand tall in a field.mp4,35.42,40.2958984375,128,2,"[4, 13, 22, 32]"
258,Text2Video-Zero/Sunlight is streaming through the leaves onto the grass.mp4,36.7,59.48827362060547,129,2,"[4, 13, 22, 32]"
259,Text2Video-Zero/Swallows soar in the air.mp4,37.93,39.313743591308594,129,2,"[4, 13, 22, 32]"
260,Text2Video-Zero/Teenage skateboarders perform tricks by the pond.mp4,38.02,36.0460205078125,130,2,"[4, 13, 22, 32]"
261,"Text2Video-Zero/The campus has colorful gardens, full of vitality.mp4",34.33,43.82640075683594,130,2,"[4, 13, 22, 32]"
262,Text2Video-Zero/The commander is strategizing in front of a map.mp4,31.43,36.356632232666016,131,2,"[4, 13, 22, 32]"
263,Text2Video-Zero/The crickets chirped merrily in the summer night.mp4,36.79,42.6295051574707,131,2,"[4, 13, 22, 32]"
264,Text2Video-Zero/The leaves of a purple-leaf plum tree turn deep purple.mp4,42.01,42.11639404296875,132,2,"[4, 13, 22, 32]"
265,Text2Video-Zero/The lion roars majestically on the grassland.mp4,44.92,51.78092575073242,132,2,"[4, 13, 22, 32]"
266,Text2Video-Zero/The parrot chirped in the treetops.mp4,29.95,35.63035583496094,133,2,"[4, 13, 22, 32]"
267,Text2Video-Zero/The roof of a farmhouse is covered in moss.mp4,35.41,39.605560302734375,133,2,"[4, 13, 22, 32]"
268,Text2Video-Zero/The rural stream serves as the water source for villagers.mp4,36.68,46.143218994140625,134,2,"[4, 13, 22, 32]"
269,Text2Video-Zero/The school auditorium is decorated with festive decorations.mp4,31.87,39.81094741821289,134,2,"[4, 13, 22, 32]"
270,Text2Video-Zero/The seahorse swayed slowly on the sea floor.mp4,36.77,39.268638610839844,135,2,"[4, 13, 22, 32]"
271,Text2Video-Zero/There are boats on the park lake.mp4,31.34,37.859886169433594,135,2,"[4, 13, 22, 32]"
272,Text2Video-Zero/There's a drum and guitar in the music classroom.mp4,31.83,39.1693000793457,136,2,"[4, 13, 22, 32]"
273,"Text2Video-Zero/Unique desert landscapes, with dunes sculpted by the wind.mp4",35.31,33.48387145996094,136,2,"[4, 13, 22, 32]"
274,Text2Video-Zero/Various fruit trees grow in the countryside.mp4,40.77,36.771080017089844,137,2,"[4, 13, 22, 32]"
275,Text2Video-Zero/Vendors at the market display fresh fruits and vegetables.mp4,33.67,39.22434997558594,137,2,"[4, 13, 22, 32]"
276,Text2Video-Zero/Visitors get information at the park's visitor center.mp4,37.86,36.07421875,138,2,"[4, 13, 22, 32]"
277,"Text2Video-Zero/Wandering through a forest path, surrounded by emerald greenery.mp4",38.19,61.51774597167969,138,2,"[4, 13, 22, 32]"
278,"Text2Video-Zero/Willow trees by the river, swaying gently in the calming breeze.mp4",39.53,50.571327209472656,139,2,"[4, 13, 22, 32]"
279,"Tune-A-Video/A baseball player swung the bat, preparing for a home run.mp4",35.53,34.45372772216797,139,2,"[2, 9, 14, 21]"
280,Tune-A-Video/A bowl of hot soup is especially delicious on a cold winter day.mp4,36.74,33.192237854003906,140,2,"[2, 9, 14, 21]"
281,Tune-A-Video/A bowl of ramen has delicious pork and seaweed.mp4,33.94,32.56560134887695,140,2,"[2, 9, 14, 21]"
282,Tune-A-Video/A bowl of rich French onion soup emanates an enticing aroma.mp4,43.35,36.496395111083984,141,2,"[2, 9, 14, 21]"
283,Tune-A-Video/A bowl of spicy Mexican chili is very delicious.mp4,35.41,32.71650695800781,141,2,"[2, 9, 14, 21]"
284,Tune-A-Video/A butterfly gracefully dances among the flowers.mp4,39.48,33.81736373901367,142,2,"[2, 9, 14, 21]"
285,Tune-A-Video/A cactus thrives in the harsh desert.mp4,38.2,32.958213806152344,142,2,"[2, 9, 14, 21]"
286,"Tune-A-Video/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",31.24,33.42398452758789,143,2,"[2, 9, 14, 21]"
287,Tune-A-Video/A cup of hot chocolate is fragrant.mp4,35.37,45.734703063964844,143,2,"[2, 9, 14, 21]"
288,Tune-A-Video/A daffodil sways in the spring breeze.mp4,38.11,32.997371673583984,144,2,"[2, 9, 14, 21]"
289,Tune-A-Video/A designer creates fashionable clothing designs.mp4,31.34,34.08073425292969,144,2,"[2, 9, 14, 21]"
290,Tune-A-Video/A diver is exploring the underwater world under the coral reef.mp4,36.59,37.140968322753906,145,2,"[2, 9, 14, 21]"
291,Tune-A-Video/A doctor cares for patients in the hospital.mp4,32.78,44.52883529663086,145,2,"[2, 9, 14, 21]"
292,Tune-A-Video/A doctor is carefully examining a patient's body.mp4,32.27,40.61874008178711,146,2,"[2, 9, 14, 21]"
293,Tune-A-Video/A family goes to the movies on the weekend.mp4,32.67,33.993194580078125,146,2,"[2, 9, 14, 21]"
294,Tune-A-Video/A field of dandelions lines the side of a rural road.mp4,34.2,35.042320251464844,147,2,"[2, 9, 14, 21]"
295,Tune-A-Video/A golden field of wheat sways gently in the breeze.mp4,31.3,39.829437255859375,147,2,"[2, 9, 14, 21]"
296,Tune-A-Video/A group of villagers wash clothes by the stream.mp4,36.76,35.10958480834961,148,2,"[2, 9, 14, 21]"
297,Tune-A-Video/A hippo leisurely floats in the water.mp4,36.56,42.188148498535156,148,2,"[2, 9, 14, 21]"
298,Tune-A-Video/A kangaroo jumps across the Australian desert.mp4,38.24,32.45405960083008,149,2,"[2, 9, 14, 21]"
299,Tune-A-Video/A lotus leaf floats on a serene pond.mp4,32.64,37.19550704956055,149,2,"[2, 9, 14, 21]"
300,Tune-A-Video/A milkshake is garnished with fresh strawberries and cream.mp4,37.99,32.71648025512695,150,2,"[2, 9, 14, 21]"
301,Tune-A-Video/A painter showcases their art on an outdoor gallery.mp4,35.45,31.3268985748291,150,2,"[2, 9, 14, 21]"
302,Tune-A-Video/A peony blooms with snow-white petals.mp4,36.71,41.379112243652344,151,2,"[2, 9, 14, 21]"
303,Tune-A-Video/A pet owner walks their dog in the park.mp4,32.22,38.58729934692383,151,2,"[2, 9, 14, 21]"
304,Tune-A-Video/A photographer captures the neon lights of the city.mp4,34.15,43.8518180847168,152,2,"[2, 9, 14, 21]"
305,Tune-A-Video/A piece of French bread is spread with butter.mp4,38.07,34.28387451171875,152,2,"[2, 9, 14, 21]"
306,Tune-A-Video/A piece of cheesecake is covered with blueberry sauce.mp4,34.01,31.31545639038086,153,2,"[2, 9, 14, 21]"
307,Tune-A-Video/A pizza is topped with Italian sausage and mushrooms.mp4,38.16,34.92969512939453,153,2,"[2, 9, 14, 21]"
308,Tune-A-Video/A purple bellflower opens in the sunlight.mp4,35.83,38.258323669433594,154,2,"[2, 9, 14, 21]"
309,Tune-A-Video/A roasted cod fish is garnished with fresh herbs.mp4,35.42,38.14610290527344,154,2,"[2, 9, 14, 21]"
310,Tune-A-Video/A roasted salmon is presented on a plate.mp4,31.88,38.505821228027344,155,2,"[2, 9, 14, 21]"
311,Tune-A-Video/A salad is sprinkled with nuts and fruits.mp4,31.43,34.65818405151367,155,2,"[2, 9, 14, 21]"
312,Tune-A-Video/A sausage is grilled slightly crispy on the barbecue.mp4,31.64,37.348052978515625,156,2,"[2, 9, 14, 21]"
313,Tune-A-Video/A skier enjoys the thrill of skiing on a snowy mountain.mp4,57.1,31.61457061767578,156,2,"[2, 9, 14, 21]"
314,Tune-A-Video/A slice of French chocolate mousse cake brings sweet delight.mp4,31.58,31.024700164794922,157,2,"[2, 9, 14, 21]"
315,Tune-A-Video/A tennis player elegantly slid on the grass court.mp4,29.95,32.78424835205078,157,2,"[2, 9, 14, 21]"
316,Tune-A-Video/A tennis player made spectacular plays at the net.mp4,28.62,34.685821533203125,158,2,"[2, 9, 14, 21]"
317,Tune-A-Video/A thin pancake is spread with butter and maple syrup.mp4,42.18,36.6732292175293,158,2,"[2, 9, 14, 21]"
318,Tune-A-Video/A water skier created splashes on the lake.mp4,46.1,34.554161071777344,159,2,"[2, 9, 14, 21]"
319,"Tune-A-Video/A waterfall cascades gracefully, resembling a silver thread.mp4",36.78,59.15000915527344,159,2,"[2, 9, 14, 21]"
320,Tune-A-Video/A wheat field sways gracefully in the gentle breeze.mp4,44.79,54.28570556640625,160,2,"[2, 9, 14, 21]"
321,Tune-A-Video/A white orchid grows in a potted plant.mp4,40.83,35.39333724975586,160,2,"[2, 9, 14, 21]"
322,"Tune-A-Video/A writer sits at a desk, crafting a new novel.mp4",36.81,33.81732177734375,161,2,"[2, 9, 14, 21]"
323,Tune-A-Video/An adorable little cat is napping on the windowsill.mp4,35.43,37.445945739746094,161,2,"[2, 9, 14, 21]"
324,Tune-A-Video/An ancient church is a landmark in the village.mp4,32.66,38.95460510253906,162,2,"[2, 9, 14, 21]"
325,Tune-A-Video/An explorer searches for adventure in the forest.mp4,34.06,36.01066207885742,162,2,"[2, 9, 14, 21]"
326,Tune-A-Video/An orchid blooms with deep purple flowers.mp4,36.72,34.31879425048828,163,2,"[2, 9, 14, 21]"
327,"Tune-A-Video/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",34.12,34.05248260498047,163,2,"[2, 9, 14, 21]"
328,Tune-A-Video/Cherry trees in the orchard are filled with red fruit.mp4,31.3,36.391693115234375,164,2,"[2, 9, 14, 21]"
329,Tune-A-Video/Children dig sandcastles on the beach.mp4,28.62,34.622406005859375,164,2,"[2, 9, 14, 21]"
330,Tune-A-Video/Crocodiles swim leisurely in the lake.mp4,35.29,38.013702392578125,165,2,"[2, 9, 14, 21]"
331,Tune-A-Video/Great white sharks swim majestically in the depths of the ocean.mp4,36.78,37.14502716064453,165,2,"[2, 9, 14, 21]"
332,"Tune-A-Video/In a rugby match, players vied for possession of the rugby ball.mp4",36.65,34.4089241027832,166,2,"[2, 9, 14, 21]"
333,"Tune-A-Video/In front of a farmhouse, there is a swing.mp4",32.79,34.706783294677734,166,2,"[2, 9, 14, 21]"
334,Tune-A-Video/Military aircraft are neatly lined up on the military base.mp4,35.47,38.05952835083008,167,2,"[2, 9, 14, 21]"
335,Tune-A-Video/Parents pick up students at the bus stop.mp4,32.65,32.805206298828125,167,2,"[2, 9, 14, 21]"
336,Tune-A-Video/People sunbathe on the lawn.mp4,32.79,33.61104202270508,168,2,"[2, 9, 14, 21]"
337,Tune-A-Video/People taking a leisurely walk admire the lake view.mp4,36.77,31.412029266357422,168,2,"[2, 9, 14, 21]"
338,"Tune-A-Video/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",31.24,35.96501159667969,169,2,"[2, 9, 14, 21]"
339,Tune-A-Video/Purple lavender grows in the field.mp4,31.34,36.298492431640625,169,2,"[2, 9, 14, 21]"
340,Tune-A-Video/Sharks dart through the water.mp4,36.35,40.086082458496094,170,2,"[2, 9, 14, 21]"
341,Tune-A-Video/Soldiers are setting up tents in the camp.mp4,38.07,34.156761169433594,170,2,"[2, 9, 14, 21]"
342,Tune-A-Video/Students and teachers discuss topics in the classroom.mp4,40.79,37.584228515625,171,2,"[2, 9, 14, 21]"
343,Tune-A-Video/Students create exquisite artwork in art class.mp4,32.17,34.375572204589844,171,2,"[2, 9, 14, 21]"
344,Tune-A-Video/Students enjoy tasty sandwiches in the cafeteria.mp4,38.16,38.16716384887695,172,2,"[2, 9, 14, 21]"
345,"Tune-A-Video/Students enjoy their time on campus, full of youthful energy.mp4",32.66,30.760940551757812,172,2,"[2, 9, 14, 21]"
346,"Tune-A-Video/Students line up in the cafeteria, waiting for lunch.mp4",32.36,39.67744064331055,173,2,"[2, 9, 14, 21]"
347,Tune-A-Video/Students participate in celebration ceremonies in the school courtyard.mp4,32.66,34.939476013183594,173,2,"[2, 9, 14, 21]"
348,Tune-A-Video/Students program in the computer lab.mp4,29.91,34.49359893798828,174,2,"[2, 9, 14, 21]"
349,Tune-A-Video/Students savor delicious soups in the cafeteria.mp4,37.99,32.44112014770508,174,2,"[2, 9, 14, 21]"
350,Tune-A-Video/Sunflowers stand tall in a field.mp4,34.85,37.053592681884766,175,2,"[2, 9, 14, 21]"
351,Tune-A-Video/Sunlight is streaming through the leaves onto the grass.mp4,35.43,52.65211486816406,175,2,"[2, 9, 14, 21]"
352,Tune-A-Video/Swallows soar in the air.mp4,35.42,35.671348571777344,176,2,"[2, 9, 14, 21]"
353,Tune-A-Video/Teenage skateboarders perform tricks by the pond.mp4,32.73,38.52490234375,176,2,"[2, 9, 14, 21]"
354,"Tune-A-Video/The campus has colorful gardens, full of vitality.mp4",35.26,31.44776725769043,177,2,"[2, 9, 14, 21]"
355,Tune-A-Video/The commander is strategizing in front of a map.mp4,36.86,37.345909118652344,177,2,"[2, 9, 14, 21]"
356,Tune-A-Video/The crickets chirped merrily in the summer night.mp4,31.34,36.0568962097168,178,2,"[2, 9, 14, 21]"
357,Tune-A-Video/The leaves of a purple-leaf plum tree turn deep purple.mp4,38.26,34.59519577026367,178,2,"[2, 9, 14, 21]"
358,Tune-A-Video/The lion roars majestically on the grassland.mp4,39.36,33.645843505859375,179,2,"[2, 9, 14, 21]"
359,Tune-A-Video/The parrot chirped in the treetops.mp4,31.42,36.718833923339844,179,2,"[2, 9, 14, 21]"
360,Tune-A-Video/The roof of a farmhouse is covered in moss.mp4,35.41,40.991355895996094,180,2,"[2, 9, 14, 21]"
361,Tune-A-Video/The rural stream serves as the water source for villagers.mp4,32.68,33.79293441772461,180,2,"[2, 9, 14, 21]"
362,Tune-A-Video/The school auditorium is decorated with festive decorations.mp4,32.28,30.974483489990234,181,2,"[2, 9, 14, 21]"
363,Tune-A-Video/The seahorse swayed slowly on the sea floor.mp4,40.62,35.308685302734375,181,2,"[2, 9, 14, 21]"
364,Tune-A-Video/There are boats on the park lake.mp4,32.66,50.89202117919922,182,2,"[2, 9, 14, 21]"
365,Tune-A-Video/There's a drum and guitar in the music classroom.mp4,29.95,35.63059616088867,182,2,"[2, 9, 14, 21]"
366,"Tune-A-Video/Unique desert landscapes, with dunes sculpted by the wind.mp4",36.89,33.046546936035156,183,2,"[2, 9, 14, 21]"
367,Tune-A-Video/Various fruit trees grow in the countryside.mp4,31.74,36.820899963378906,183,2,"[2, 9, 14, 21]"
368,Tune-A-Video/Vendors at the market display fresh fruits and vegetables.mp4,35.15,44.379425048828125,184,2,"[2, 9, 14, 21]"
369,Tune-A-Video/Visitors get information at the park's visitor center.mp4,35.46,39.052547454833984,184,2,"[2, 9, 14, 21]"
370,"Tune-A-Video/Wandering through a forest path, surrounded by emerald greenery.mp4",37.99,36.28400802612305,185,2,"[2, 9, 14, 21]"
371,"Tune-A-Video/Willow trees by the river, swaying gently in the calming breeze.mp4",31.3,40.981895446777344,185,2,"[2, 9, 14, 21]"
372,"VideoCrafter/A baseball player swung the bat, preparing for a home run.mp4",40.78,44.14448165893555,186,2,"[2, 6, 9, 14]"
373,VideoCrafter/A bowl of hot soup is especially delicious on a cold winter day.mp4,46.22,56.28178405761719,186,2,"[2, 6, 9, 14]"
374,VideoCrafter/A bowl of ramen has delicious pork and seaweed.mp4,47.51,42.30778884887695,187,2,"[2, 6, 9, 14]"
375,VideoCrafter/A bowl of rich French onion soup emanates an enticing aroma.mp4,51.7,43.916290283203125,187,2,"[2, 6, 9, 14]"
376,VideoCrafter/A bowl of spicy Mexican chili is very delicious.mp4,59.64,42.37377166748047,188,2,"[2, 6, 9, 14]"
377,VideoCrafter/A butterfly gracefully dances among the flowers.mp4,46.12,40.67791748046875,188,2,"[2, 6, 9, 14]"
378,VideoCrafter/A cactus thrives in the harsh desert.mp4,49.18,48.82093048095703,189,2,"[2, 6, 9, 14]"
379,"VideoCrafter/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",43.36,44.30964660644531,189,2,"[2, 6, 9, 14]"
380,VideoCrafter/A cup of hot chocolate is fragrant.mp4,54.04,54.64873504638672,190,2,"[2, 6, 9, 14]"
381,VideoCrafter/A daffodil sways in the spring breeze.mp4,42.81,45.76050567626953,190,2,"[2, 6, 9, 14]"
382,VideoCrafter/A designer creates fashionable clothing designs.mp4,44.73,47.75156784057617,191,2,"[2, 6, 9, 14]"
383,VideoCrafter/A diver is exploring the underwater world under the coral reef.mp4,32.67,46.85565948486328,191,2,"[2, 6, 9, 14]"
384,VideoCrafter/A doctor cares for patients in the hospital.mp4,45.81,53.538414001464844,192,2,"[2, 6, 9, 14]"
385,VideoCrafter/A doctor is carefully examining a patient's body.mp4,43.35,42.694366455078125,192,2,"[2, 6, 9, 14]"
386,VideoCrafter/A family goes to the movies on the weekend.mp4,47.7,51.27558135986328,193,2,"[2, 6, 9, 14]"
387,VideoCrafter/A field of dandelions lines the side of a rural road.mp4,66.25,49.779850006103516,193,2,"[2, 6, 9, 14]"
388,VideoCrafter/A golden field of wheat sways gently in the breeze.mp4,48.29,48.859798431396484,194,2,"[2, 6, 9, 14]"
389,VideoCrafter/A group of villagers wash clothes by the stream.mp4,50.43,47.76654052734375,194,2,"[2, 6, 9, 14]"
390,VideoCrafter/A hippo leisurely floats in the water.mp4,40.51,43.1449089050293,195,2,"[2, 6, 9, 14]"
391,VideoCrafter/A kangaroo jumps across the Australian desert.mp4,40.84,49.528018951416016,195,2,"[2, 6, 9, 14]"
392,VideoCrafter/A lotus leaf floats on a serene pond.mp4,54.09,43.82013702392578,196,2,"[2, 6, 9, 14]"
393,VideoCrafter/A milkshake is garnished with fresh strawberries and cream.mp4,54.47,40.76158142089844,196,2,"[2, 6, 9, 14]"
394,VideoCrafter/A painter showcases their art on an outdoor gallery.mp4,48.8,43.10780334472656,197,2,"[2, 6, 9, 14]"
395,VideoCrafter/A peony blooms with snow-white petals.mp4,52.88,57.37158966064453,197,2,"[2, 6, 9, 14]"
396,VideoCrafter/A pet owner walks their dog in the park.mp4,40.78,49.4868278503418,198,2,"[2, 6, 9, 14]"
397,VideoCrafter/A photographer captures the neon lights of the city.mp4,47.63,43.429351806640625,198,2,"[2, 6, 9, 14]"
398,VideoCrafter/A piece of French bread is spread with butter.mp4,39.44,45.49319076538086,199,2,"[2, 6, 9, 14]"
399,VideoCrafter/A piece of cheesecake is covered with blueberry sauce.mp4,61.11,46.42363739013672,199,2,"[2, 6, 9, 14]"
400,VideoCrafter/A pizza is topped with Italian sausage and mushrooms.mp4,54.51,46.69483184814453,200,2,"[2, 6, 9, 14]"
401,VideoCrafter/A purple bellflower opens in the sunlight.mp4,58.29,52.62100601196289,200,2,"[2, 6, 9, 14]"
402,VideoCrafter/A roasted cod fish is garnished with fresh herbs.mp4,66.38,41.58561325073242,201,2,"[2, 6, 9, 14]"
403,VideoCrafter/A roasted salmon is presented on a plate.mp4,51.59,37.70182418823242,201,2,"[2, 6, 9, 14]"
404,VideoCrafter/A salad is sprinkled with nuts and fruits.mp4,39.45,40.98179244995117,202,2,"[2, 6, 9, 14]"
405,VideoCrafter/A sausage is grilled slightly crispy on the barbecue.mp4,54.16,46.084232330322266,202,2,"[2, 6, 9, 14]"
406,VideoCrafter/A skier enjoys the thrill of skiing on a snowy mountain.mp4,62.04,42.183837890625,203,2,"[2, 6, 9, 14]"
407,VideoCrafter/A slice of French chocolate mousse cake brings sweet delight.mp4,58.55,44.76740264892578,203,2,"[2, 6, 9, 14]"
408,VideoCrafter/A tennis player elegantly slid on the grass court.mp4,42.24,44.92454528808594,204,2,"[2, 6, 9, 14]"
409,VideoCrafter/A tennis player made spectacular plays at the net.mp4,32.68,44.32195281982422,204,2,"[2, 6, 9, 14]"
410,VideoCrafter/A thin pancake is spread with butter and maple syrup.mp4,54.27,42.809993743896484,205,2,"[2, 6, 9, 14]"
411,VideoCrafter/A water skier created splashes on the lake.mp4,48.78,42.08692932128906,205,2,"[2, 6, 9, 14]"
412,"VideoCrafter/A waterfall cascades gracefully, resembling a silver thread.mp4",58.05,41.83696746826172,206,2,"[2, 6, 9, 14]"
413,VideoCrafter/A wheat field sways gracefully in the gentle breeze.mp4,54.33,54.67826843261719,206,2,"[2, 6, 9, 14]"
414,VideoCrafter/A white orchid grows in a potted plant.mp4,52.81,58.522499084472656,207,2,"[2, 6, 9, 14]"
415,"VideoCrafter/A writer sits at a desk, crafting a new novel.mp4",47.35,47.681800842285156,207,2,"[2, 6, 9, 14]"
416,VideoCrafter/An adorable little cat is napping on the windowsill.mp4,36.65,45.229881286621094,208,2,"[2, 6, 9, 14]"
417,VideoCrafter/An ancient church is a landmark in the village.mp4,42.64,45.3223876953125,208,2,"[2, 6, 9, 14]"
418,VideoCrafter/An explorer searches for adventure in the forest.mp4,40.9,47.07574462890625,209,2,"[2, 6, 9, 14]"
419,VideoCrafter/An orchid blooms with deep purple flowers.mp4,53.02,61.58503723144531,209,2,"[2, 6, 9, 14]"
420,"VideoCrafter/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",64.84,42.56475830078125,210,2,"[2, 6, 9, 14]"
421,VideoCrafter/Cherry trees in the orchard are filled with red fruit.mp4,63.64,46.53865051269531,210,2,"[2, 6, 9, 14]"
422,VideoCrafter/Children dig sandcastles on the beach.mp4,45.41,44.095123291015625,211,2,"[2, 6, 9, 14]"
423,VideoCrafter/Crocodiles swim leisurely in the lake.mp4,36.89,40.219566345214844,211,2,"[2, 6, 9, 14]"
424,VideoCrafter/Great white sharks swim majestically in the depths of the ocean.mp4,42.31,38.532203674316406,212,2,"[2, 6, 9, 14]"
425,"VideoCrafter/In a rugby match, players vied for possession of the rugby ball.mp4",35.41,43.24183654785156,212,2,"[2, 6, 9, 14]"
426,"VideoCrafter/In front of a farmhouse, there is a swing.mp4",51.76,45.057861328125,213,2,"[2, 6, 9, 14]"
427,VideoCrafter/Military aircraft are neatly lined up on the military base.mp4,43.58,45.529869079589844,213,2,"[2, 6, 9, 14]"
428,VideoCrafter/Parents pick up students at the bus stop.mp4,36.92,46.10837936401367,214,2,"[2, 6, 9, 14]"
429,VideoCrafter/People sunbathe on the lawn.mp4,50.05,49.76508712768555,214,2,"[2, 6, 9, 14]"
430,VideoCrafter/People taking a leisurely walk admire the lake view.mp4,51.53,49.30690002441406,215,2,"[2, 6, 9, 14]"
431,"VideoCrafter/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",63.68,40.92693328857422,215,2,"[2, 6, 9, 14]"
432,VideoCrafter/Purple lavender grows in the field.mp4,59.7,51.7689208984375,216,2,"[2, 6, 9, 14]"
433,VideoCrafter/Sharks dart through the water.mp4,39.57,43.25639724731445,216,2,"[2, 6, 9, 14]"
434,VideoCrafter/Soldiers are setting up tents in the camp.mp4,44.79,49.289207458496094,217,2,"[2, 6, 9, 14]"
435,VideoCrafter/Students and teachers discuss topics in the classroom.mp4,39.47,47.500816345214844,217,2,"[2, 6, 9, 14]"
436,VideoCrafter/Students create exquisite artwork in art class.mp4,51.49,38.358455657958984,218,2,"[2, 6, 9, 14]"
437,VideoCrafter/Students enjoy tasty sandwiches in the cafeteria.mp4,51.55,47.07442855834961,218,2,"[2, 6, 9, 14]"
438,"VideoCrafter/Students enjoy their time on campus, full of youthful energy.mp4",36.39,41.035430908203125,219,2,"[2, 6, 9, 14]"
439,"VideoCrafter/Students line up in the cafeteria, waiting for lunch.mp4",36.81,50.700294494628906,219,2,"[2, 6, 9, 14]"
440,VideoCrafter/Students participate in celebration ceremonies in the school courtyard.mp4,39.42,41.244693756103516,220,2,"[2, 6, 9, 14]"
