sample_id,spatial_target,spatial_prediction,temporal_target,temporal_prediction
Text2Video-Zero/A wheat field sways gracefully in the gentle breeze.mp4,58.63999938964844,60.30759811401367,35.29999923706055,57.52065658569336
Text2Video-Zero/A white orchid grows in a potted plant.mp4,39.0,44.86897277832031,32.060001373291016,39.00550842285156
"Text2Video-Zero/A writer sits at a desk, crafting a new novel.mp4",44.029998779296875,50.06214904785156,29.969999313354492,44.29899215698242
Text2Video-Zero/An adorable little cat is napping on the windowsill.mp4,62.25,57.52318572998047,36.86000061035156,51.141632080078125
Text2Video-Zero/An ancient church is a landmark in the village.mp4,59.29999923706055,46.183982849121094,29.950000762939453,40.332923889160156
Text2Video-Zero/An explorer searches for adventure in the forest.mp4,58.459999084472656,51.17119598388672,31.399999618530273,48.865272521972656
Text2Video-Zero/An orchid blooms with deep purple flowers.mp4,50.880001068115234,51.09906005859375,31.399999618530273,45.867061614990234
"Text2Video-Zero/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",54.150001525878906,48.72715759277344,38.150001525878906,49.008392333984375
Text2Video-Zero/Cherry trees in the orchard are filled with red fruit.mp4,54.13999938964844,54.257164001464844,31.8700008392334,49.93819808959961
Text2Video-Zero/Children dig sandcastles on the beach.mp4,54.310001373291016,50.794307708740234,41.79999923706055,43.279449462890625
Text2Video-Zero/Crocodiles swim leisurely in the lake.mp4,45.380001068115234,45.83658218383789,31.34000015258789,39.570091247558594
Text2Video-Zero/Great white sharks swim majestically in the depths of the ocean.mp4,46.900001525878906,57.43492889404297,34.18000030517578,53.00965881347656
"Text2Video-Zero/In a rugby match, players vied for possession of the rugby ball.mp4",60.45000076293945,44.16875457763672,32.63999938964844,39.17522430419922
"Text2Video-Zero/In front of a farmhouse, there is a swing.mp4",53.5099983215332,51.656192779541016,34.09000015258789,44.04975891113281
Text2Video-Zero/Military aircraft are neatly lined up on the military base.mp4,38.880001068115234,33.14622497558594,32.810001373291016,33.911529541015625
Text2Video-Zero/Parents pick up students at the bus stop.mp4,37.619998931884766,48.190433502197266,32.689998626708984,42.176002502441406
Text2Video-Zero/People sunbathe on the lawn.mp4,60.20000076293945,48.822757720947266,38.20000076293945,43.36717224121094
Text2Video-Zero/People taking a leisurely walk admire the lake view.mp4,49.0099983215332,44.54267120361328,32.75,38.01023483276367
"Text2Video-Zero/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",61.709999084472656,51.36251449584961,38.2599983215332,46.97399139404297
Text2Video-Zero/Purple lavender grows in the field.mp4,47.4900016784668,60.385833740234375,40.599998474121094,58.734249114990234
Text2Video-Zero/Sharks dart through the water.mp4,51.9900016784668,45.66497039794922,29.950000762939453,40.86360168457031
Text2Video-Zero/Soldiers are setting up tents in the camp.mp4,43.81999969482422,45.14832305908203,38.150001525878906,40.18708801269531
Text2Video-Zero/Students and teachers discuss topics in the classroom.mp4,42.369998931884766,45.49546813964844,34.029998779296875,39.122806549072266
Text2Video-Zero/Students create exquisite artwork in art class.mp4,57.119998931884766,37.79416275024414,35.470001220703125,35.48275375366211
Text2Video-Zero/Students enjoy tasty sandwiches in the cafeteria.mp4,45.790000915527344,45.89409637451172,34.27000045776367,35.95083236694336
"Text2Video-Zero/Students enjoy their time on campus, full of youthful energy.mp4",50.939998626708984,43.51640319824219,35.40999984741211,36.46826171875
"Text2Video-Zero/Students line up in the cafeteria, waiting for lunch.mp4",47.45000076293945,38.216373443603516,32.68000030517578,34.914791107177734
Text2Video-Zero/Students participate in celebration ceremonies in the school courtyard.mp4,52.459999084472656,40.69936752319336,42.2400016784668,34.97429656982422
Text2Video-Zero/Students program in the computer lab.mp4,45.18000030517578,42.38812255859375,35.209999084472656,38.22990417480469
Text2Video-Zero/Students savor delicious soups in the cafeteria.mp4,52.310001373291016,54.71311950683594,32.16999816894531,43.7657356262207
Text2Video-Zero/Sunflowers stand tall in a field.mp4,57.25,49.32843780517578,35.41999816894531,44.79719543457031
Text2Video-Zero/Sunlight is streaming through the leaves onto the grass.mp4,65.2300033569336,58.86702346801758,36.70000076293945,54.81421661376953
Text2Video-Zero/Swallows soar in the air.mp4,36.77000045776367,38.44489288330078,37.93000030517578,33.8592529296875
Text2Video-Zero/Teenage skateboarders perform tricks by the pond.mp4,42.4900016784668,48.32856750488281,38.02000045776367,41.38694381713867
"Text2Video-Zero/The campus has colorful gardens, full of vitality.mp4",57.34000015258789,51.325504302978516,34.33000183105469,48.31669616699219
Text2Video-Zero/The commander is strategizing in front of a map.mp4,50.7599983215332,39.9356689453125,31.43000030517578,33.865806579589844
Text2Video-Zero/The crickets chirped merrily in the summer night.mp4,47.380001068115234,43.90373229980469,36.790000915527344,42.74079132080078
Text2Video-Zero/The leaves of a purple-leaf plum tree turn deep purple.mp4,48.75,49.89860153198242,42.0099983215332,46.14049530029297
Text2Video-Zero/The lion roars majestically on the grassland.mp4,45.029998779296875,58.020851135253906,44.91999816894531,54.58591842651367
Text2Video-Zero/The parrot chirped in the treetops.mp4,48.5,49.422752380371094,29.950000762939453,42.287845611572266
Text2Video-Zero/The roof of a farmhouse is covered in moss.mp4,47.36000061035156,47.282325744628906,35.40999984741211,42.33899688720703
Text2Video-Zero/The rural stream serves as the water source for villagers.mp4,57.279998779296875,58.081871032714844,36.68000030517578,54.46480941772461
Text2Video-Zero/The school auditorium is decorated with festive decorations.mp4,43.79999923706055,46.45287322998047,31.8700008392334,44.09228515625
Text2Video-Zero/The seahorse swayed slowly on the sea floor.mp4,58.83000183105469,52.98122024536133,36.77000045776367,46.749061584472656
Text2Video-Zero/There are boats on the park lake.mp4,45.88999938964844,48.6635627746582,31.34000015258789,45.952823638916016
Text2Video-Zero/There's a drum and guitar in the music classroom.mp4,47.38999938964844,41.64925765991211,31.829999923706055,36.265235900878906
"Text2Video-Zero/Unique desert landscapes, with dunes sculpted by the wind.mp4",54.0099983215332,55.01092529296875,35.310001373291016,47.60174560546875
Text2Video-Zero/Various fruit trees grow in the countryside.mp4,48.869998931884766,51.64055633544922,40.77000045776367,51.35044479370117
Text2Video-Zero/Vendors at the market display fresh fruits and vegetables.mp4,55.720001220703125,51.40810775756836,33.66999816894531,45.4224967956543
Text2Video-Zero/Visitors get information at the park's visitor center.mp4,60.02000045776367,42.599056243896484,37.86000061035156,38.19887924194336
"Text2Video-Zero/Wandering through a forest path, surrounded by emerald greenery.mp4",60.310001373291016,56.49528121948242,38.189998626708984,57.00385665893555
"Text2Video-Zero/Willow trees by the river, swaying gently in the calming breeze.mp4",45.7599983215332,54.826507568359375,39.529998779296875,50.975425720214844
"Tune-A-Video/A baseball player swung the bat, preparing for a home run.mp4",32.2400016784668,33.9071044921875,35.529998779296875,28.218177795410156
Tune-A-Video/A bowl of hot soup is especially delicious on a cold winter day.mp4,52.400001525878906,52.62749481201172,36.7400016784668,42.78168487548828
Tune-A-Video/A bowl of ramen has delicious pork and seaweed.mp4,44.4900016784668,46.24607849121094,33.939998626708984,38.75567626953125
Tune-A-Video/A bowl of rich French onion soup emanates an enticing aroma.mp4,54.119998931884766,59.4796142578125,43.349998474121094,52.83286666870117
Tune-A-Video/A bowl of spicy Mexican chili is very delicious.mp4,52.470001220703125,53.32972717285156,35.40999984741211,43.448524475097656
Tune-A-Video/A butterfly gracefully dances among the flowers.mp4,44.279998779296875,38.484397888183594,39.47999954223633,35.36661148071289
Tune-A-Video/A cactus thrives in the harsh desert.mp4,49.459999084472656,46.22650909423828,38.20000076293945,38.92078399658203
"Tune-A-Video/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",42.79999923706055,36.483612060546875,31.239999771118164,31.345853805541992
Tune-A-Video/A cup of hot chocolate is fragrant.mp4,53.779998779296875,57.3651008605957,35.369998931884766,51.03301239013672
Tune-A-Video/A daffodil sways in the spring breeze.mp4,34.400001525878906,40.072139739990234,38.11000061035156,34.8163948059082
Tune-A-Video/A designer creates fashionable clothing designs.mp4,35.77000045776367,37.9784049987793,31.34000015258789,33.26511764526367
Tune-A-Video/A diver is exploring the underwater world under the coral reef.mp4,50.959999084472656,46.55830764770508,36.59000015258789,42.28562545776367
Tune-A-Video/A doctor cares for patients in the hospital.mp4,42.630001068115234,48.76146697998047,32.779998779296875,44.3331184387207
Tune-A-Video/A doctor is carefully examining a patient's body.mp4,53.849998474121094,48.330955505371094,32.27000045776367,42.25114822387695
Tune-A-Video/A family goes to the movies on the weekend.mp4,33.90999984741211,34.8263053894043,32.66999816894531,26.833267211914062
Tune-A-Video/A field of dandelions lines the side of a rural road.mp4,19.34000015258789,36.28478240966797,34.20000076293945,33.71958923339844
Tune-A-Video/A golden field of wheat sways gently in the breeze.mp4,31.18000030517578,44.06459045410156,31.299999237060547,40.55065155029297
Tune-A-Video/A group of villagers wash clothes by the stream.mp4,35.84000015258789,34.63258361816406,36.7599983215332,28.43023681640625
Tune-A-Video/A hippo leisurely floats in the water.mp4,57.369998931884766,49.76599884033203,36.560001373291016,43.19648742675781
Tune-A-Video/A kangaroo jumps across the Australian desert.mp4,46.11000061035156,49.50422286987305,38.2400016784668,42.4676628112793
Tune-A-Video/A lotus leaf floats on a serene pond.mp4,44.0,35.90526580810547,32.63999938964844,31.66492462158203
Tune-A-Video/A milkshake is garnished with fresh strawberries and cream.mp4,56.970001220703125,55.201751708984375,37.9900016784668,44.77713394165039
Tune-A-Video/A painter showcases their art on an outdoor gallery.mp4,50.45000076293945,46.60717010498047,35.45000076293945,33.815406799316406
Tune-A-Video/A peony blooms with snow-white petals.mp4,58.90999984741211,53.82338333129883,36.709999084472656,45.151771545410156
Tune-A-Video/A pet owner walks their dog in the park.mp4,52.66999816894531,41.76386260986328,32.220001220703125,35.09758758544922
Tune-A-Video/A photographer captures the neon lights of the city.mp4,26.329999923706055,42.94086456298828,34.150001525878906,44.27641296386719
Tune-A-Video/A piece of French bread is spread with butter.mp4,55.34000015258789,55.1609992980957,38.06999969482422,44.854915618896484
Tune-A-Video/A piece of cheesecake is covered with blueberry sauce.mp4,55.52000045776367,47.48292922973633,34.0099983215332,39.435523986816406
Tune-A-Video/A pizza is topped with Italian sausage and mushrooms.mp4,47.59000015258789,53.54481887817383,38.15999984741211,48.2253303527832
Tune-A-Video/A purple bellflower opens in the sunlight.mp4,53.77000045776367,49.59590148925781,35.83000183105469,42.679527282714844
Tune-A-Video/A roasted cod fish is garnished with fresh herbs.mp4,61.9900016784668,55.92543029785156,35.41999816894531,48.93231201171875
Tune-A-Video/A roasted salmon is presented on a plate.mp4,62.439998626708984,56.818912506103516,31.8799991607666,51.14988708496094
Tune-A-Video/A salad is sprinkled with nuts and fruits.mp4,54.060001373291016,46.481327056884766,31.43000030517578,34.408451080322266
Tune-A-Video/A sausage is grilled slightly crispy on the barbecue.mp4,50.86000061035156,51.869205474853516,31.639999389648438,40.89414978027344
Tune-A-Video/A skier enjoys the thrill of skiing on a snowy mountain.mp4,62.380001068115234,48.10365676879883,57.099998474121094,40.8347053527832
Tune-A-Video/A slice of French chocolate mousse cake brings sweet delight.mp4,57.439998626708984,45.93807601928711,31.579999923706055,34.41630554199219
Tune-A-Video/A tennis player elegantly slid on the grass court.mp4,37.33000183105469,45.76572799682617,29.950000762939453,38.1446533203125
Tune-A-Video/A tennis player made spectacular plays at the net.mp4,40.959999084472656,42.282745361328125,28.6200008392334,39.445404052734375
Tune-A-Video/A thin pancake is spread with butter and maple syrup.mp4,56.869998931884766,52.68932342529297,42.18000030517578,45.488433837890625
Tune-A-Video/A water skier created splashes on the lake.mp4,51.95000076293945,44.29964828491211,46.099998474121094,36.64387893676758
"Tune-A-Video/A waterfall cascades gracefully, resembling a silver thread.mp4",19.549999237060547,47.207252502441406,36.779998779296875,48.87236404418945
Tune-A-Video/A wheat field sways gracefully in the gentle breeze.mp4,52.36000061035156,55.86617660522461,44.790000915527344,52.84888458251953
Tune-A-Video/A white orchid grows in a potted plant.mp4,45.58000183105469,46.704681396484375,40.83000183105469,40.15270233154297
"Tune-A-Video/A writer sits at a desk, crafting a new novel.mp4",37.630001068115234,47.99374771118164,36.810001373291016,40.83049011230469
Tune-A-Video/An adorable little cat is napping on the windowsill.mp4,42.380001068115234,49.20782470703125,35.43000030517578,41.23048400878906
Tune-A-Video/An ancient church is a landmark in the village.mp4,49.20000076293945,43.563995361328125,32.65999984741211,39.18412780761719
Tune-A-Video/An explorer searches for adventure in the forest.mp4,36.09000015258789,30.317237854003906,34.060001373291016,27.53956413269043
Tune-A-Video/An orchid blooms with deep purple flowers.mp4,45.61000061035156,48.210025787353516,36.720001220703125,43.549129486083984
"Tune-A-Video/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",31.06999969482422,40.65742492675781,34.119998931884766,34.06853485107422
Tune-A-Video/Cherry trees in the orchard are filled with red fruit.mp4,44.0,49.42033767700195,31.299999237060547,37.421470642089844
Tune-A-Video/Children dig sandcastles on the beach.mp4,34.310001373291016,34.91951370239258,28.6200008392334,26.334877014160156
Tune-A-Video/Crocodiles swim leisurely in the lake.mp4,42.7400016784668,36.94005584716797,35.290000915527344,33.92469024658203
Tune-A-Video/Great white sharks swim majestically in the depths of the ocean.mp4,41.52000045776367,43.99427032470703,36.779998779296875,41.130218505859375
"Tune-A-Video/In a rugby match, players vied for possession of the rugby ball.mp4",39.290000915527344,44.29874801635742,36.650001525878906,37.56673049926758
"Tune-A-Video/In front of a farmhouse, there is a swing.mp4",38.9900016784668,35.86708068847656,32.790000915527344,30.636810302734375
Tune-A-Video/Military aircraft are neatly lined up on the military base.mp4,37.529998779296875,40.833797454833984,35.470001220703125,35.76354217529297
Tune-A-Video/Parents pick up students at the bus stop.mp4,32.810001373291016,32.33915710449219,32.650001525878906,25.238252639770508
Tune-A-Video/People sunbathe on the lawn.mp4,22.670000076293945,37.30665588378906,32.790000915527344,29.12505340576172
Tune-A-Video/People taking a leisurely walk admire the lake view.mp4,55.29999923706055,41.276039123535156,36.77000045776367,36.17374038696289
"Tune-A-Video/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",55.79999923706055,48.33224868774414,31.239999771118164,42.733848571777344
Tune-A-Video/Purple lavender grows in the field.mp4,45.400001525878906,43.714385986328125,31.34000015258789,38.6956787109375
Tune-A-Video/Sharks dart through the water.mp4,40.43000030517578,45.366790771484375,36.349998474121094,45.48061752319336
Tune-A-Video/Soldiers are setting up tents in the camp.mp4,61.83000183105469,39.54252624511719,38.06999969482422,34.064918518066406
Tune-A-Video/Students and teachers discuss topics in the classroom.mp4,60.290000915527344,41.97124481201172,40.790000915527344,37.69614028930664
Tune-A-Video/Students create exquisite artwork in art class.mp4,37.0099983215332,44.4260139465332,32.16999816894531,34.657020568847656
Tune-A-Video/Students enjoy tasty sandwiches in the cafeteria.mp4,41.38999938964844,45.05534362792969,38.15999984741211,37.33108139038086
"Tune-A-Video/Students enjoy their time on campus, full of youthful energy.mp4",32.52000045776367,36.40558624267578,32.65999984741211,29.53108024597168
"Tune-A-Video/Students line up in the cafeteria, waiting for lunch.mp4",41.02000045776367,37.51167297363281,32.36000061035156,38.670413970947266
Tune-A-Video/Students participate in celebration ceremonies in the school courtyard.mp4,41.29999923706055,39.0594482421875,32.65999984741211,31.955411911010742
Tune-A-Video/Students program in the computer lab.mp4,29.0,34.08563232421875,29.90999984741211,30.319421768188477
Tune-A-Video/Students savor delicious soups in the cafeteria.mp4,42.4900016784668,47.97805404663086,37.9900016784668,38.65174865722656
Tune-A-Video/Sunflowers stand tall in a field.mp4,58.68000030517578,49.93914794921875,34.849998474121094,45.32551956176758
Tune-A-Video/Sunlight is streaming through the leaves onto the grass.mp4,30.829999923706055,47.243682861328125,35.43000030517578,48.99182891845703
Tune-A-Video/Swallows soar in the air.mp4,44.060001373291016,46.19379806518555,35.41999816894531,41.35136795043945
Tune-A-Video/Teenage skateboarders perform tricks by the pond.mp4,44.06999969482422,52.63239669799805,32.72999954223633,47.45832443237305
"Tune-A-Video/The campus has colorful gardens, full of vitality.mp4",24.639999389648438,39.31928253173828,35.2599983215332,35.556575775146484
Tune-A-Video/The commander is strategizing in front of a map.mp4,37.16999816894531,31.40188217163086,36.86000061035156,31.89922332763672
Tune-A-Video/The crickets chirped merrily in the summer night.mp4,32.5099983215332,43.974365234375,31.34000015258789,41.16923522949219
Tune-A-Video/The leaves of a purple-leaf plum tree turn deep purple.mp4,42.79999923706055,46.95053482055664,38.2599983215332,38.78282165527344
Tune-A-Video/The lion roars majestically on the grassland.mp4,44.06999969482422,48.94013977050781,39.36000061035156,44.09453582763672
Tune-A-Video/The parrot chirped in the treetops.mp4,34.029998779296875,45.49690628051758,31.420000076293945,41.2518424987793
Tune-A-Video/The roof of a farmhouse is covered in moss.mp4,49.189998626708984,48.83741760253906,35.40999984741211,47.686222076416016
Tune-A-Video/The rural stream serves as the water source for villagers.mp4,50.540000915527344,42.05605697631836,32.68000030517578,39.386234283447266
Tune-A-Video/The school auditorium is decorated with festive decorations.mp4,44.529998779296875,35.186119079589844,32.279998779296875,28.879222869873047
Tune-A-Video/The seahorse swayed slowly on the sea floor.mp4,50.72999954223633,49.928524017333984,40.619998931884766,46.74332809448242
Tune-A-Video/There are boats on the park lake.mp4,45.689998626708984,53.595115661621094,32.65999984741211,53.43427276611328
Tune-A-Video/There's a drum and guitar in the music classroom.mp4,32.59000015258789,39.27176284790039,29.950000762939453,34.575645446777344
"Tune-A-Video/Unique desert landscapes, with dunes sculpted by the wind.mp4",50.709999084472656,53.896873474121094,36.88999938964844,48.007328033447266
Tune-A-Video/Various fruit trees grow in the countryside.mp4,33.97999954223633,41.58723449707031,31.739999771118164,35.66118621826172
Tune-A-Video/Vendors at the market display fresh fruits and vegetables.mp4,50.75,49.461181640625,35.150001525878906,42.16783905029297
Tune-A-Video/Visitors get information at the park's visitor center.mp4,32.58000183105469,31.157697677612305,35.459999084472656,33.51668167114258
"Tune-A-Video/Wandering through a forest path, surrounded by emerald greenery.mp4",29.389999389648438,34.995140075683594,37.9900016784668,33.88960266113281
"Tune-A-Video/Willow trees by the river, swaying gently in the calming breeze.mp4",37.56999969482422,38.128448486328125,31.299999237060547,36.63860321044922
"VideoCrafter/A baseball player swung the bat, preparing for a home run.mp4",42.369998931884766,46.76546096801758,40.779998779296875,46.666595458984375
VideoCrafter/A bowl of hot soup is especially delicious on a cold winter day.mp4,51.810001373291016,47.651580810546875,46.220001220703125,54.108646392822266
VideoCrafter/A bowl of ramen has delicious pork and seaweed.mp4,50.650001525878906,50.78050231933594,47.5099983215332,51.355628967285156
VideoCrafter/A bowl of rich French onion soup emanates an enticing aroma.mp4,37.56999969482422,47.86505889892578,51.70000076293945,47.618507385253906
VideoCrafter/A bowl of spicy Mexican chili is very delicious.mp4,45.869998931884766,44.08160400390625,59.63999938964844,47.81085968017578
VideoCrafter/A butterfly gracefully dances among the flowers.mp4,57.2400016784668,49.500389099121094,46.119998931884766,46.933128356933594
VideoCrafter/A cactus thrives in the harsh desert.mp4,49.22999954223633,45.57536315917969,49.18000030517578,48.709136962890625
"VideoCrafter/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",43.939998626708984,42.171077728271484,43.36000061035156,43.323909759521484
VideoCrafter/A cup of hot chocolate is fragrant.mp4,44.36000061035156,50.98689651489258,54.040000915527344,56.86334991455078
VideoCrafter/A daffodil sways in the spring breeze.mp4,45.959999084472656,47.9280891418457,42.810001373291016,47.14186096191406
VideoCrafter/A designer creates fashionable clothing designs.mp4,48.93000030517578,41.39738845825195,44.72999954223633,43.35770797729492
VideoCrafter/A diver is exploring the underwater world under the coral reef.mp4,43.97999954223633,41.146461486816406,32.66999816894531,36.624908447265625
VideoCrafter/A doctor cares for patients in the hospital.mp4,47.86000061035156,46.37873458862305,45.810001373291016,51.23220443725586
VideoCrafter/A doctor is carefully examining a patient's body.mp4,37.720001220703125,41.71546936035156,43.349998474121094,43.55868911743164
VideoCrafter/A family goes to the movies on the weekend.mp4,24.100000381469727,47.17666244506836,47.70000076293945,49.15554428100586
VideoCrafter/A field of dandelions lines the side of a rural road.mp4,53.79999923706055,47.791465759277344,66.25,55.375152587890625
VideoCrafter/A golden field of wheat sways gently in the breeze.mp4,37.97999954223633,50.86115646362305,48.290000915527344,51.88529968261719
VideoCrafter/A group of villagers wash clothes by the stream.mp4,44.52000045776367,44.05265426635742,50.43000030517578,48.08723831176758
VideoCrafter/A hippo leisurely floats in the water.mp4,34.04999923706055,40.09614181518555,40.5099983215332,42.279327392578125
VideoCrafter/A kangaroo jumps across the Australian desert.mp4,32.459999084472656,45.41875076293945,40.84000015258789,49.404502868652344
VideoCrafter/A lotus leaf floats on a serene pond.mp4,50.88999938964844,51.632469177246094,54.09000015258789,51.3251953125
VideoCrafter/A milkshake is garnished with fresh strawberries and cream.mp4,42.7599983215332,49.34590148925781,54.470001220703125,44.39141845703125
VideoCrafter/A painter showcases their art on an outdoor gallery.mp4,47.4900016784668,43.53792953491211,48.79999923706055,45.905738830566406
VideoCrafter/A peony blooms with snow-white petals.mp4,52.66999816894531,53.52545928955078,52.880001068115234,57.391563415527344
VideoCrafter/A pet owner walks their dog in the park.mp4,42.77000045776367,45.30902099609375,40.779998779296875,49.09596633911133
VideoCrafter/A photographer captures the neon lights of the city.mp4,42.83000183105469,41.42485046386719,47.630001068115234,41.83409881591797
VideoCrafter/A piece of French bread is spread with butter.mp4,49.310001373291016,49.310665130615234,39.439998626708984,45.23682403564453
VideoCrafter/A piece of cheesecake is covered with blueberry sauce.mp4,57.439998626708984,55.976226806640625,61.11000061035156,51.47309875488281
VideoCrafter/A pizza is topped with Italian sausage and mushrooms.mp4,42.38999938964844,48.18317794799805,54.5099983215332,53.27333450317383
VideoCrafter/A purple bellflower opens in the sunlight.mp4,47.790000915527344,53.85537338256836,58.290000915527344,59.455413818359375
VideoCrafter/A roasted cod fish is garnished with fresh herbs.mp4,48.720001220703125,47.288330078125,66.37999725341797,47.48765563964844
VideoCrafter/A roasted salmon is presented on a plate.mp4,55.7400016784668,47.71971893310547,51.59000015258789,43.295372009277344
VideoCrafter/A salad is sprinkled with nuts and fruits.mp4,56.88999938964844,51.30152130126953,39.45000076293945,45.41630172729492
VideoCrafter/A sausage is grilled slightly crispy on the barbecue.mp4,50.70000076293945,44.56607437133789,54.15999984741211,41.106834411621094
VideoCrafter/A skier enjoys the thrill of skiing on a snowy mountain.mp4,62.08000183105469,44.751747131347656,62.040000915527344,38.50984573364258
VideoCrafter/A slice of French chocolate mousse cake brings sweet delight.mp4,41.77000045776367,49.96087646484375,58.54999923706055,50.74513244628906
VideoCrafter/A tennis player elegantly slid on the grass court.mp4,37.91999816894531,47.34368133544922,42.2400016784668,43.72277069091797
VideoCrafter/A tennis player made spectacular plays at the net.mp4,37.400001525878906,44.94420623779297,32.68000030517578,42.292911529541016
VideoCrafter/A thin pancake is spread with butter and maple syrup.mp4,45.7599983215332,47.80215072631836,54.27000045776367,44.853763580322266
VideoCrafter/A water skier created splashes on the lake.mp4,50.54999923706055,48.34495544433594,48.779998779296875,45.721622467041016
"VideoCrafter/A waterfall cascades gracefully, resembling a silver thread.mp4",60.11000061035156,50.955223083496094,58.04999923706055,51.743953704833984
VideoCrafter/A wheat field sways gracefully in the gentle breeze.mp4,43.65999984741211,55.38964080810547,54.33000183105469,62.148372650146484
VideoCrafter/A white orchid grows in a potted plant.mp4,44.29999923706055,58.93800735473633,52.810001373291016,62.575233459472656
"VideoCrafter/A writer sits at a desk, crafting a new novel.mp4",41.02000045776367,48.83537292480469,47.349998474121094,52.289485931396484
VideoCrafter/An adorable little cat is napping on the windowsill.mp4,37.0,49.350677490234375,36.650001525878906,50.328651428222656
VideoCrafter/An ancient church is a landmark in the village.mp4,37.77000045776367,50.963409423828125,42.63999938964844,52.86070251464844
VideoCrafter/An explorer searches for adventure in the forest.mp4,37.68000030517578,46.53190612792969,40.900001525878906,51.406333923339844
VideoCrafter/An orchid blooms with deep purple flowers.mp4,48.90999984741211,59.232791900634766,53.02000045776367,61.61879348754883
"VideoCrafter/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",64.37999725341797,45.07262420654297,64.83999633789062,47.60845184326172
VideoCrafter/Cherry trees in the orchard are filled with red fruit.mp4,42.38999938964844,50.29643249511719,63.63999938964844,49.25069046020508
VideoCrafter/Children dig sandcastles on the beach.mp4,49.02000045776367,42.34248352050781,45.40999984741211,40.30546569824219
VideoCrafter/Crocodiles swim leisurely in the lake.mp4,34.130001068115234,39.82535171508789,36.88999938964844,42.20577621459961
VideoCrafter/Great white sharks swim majestically in the depths of the ocean.mp4,30.770000457763672,39.7448616027832,42.310001373291016,37.1842155456543
"VideoCrafter/In a rugby match, players vied for possession of the rugby ball.mp4",35.54999923706055,44.78451156616211,35.40999984741211,42.56553268432617
"VideoCrafter/In front of a farmhouse, there is a swing.mp4",44.36000061035156,46.82820129394531,51.7599983215332,50.54770278930664
VideoCrafter/Military aircraft are neatly lined up on the military base.mp4,40.61000061035156,41.302310943603516,43.58000183105469,43.485321044921875
VideoCrafter/Parents pick up students at the bus stop.mp4,50.869998931884766,40.980709075927734,36.91999816894531,39.460636138916016
VideoCrafter/People sunbathe on the lawn.mp4,39.310001373291016,45.65858459472656,50.04999923706055,53.54585266113281
VideoCrafter/People taking a leisurely walk admire the lake view.mp4,47.38999938964844,46.144439697265625,51.529998779296875,49.90358352661133
"VideoCrafter/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",44.279998779296875,45.42036056518555,63.68000030517578,47.11931228637695
VideoCrafter/Purple lavender grows in the field.mp4,57.16999816894531,50.348209381103516,59.70000076293945,49.3492546081543
VideoCrafter/Sharks dart through the water.mp4,44.310001373291016,39.1031608581543,39.56999969482422,44.53828430175781
VideoCrafter/Soldiers are setting up tents in the camp.mp4,45.91999816894531,43.78289794921875,44.790000915527344,45.70845031738281
VideoCrafter/Students and teachers discuss topics in the classroom.mp4,33.959999084472656,46.27382278442383,39.470001220703125,46.1782341003418
VideoCrafter/Students create exquisite artwork in art class.mp4,46.040000915527344,46.388580322265625,51.4900016784668,42.381465911865234
VideoCrafter/Students enjoy tasty sandwiches in the cafeteria.mp4,42.380001068115234,47.48215103149414,51.54999923706055,47.9085693359375
"VideoCrafter/Students enjoy their time on campus, full of youthful energy.mp4",29.260000228881836,43.00353240966797,36.38999938964844,44.28238296508789
"VideoCrafter/Students line up in the cafeteria, waiting for lunch.mp4",31.469999313354492,45.3833122253418,36.810001373291016,48.429466247558594
VideoCrafter/Students participate in celebration ceremonies in the school courtyard.mp4,34.31999969482422,39.47798538208008,39.41999816894531,37.80188751220703
VideoCrafter/Students program in the computer lab.mp4,32.279998779296875,51.07349395751953,42.33000183105469,54.76690673828125
VideoCrafter/Students savor delicious soups in the cafeteria.mp4,34.04999923706055,42.91417694091797,48.2400016784668,43.8399543762207
VideoCrafter/Sunflowers stand tall in a field.mp4,53.20000076293945,52.67047882080078,61.29999923706055,59.66929244995117
VideoCrafter/Sunlight is streaming through the leaves onto the grass.mp4,48.470001220703125,45.80393981933594,62.04999923706055,53.68999481201172
VideoCrafter/Swallows soar in the air.mp4,52.29999923706055,49.07200622558594,40.95000076293945,46.87476348876953
VideoCrafter/Teenage skateboarders perform tricks by the pond.mp4,31.139999389648438,43.383148193359375,40.689998626708984,41.150733947753906
"VideoCrafter/The campus has colorful gardens, full of vitality.mp4",38.189998626708984,43.335060119628906,48.27000045776367,43.88439178466797
VideoCrafter/The commander is strategizing in front of a map.mp4,44.310001373291016,41.028533935546875,48.720001220703125,43.156410217285156
VideoCrafter/The crickets chirped merrily in the summer night.mp4,57.189998626708984,50.53981399536133,57.33000183105469,54.601806640625
VideoCrafter/The leaves of a purple-leaf plum tree turn deep purple.mp4,50.81999969482422,50.31117248535156,58.43000030517578,53.572635650634766
