sample_index,sample_id,target_mos,prediction,model_internal_cuda_ms,model_internal_synchronized_wall_ms,preprocessing_ms,sequence_length,selected_frame_positions,vision_block0_input_shape,language_block0_input_shape
133,"Hotshot-XL/A waterfall cascades gracefully, resembling a silver thread.mp4",49.32,47.94284439086914,79.48185729980469,79.54830676317215,193.66921484470367,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
134,Hotshot-XL/A wheat field sways gracefully in the gentle breeze.mp4,62.17,60.68397521972656,79.63545227050781,79.70558106899261,114.09780383110046,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
135,Hotshot-XL/A white orchid grows in a potted plant.mp4,58.83,64.32211303710938,79.0466537475586,79.11279797554016,81.20223134756088,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
136,"Hotshot-XL/A writer sits at a desk, crafting a new novel.mp4",50.44,57.4709358215332,79.05280303955078,79.1231170296669,79.68786358833313,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
137,Hotshot-XL/An adorable little cat is napping on the windowsill.mp4,65.45,61.23125076293945,80.3583984375,80.43142408132553,79.64804023504257,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
138,Hotshot-XL/An ancient church is a landmark in the village.mp4,44.16,51.46815490722656,78.04518127441406,78.12560349702835,211.2627699971199,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
139,Hotshot-XL/An explorer searches for adventure in the forest.mp4,42.66,43.02317810058594,80.02662658691406,80.09987324476242,231.50335997343063,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
140,Hotshot-XL/An orchid blooms with deep purple flowers.mp4,55.43,55.67031478881836,99.6341781616211,99.70813989639282,145.42364329099655,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
141,"Hotshot-XL/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",63.91,61.48759460449219,99.15494537353516,99.23150390386581,67.47905164957047,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
142,Hotshot-XL/Cherry trees in the orchard are filled with red fruit.mp4,58.71,54.3526611328125,99.49593353271484,99.56703335046768,187.39449977874756,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
143,Hotshot-XL/Children dig sandcastles on the beach.mp4,44.38,48.7023811340332,99.61984252929688,99.7021496295929,161.79322451353073,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
144,Hotshot-XL/Crocodiles swim leisurely in the lake.mp4,60.58,50.03617858886719,99.44780731201172,99.52247887849808,133.7212696671486,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
145,Hotshot-XL/Great white sharks swim majestically in the depths of the ocean.mp4,58.61,56.9184684753418,99.80825805664062,99.88047182559967,82.67045766115189,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
146,"Hotshot-XL/In a rugby match, players vied for possession of the rugby ball.mp4",29.38,42.99563980102539,99.18566131591797,99.25644844770432,111.89069598913193,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
147,"Hotshot-XL/In front of a farmhouse, there is a swing.mp4",57.24,46.98040771484375,80.80486297607422,80.87779581546783,165.75805097818375,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
148,Hotshot-XL/Military aircraft are neatly lined up on the military base.mp4,47.33,53.81547164916992,78.90841674804688,78.97596806287766,108.83882641792297,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
149,Hotshot-XL/Parents pick up students at the bus stop.mp4,37.52,42.133514404296875,99.90860748291016,99.98972713947296,143.23726296424866,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
150,Hotshot-XL/People sunbathe on the lawn.mp4,50.81,49.747535705566406,80.0030746459961,80.0786241889,147.15825766324997,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
151,Hotshot-XL/People taking a leisurely walk admire the lake view.mp4,41.05,50.04869842529297,80.28262329101562,80.35329729318619,127.84966826438904,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
152,"Hotshot-XL/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",48.51,46.675899505615234,61.883392333984375,61.93818151950836,83.51491391658783,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
153,Hotshot-XL/Purple lavender grows in the field.mp4,59.18,54.35755920410156,79.21459197998047,79.27919179201126,79.03525233268738,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
154,Hotshot-XL/Sharks dart through the water.mp4,59.0,56.369049072265625,79.07020568847656,79.13641631603241,57.26847052574158,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
155,Hotshot-XL/Soldiers are setting up tents in the camp.mp4,51.92,44.145484924316406,79.33747100830078,79.40539717674255,117.1267032623291,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
156,Hotshot-XL/Students and teachers discuss topics in the classroom.mp4,37.45,47.243370056152344,79.01081848144531,79.0797546505928,100.71252286434174,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
157,Hotshot-XL/Students create exquisite artwork in art class.mp4,52.12,45.957916259765625,79.6917724609375,79.76061850786209,100.28577595949173,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
158,Hotshot-XL/Students enjoy tasty sandwiches in the cafeteria.mp4,43.22,43.41489791870117,79.19308471679688,79.26031202077866,80.38333803415298,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
159,"Hotshot-XL/Students enjoy their time on campus, full of youthful energy.mp4",34.1,46.12837219238281,78.83878326416016,78.90491187572479,126.83121860027313,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
160,"Hotshot-XL/Students line up in the cafeteria, waiting for lunch.mp4",32.51,45.07769012451172,79.73785400390625,79.8095390200615,111.05015873908997,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
161,Hotshot-XL/Students participate in celebration ceremonies in the school courtyard.mp4,43.87,47.020809173583984,78.98009490966797,79.0465995669365,165.93272238969803,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
162,Hotshot-XL/Students program in the computer lab.mp4,34.02,48.747371673583984,78.61145782470703,78.68243008852005,96.74710035324097,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
163,Hotshot-XL/Students savor delicious soups in the cafeteria.mp4,49.13,44.847049713134766,80.25395202636719,80.32704889774323,115.7490536570549,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
164,Hotshot-XL/Sunflowers stand tall in a field.mp4,63.72,52.272499084472656,78.92889404296875,79.0000632405281,202.0212709903717,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
165,Hotshot-XL/Sunlight is streaming through the leaves onto the grass.mp4,60.74,63.36525344848633,78.77632141113281,78.84799689054489,169.3027764558792,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
166,Hotshot-XL/Swallows soar in the air.mp4,43.93,48.96913146972656,78.8172836303711,78.88532429933548,45.752815902233124,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
167,Hotshot-XL/Teenage skateboarders perform tricks by the pond.mp4,34.1,44.33417510986328,79.12242889404297,79.20096814632416,134.0584084391594,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
168,"Hotshot-XL/The campus has colorful gardens, full of vitality.mp4",37.93,50.8863525390625,79.43065643310547,79.50131595134735,192.3500895500183,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
169,Hotshot-XL/The commander is strategizing in front of a map.mp4,55.59,51.125343322753906,80.41471862792969,80.49016445875168,90.77727049589157,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
170,Hotshot-XL/The crickets chirped merrily in the summer night.mp4,52.24,56.95103073120117,79.55763244628906,79.62872087955475,153.31440418958664,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
171,Hotshot-XL/The leaves of a purple-leaf plum tree turn deep purple.mp4,55.74,54.102752685546875,78.91558074951172,78.98113131523132,164.5379140973091,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
172,Hotshot-XL/The lion roars majestically on the grassland.mp4,54.06,49.583961486816406,78.85004425048828,78.91903072595596,149.67018365859985,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
173,Hotshot-XL/The parrot chirped in the treetops.mp4,49.27,53.128929138183594,79.33030700683594,79.39979434013367,167.13573038578033,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
174,Hotshot-XL/The roof of a farmhouse is covered in moss.mp4,65.31,61.49835205078125,79.31494140625,79.38780635595322,188.59664350748062,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
175,Hotshot-XL/The rural stream serves as the water source for villagers.mp4,44.2,48.095855712890625,78.79167938232422,78.86213064193726,230.14769703149796,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
176,Hotshot-XL/The school auditorium is decorated with festive decorations.mp4,48.83,44.018863677978516,78.90943908691406,78.98000627756119,129.88439947366714,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
177,Hotshot-XL/The seahorse swayed slowly on the sea floor.mp4,52.04,52.573463439941406,78.86335754394531,78.93058657646179,140.66016674041748,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
178,Hotshot-XL/There are boats on the park lake.mp4,61.91,48.036277770996094,83.63008117675781,83.69722962379456,134.0695470571518,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
179,Hotshot-XL/There's a drum and guitar in the music classroom.mp4,45.82,47.98362350463867,80.20992279052734,80.28250187635422,88.40112388134003,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
180,"Hotshot-XL/Unique desert landscapes, with dunes sculpted by the wind.mp4",60.38,62.234893798828125,79.03539276123047,79.1054293513298,124.74006414413452,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
181,Hotshot-XL/Various fruit trees grow in the countryside.mp4,42.69,48.61051559448242,79.34770965576172,79.42195981740952,216.08687937259674,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
182,Hotshot-XL/Vendors at the market display fresh fruits and vegetables.mp4,54.29,54.82281494140625,80.88473510742188,80.95803111791611,203.60056310892105,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
183,Hotshot-XL/Visitors get information at the park's visitor center.mp4,49.91,48.878265380859375,79.46956634521484,79.54100519418716,98.9413931965828,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
184,"Hotshot-XL/Wandering through a forest path, surrounded by emerald greenery.mp4",39.1,47.303955078125,62.267391204833984,62.32788413763046,221.0026979446411,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
185,"Hotshot-XL/Willow trees by the river, swaying gently in the calming breeze.mp4",41.32,49.056217193603516,79.12857818603516,79.1984498500824,207.19171315431595,446,"[1, 3, 4, 6]","[1568, 1024]","[1, 446, 2048]"
186,"Text2Video-Zero/A baseball player swung the bat, preparing for a home run.mp4",46.02,49.651771545410156,79.24224090576172,79.31264489889145,109.09322649240494,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
187,Text2Video-Zero/A bowl of hot soup is especially delicious on a cold winter day.mp4,52.28,51.30223083496094,78.86847686767578,78.93751561641693,91.09608829021454,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
188,Text2Video-Zero/A bowl of ramen has delicious pork and seaweed.mp4,55.74,52.717018127441406,79.09478759765625,79.16294783353806,125.74835866689682,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
189,Text2Video-Zero/A bowl of rich French onion soup emanates an enticing aroma.mp4,60.65,54.141822814941406,79.38457489013672,79.45146411657333,94.99642252922058,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
190,Text2Video-Zero/A bowl of spicy Mexican chili is very delicious.mp4,48.78,57.941497802734375,79.23712158203125,79.3076753616333,111.84705048799515,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
191,Text2Video-Zero/A butterfly gracefully dances among the flowers.mp4,60.7,50.44291305541992,79.27193450927734,79.3425440788269,125.41160732507706,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
192,Text2Video-Zero/A cactus thrives in the harsh desert.mp4,62.11,52.147254943847656,79.09683227539062,79.16758209466934,208.82847160100937,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
193,"Text2Video-Zero/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",56.89,52.065982818603516,80.71372985839844,80.8270052075386,121.38691544532776,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
194,Text2Video-Zero/A cup of hot chocolate is fragrant.mp4,55.95,53.232666015625,79.24838256835938,79.38387244939804,73.90303164720535,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
195,Text2Video-Zero/A daffodil sways in the spring breeze.mp4,52.31,26.517356872558594,80.74956512451172,80.82570135593414,93.8345193862915,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
196,Text2Video-Zero/A designer creates fashionable clothing designs.mp4,45.86,43.31841278076172,79.55865478515625,79.62801307439804,122.98932671546936,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
197,Text2Video-Zero/A diver is exploring the underwater world under the coral reef.mp4,49.3,55.81830596923828,62.341121673583984,62.4009445309639,307.49163031578064,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
198,Text2Video-Zero/A doctor cares for patients in the hospital.mp4,39.65,48.27073287963867,79.38662719726562,79.45477217435837,88.85567635297775,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
199,Text2Video-Zero/A doctor is carefully examining a patient's body.mp4,57.27,47.74237060546875,78.07180786132812,78.14238965511322,79.24295216798782,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
200,Text2Video-Zero/A family goes to the movies on the weekend.mp4,47.47,34.67433547973633,77.53113555908203,77.60206609964371,86.49467676877975,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
201,Text2Video-Zero/A field of dandelions lines the side of a rural road.mp4,47.5,61.872135162353516,78.26739501953125,78.3349946141243,255.25130331516266,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
202,Text2Video-Zero/A golden field of wheat sways gently in the breeze.mp4,62.19,64.87629699707031,77.5198745727539,77.59223133325577,164.0404909849167,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
203,Text2Video-Zero/A group of villagers wash clothes by the stream.mp4,60.87,45.70710372924805,77.91001892089844,77.97976583242416,228.10576111078262,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
204,Text2Video-Zero/A hippo leisurely floats in the water.mp4,47.19,53.07789611816406,77.55570983886719,77.62670516967773,196.58895581960678,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
205,Text2Video-Zero/A kangaroo jumps across the Australian desert.mp4,50.27,56.3233757019043,79.09990692138672,79.17340844869614,250.7895976305008,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
206,Text2Video-Zero/A lotus leaf floats on a serene pond.mp4,62.27,60.068511962890625,79.22892761230469,79.29988950490952,117.31447279453278,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
207,Text2Video-Zero/A milkshake is garnished with fresh strawberries and cream.mp4,53.85,57.99516296386719,79.16851043701172,79.23853397369385,127.81678885221481,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
208,Text2Video-Zero/A painter showcases their art on an outdoor gallery.mp4,52.03,45.21954345703125,79.66207885742188,79.73123341798782,251.72778964042664,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
209,Text2Video-Zero/A peony blooms with snow-white petals.mp4,61.7,62.19492721557617,81.32096099853516,81.39823377132416,150.52565187215805,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
210,Text2Video-Zero/A pet owner walks their dog in the park.mp4,37.76,44.140846252441406,79.9846420288086,80.06580919027328,142.0460343360901,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
211,Text2Video-Zero/A photographer captures the neon lights of the city.mp4,50.61,53.117130279541016,81.06700897216797,81.14583790302277,209.40419286489487,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
212,Text2Video-Zero/A piece of French bread is spread with butter.mp4,52.64,56.820980072021484,79.20435333251953,79.27504181861877,265.90730994939804,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
213,Text2Video-Zero/A piece of cheesecake is covered with blueberry sauce.mp4,44.11,54.030853271484375,79.23200225830078,79.30154353380203,119.94186788797379,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
214,Text2Video-Zero/A pizza is topped with Italian sausage and mushrooms.mp4,58.93,57.197261810302734,79.03334045410156,79.106904566288,249.86283481121063,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
215,Text2Video-Zero/A purple bellflower opens in the sunlight.mp4,42.49,51.792869567871094,99.35667419433594,99.42837804555893,127.46244668960571,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
216,Text2Video-Zero/A roasted cod fish is garnished with fresh herbs.mp4,57.43,55.02173614501953,65.94866943359375,66.00845605134964,167.91412234306335,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
217,Text2Video-Zero/A roasted salmon is presented on a plate.mp4,58.9,52.031394958496094,79.98566436767578,80.05931228399277,259.51822847127914,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
218,Text2Video-Zero/A salad is sprinkled with nuts and fruits.mp4,62.1,44.722679138183594,99.45702362060547,99.52788054943085,122.09662795066833,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
219,Text2Video-Zero/A sausage is grilled slightly crispy on the barbecue.mp4,57.05,54.740386962890625,99.29523468017578,99.36761856079102,110.20802706480026,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
220,Text2Video-Zero/A skier enjoys the thrill of skiing on a snowy mountain.mp4,58.87,49.05782699584961,79.2279052734375,79.30916547775269,230.15020787715912,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
221,Text2Video-Zero/A slice of French chocolate mousse cake brings sweet delight.mp4,63.64,53.35055923461914,65.38751983642578,65.44436514377594,107.6878234744072,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
222,Text2Video-Zero/A tennis player elegantly slid on the grass court.mp4,39.95,49.96403503417969,80.89395141601562,80.97158372402191,271.83590084314346,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
223,Text2Video-Zero/A tennis player made spectacular plays at the net.mp4,46.3,43.310646057128906,79.2811508178711,79.35044914484024,162.67767548561096,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
224,Text2Video-Zero/A thin pancake is spread with butter and maple syrup.mp4,47.31,53.84663772583008,90.74176025390625,90.82770347595215,145.71376889944077,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
225,Text2Video-Zero/A water skier created splashes on the lake.mp4,45.59,49.04185485839844,99.57376098632812,99.6491014957428,287.8744602203369,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
226,"Text2Video-Zero/A waterfall cascades gracefully, resembling a silver thread.mp4",57.37,59.68480682373047,81.7254409790039,81.79870992898941,199.25738871097565,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
227,Text2Video-Zero/A wheat field sways gracefully in the gentle breeze.mp4,58.64,64.12954711914062,79.11116790771484,79.18048650026321,199.4866579771042,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
228,Text2Video-Zero/A white orchid grows in a potted plant.mp4,39.0,44.15336227416992,79.2125473022461,79.2778804898262,82.37157762050629,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
229,"Text2Video-Zero/A writer sits at a desk, crafting a new novel.mp4",44.03,42.4968376159668,79.22380828857422,79.28907871246338,108.04158449172974,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
230,Text2Video-Zero/An adorable little cat is napping on the windowsill.mp4,62.25,57.45452880859375,80.1269760131836,80.19556105136871,90.79772233963013,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
231,Text2Video-Zero/An ancient church is a landmark in the village.mp4,59.3,50.015438079833984,79.22892761230469,79.29881662130356,288.80641609430313,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
232,Text2Video-Zero/An explorer searches for adventure in the forest.mp4,58.46,61.46326446533203,78.95654296875,79.02538776397705,194.71751898527145,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
233,Text2Video-Zero/An orchid blooms with deep purple flowers.mp4,50.88,52.77544021606445,78.66777801513672,78.73614877462387,142.86357164382935,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
234,"Text2Video-Zero/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",54.15,50.04933166503906,101.45075225830078,101.52803361415863,132.30710476636887,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
235,Text2Video-Zero/Cherry trees in the orchard are filled with red fruit.mp4,54.14,59.674991607666016,79.24736022949219,79.31391894817352,271.6517671942711,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
236,Text2Video-Zero/Children dig sandcastles on the beach.mp4,54.31,50.737205505371094,94.20185852050781,94.28690373897552,131.8334937095642,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
237,Text2Video-Zero/Crocodiles swim leisurely in the lake.mp4,45.38,49.846893310546875,78.90534210205078,78.97372543811798,208.44580233097076,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
238,Text2Video-Zero/Great white sharks swim majestically in the depths of the ocean.mp4,46.9,55.769309997558594,80.78643035888672,80.86305111646652,227.69643366336823,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
239,"Text2Video-Zero/In a rugby match, players vied for possession of the rugby ball.mp4",60.45,48.653350830078125,79.51052856445312,79.5789435505867,173.50203543901443,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
240,"Text2Video-Zero/In front of a farmhouse, there is a swing.mp4",53.51,51.83246994018555,79.21459197998047,79.28401976823807,234.00524258613586,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
241,Text2Video-Zero/Military aircraft are neatly lined up on the military base.mp4,38.88,45.19660949707031,79.1541748046875,79.22385632991791,110.67705601453781,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
242,Text2Video-Zero/Parents pick up students at the bus stop.mp4,37.62,41.76995849609375,78.73535919189453,78.8031741976738,113.9231026172638,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
243,Text2Video-Zero/People sunbathe on the lawn.mp4,60.2,50.18451690673828,79.09375762939453,79.1826918721199,199.36992228031158,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
244,Text2Video-Zero/People taking a leisurely walk admire the lake view.mp4,49.01,50.80357360839844,78.91353607177734,78.9855420589447,251.84857100248337,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
245,"Text2Video-Zero/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",61.71,60.99302291870117,79.2995834350586,79.3670117855072,234.32379215955734,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
246,Text2Video-Zero/Purple lavender grows in the field.mp4,47.49,64.96017456054688,79.07635498046875,79.14521545171738,269.99735832214355,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
247,Text2Video-Zero/Sharks dart through the water.mp4,51.99,53.83159637451172,79.19615936279297,79.2664885520935,192.3161894083023,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
248,Text2Video-Zero/Soldiers are setting up tents in the camp.mp4,43.82,46.191829681396484,79.19615936279297,79.26636934280396,192.55952537059784,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
249,Text2Video-Zero/Students and teachers discuss topics in the classroom.mp4,42.37,43.48142623901367,78.6688003540039,78.73795181512833,128.24830412864685,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
250,Text2Video-Zero/Students create exquisite artwork in art class.mp4,57.12,38.26248550415039,79.04255676269531,79.11239564418793,188.30280005931854,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
251,Text2Video-Zero/Students enjoy tasty sandwiches in the cafeteria.mp4,45.79,47.110172271728516,78.65446472167969,78.72474938631058,150.1573696732521,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
252,"Text2Video-Zero/Students enjoy their time on campus, full of youthful energy.mp4",50.94,50.49090576171875,79.95187377929688,80.01793175935745,174.60518330335617,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
253,"Text2Video-Zero/Students line up in the cafeteria, waiting for lunch.mp4",47.45,42.7420654296875,79.30572509765625,79.37728613615036,99.44679588079453,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
254,Text2Video-Zero/Students participate in celebration ceremonies in the school courtyard.mp4,52.46,44.802833557128906,79.20025634765625,79.27574962377548,115.61514437198639,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
255,Text2Video-Zero/Students program in the computer lab.mp4,45.18,45.00712585449219,79.27091217041016,79.34112846851349,121.03249132633209,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
256,Text2Video-Zero/Students savor delicious soups in the cafeteria.mp4,52.31,51.054019927978516,79.26579284667969,79.33451235294342,152.5816172361374,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
257,Text2Video-Zero/Sunflowers stand tall in a field.mp4,57.25,50.748451232910156,80.78233337402344,80.86173236370087,239.91619050502777,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
258,Text2Video-Zero/Sunlight is streaming through the leaves onto the grass.mp4,65.23,64.46215057373047,78.96473693847656,79.04050499200821,270.15895396471024,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
259,Text2Video-Zero/Swallows soar in the air.mp4,36.77,45.91413879394531,78.50495910644531,78.57535779476166,74.46800172328949,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
260,Text2Video-Zero/Teenage skateboarders perform tricks by the pond.mp4,42.49,48.31958770751953,81.17145538330078,81.25122636556625,225.21138191223145,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
261,"Text2Video-Zero/The campus has colorful gardens, full of vitality.mp4",57.34,58.08757781982422,82.28044891357422,82.37522095441818,441.6346624493599,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
262,Text2Video-Zero/The commander is strategizing in front of a map.mp4,50.76,44.22100067138672,63.299583435058594,63.363999128341675,178.33317071199417,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
263,Text2Video-Zero/The crickets chirped merrily in the summer night.mp4,47.38,43.7403564453125,62.94732666015625,63.00710141658783,89.37714248895645,446,"[4, 13, 22, 32]","[1568, 1024]","[1, 446, 2048]"
