sample_index,sample_id,target_mos,prediction,batch_index,batch_size_videos,selected_frame_positions,preprocessing_trace
73,Gen-2/Swallows soar in the air.mp4,65.14,62.60719680786133,36,2,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/Swallows soar in the air.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 1162138, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/Swallows soar in the air.mp4""}"
74,Gen-2/Teenage skateboarders perform tricks by the pond.mp4,63.32,62.1568603515625,37,2,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/Teenage skateboarders perform tricks by the pond.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 2766020, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/Teenage skateboarders perform tricks by the pond.mp4""}"
75,"Gen-2/The campus has colorful gardens, full of vitality.mp4",66.46,52.82319641113281,37,2,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/The campus has colorful gardens, full of vitality.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 7212828, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/The campus has colorful gardens, full of vitality.mp4""}"
76,Gen-2/The commander is strategizing in front of a map.mp4,58.02,56.05377197265625,38,2,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/The commander is strategizing in front of a map.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 3338414, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/The commander is strategizing in front of a map.mp4""}"
77,Gen-2/The crickets chirped merrily in the summer night.mp4,64.88,64.36339569091797,38,2,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/The crickets chirped merrily in the summer night.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 2300515, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/The crickets chirped merrily in the summer night.mp4""}"
78,Gen-2/The leaves of a purple-leaf plum tree turn deep purple.mp4,67.77,71.25273132324219,39,2,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/The leaves of a purple-leaf plum tree turn deep purple.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 1809005, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/The leaves of a purple-leaf plum tree turn deep purple.mp4""}"
79,Gen-2/The lion roars majestically on the grassland.mp4,74.67,70.84243774414062,39,2,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/The lion roars majestically on the grassland.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 3390971, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/The lion roars majestically on the grassland.mp4""}"
80,Gen-2/The parrot chirped in the treetops.mp4,70.32,66.25109100341797,40,2,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/The parrot chirped in the treetops.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 2976209, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/The parrot chirped in the treetops.mp4""}"
81,Gen-2/The roof of a farmhouse is covered in moss.mp4,74.52,70.85425567626953,40,2,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/The roof of a farmhouse is covered in moss.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 8204691, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/The roof of a farmhouse is covered in moss.mp4""}"
82,Gen-2/The rural stream serves as the water source for villagers.mp4,77.3,69.95756530761719,41,2,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/The rural stream serves as the water source for villagers.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 7594889, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/The rural stream serves as the water source for villagers.mp4""}"
83,Gen-2/The school auditorium is decorated with festive decorations.mp4,71.76,63.288368225097656,41,2,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/The school auditorium is decorated with festive decorations.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 3491346, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/The school auditorium is decorated with festive decorations.mp4""}"
84,Gen-2/The seahorse swayed slowly on the sea floor.mp4,70.43,58.40867614746094,42,2,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/The seahorse swayed slowly on the sea floor.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 2608351, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/The seahorse swayed slowly on the sea floor.mp4""}"
85,Gen-2/There are boats on the park lake.mp4,75.96,73.87281036376953,42,2,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/There are boats on the park lake.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 3872503, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/There are boats on the park lake.mp4""}"
86,Gen-2/There's a drum and guitar in the music classroom.mp4,74.68,63.433074951171875,43,2,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/There's a drum and guitar in the music classroom.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 2237077, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/There's a drum and guitar in the music classroom.mp4""}"
87,"Gen-2/Unique desert landscapes, with dunes sculpted by the wind.mp4",77.3,73.54401397705078,43,2,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/Unique desert landscapes, with dunes sculpted by the wind.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 2739910, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/Unique desert landscapes, with dunes sculpted by the wind.mp4""}"
88,Gen-2/Various fruit trees grow in the countryside.mp4,73.3,63.75390625,44,2,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/Various fruit trees grow in the countryside.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 7608392, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/Various fruit trees grow in the countryside.mp4""}"
89,Gen-2/Vendors at the market display fresh fruits and vegetables.mp4,61.18,53.059715270996094,44,2,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/Vendors at the market display fresh fruits and vegetables.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 2607989, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/Vendors at the market display fresh fruits and vegetables.mp4""}"
90,Gen-2/Visitors get information at the park's visitor center.mp4,73.39,62.42619705200195,45,2,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/Visitors get information at the park's visitor center.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 3680509, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/Visitors get information at the park's visitor center.mp4""}"
91,"Gen-2/Wandering through a forest path, surrounded by emerald greenery.mp4",67.59,72.38288879394531,45,2,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/Wandering through a forest path, surrounded by emerald greenery.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 8340633, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/Wandering through a forest path, surrounded by emerald greenery.mp4""}"
92,"Gen-2/Willow trees by the river, swaying gently in the calming breeze.mp4",73.27,69.68870544433594,46,2,"[10, 35, 60, 86]","{""center_crop_fraction_of_short_side"": 0.65, ""container_reported_size_wh"": [1408, 768], ""decoded_frames"": [{""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 10, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 35, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 60, ""resize_output_size_wh"": [448, 448]}, {""center_crop_xywh"": [454, 134, 499, 499], ""decoded_size_wh"": [1408, 768], ""frame_position"": 86, ""resize_output_size_wh"": [448, 448]}], ""processor_pixel_constraint"": {""max_pixels"": 200704, ""min_pixels"": 200704}, ""requested_frame_fractions"": [0.1, 0.37, 0.63, 0.9], ""resize_interpolation"": ""OpenCV INTER_AREA"", ""sample_id"": ""Gen-2/Willow trees by the river, swaying gently in the calming breeze.mp4"", ""selected_frame_positions"": [10, 35, 60, 86], ""source_file_bytes"": 6844923, ""source_fps_used"": 24.0, ""source_frame_count"": 96, ""video_path"": ""/DATA/DATA1/lixinyue/xyli/data/LGVQ/videos/Gen-2/Willow trees by the river, swaying gently in the calming breeze.mp4""}"
