sample_id,spatial_target,spatial_prediction,temporal_target,temporal_prediction
Text2Video-Zero/A wheat field sways gracefully in the gentle breeze.mp4,58.63999938964844,61.5411262512207,35.29999923706055,58.96215057373047
Text2Video-Zero/A white orchid grows in a potted plant.mp4,39.0,45.30748748779297,32.060001373291016,40.09413146972656
"Text2Video-Zero/A writer sits at a desk, crafting a new novel.mp4",44.029998779296875,48.35453414916992,29.969999313354492,45.16875457763672
Text2Video-Zero/An adorable little cat is napping on the windowsill.mp4,62.25,58.84379196166992,36.86000061035156,55.420406341552734
Text2Video-Zero/An ancient church is a landmark in the village.mp4,59.29999923706055,45.509986877441406,29.950000762939453,45.94552230834961
Text2Video-Zero/An explorer searches for adventure in the forest.mp4,58.459999084472656,51.220664978027344,31.399999618530273,49.71399688720703
Text2Video-Zero/An orchid blooms with deep purple flowers.mp4,50.880001068115234,51.026344299316406,31.399999618530273,48.310386657714844
"Text2Video-Zero/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",54.150001525878906,49.34343719482422,38.150001525878906,51.15496826171875
Text2Video-Zero/Cherry trees in the orchard are filled with red fruit.mp4,54.13999938964844,51.947994232177734,31.8700008392334,47.56586456298828
Text2Video-Zero/Children dig sandcastles on the beach.mp4,54.310001373291016,48.8123893737793,41.79999923706055,43.51353073120117
Text2Video-Zero/Crocodiles swim leisurely in the lake.mp4,45.380001068115234,45.28913116455078,31.34000015258789,40.114410400390625
Text2Video-Zero/Great white sharks swim majestically in the depths of the ocean.mp4,46.900001525878906,58.25419235229492,34.18000030517578,55.43825912475586
"Text2Video-Zero/In a rugby match, players vied for possession of the rugby ball.mp4",60.45000076293945,43.801856994628906,32.63999938964844,37.87214660644531
"Text2Video-Zero/In front of a farmhouse, there is a swing.mp4",53.5099983215332,47.26057052612305,34.09000015258789,40.85437774658203
Text2Video-Zero/Military aircraft are neatly lined up on the military base.mp4,38.880001068115234,34.87277603149414,32.810001373291016,34.631446838378906
Text2Video-Zero/Parents pick up students at the bus stop.mp4,37.619998931884766,49.32817077636719,32.689998626708984,45.136810302734375
Text2Video-Zero/People sunbathe on the lawn.mp4,60.20000076293945,49.01127243041992,38.20000076293945,43.62401580810547
Text2Video-Zero/People taking a leisurely walk admire the lake view.mp4,49.0099983215332,44.597869873046875,32.75,39.408531188964844
"Text2Video-Zero/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",61.709999084472656,51.24478530883789,38.2599983215332,47.98044204711914
Text2Video-Zero/Purple lavender grows in the field.mp4,47.4900016784668,64.37980651855469,40.599998474121094,63.5547981262207
Text2Video-Zero/Sharks dart through the water.mp4,51.9900016784668,44.58252716064453,29.950000762939453,44.13178253173828
Text2Video-Zero/Soldiers are setting up tents in the camp.mp4,43.81999969482422,48.06053161621094,38.150001525878906,44.68817901611328
Text2Video-Zero/Students and teachers discuss topics in the classroom.mp4,42.369998931884766,45.67082977294922,34.029998779296875,42.50215530395508
Text2Video-Zero/Students create exquisite artwork in art class.mp4,57.119998931884766,36.93796920776367,35.470001220703125,37.140663146972656
Text2Video-Zero/Students enjoy tasty sandwiches in the cafeteria.mp4,45.790000915527344,44.445030212402344,34.27000045776367,36.48432922363281
"Text2Video-Zero/Students enjoy their time on campus, full of youthful energy.mp4",50.939998626708984,41.99247360229492,35.40999984741211,37.183677673339844
"Text2Video-Zero/Students line up in the cafeteria, waiting for lunch.mp4",47.45000076293945,38.523712158203125,32.68000030517578,36.747802734375
Text2Video-Zero/Students participate in celebration ceremonies in the school courtyard.mp4,52.459999084472656,39.90437698364258,42.2400016784668,34.06922912597656
Text2Video-Zero/Students program in the computer lab.mp4,45.18000030517578,42.60447692871094,35.209999084472656,39.69474411010742
Text2Video-Zero/Students savor delicious soups in the cafeteria.mp4,52.310001373291016,50.05168914794922,32.16999816894531,40.63282775878906
Text2Video-Zero/Sunflowers stand tall in a field.mp4,57.25,49.020233154296875,35.41999816894531,46.240394592285156
Text2Video-Zero/Sunlight is streaming through the leaves onto the grass.mp4,65.2300033569336,52.67823028564453,36.70000076293945,48.54451370239258
Text2Video-Zero/Swallows soar in the air.mp4,36.77000045776367,44.509063720703125,37.93000030517578,42.45908737182617
Text2Video-Zero/Teenage skateboarders perform tricks by the pond.mp4,42.4900016784668,47.0388298034668,38.02000045776367,37.510318756103516
"Text2Video-Zero/The campus has colorful gardens, full of vitality.mp4",57.34000015258789,54.4241828918457,34.33000183105469,52.75471496582031
Text2Video-Zero/The commander is strategizing in front of a map.mp4,50.7599983215332,39.41807556152344,31.43000030517578,32.963470458984375
Text2Video-Zero/The crickets chirped merrily in the summer night.mp4,47.380001068115234,45.672645568847656,36.790000915527344,43.598731994628906
Text2Video-Zero/The leaves of a purple-leaf plum tree turn deep purple.mp4,48.75,48.88133239746094,42.0099983215332,46.93707275390625
Text2Video-Zero/The lion roars majestically on the grassland.mp4,45.029998779296875,57.545555114746094,44.91999816894531,55.635833740234375
Text2Video-Zero/The parrot chirped in the treetops.mp4,48.5,46.727806091308594,29.950000762939453,43.35764694213867
Text2Video-Zero/The roof of a farmhouse is covered in moss.mp4,47.36000061035156,48.821353912353516,35.40999984741211,42.705257415771484
Text2Video-Zero/The rural stream serves as the water source for villagers.mp4,57.279998779296875,54.661563873291016,36.68000030517578,54.81884765625
Text2Video-Zero/The school auditorium is decorated with festive decorations.mp4,43.79999923706055,45.397186279296875,31.8700008392334,45.52336502075195
Text2Video-Zero/The seahorse swayed slowly on the sea floor.mp4,58.83000183105469,53.54206466674805,36.77000045776367,51.75477981567383
Text2Video-Zero/There are boats on the park lake.mp4,45.88999938964844,48.791290283203125,31.34000015258789,45.484352111816406
Text2Video-Zero/There's a drum and guitar in the music classroom.mp4,47.38999938964844,42.245849609375,31.829999923706055,36.44845199584961
"Text2Video-Zero/Unique desert landscapes, with dunes sculpted by the wind.mp4",54.0099983215332,56.0356559753418,35.310001373291016,50.51433563232422
Text2Video-Zero/Various fruit trees grow in the countryside.mp4,48.869998931884766,50.7635383605957,40.77000045776367,48.47050476074219
Text2Video-Zero/Vendors at the market display fresh fruits and vegetables.mp4,55.720001220703125,50.917884826660156,33.66999816894531,45.34284210205078
Text2Video-Zero/Visitors get information at the park's visitor center.mp4,60.02000045776367,43.268123626708984,37.86000061035156,38.947669982910156
"Text2Video-Zero/Wandering through a forest path, surrounded by emerald greenery.mp4",60.310001373291016,55.41218566894531,38.189998626708984,54.5028190612793
"Text2Video-Zero/Willow trees by the river, swaying gently in the calming breeze.mp4",45.7599983215332,52.77370834350586,39.529998779296875,50.0697135925293
"Tune-A-Video/A baseball player swung the bat, preparing for a home run.mp4",32.2400016784668,37.14910888671875,35.529998779296875,33.34562301635742
Tune-A-Video/A bowl of hot soup is especially delicious on a cold winter day.mp4,52.400001525878906,50.217533111572266,36.7400016784668,41.078086853027344
Tune-A-Video/A bowl of ramen has delicious pork and seaweed.mp4,44.4900016784668,47.15690994262695,33.939998626708984,39.80143356323242
Tune-A-Video/A bowl of rich French onion soup emanates an enticing aroma.mp4,54.119998931884766,54.99394226074219,43.349998474121094,45.74065399169922
Tune-A-Video/A bowl of spicy Mexican chili is very delicious.mp4,52.470001220703125,51.17155838012695,35.40999984741211,41.544036865234375
Tune-A-Video/A butterfly gracefully dances among the flowers.mp4,44.279998779296875,38.54376220703125,39.47999954223633,36.479774475097656
Tune-A-Video/A cactus thrives in the harsh desert.mp4,49.459999084472656,44.70265197753906,38.20000076293945,36.745338439941406
"Tune-A-Video/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",42.79999923706055,40.29574203491211,31.239999771118164,36.34931182861328
Tune-A-Video/A cup of hot chocolate is fragrant.mp4,53.779998779296875,53.538856506347656,35.369998931884766,47.371707916259766
Tune-A-Video/A daffodil sways in the spring breeze.mp4,34.400001525878906,41.34601593017578,38.11000061035156,37.646812438964844
Tune-A-Video/A designer creates fashionable clothing designs.mp4,35.77000045776367,37.51590347290039,31.34000015258789,33.75891876220703
Tune-A-Video/A diver is exploring the underwater world under the coral reef.mp4,50.959999084472656,49.90159225463867,36.59000015258789,43.68852615356445
Tune-A-Video/A doctor cares for patients in the hospital.mp4,42.630001068115234,47.59869384765625,32.779998779296875,46.037017822265625
Tune-A-Video/A doctor is carefully examining a patient's body.mp4,53.849998474121094,47.821842193603516,32.27000045776367,43.05430221557617
Tune-A-Video/A family goes to the movies on the weekend.mp4,33.90999984741211,32.63883972167969,32.66999816894531,26.77456283569336
Tune-A-Video/A field of dandelions lines the side of a rural road.mp4,19.34000015258789,37.32019805908203,34.20000076293945,35.43311309814453
Tune-A-Video/A golden field of wheat sways gently in the breeze.mp4,31.18000030517578,43.577964782714844,31.299999237060547,41.03311538696289
Tune-A-Video/A group of villagers wash clothes by the stream.mp4,35.84000015258789,35.960330963134766,36.7599983215332,32.310794830322266
Tune-A-Video/A hippo leisurely floats in the water.mp4,57.369998931884766,49.503021240234375,36.560001373291016,45.16656494140625
Tune-A-Video/A kangaroo jumps across the Australian desert.mp4,46.11000061035156,50.11447525024414,38.2400016784668,44.25735855102539
Tune-A-Video/A lotus leaf floats on a serene pond.mp4,44.0,33.137298583984375,32.63999938964844,29.143701553344727
Tune-A-Video/A milkshake is garnished with fresh strawberries and cream.mp4,56.970001220703125,50.61391830444336,37.9900016784668,42.289981842041016
Tune-A-Video/A painter showcases their art on an outdoor gallery.mp4,50.45000076293945,40.836700439453125,35.45000076293945,32.24013900756836
Tune-A-Video/A peony blooms with snow-white petals.mp4,58.90999984741211,51.277950286865234,36.709999084472656,45.07450485229492
Tune-A-Video/A pet owner walks their dog in the park.mp4,52.66999816894531,40.39805603027344,32.220001220703125,35.72184753417969
Tune-A-Video/A photographer captures the neon lights of the city.mp4,26.329999923706055,42.67725372314453,34.150001525878906,43.9078254699707
Tune-A-Video/A piece of French bread is spread with butter.mp4,55.34000015258789,49.782623291015625,38.06999969482422,39.45719528198242
Tune-A-Video/A piece of cheesecake is covered with blueberry sauce.mp4,55.52000045776367,45.576229095458984,34.0099983215332,36.282196044921875
Tune-A-Video/A pizza is topped with Italian sausage and mushrooms.mp4,47.59000015258789,54.51365661621094,38.15999984741211,48.476661682128906
Tune-A-Video/A purple bellflower opens in the sunlight.mp4,53.77000045776367,46.883243560791016,35.83000183105469,42.02860641479492
Tune-A-Video/A roasted cod fish is garnished with fresh herbs.mp4,61.9900016784668,53.63374710083008,35.41999816894531,47.330726623535156
Tune-A-Video/A roasted salmon is presented on a plate.mp4,62.439998626708984,56.74533462524414,31.8799991607666,50.53618240356445
Tune-A-Video/A salad is sprinkled with nuts and fruits.mp4,54.060001373291016,45.59993362426758,31.43000030517578,38.019935607910156
Tune-A-Video/A sausage is grilled slightly crispy on the barbecue.mp4,50.86000061035156,50.154056549072266,31.639999389648438,41.34053039550781
Tune-A-Video/A skier enjoys the thrill of skiing on a snowy mountain.mp4,62.380001068115234,45.82072830200195,57.099998474121094,39.29071807861328
Tune-A-Video/A slice of French chocolate mousse cake brings sweet delight.mp4,57.439998626708984,43.4265251159668,31.579999923706055,31.564794540405273
Tune-A-Video/A tennis player elegantly slid on the grass court.mp4,37.33000183105469,45.226417541503906,29.950000762939453,40.31254959106445
Tune-A-Video/A tennis player made spectacular plays at the net.mp4,40.959999084472656,44.365604400634766,28.6200008392334,40.842674255371094
Tune-A-Video/A thin pancake is spread with butter and maple syrup.mp4,56.869998931884766,54.86961364746094,42.18000030517578,47.088348388671875
Tune-A-Video/A water skier created splashes on the lake.mp4,51.95000076293945,42.17079162597656,46.099998474121094,37.99428939819336
"Tune-A-Video/A waterfall cascades gracefully, resembling a silver thread.mp4",19.549999237060547,50.45000076293945,36.779998779296875,53.78057098388672
Tune-A-Video/A wheat field sways gracefully in the gentle breeze.mp4,52.36000061035156,55.34150314331055,44.790000915527344,53.22418212890625
Tune-A-Video/A white orchid grows in a potted plant.mp4,45.58000183105469,49.8111572265625,40.83000183105469,44.85991668701172
"Tune-A-Video/A writer sits at a desk, crafting a new novel.mp4",37.630001068115234,45.68828201293945,36.810001373291016,40.044490814208984
Tune-A-Video/An adorable little cat is napping on the windowsill.mp4,42.380001068115234,42.99331283569336,35.43000030517578,38.4859733581543
Tune-A-Video/An ancient church is a landmark in the village.mp4,49.20000076293945,41.708824157714844,32.65999984741211,38.40030288696289
Tune-A-Video/An explorer searches for adventure in the forest.mp4,36.09000015258789,30.989238739013672,34.060001373291016,30.47525978088379
Tune-A-Video/An orchid blooms with deep purple flowers.mp4,45.61000061035156,48.464454650878906,36.720001220703125,45.20267105102539
"Tune-A-Video/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",31.06999969482422,40.09697723388672,34.119998931884766,37.39463424682617
Tune-A-Video/Cherry trees in the orchard are filled with red fruit.mp4,44.0,48.09574508666992,31.299999237060547,39.504310607910156
Tune-A-Video/Children dig sandcastles on the beach.mp4,34.310001373291016,35.98323059082031,28.6200008392334,30.390377044677734
Tune-A-Video/Crocodiles swim leisurely in the lake.mp4,42.7400016784668,37.32538986206055,35.290000915527344,37.07032775878906
Tune-A-Video/Great white sharks swim majestically in the depths of the ocean.mp4,41.52000045776367,44.97117233276367,36.779998779296875,44.41200256347656
"Tune-A-Video/In a rugby match, players vied for possession of the rugby ball.mp4",39.290000915527344,43.07508850097656,36.650001525878906,36.567665100097656
"Tune-A-Video/In front of a farmhouse, there is a swing.mp4",38.9900016784668,33.17601776123047,32.790000915527344,31.031070709228516
Tune-A-Video/Military aircraft are neatly lined up on the military base.mp4,37.529998779296875,36.99819564819336,35.470001220703125,32.672603607177734
Tune-A-Video/Parents pick up students at the bus stop.mp4,32.810001373291016,31.853086471557617,32.650001525878906,26.029417037963867
Tune-A-Video/People sunbathe on the lawn.mp4,22.670000076293945,39.19021987915039,32.790000915527344,34.52463150024414
Tune-A-Video/People taking a leisurely walk admire the lake view.mp4,55.29999923706055,37.48026657104492,36.77000045776367,30.98129653930664
"Tune-A-Video/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",55.79999923706055,44.38606262207031,31.239999771118164,38.4447135925293
Tune-A-Video/Purple lavender grows in the field.mp4,45.400001525878906,45.28089141845703,31.34000015258789,40.24712371826172
Tune-A-Video/Sharks dart through the water.mp4,40.43000030517578,46.49012756347656,36.349998474121094,45.6180419921875
Tune-A-Video/Soldiers are setting up tents in the camp.mp4,61.83000183105469,42.83594512939453,38.06999969482422,38.62737274169922
Tune-A-Video/Students and teachers discuss topics in the classroom.mp4,60.290000915527344,40.31304168701172,40.790000915527344,35.65250778198242
Tune-A-Video/Students create exquisite artwork in art class.mp4,37.0099983215332,42.82792282104492,32.16999816894531,37.107635498046875
Tune-A-Video/Students enjoy tasty sandwiches in the cafeteria.mp4,41.38999938964844,46.14937973022461,38.15999984741211,39.737388610839844
"Tune-A-Video/Students enjoy their time on campus, full of youthful energy.mp4",32.52000045776367,36.40654754638672,32.65999984741211,31.53350257873535
"Tune-A-Video/Students line up in the cafeteria, waiting for lunch.mp4",41.02000045776367,37.153297424316406,32.36000061035156,39.532474517822266
Tune-A-Video/Students participate in celebration ceremonies in the school courtyard.mp4,41.29999923706055,41.99167251586914,32.65999984741211,39.217628479003906
Tune-A-Video/Students program in the computer lab.mp4,29.0,35.138877868652344,29.90999984741211,32.127586364746094
Tune-A-Video/Students savor delicious soups in the cafeteria.mp4,42.4900016784668,44.163143157958984,37.9900016784668,33.91904067993164
Tune-A-Video/Sunflowers stand tall in a field.mp4,58.68000030517578,47.129615783691406,34.849998474121094,43.247161865234375
Tune-A-Video/Sunlight is streaming through the leaves onto the grass.mp4,30.829999923706055,45.72075271606445,35.43000030517578,47.714073181152344
Tune-A-Video/Swallows soar in the air.mp4,44.060001373291016,46.16120529174805,35.41999816894531,42.06446838378906
Tune-A-Video/Teenage skateboarders perform tricks by the pond.mp4,44.06999969482422,51.701210021972656,32.72999954223633,46.89796447753906
"Tune-A-Video/The campus has colorful gardens, full of vitality.mp4",24.639999389648438,38.01399230957031,35.2599983215332,36.66863250732422
Tune-A-Video/The commander is strategizing in front of a map.mp4,37.16999816894531,32.07860565185547,36.86000061035156,34.121891021728516
Tune-A-Video/The crickets chirped merrily in the summer night.mp4,32.5099983215332,45.045738220214844,31.34000015258789,41.57714080810547
Tune-A-Video/The leaves of a purple-leaf plum tree turn deep purple.mp4,42.79999923706055,42.392478942871094,38.2599983215332,34.06499481201172
Tune-A-Video/The lion roars majestically on the grassland.mp4,44.06999969482422,47.08339309692383,39.36000061035156,44.24079513549805
Tune-A-Video/The parrot chirped in the treetops.mp4,34.029998779296875,44.091861724853516,31.420000076293945,39.949886322021484
Tune-A-Video/The roof of a farmhouse is covered in moss.mp4,49.189998626708984,51.698673248291016,35.40999984741211,48.448177337646484
Tune-A-Video/The rural stream serves as the water source for villagers.mp4,50.540000915527344,44.350013732910156,32.68000030517578,40.07762145996094
Tune-A-Video/The school auditorium is decorated with festive decorations.mp4,44.529998779296875,32.72123718261719,32.279998779296875,27.544145584106445
Tune-A-Video/The seahorse swayed slowly on the sea floor.mp4,50.72999954223633,47.26696014404297,40.619998931884766,45.08755111694336
Tune-A-Video/There are boats on the park lake.mp4,45.689998626708984,49.55414962768555,32.65999984741211,49.340232849121094
Tune-A-Video/There's a drum and guitar in the music classroom.mp4,32.59000015258789,39.80170440673828,29.950000762939453,35.054290771484375
"Tune-A-Video/Unique desert landscapes, with dunes sculpted by the wind.mp4",50.709999084472656,54.685325622558594,36.88999938964844,50.64354705810547
Tune-A-Video/Various fruit trees grow in the countryside.mp4,33.97999954223633,40.49047088623047,31.739999771118164,37.701663970947266
Tune-A-Video/Vendors at the market display fresh fruits and vegetables.mp4,50.75,48.832000732421875,35.150001525878906,44.062347412109375
Tune-A-Video/Visitors get information at the park's visitor center.mp4,32.58000183105469,31.388927459716797,35.459999084472656,34.07617950439453
"Tune-A-Video/Wandering through a forest path, surrounded by emerald greenery.mp4",29.389999389648438,35.8682975769043,37.9900016784668,36.367652893066406
"Tune-A-Video/Willow trees by the river, swaying gently in the calming breeze.mp4",37.56999969482422,35.30431365966797,31.299999237060547,33.14161682128906
"VideoCrafter/A baseball player swung the bat, preparing for a home run.mp4",42.369998931884766,47.56088638305664,40.779998779296875,47.64833450317383
VideoCrafter/A bowl of hot soup is especially delicious on a cold winter day.mp4,51.810001373291016,50.950016021728516,46.220001220703125,52.999267578125
VideoCrafter/A bowl of ramen has delicious pork and seaweed.mp4,50.650001525878906,51.41008377075195,47.5099983215332,48.342506408691406
VideoCrafter/A bowl of rich French onion soup emanates an enticing aroma.mp4,37.56999969482422,47.6272087097168,51.70000076293945,47.01698684692383
VideoCrafter/A bowl of spicy Mexican chili is very delicious.mp4,45.869998931884766,44.615150451660156,59.63999938964844,45.20310974121094
VideoCrafter/A butterfly gracefully dances among the flowers.mp4,57.2400016784668,45.9952278137207,46.119998931884766,41.30607604980469
VideoCrafter/A cactus thrives in the harsh desert.mp4,49.22999954223633,50.9598274230957,49.18000030517578,50.331050872802734
"VideoCrafter/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",43.939998626708984,39.421173095703125,43.36000061035156,40.48447036743164
VideoCrafter/A cup of hot chocolate is fragrant.mp4,44.36000061035156,53.51274108886719,54.040000915527344,56.08063888549805
VideoCrafter/A daffodil sways in the spring breeze.mp4,45.959999084472656,44.64211654663086,42.810001373291016,46.458160400390625
VideoCrafter/A designer creates fashionable clothing designs.mp4,48.93000030517578,45.485652923583984,44.72999954223633,41.93239212036133
VideoCrafter/A diver is exploring the underwater world under the coral reef.mp4,43.97999954223633,42.312747955322266,32.66999816894531,41.265289306640625
VideoCrafter/A doctor cares for patients in the hospital.mp4,47.86000061035156,46.13516616821289,45.810001373291016,52.482505798339844
VideoCrafter/A doctor is carefully examining a patient's body.mp4,37.720001220703125,43.2752799987793,43.349998474121094,43.27085876464844
VideoCrafter/A family goes to the movies on the weekend.mp4,24.100000381469727,47.237483978271484,47.70000076293945,50.15644836425781
VideoCrafter/A field of dandelions lines the side of a rural road.mp4,53.79999923706055,46.67686462402344,66.25,50.03277587890625
VideoCrafter/A golden field of wheat sways gently in the breeze.mp4,37.97999954223633,51.484561920166016,48.290000915527344,51.789825439453125
VideoCrafter/A group of villagers wash clothes by the stream.mp4,44.52000045776367,44.35891342163086,50.43000030517578,48.5822639465332
VideoCrafter/A hippo leisurely floats in the water.mp4,34.04999923706055,39.578651428222656,40.5099983215332,43.085697174072266
VideoCrafter/A kangaroo jumps across the Australian desert.mp4,32.459999084472656,42.52434539794922,40.84000015258789,49.001251220703125
VideoCrafter/A lotus leaf floats on a serene pond.mp4,50.88999938964844,50.71321487426758,54.09000015258789,48.256553649902344
VideoCrafter/A milkshake is garnished with fresh strawberries and cream.mp4,42.7599983215332,52.158111572265625,54.470001220703125,45.92522430419922
VideoCrafter/A painter showcases their art on an outdoor gallery.mp4,47.4900016784668,42.09062576293945,48.79999923706055,43.1996955871582
VideoCrafter/A peony blooms with snow-white petals.mp4,52.66999816894531,57.17511749267578,52.880001068115234,60.84302520751953
VideoCrafter/A pet owner walks their dog in the park.mp4,42.77000045776367,43.895423889160156,40.779998779296875,49.08884811401367
VideoCrafter/A photographer captures the neon lights of the city.mp4,42.83000183105469,46.157108306884766,47.630001068115234,48.11854934692383
VideoCrafter/A piece of French bread is spread with butter.mp4,49.310001373291016,49.81970977783203,39.439998626708984,43.53878402709961
VideoCrafter/A piece of cheesecake is covered with blueberry sauce.mp4,57.439998626708984,53.23923110961914,61.11000061035156,47.42001724243164
VideoCrafter/A pizza is topped with Italian sausage and mushrooms.mp4,42.38999938964844,49.56035614013672,54.5099983215332,49.705684661865234
VideoCrafter/A purple bellflower opens in the sunlight.mp4,47.790000915527344,51.804893493652344,58.290000915527344,53.666561126708984
VideoCrafter/A roasted cod fish is garnished with fresh herbs.mp4,48.720001220703125,48.02625274658203,66.37999725341797,46.591373443603516
VideoCrafter/A roasted salmon is presented on a plate.mp4,55.7400016784668,49.484375,51.59000015258789,46.99010467529297
VideoCrafter/A salad is sprinkled with nuts and fruits.mp4,56.88999938964844,50.498687744140625,39.45000076293945,44.45714569091797
VideoCrafter/A sausage is grilled slightly crispy on the barbecue.mp4,50.70000076293945,49.14947509765625,54.15999984741211,46.71390914916992
VideoCrafter/A skier enjoys the thrill of skiing on a snowy mountain.mp4,62.08000183105469,41.10441970825195,62.040000915527344,38.017478942871094
VideoCrafter/A slice of French chocolate mousse cake brings sweet delight.mp4,41.77000045776367,50.8193244934082,58.54999923706055,48.72575759887695
VideoCrafter/A tennis player elegantly slid on the grass court.mp4,37.91999816894531,44.639461517333984,42.2400016784668,43.01927185058594
VideoCrafter/A tennis player made spectacular plays at the net.mp4,37.400001525878906,44.03470230102539,32.68000030517578,41.7275390625
VideoCrafter/A thin pancake is spread with butter and maple syrup.mp4,45.7599983215332,49.343772888183594,54.27000045776367,47.56710433959961
VideoCrafter/A water skier created splashes on the lake.mp4,50.54999923706055,46.058982849121094,48.779998779296875,43.25935745239258
"VideoCrafter/A waterfall cascades gracefully, resembling a silver thread.mp4",60.11000061035156,52.057334899902344,58.04999923706055,51.84000778198242
VideoCrafter/A wheat field sways gracefully in the gentle breeze.mp4,43.65999984741211,56.04023361206055,54.33000183105469,61.11289978027344
VideoCrafter/A white orchid grows in a potted plant.mp4,44.29999923706055,58.37506866455078,52.810001373291016,61.92158508300781
"VideoCrafter/A writer sits at a desk, crafting a new novel.mp4",41.02000045776367,42.917266845703125,47.349998474121094,43.929935455322266
VideoCrafter/An adorable little cat is napping on the windowsill.mp4,37.0,45.879032135009766,36.650001525878906,44.119266510009766
VideoCrafter/An ancient church is a landmark in the village.mp4,37.77000045776367,47.25367736816406,42.63999938964844,46.329498291015625
VideoCrafter/An explorer searches for adventure in the forest.mp4,37.68000030517578,42.80730056762695,40.900001525878906,47.27033996582031
VideoCrafter/An orchid blooms with deep purple flowers.mp4,48.90999984741211,59.632545471191406,53.02000045776367,59.2503662109375
"VideoCrafter/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",64.37999725341797,43.54571533203125,64.83999633789062,40.56743240356445
VideoCrafter/Cherry trees in the orchard are filled with red fruit.mp4,42.38999938964844,48.53791046142578,63.63999938964844,46.1662712097168
VideoCrafter/Children dig sandcastles on the beach.mp4,49.02000045776367,43.833282470703125,45.40999984741211,40.434776306152344
VideoCrafter/Crocodiles swim leisurely in the lake.mp4,34.130001068115234,37.71495056152344,36.88999938964844,41.21278762817383
VideoCrafter/Great white sharks swim majestically in the depths of the ocean.mp4,30.770000457763672,40.469356536865234,42.310001373291016,38.872772216796875
"VideoCrafter/In a rugby match, players vied for possession of the rugby ball.mp4",35.54999923706055,42.06557083129883,35.40999984741211,41.14455795288086
"VideoCrafter/In front of a farmhouse, there is a swing.mp4",44.36000061035156,40.47085189819336,51.7599983215332,43.496158599853516
VideoCrafter/Military aircraft are neatly lined up on the military base.mp4,40.61000061035156,41.80968475341797,43.58000183105469,44.005130767822266
VideoCrafter/Parents pick up students at the bus stop.mp4,50.869998931884766,36.798667907714844,36.91999816894531,38.05795669555664
VideoCrafter/People sunbathe on the lawn.mp4,39.310001373291016,44.12085723876953,50.04999923706055,52.712303161621094
VideoCrafter/People taking a leisurely walk admire the lake view.mp4,47.38999938964844,42.444908142089844,51.529998779296875,44.33134460449219
"VideoCrafter/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",44.279998779296875,43.666019439697266,63.68000030517578,46.287899017333984
VideoCrafter/Purple lavender grows in the field.mp4,57.16999816894531,51.39541244506836,59.70000076293945,52.22464370727539
VideoCrafter/Sharks dart through the water.mp4,44.310001373291016,38.144287109375,39.56999969482422,42.62770080566406
VideoCrafter/Soldiers are setting up tents in the camp.mp4,45.91999816894531,43.489280700683594,44.790000915527344,45.24095916748047
VideoCrafter/Students and teachers discuss topics in the classroom.mp4,33.959999084472656,45.478797912597656,39.470001220703125,44.543731689453125
VideoCrafter/Students create exquisite artwork in art class.mp4,46.040000915527344,46.538841247558594,51.4900016784668,40.907474517822266
VideoCrafter/Students enjoy tasty sandwiches in the cafeteria.mp4,42.380001068115234,48.10459899902344,51.54999923706055,46.66032409667969
"VideoCrafter/Students enjoy their time on campus, full of youthful energy.mp4",29.260000228881836,40.777610778808594,36.38999938964844,39.20814514160156
"VideoCrafter/Students line up in the cafeteria, waiting for lunch.mp4",31.469999313354492,44.04802703857422,36.810001373291016,45.70068359375
VideoCrafter/Students participate in celebration ceremonies in the school courtyard.mp4,34.31999969482422,38.53248596191406,39.41999816894531,35.93559265136719
VideoCrafter/Students program in the computer lab.mp4,32.279998779296875,46.05481719970703,42.33000183105469,47.01547622680664
VideoCrafter/Students savor delicious soups in the cafeteria.mp4,34.04999923706055,40.86748504638672,48.2400016784668,39.786155700683594
VideoCrafter/Sunflowers stand tall in a field.mp4,53.20000076293945,51.95481491088867,61.29999923706055,56.227115631103516
VideoCrafter/Sunlight is streaming through the leaves onto the grass.mp4,48.470001220703125,44.88112258911133,62.04999923706055,51.13570022583008
VideoCrafter/Swallows soar in the air.mp4,52.29999923706055,46.5653076171875,40.95000076293945,44.79063034057617
VideoCrafter/Teenage skateboarders perform tricks by the pond.mp4,31.139999389648438,42.20635223388672,40.689998626708984,40.684722900390625
"VideoCrafter/The campus has colorful gardens, full of vitality.mp4",38.189998626708984,43.31884002685547,48.27000045776367,41.2879524230957
VideoCrafter/The commander is strategizing in front of a map.mp4,44.310001373291016,35.92475128173828,48.720001220703125,38.8675537109375
VideoCrafter/The crickets chirped merrily in the summer night.mp4,57.189998626708984,47.571346282958984,57.33000183105469,49.19248962402344
VideoCrafter/The leaves of a purple-leaf plum tree turn deep purple.mp4,50.81999969482422,50.46247482299805,58.43000030517578,53.922821044921875
