sample_id,spatial_target,spatial_prediction,temporal_target,temporal_prediction
Text2Video-Zero/A wheat field sways gracefully in the gentle breeze.mp4,58.63999938964844,61.42472839355469,35.29999923706055,61.22453308105469
Text2Video-Zero/A white orchid grows in a potted plant.mp4,39.0,47.56317901611328,32.060001373291016,42.075355529785156
"Text2Video-Zero/A writer sits at a desk, crafting a new novel.mp4",44.029998779296875,47.801143646240234,29.969999313354492,45.092384338378906
Text2Video-Zero/An adorable little cat is napping on the windowsill.mp4,62.25,55.387962341308594,36.86000061035156,52.0294189453125
Text2Video-Zero/An ancient church is a landmark in the village.mp4,59.29999923706055,47.3657341003418,29.950000762939453,45.42906188964844
Text2Video-Zero/An explorer searches for adventure in the forest.mp4,58.459999084472656,55.87570571899414,31.399999618530273,56.694557189941406
Text2Video-Zero/An orchid blooms with deep purple flowers.mp4,50.880001068115234,50.73639678955078,31.399999618530273,46.24729919433594
"Text2Video-Zero/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",54.150001525878906,45.67720413208008,38.150001525878906,42.58204650878906
Text2Video-Zero/Cherry trees in the orchard are filled with red fruit.mp4,54.13999938964844,53.496673583984375,31.8700008392334,49.21010208129883
Text2Video-Zero/Children dig sandcastles on the beach.mp4,54.310001373291016,47.55335998535156,41.79999923706055,42.86399841308594
Text2Video-Zero/Crocodiles swim leisurely in the lake.mp4,45.380001068115234,47.782005310058594,31.34000015258789,46.042442321777344
Text2Video-Zero/Great white sharks swim majestically in the depths of the ocean.mp4,46.900001525878906,54.7642707824707,34.18000030517578,52.850669860839844
"Text2Video-Zero/In a rugby match, players vied for possession of the rugby ball.mp4",60.45000076293945,47.55887985229492,32.63999938964844,44.29962158203125
"Text2Video-Zero/In front of a farmhouse, there is a swing.mp4",53.5099983215332,47.147003173828125,34.09000015258789,42.47850799560547
Text2Video-Zero/Military aircraft are neatly lined up on the military base.mp4,38.880001068115234,39.964412689208984,32.810001373291016,38.96928024291992
Text2Video-Zero/Parents pick up students at the bus stop.mp4,37.619998931884766,40.776153564453125,32.689998626708984,36.614723205566406
Text2Video-Zero/People sunbathe on the lawn.mp4,60.20000076293945,48.48891830444336,38.20000076293945,45.51260757446289
Text2Video-Zero/People taking a leisurely walk admire the lake view.mp4,49.0099983215332,44.79856491088867,32.75,38.6923942565918
"Text2Video-Zero/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",61.709999084472656,52.24551010131836,38.2599983215332,48.084320068359375
Text2Video-Zero/Purple lavender grows in the field.mp4,47.4900016784668,59.93689727783203,40.599998474121094,57.588035583496094
Text2Video-Zero/Sharks dart through the water.mp4,51.9900016784668,47.19709014892578,29.950000762939453,44.82024383544922
Text2Video-Zero/Soldiers are setting up tents in the camp.mp4,43.81999969482422,46.6032600402832,38.150001525878906,42.28425979614258
Text2Video-Zero/Students and teachers discuss topics in the classroom.mp4,42.369998931884766,44.20518493652344,34.029998779296875,39.171810150146484
Text2Video-Zero/Students create exquisite artwork in art class.mp4,57.119998931884766,37.44667053222656,35.470001220703125,34.00888442993164
Text2Video-Zero/Students enjoy tasty sandwiches in the cafeteria.mp4,45.790000915527344,43.26526641845703,34.27000045776367,39.20648956298828
"Text2Video-Zero/Students enjoy their time on campus, full of youthful energy.mp4",50.939998626708984,45.68529510498047,35.40999984741211,43.56544494628906
"Text2Video-Zero/Students line up in the cafeteria, waiting for lunch.mp4",47.45000076293945,42.155540466308594,32.68000030517578,38.341514587402344
Text2Video-Zero/Students participate in celebration ceremonies in the school courtyard.mp4,52.459999084472656,40.58607482910156,42.2400016784668,35.47080612182617
Text2Video-Zero/Students program in the computer lab.mp4,45.18000030517578,44.44579315185547,35.209999084472656,41.0166015625
Text2Video-Zero/Students savor delicious soups in the cafeteria.mp4,52.310001373291016,48.56802749633789,32.16999816894531,41.96110153198242
Text2Video-Zero/Sunflowers stand tall in a field.mp4,57.25,49.078773498535156,35.41999816894531,46.481056213378906
Text2Video-Zero/Sunlight is streaming through the leaves onto the grass.mp4,65.2300033569336,57.298316955566406,36.70000076293945,54.6151123046875
Text2Video-Zero/Swallows soar in the air.mp4,36.77000045776367,46.556396484375,37.93000030517578,43.1436767578125
Text2Video-Zero/Teenage skateboarders perform tricks by the pond.mp4,42.4900016784668,48.32755661010742,38.02000045776367,45.056983947753906
"Text2Video-Zero/The campus has colorful gardens, full of vitality.mp4",57.34000015258789,50.83848190307617,34.33000183105469,49.23698806762695
Text2Video-Zero/The commander is strategizing in front of a map.mp4,50.7599983215332,43.869022369384766,31.43000030517578,38.4375
Text2Video-Zero/The crickets chirped merrily in the summer night.mp4,47.380001068115234,46.167945861816406,36.790000915527344,46.48199462890625
Text2Video-Zero/The leaves of a purple-leaf plum tree turn deep purple.mp4,48.75,48.53115463256836,42.0099983215332,47.32175064086914
Text2Video-Zero/The lion roars majestically on the grassland.mp4,45.029998779296875,58.401432037353516,44.91999816894531,54.5755615234375
Text2Video-Zero/The parrot chirped in the treetops.mp4,48.5,43.0278434753418,29.950000762939453,39.71885299682617
Text2Video-Zero/The roof of a farmhouse is covered in moss.mp4,47.36000061035156,47.45859909057617,35.40999984741211,43.80739212036133
Text2Video-Zero/The rural stream serves as the water source for villagers.mp4,57.279998779296875,54.30867004394531,36.68000030517578,50.21316909790039
Text2Video-Zero/The school auditorium is decorated with festive decorations.mp4,43.79999923706055,46.47737503051758,31.8700008392334,45.23659896850586
Text2Video-Zero/The seahorse swayed slowly on the sea floor.mp4,58.83000183105469,49.653568267822266,36.77000045776367,48.1854133605957
Text2Video-Zero/There are boats on the park lake.mp4,45.88999938964844,46.3321533203125,31.34000015258789,44.244869232177734
Text2Video-Zero/There's a drum and guitar in the music classroom.mp4,47.38999938964844,45.574642181396484,31.829999923706055,42.8525276184082
"Text2Video-Zero/Unique desert landscapes, with dunes sculpted by the wind.mp4",54.0099983215332,47.17058563232422,35.310001373291016,44.994720458984375
Text2Video-Zero/Various fruit trees grow in the countryside.mp4,48.869998931884766,46.51836395263672,40.77000045776367,45.10906219482422
Text2Video-Zero/Vendors at the market display fresh fruits and vegetables.mp4,55.720001220703125,48.651424407958984,33.66999816894531,47.11573791503906
Text2Video-Zero/Visitors get information at the park's visitor center.mp4,60.02000045776367,42.94990539550781,37.86000061035156,38.56719207763672
"Text2Video-Zero/Wandering through a forest path, surrounded by emerald greenery.mp4",60.310001373291016,57.17854690551758,38.189998626708984,58.23141098022461
"Text2Video-Zero/Willow trees by the river, swaying gently in the calming breeze.mp4",45.7599983215332,53.42472839355469,39.529998779296875,53.65069580078125
"Tune-A-Video/A baseball player swung the bat, preparing for a home run.mp4",32.2400016784668,37.33506774902344,35.529998779296875,34.34540557861328
Tune-A-Video/A bowl of hot soup is especially delicious on a cold winter day.mp4,52.400001525878906,49.26045608520508,36.7400016784668,42.188323974609375
Tune-A-Video/A bowl of ramen has delicious pork and seaweed.mp4,44.4900016784668,41.23286056518555,33.939998626708984,37.04493713378906
Tune-A-Video/A bowl of rich French onion soup emanates an enticing aroma.mp4,54.119998931884766,51.3834228515625,43.349998474121094,44.158355712890625
Tune-A-Video/A bowl of spicy Mexican chili is very delicious.mp4,52.470001220703125,49.90825653076172,35.40999984741211,41.09928512573242
Tune-A-Video/A butterfly gracefully dances among the flowers.mp4,44.279998779296875,37.396183013916016,39.47999954223633,35.450923919677734
Tune-A-Video/A cactus thrives in the harsh desert.mp4,49.459999084472656,40.99197006225586,38.20000076293945,37.09736251831055
"Tune-A-Video/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",42.79999923706055,37.02463912963867,31.239999771118164,32.209869384765625
Tune-A-Video/A cup of hot chocolate is fragrant.mp4,53.779998779296875,52.3798713684082,35.369998931884766,49.27213668823242
Tune-A-Video/A daffodil sways in the spring breeze.mp4,34.400001525878906,41.4063720703125,38.11000061035156,37.13427734375
Tune-A-Video/A designer creates fashionable clothing designs.mp4,35.77000045776367,37.84073257446289,31.34000015258789,32.22682189941406
Tune-A-Video/A diver is exploring the underwater world under the coral reef.mp4,50.959999084472656,48.49397277832031,36.59000015258789,45.390254974365234
Tune-A-Video/A doctor cares for patients in the hospital.mp4,42.630001068115234,46.948280334472656,32.779998779296875,45.179203033447266
Tune-A-Video/A doctor is carefully examining a patient's body.mp4,53.849998474121094,46.616233825683594,32.27000045776367,45.56572341918945
Tune-A-Video/A family goes to the movies on the weekend.mp4,33.90999984741211,37.324974060058594,32.66999816894531,33.763946533203125
Tune-A-Video/A field of dandelions lines the side of a rural road.mp4,19.34000015258789,41.01118087768555,34.20000076293945,39.60356140136719
Tune-A-Video/A golden field of wheat sways gently in the breeze.mp4,31.18000030517578,39.880775451660156,31.299999237060547,39.76938247680664
Tune-A-Video/A group of villagers wash clothes by the stream.mp4,35.84000015258789,36.06212615966797,36.7599983215332,32.017364501953125
Tune-A-Video/A hippo leisurely floats in the water.mp4,57.369998931884766,47.31837844848633,36.560001373291016,45.98768997192383
Tune-A-Video/A kangaroo jumps across the Australian desert.mp4,46.11000061035156,44.35227584838867,38.2400016784668,40.993927001953125
Tune-A-Video/A lotus leaf floats on a serene pond.mp4,44.0,40.2475700378418,32.63999938964844,37.77399444580078
Tune-A-Video/A milkshake is garnished with fresh strawberries and cream.mp4,56.970001220703125,44.20500946044922,37.9900016784668,35.879634857177734
Tune-A-Video/A painter showcases their art on an outdoor gallery.mp4,50.45000076293945,40.685089111328125,35.45000076293945,36.011390686035156
Tune-A-Video/A peony blooms with snow-white petals.mp4,58.90999984741211,54.87660598754883,36.709999084472656,49.58576202392578
Tune-A-Video/A pet owner walks their dog in the park.mp4,52.66999816894531,39.421287536621094,32.220001220703125,38.797943115234375
Tune-A-Video/A photographer captures the neon lights of the city.mp4,26.329999923706055,41.82017517089844,34.150001525878906,42.86191177368164
Tune-A-Video/A piece of French bread is spread with butter.mp4,55.34000015258789,46.4218864440918,38.06999969482422,39.382598876953125
Tune-A-Video/A piece of cheesecake is covered with blueberry sauce.mp4,55.52000045776367,43.08864974975586,34.0099983215332,35.7443733215332
Tune-A-Video/A pizza is topped with Italian sausage and mushrooms.mp4,47.59000015258789,48.53363800048828,38.15999984741211,44.32581329345703
Tune-A-Video/A purple bellflower opens in the sunlight.mp4,53.77000045776367,47.32892608642578,35.83000183105469,44.193363189697266
Tune-A-Video/A roasted cod fish is garnished with fresh herbs.mp4,61.9900016784668,53.303192138671875,35.41999816894531,47.923526763916016
Tune-A-Video/A roasted salmon is presented on a plate.mp4,62.439998626708984,54.76180648803711,31.8799991607666,48.16093444824219
Tune-A-Video/A salad is sprinkled with nuts and fruits.mp4,54.060001373291016,48.06768035888672,31.43000030517578,41.532440185546875
Tune-A-Video/A sausage is grilled slightly crispy on the barbecue.mp4,50.86000061035156,49.76496124267578,31.639999389648438,43.583160400390625
Tune-A-Video/A skier enjoys the thrill of skiing on a snowy mountain.mp4,62.380001068115234,44.67000961303711,57.099998474121094,39.00652313232422
Tune-A-Video/A slice of French chocolate mousse cake brings sweet delight.mp4,57.439998626708984,44.30677032470703,31.579999923706055,35.18878936767578
Tune-A-Video/A tennis player elegantly slid on the grass court.mp4,37.33000183105469,42.65823745727539,29.950000762939453,38.16656494140625
Tune-A-Video/A tennis player made spectacular plays at the net.mp4,40.959999084472656,42.103919982910156,28.6200008392334,39.64922332763672
Tune-A-Video/A thin pancake is spread with butter and maple syrup.mp4,56.869998931884766,52.25688171386719,42.18000030517578,47.38001251220703
Tune-A-Video/A water skier created splashes on the lake.mp4,51.95000076293945,44.062347412109375,46.099998474121094,41.09922790527344
"Tune-A-Video/A waterfall cascades gracefully, resembling a silver thread.mp4",19.549999237060547,53.03229522705078,36.779998779296875,56.90284729003906
Tune-A-Video/A wheat field sways gracefully in the gentle breeze.mp4,52.36000061035156,56.847145080566406,44.790000915527344,54.479305267333984
Tune-A-Video/A white orchid grows in a potted plant.mp4,45.58000183105469,43.89533615112305,40.83000183105469,39.90439987182617
"Tune-A-Video/A writer sits at a desk, crafting a new novel.mp4",37.630001068115234,41.83870315551758,36.810001373291016,36.2839241027832
Tune-A-Video/An adorable little cat is napping on the windowsill.mp4,42.380001068115234,43.55974578857422,35.43000030517578,41.38685607910156
Tune-A-Video/An ancient church is a landmark in the village.mp4,49.20000076293945,41.02363586425781,32.65999984741211,42.3246955871582
Tune-A-Video/An explorer searches for adventure in the forest.mp4,36.09000015258789,33.20552062988281,34.060001373291016,32.43971252441406
Tune-A-Video/An orchid blooms with deep purple flowers.mp4,45.61000061035156,45.65077590942383,36.720001220703125,41.851871490478516
"Tune-A-Video/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",31.06999969482422,40.374202728271484,34.119998931884766,34.004737854003906
Tune-A-Video/Cherry trees in the orchard are filled with red fruit.mp4,44.0,47.36349105834961,31.299999237060547,41.64048767089844
Tune-A-Video/Children dig sandcastles on the beach.mp4,34.310001373291016,38.17100524902344,28.6200008392334,32.974998474121094
Tune-A-Video/Crocodiles swim leisurely in the lake.mp4,42.7400016784668,38.03318786621094,35.290000915527344,37.29866027832031
Tune-A-Video/Great white sharks swim majestically in the depths of the ocean.mp4,41.52000045776367,45.349918365478516,36.779998779296875,43.8803596496582
"Tune-A-Video/In a rugby match, players vied for possession of the rugby ball.mp4",39.290000915527344,42.42778015136719,36.650001525878906,37.98221969604492
"Tune-A-Video/In front of a farmhouse, there is a swing.mp4",38.9900016784668,37.162017822265625,32.790000915527344,33.11360168457031
Tune-A-Video/Military aircraft are neatly lined up on the military base.mp4,37.529998779296875,45.05504608154297,35.470001220703125,43.63346862792969
Tune-A-Video/Parents pick up students at the bus stop.mp4,32.810001373291016,34.83232498168945,32.650001525878906,29.5311222076416
Tune-A-Video/People sunbathe on the lawn.mp4,22.670000076293945,40.34233093261719,32.790000915527344,36.46440124511719
Tune-A-Video/People taking a leisurely walk admire the lake view.mp4,55.29999923706055,41.31366729736328,36.77000045776367,35.17873764038086
"Tune-A-Video/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",55.79999923706055,46.120357513427734,31.239999771118164,43.5412483215332
Tune-A-Video/Purple lavender grows in the field.mp4,45.400001525878906,42.278221130371094,31.34000015258789,38.541282653808594
Tune-A-Video/Sharks dart through the water.mp4,40.43000030517578,44.18162536621094,36.349998474121094,43.24662780761719
Tune-A-Video/Soldiers are setting up tents in the camp.mp4,61.83000183105469,40.68372344970703,38.06999969482422,35.30671691894531
Tune-A-Video/Students and teachers discuss topics in the classroom.mp4,60.290000915527344,42.691558837890625,40.790000915527344,40.6812858581543
Tune-A-Video/Students create exquisite artwork in art class.mp4,37.0099983215332,44.535736083984375,32.16999816894531,40.78907775878906
Tune-A-Video/Students enjoy tasty sandwiches in the cafeteria.mp4,41.38999938964844,47.34830093383789,38.15999984741211,42.81757354736328
"Tune-A-Video/Students enjoy their time on campus, full of youthful energy.mp4",32.52000045776367,35.71541213989258,32.65999984741211,31.261682510375977
"Tune-A-Video/Students line up in the cafeteria, waiting for lunch.mp4",41.02000045776367,39.42815399169922,32.36000061035156,42.07831573486328
Tune-A-Video/Students participate in celebration ceremonies in the school courtyard.mp4,41.29999923706055,39.45292663574219,32.65999984741211,37.07459259033203
Tune-A-Video/Students program in the computer lab.mp4,29.0,33.96718215942383,29.90999984741211,33.908241271972656
Tune-A-Video/Students savor delicious soups in the cafeteria.mp4,42.4900016784668,46.24394989013672,37.9900016784668,39.8195686340332
Tune-A-Video/Sunflowers stand tall in a field.mp4,58.68000030517578,46.37570571899414,34.849998474121094,41.70171356201172
Tune-A-Video/Sunlight is streaming through the leaves onto the grass.mp4,30.829999923706055,49.50078201293945,35.43000030517578,48.21616744995117
Tune-A-Video/Swallows soar in the air.mp4,44.060001373291016,43.875850677490234,35.41999816894531,42.104339599609375
Tune-A-Video/Teenage skateboarders perform tricks by the pond.mp4,44.06999969482422,49.21125793457031,32.72999954223633,46.42825698852539
"Tune-A-Video/The campus has colorful gardens, full of vitality.mp4",24.639999389648438,39.930686950683594,35.2599983215332,36.51499938964844
Tune-A-Video/The commander is strategizing in front of a map.mp4,37.16999816894531,37.725852966308594,36.86000061035156,37.440406799316406
Tune-A-Video/The crickets chirped merrily in the summer night.mp4,32.5099983215332,37.12498474121094,31.34000015258789,35.497764587402344
Tune-A-Video/The leaves of a purple-leaf plum tree turn deep purple.mp4,42.79999923706055,43.60400390625,38.2599983215332,39.76454162597656
Tune-A-Video/The lion roars majestically on the grassland.mp4,44.06999969482422,38.657737731933594,39.36000061035156,38.792701721191406
Tune-A-Video/The parrot chirped in the treetops.mp4,34.029998779296875,42.2899055480957,31.420000076293945,39.25703811645508
Tune-A-Video/The roof of a farmhouse is covered in moss.mp4,49.189998626708984,47.25239181518555,35.40999984741211,45.45156478881836
Tune-A-Video/The rural stream serves as the water source for villagers.mp4,50.540000915527344,42.023399353027344,32.68000030517578,37.572086334228516
Tune-A-Video/The school auditorium is decorated with festive decorations.mp4,44.529998779296875,38.347023010253906,32.279998779296875,30.89581298828125
Tune-A-Video/The seahorse swayed slowly on the sea floor.mp4,50.72999954223633,45.204795837402344,40.619998931884766,42.32631301879883
Tune-A-Video/There are boats on the park lake.mp4,45.689998626708984,52.673439025878906,32.65999984741211,51.46778106689453
Tune-A-Video/There's a drum and guitar in the music classroom.mp4,32.59000015258789,37.468055725097656,29.950000762939453,34.08639144897461
"Tune-A-Video/Unique desert landscapes, with dunes sculpted by the wind.mp4",50.709999084472656,50.59255599975586,36.88999938964844,46.449066162109375
Tune-A-Video/Various fruit trees grow in the countryside.mp4,33.97999954223633,40.57645034790039,31.739999771118164,39.017372131347656
Tune-A-Video/Vendors at the market display fresh fruits and vegetables.mp4,50.75,49.273948669433594,35.150001525878906,46.26754379272461
Tune-A-Video/Visitors get information at the park's visitor center.mp4,32.58000183105469,38.27504348754883,35.459999084472656,40.340145111083984
"Tune-A-Video/Wandering through a forest path, surrounded by emerald greenery.mp4",29.389999389648438,34.91648864746094,37.9900016784668,36.20990753173828
"Tune-A-Video/Willow trees by the river, swaying gently in the calming breeze.mp4",37.56999969482422,41.04095458984375,31.299999237060547,39.01823806762695
"VideoCrafter/A baseball player swung the bat, preparing for a home run.mp4",42.369998931884766,43.7884407043457,40.779998779296875,45.9852180480957
VideoCrafter/A bowl of hot soup is especially delicious on a cold winter day.mp4,51.810001373291016,52.41791915893555,46.220001220703125,54.60597610473633
VideoCrafter/A bowl of ramen has delicious pork and seaweed.mp4,50.650001525878906,50.43882751464844,47.5099983215332,45.56214141845703
VideoCrafter/A bowl of rich French onion soup emanates an enticing aroma.mp4,37.56999969482422,46.852535247802734,51.70000076293945,44.961158752441406
VideoCrafter/A bowl of spicy Mexican chili is very delicious.mp4,45.869998931884766,42.72001266479492,59.63999938964844,42.70414733886719
VideoCrafter/A butterfly gracefully dances among the flowers.mp4,57.2400016784668,44.07939910888672,46.119998931884766,46.421592712402344
VideoCrafter/A cactus thrives in the harsh desert.mp4,49.22999954223633,50.60004425048828,49.18000030517578,55.18263244628906
"VideoCrafter/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",43.939998626708984,40.348182678222656,43.36000061035156,42.60747528076172
VideoCrafter/A cup of hot chocolate is fragrant.mp4,44.36000061035156,52.232669830322266,54.040000915527344,52.67350387573242
VideoCrafter/A daffodil sways in the spring breeze.mp4,45.959999084472656,42.174957275390625,42.810001373291016,44.02629089355469
VideoCrafter/A designer creates fashionable clothing designs.mp4,48.93000030517578,46.82695770263672,44.72999954223633,49.52513885498047
VideoCrafter/A diver is exploring the underwater world under the coral reef.mp4,43.97999954223633,46.951175689697266,32.66999816894531,46.09280776977539
VideoCrafter/A doctor cares for patients in the hospital.mp4,47.86000061035156,45.82126235961914,45.810001373291016,50.93513107299805
VideoCrafter/A doctor is carefully examining a patient's body.mp4,37.720001220703125,44.74081802368164,43.349998474121094,46.03779983520508
VideoCrafter/A family goes to the movies on the weekend.mp4,24.100000381469727,47.052486419677734,47.70000076293945,50.23408508300781
VideoCrafter/A field of dandelions lines the side of a rural road.mp4,53.79999923706055,45.66707229614258,66.25,47.96512985229492
VideoCrafter/A golden field of wheat sways gently in the breeze.mp4,37.97999954223633,47.303199768066406,48.290000915527344,49.30030059814453
VideoCrafter/A group of villagers wash clothes by the stream.mp4,44.52000045776367,42.283565521240234,50.43000030517578,46.2141227722168
VideoCrafter/A hippo leisurely floats in the water.mp4,34.04999923706055,39.753395080566406,40.5099983215332,40.833709716796875
VideoCrafter/A kangaroo jumps across the Australian desert.mp4,32.459999084472656,43.504188537597656,40.84000015258789,48.412261962890625
VideoCrafter/A lotus leaf floats on a serene pond.mp4,50.88999938964844,46.939361572265625,54.09000015258789,44.93391418457031
VideoCrafter/A milkshake is garnished with fresh strawberries and cream.mp4,42.7599983215332,52.074302673339844,54.470001220703125,51.4482307434082
VideoCrafter/A painter showcases their art on an outdoor gallery.mp4,47.4900016784668,40.89221954345703,48.79999923706055,41.31848907470703
VideoCrafter/A peony blooms with snow-white petals.mp4,52.66999816894531,52.0512580871582,52.880001068115234,55.80414581298828
VideoCrafter/A pet owner walks their dog in the park.mp4,42.77000045776367,41.367496490478516,40.779998779296875,47.1054801940918
VideoCrafter/A photographer captures the neon lights of the city.mp4,42.83000183105469,43.29691696166992,47.630001068115234,48.254730224609375
VideoCrafter/A piece of French bread is spread with butter.mp4,49.310001373291016,54.91614532470703,39.439998626708984,54.423709869384766
VideoCrafter/A piece of cheesecake is covered with blueberry sauce.mp4,57.439998626708984,57.047203063964844,61.11000061035156,53.480960845947266
VideoCrafter/A pizza is topped with Italian sausage and mushrooms.mp4,42.38999938964844,45.022701263427734,54.5099983215332,46.090484619140625
VideoCrafter/A purple bellflower opens in the sunlight.mp4,47.790000915527344,53.54821014404297,58.290000915527344,56.598060607910156
VideoCrafter/A roasted cod fish is garnished with fresh herbs.mp4,48.720001220703125,47.02986145019531,66.37999725341797,44.941341400146484
VideoCrafter/A roasted salmon is presented on a plate.mp4,55.7400016784668,44.30275344848633,51.59000015258789,42.338993072509766
VideoCrafter/A salad is sprinkled with nuts and fruits.mp4,56.88999938964844,52.096675872802734,39.45000076293945,49.62210464477539
VideoCrafter/A sausage is grilled slightly crispy on the barbecue.mp4,50.70000076293945,46.93767166137695,54.15999984741211,48.78113555908203
VideoCrafter/A skier enjoys the thrill of skiing on a snowy mountain.mp4,62.08000183105469,46.96738815307617,62.040000915527344,44.642757415771484
VideoCrafter/A slice of French chocolate mousse cake brings sweet delight.mp4,41.77000045776367,47.20541000366211,58.54999923706055,45.896522521972656
VideoCrafter/A tennis player elegantly slid on the grass court.mp4,37.91999816894531,45.44941711425781,42.2400016784668,45.8948974609375
VideoCrafter/A tennis player made spectacular plays at the net.mp4,37.400001525878906,45.54844665527344,32.68000030517578,45.84761047363281
VideoCrafter/A thin pancake is spread with butter and maple syrup.mp4,45.7599983215332,45.95787048339844,54.27000045776367,45.70640563964844
VideoCrafter/A water skier created splashes on the lake.mp4,50.54999923706055,46.6346435546875,48.779998779296875,46.620548248291016
"VideoCrafter/A waterfall cascades gracefully, resembling a silver thread.mp4",60.11000061035156,49.761898040771484,58.04999923706055,51.024288177490234
VideoCrafter/A wheat field sways gracefully in the gentle breeze.mp4,43.65999984741211,54.94149398803711,54.33000183105469,56.779197692871094
VideoCrafter/A white orchid grows in a potted plant.mp4,44.29999923706055,54.20949172973633,52.810001373291016,56.51048278808594
"VideoCrafter/A writer sits at a desk, crafting a new novel.mp4",41.02000045776367,43.41231155395508,47.349998474121094,45.450870513916016
VideoCrafter/An adorable little cat is napping on the windowsill.mp4,37.0,43.844970703125,36.650001525878906,43.8362922668457
VideoCrafter/An ancient church is a landmark in the village.mp4,37.77000045776367,48.98846435546875,42.63999938964844,51.45436096191406
VideoCrafter/An explorer searches for adventure in the forest.mp4,37.68000030517578,42.04438400268555,40.900001525878906,46.59756851196289
VideoCrafter/An orchid blooms with deep purple flowers.mp4,48.90999984741211,58.502845764160156,53.02000045776367,60.659698486328125
"VideoCrafter/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",64.37999725341797,44.303436279296875,64.83999633789062,46.21173858642578
VideoCrafter/Cherry trees in the orchard are filled with red fruit.mp4,42.38999938964844,53.41911697387695,63.63999938964844,55.02743911743164
VideoCrafter/Children dig sandcastles on the beach.mp4,49.02000045776367,43.251617431640625,45.40999984741211,43.68217468261719
VideoCrafter/Crocodiles swim leisurely in the lake.mp4,34.130001068115234,35.3966178894043,36.88999938964844,37.32814025878906
VideoCrafter/Great white sharks swim majestically in the depths of the ocean.mp4,30.770000457763672,39.440406799316406,42.310001373291016,38.05655288696289
"VideoCrafter/In a rugby match, players vied for possession of the rugby ball.mp4",35.54999923706055,41.92787551879883,35.40999984741211,41.4516716003418
"VideoCrafter/In front of a farmhouse, there is a swing.mp4",44.36000061035156,39.479740142822266,51.7599983215332,43.02684020996094
VideoCrafter/Military aircraft are neatly lined up on the military base.mp4,40.61000061035156,41.01755905151367,43.58000183105469,44.888973236083984
VideoCrafter/Parents pick up students at the bus stop.mp4,50.869998931884766,42.42431640625,36.91999816894531,43.07358169555664
VideoCrafter/People sunbathe on the lawn.mp4,39.310001373291016,45.1370849609375,50.04999923706055,50.324214935302734
VideoCrafter/People taking a leisurely walk admire the lake view.mp4,47.38999938964844,42.267669677734375,51.529998779296875,47.17033386230469
"VideoCrafter/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",44.279998779296875,45.146148681640625,63.68000030517578,44.51994323730469
VideoCrafter/Purple lavender grows in the field.mp4,57.16999816894531,54.80815887451172,59.70000076293945,58.95246887207031
VideoCrafter/Sharks dart through the water.mp4,44.310001373291016,40.62867736816406,39.56999969482422,44.195003509521484
VideoCrafter/Soldiers are setting up tents in the camp.mp4,45.91999816894531,44.994625091552734,44.790000915527344,47.816375732421875
VideoCrafter/Students and teachers discuss topics in the classroom.mp4,33.959999084472656,45.37464141845703,39.470001220703125,46.65341567993164
VideoCrafter/Students create exquisite artwork in art class.mp4,46.040000915527344,46.693870544433594,51.4900016784668,42.164798736572266
VideoCrafter/Students enjoy tasty sandwiches in the cafeteria.mp4,42.380001068115234,46.3473014831543,51.54999923706055,46.57696533203125
"VideoCrafter/Students enjoy their time on campus, full of youthful energy.mp4",29.260000228881836,40.701393127441406,36.38999938964844,39.21113586425781
"VideoCrafter/Students line up in the cafeteria, waiting for lunch.mp4",31.469999313354492,44.13007354736328,36.810001373291016,45.94340133666992
VideoCrafter/Students participate in celebration ceremonies in the school courtyard.mp4,34.31999969482422,41.5090217590332,39.41999816894531,40.26905822753906
VideoCrafter/Students program in the computer lab.mp4,32.279998779296875,40.21611022949219,42.33000183105469,41.15074920654297
VideoCrafter/Students savor delicious soups in the cafeteria.mp4,34.04999923706055,41.38914489746094,48.2400016784668,43.11326599121094
VideoCrafter/Sunflowers stand tall in a field.mp4,53.20000076293945,51.7266960144043,61.29999923706055,55.31960678100586
VideoCrafter/Sunlight is streaming through the leaves onto the grass.mp4,48.470001220703125,43.11349868774414,62.04999923706055,49.102874755859375
VideoCrafter/Swallows soar in the air.mp4,52.29999923706055,45.486270904541016,40.95000076293945,47.95840072631836
VideoCrafter/Teenage skateboarders perform tricks by the pond.mp4,31.139999389648438,41.41912841796875,40.689998626708984,42.537742614746094
"VideoCrafter/The campus has colorful gardens, full of vitality.mp4",38.189998626708984,40.559505462646484,48.27000045776367,40.876739501953125
VideoCrafter/The commander is strategizing in front of a map.mp4,44.310001373291016,39.61799621582031,48.720001220703125,41.876747131347656
VideoCrafter/The crickets chirped merrily in the summer night.mp4,57.189998626708984,47.376068115234375,57.33000183105469,48.317501068115234
VideoCrafter/The leaves of a purple-leaf plum tree turn deep purple.mp4,50.81999969482422,45.54265594482422,58.43000030517578,48.547428131103516
