sample_id,target,prediction
Tune-A-Video/A piece of French bread is spread with butter.mp4,55.34000015258789,54.22353744506836
Tune-A-Video/A piece of cheesecake is covered with blueberry sauce.mp4,55.52000045776367,46.45220947265625
Tune-A-Video/A pizza is topped with Italian sausage and mushrooms.mp4,47.59000015258789,55.91208267211914
Tune-A-Video/A purple bellflower opens in the sunlight.mp4,53.77000045776367,42.201358795166016
Tune-A-Video/A roasted cod fish is garnished with fresh herbs.mp4,61.9900016784668,55.65233612060547
Tune-A-Video/A roasted salmon is presented on a plate.mp4,62.439998626708984,56.55246353149414
Tune-A-Video/A salad is sprinkled with nuts and fruits.mp4,54.060001373291016,57.61231994628906
Tune-A-Video/A sausage is grilled slightly crispy on the barbecue.mp4,50.86000061035156,48.694557189941406
Tune-A-Video/A skier enjoys the thrill of skiing on a snowy mountain.mp4,62.380001068115234,41.52611541748047
Tune-A-Video/A slice of French chocolate mousse cake brings sweet delight.mp4,57.439998626708984,42.3182258605957
Tune-A-Video/A tennis player elegantly slid on the grass court.mp4,37.33000183105469,44.09259033203125
Tune-A-Video/A tennis player made spectacular plays at the net.mp4,40.959999084472656,42.46382141113281
Tune-A-Video/A thin pancake is spread with butter and maple syrup.mp4,56.869998931884766,50.8724250793457
Tune-A-Video/A water skier created splashes on the lake.mp4,51.95000076293945,39.67720413208008
"Tune-A-Video/A waterfall cascades gracefully, resembling a silver thread.mp4",19.549999237060547,48.98939895629883
Tune-A-Video/A wheat field sways gracefully in the gentle breeze.mp4,52.36000061035156,43.269493103027344
Tune-A-Video/A white orchid grows in a potted plant.mp4,45.58000183105469,50.301605224609375
"Tune-A-Video/A writer sits at a desk, crafting a new novel.mp4",37.630001068115234,55.452857971191406
Tune-A-Video/An adorable little cat is napping on the windowsill.mp4,42.380001068115234,44.991878509521484
Tune-A-Video/An ancient church is a landmark in the village.mp4,49.20000076293945,38.14409637451172
Tune-A-Video/An explorer searches for adventure in the forest.mp4,36.09000015258789,32.930641174316406
Tune-A-Video/An orchid blooms with deep purple flowers.mp4,45.61000061035156,40.07832336425781
"Tune-A-Video/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",31.06999969482422,30.878631591796875
Tune-A-Video/Cherry trees in the orchard are filled with red fruit.mp4,44.0,45.30752182006836
Tune-A-Video/Children dig sandcastles on the beach.mp4,34.310001373291016,36.50400161743164
Tune-A-Video/Crocodiles swim leisurely in the lake.mp4,42.7400016784668,39.373870849609375
Tune-A-Video/Great white sharks swim majestically in the depths of the ocean.mp4,41.52000045776367,46.390380859375
"Tune-A-Video/In a rugby match, players vied for possession of the rugby ball.mp4",39.290000915527344,36.877174377441406
"Tune-A-Video/In front of a farmhouse, there is a swing.mp4",38.9900016784668,43.13678741455078
Tune-A-Video/Military aircraft are neatly lined up on the military base.mp4,37.529998779296875,44.181373596191406
Tune-A-Video/Parents pick up students at the bus stop.mp4,32.810001373291016,30.693769454956055
Tune-A-Video/People sunbathe on the lawn.mp4,22.670000076293945,45.24776840209961
Tune-A-Video/People taking a leisurely walk admire the lake view.mp4,55.29999923706055,45.504276275634766
"Tune-A-Video/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",55.79999923706055,48.37087631225586
Tune-A-Video/Purple lavender grows in the field.mp4,45.400001525878906,47.090816497802734
Tune-A-Video/Sharks dart through the water.mp4,40.43000030517578,42.364036560058594
Tune-A-Video/Soldiers are setting up tents in the camp.mp4,61.83000183105469,42.897987365722656
Tune-A-Video/Students and teachers discuss topics in the classroom.mp4,60.290000915527344,43.59313201904297
Tune-A-Video/Students create exquisite artwork in art class.mp4,37.0099983215332,41.4515380859375
Tune-A-Video/Students enjoy tasty sandwiches in the cafeteria.mp4,41.38999938964844,46.18207931518555
"Tune-A-Video/Students enjoy their time on campus, full of youthful energy.mp4",32.52000045776367,39.239540100097656
"Tune-A-Video/Students line up in the cafeteria, waiting for lunch.mp4",41.02000045776367,43.168540954589844
Tune-A-Video/Students participate in celebration ceremonies in the school courtyard.mp4,41.29999923706055,37.882293701171875
Tune-A-Video/Students program in the computer lab.mp4,29.0,38.36993408203125
Tune-A-Video/Students savor delicious soups in the cafeteria.mp4,42.4900016784668,50.28534698486328
Tune-A-Video/Sunflowers stand tall in a field.mp4,58.68000030517578,48.43085479736328
Tune-A-Video/Sunlight is streaming through the leaves onto the grass.mp4,30.829999923706055,36.82087707519531
Tune-A-Video/Swallows soar in the air.mp4,44.060001373291016,53.301090240478516
Tune-A-Video/Teenage skateboarders perform tricks by the pond.mp4,44.06999969482422,44.11412048339844
"Tune-A-Video/The campus has colorful gardens, full of vitality.mp4",24.639999389648438,35.16276550292969
Tune-A-Video/The commander is strategizing in front of a map.mp4,37.16999816894531,39.632076263427734
Tune-A-Video/The crickets chirped merrily in the summer night.mp4,32.5099983215332,33.953285217285156
Tune-A-Video/The leaves of a purple-leaf plum tree turn deep purple.mp4,42.79999923706055,40.876468658447266
Tune-A-Video/The lion roars majestically on the grassland.mp4,44.06999969482422,46.71037292480469
Tune-A-Video/The parrot chirped in the treetops.mp4,34.029998779296875,41.67707061767578
Tune-A-Video/The roof of a farmhouse is covered in moss.mp4,49.189998626708984,36.79726791381836
Tune-A-Video/The rural stream serves as the water source for villagers.mp4,50.540000915527344,39.83528518676758
Tune-A-Video/The school auditorium is decorated with festive decorations.mp4,44.529998779296875,43.88296890258789
Tune-A-Video/The seahorse swayed slowly on the sea floor.mp4,50.72999954223633,41.61744689941406
Tune-A-Video/There are boats on the park lake.mp4,45.689998626708984,49.01885986328125
Tune-A-Video/There's a drum and guitar in the music classroom.mp4,32.59000015258789,34.65818786621094
"Tune-A-Video/Unique desert landscapes, with dunes sculpted by the wind.mp4",50.709999084472656,47.54576873779297
Tune-A-Video/Various fruit trees grow in the countryside.mp4,33.97999954223633,40.19590377807617
Tune-A-Video/Vendors at the market display fresh fruits and vegetables.mp4,50.75,40.10444259643555
Tune-A-Video/Visitors get information at the park's visitor center.mp4,32.58000183105469,36.04754638671875
"Tune-A-Video/Wandering through a forest path, surrounded by emerald greenery.mp4",29.389999389648438,34.76909255981445
"Tune-A-Video/Willow trees by the river, swaying gently in the calming breeze.mp4",37.56999969482422,46.34383773803711
"VideoCrafter/A baseball player swung the bat, preparing for a home run.mp4",42.369998931884766,43.42512512207031
VideoCrafter/A bowl of hot soup is especially delicious on a cold winter day.mp4,51.810001373291016,42.84452819824219
VideoCrafter/A bowl of ramen has delicious pork and seaweed.mp4,50.650001525878906,58.0980224609375
VideoCrafter/A bowl of rich French onion soup emanates an enticing aroma.mp4,37.56999969482422,48.96236801147461
VideoCrafter/A bowl of spicy Mexican chili is very delicious.mp4,45.869998931884766,48.642425537109375
VideoCrafter/A butterfly gracefully dances among the flowers.mp4,57.2400016784668,43.56547164916992
VideoCrafter/A cactus thrives in the harsh desert.mp4,49.22999954223633,49.917396545410156
"VideoCrafter/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",43.939998626708984,41.82221984863281
VideoCrafter/A cup of hot chocolate is fragrant.mp4,44.36000061035156,46.74824523925781
VideoCrafter/A daffodil sways in the spring breeze.mp4,45.959999084472656,45.9589729309082
VideoCrafter/A designer creates fashionable clothing designs.mp4,48.93000030517578,40.896060943603516
VideoCrafter/A diver is exploring the underwater world under the coral reef.mp4,43.97999954223633,48.0937614440918
VideoCrafter/A doctor cares for patients in the hospital.mp4,47.86000061035156,45.679927825927734
VideoCrafter/A doctor is carefully examining a patient's body.mp4,37.720001220703125,44.674312591552734
VideoCrafter/A family goes to the movies on the weekend.mp4,24.100000381469727,39.33188247680664
VideoCrafter/A field of dandelions lines the side of a rural road.mp4,53.79999923706055,46.06305694580078
VideoCrafter/A golden field of wheat sways gently in the breeze.mp4,37.97999954223633,54.43069076538086
VideoCrafter/A group of villagers wash clothes by the stream.mp4,44.52000045776367,38.33439254760742
VideoCrafter/A hippo leisurely floats in the water.mp4,34.04999923706055,41.59292984008789
VideoCrafter/A kangaroo jumps across the Australian desert.mp4,32.459999084472656,44.20661926269531
VideoCrafter/A lotus leaf floats on a serene pond.mp4,50.88999938964844,56.38039779663086
VideoCrafter/A milkshake is garnished with fresh strawberries and cream.mp4,42.7599983215332,46.18782043457031
VideoCrafter/A painter showcases their art on an outdoor gallery.mp4,47.4900016784668,40.78609848022461
VideoCrafter/A peony blooms with snow-white petals.mp4,52.66999816894531,51.20563888549805
VideoCrafter/A pet owner walks their dog in the park.mp4,42.77000045776367,43.34003448486328
VideoCrafter/A photographer captures the neon lights of the city.mp4,42.83000183105469,49.33121871948242
VideoCrafter/A piece of French bread is spread with butter.mp4,49.310001373291016,46.672122955322266
VideoCrafter/A piece of cheesecake is covered with blueberry sauce.mp4,57.439998626708984,50.60186767578125
VideoCrafter/A pizza is topped with Italian sausage and mushrooms.mp4,42.38999938964844,43.9648323059082
VideoCrafter/A purple bellflower opens in the sunlight.mp4,47.790000915527344,35.63568878173828
VideoCrafter/A roasted cod fish is garnished with fresh herbs.mp4,48.720001220703125,50.17008972167969
VideoCrafter/A roasted salmon is presented on a plate.mp4,55.7400016784668,51.21450424194336
VideoCrafter/A salad is sprinkled with nuts and fruits.mp4,56.88999938964844,66.70989990234375
VideoCrafter/A sausage is grilled slightly crispy on the barbecue.mp4,50.70000076293945,47.53926467895508
VideoCrafter/A skier enjoys the thrill of skiing on a snowy mountain.mp4,62.08000183105469,40.75369644165039
VideoCrafter/A slice of French chocolate mousse cake brings sweet delight.mp4,41.77000045776367,40.59870910644531
VideoCrafter/A tennis player elegantly slid on the grass court.mp4,37.91999816894531,42.50367736816406
VideoCrafter/A tennis player made spectacular plays at the net.mp4,37.400001525878906,38.325172424316406
VideoCrafter/A thin pancake is spread with butter and maple syrup.mp4,45.7599983215332,43.526649475097656
VideoCrafter/A water skier created splashes on the lake.mp4,50.54999923706055,41.11585235595703
"VideoCrafter/A waterfall cascades gracefully, resembling a silver thread.mp4",60.11000061035156,45.82769012451172
VideoCrafter/A wheat field sways gracefully in the gentle breeze.mp4,43.65999984741211,56.65800476074219
VideoCrafter/A white orchid grows in a potted plant.mp4,44.29999923706055,48.918148040771484
"VideoCrafter/A writer sits at a desk, crafting a new novel.mp4",41.02000045776367,35.999114990234375
VideoCrafter/An adorable little cat is napping on the windowsill.mp4,37.0,41.39482116699219
VideoCrafter/An ancient church is a landmark in the village.mp4,37.77000045776367,44.897315979003906
VideoCrafter/An explorer searches for adventure in the forest.mp4,37.68000030517578,48.0970344543457
VideoCrafter/An orchid blooms with deep purple flowers.mp4,48.90999984741211,45.556129455566406
"VideoCrafter/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",64.37999725341797,44.38638687133789
VideoCrafter/Cherry trees in the orchard are filled with red fruit.mp4,42.38999938964844,40.80149841308594
VideoCrafter/Children dig sandcastles on the beach.mp4,49.02000045776367,45.96736145019531
VideoCrafter/Crocodiles swim leisurely in the lake.mp4,34.130001068115234,43.18285369873047
VideoCrafter/Great white sharks swim majestically in the depths of the ocean.mp4,30.770000457763672,45.086265563964844
"VideoCrafter/In a rugby match, players vied for possession of the rugby ball.mp4",35.54999923706055,38.11077117919922
"VideoCrafter/In front of a farmhouse, there is a swing.mp4",44.36000061035156,36.20042037963867
VideoCrafter/Military aircraft are neatly lined up on the military base.mp4,40.61000061035156,37.72679138183594
VideoCrafter/Parents pick up students at the bus stop.mp4,50.869998931884766,37.991432189941406
VideoCrafter/People sunbathe on the lawn.mp4,39.310001373291016,42.23023223876953
VideoCrafter/People taking a leisurely walk admire the lake view.mp4,47.38999938964844,42.14907455444336
"VideoCrafter/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",44.279998779296875,61.61744689941406
VideoCrafter/Purple lavender grows in the field.mp4,57.16999816894531,35.8157958984375
VideoCrafter/Sharks dart through the water.mp4,44.310001373291016,43.22889709472656
VideoCrafter/Soldiers are setting up tents in the camp.mp4,45.91999816894531,45.39204788208008
VideoCrafter/Students and teachers discuss topics in the classroom.mp4,33.959999084472656,42.778656005859375
VideoCrafter/Students create exquisite artwork in art class.mp4,46.040000915527344,44.68678665161133
VideoCrafter/Students enjoy tasty sandwiches in the cafeteria.mp4,42.380001068115234,40.58561706542969
"VideoCrafter/Students enjoy their time on campus, full of youthful energy.mp4",29.260000228881836,47.14750289916992
"VideoCrafter/Students line up in the cafeteria, waiting for lunch.mp4",31.469999313354492,40.167205810546875
VideoCrafter/Students participate in celebration ceremonies in the school courtyard.mp4,34.31999969482422,38.51676940917969
VideoCrafter/Students program in the computer lab.mp4,32.279998779296875,40.342769622802734
VideoCrafter/Students savor delicious soups in the cafeteria.mp4,34.04999923706055,39.617610931396484
VideoCrafter/Sunflowers stand tall in a field.mp4,53.20000076293945,64.13275146484375
VideoCrafter/Sunlight is streaming through the leaves onto the grass.mp4,48.470001220703125,52.45936584472656
VideoCrafter/Swallows soar in the air.mp4,52.29999923706055,47.26374435424805
VideoCrafter/Teenage skateboarders perform tricks by the pond.mp4,31.139999389648438,42.07710266113281
"VideoCrafter/The campus has colorful gardens, full of vitality.mp4",38.189998626708984,51.79788589477539
VideoCrafter/The commander is strategizing in front of a map.mp4,44.310001373291016,36.31795120239258
VideoCrafter/The crickets chirped merrily in the summer night.mp4,57.189998626708984,45.11954879760742
VideoCrafter/The leaves of a purple-leaf plum tree turn deep purple.mp4,50.81999969482422,46.958290100097656
VideoCrafter/The lion roars majestically on the grassland.mp4,48.709999084472656,47.96272277832031
VideoCrafter/The parrot chirped in the treetops.mp4,42.5099983215332,41.12324142456055
VideoCrafter/The roof of a farmhouse is covered in moss.mp4,41.16999816894531,49.12799072265625
VideoCrafter/The rural stream serves as the water source for villagers.mp4,40.77000045776367,62.32386016845703
VideoCrafter/The school auditorium is decorated with festive decorations.mp4,30.93000030517578,43.05970001220703
VideoCrafter/The seahorse swayed slowly on the sea floor.mp4,43.95000076293945,53.63678741455078
VideoCrafter/There are boats on the park lake.mp4,37.779998779296875,60.64342498779297
VideoCrafter/There's a drum and guitar in the music classroom.mp4,37.709999084472656,42.78661346435547
"VideoCrafter/Unique desert landscapes, with dunes sculpted by the wind.mp4",44.310001373291016,47.946380615234375
VideoCrafter/Various fruit trees grow in the countryside.mp4,35.970001220703125,45.10973358154297
VideoCrafter/Vendors at the market display fresh fruits and vegetables.mp4,61.9900016784668,52.57147216796875
VideoCrafter/Visitors get information at the park's visitor center.mp4,31.049999237060547,42.173988342285156
"VideoCrafter/Wandering through a forest path, surrounded by emerald greenery.mp4",56.15999984741211,49.62861633300781
"VideoCrafter/Willow trees by the river, swaying gently in the calming breeze.mp4",54.15999984741211,49.96052169799805
"video_fusion/A baseball player swung the bat, preparing for a home run.mp4",44.25,47.34596252441406
video_fusion/A bowl of hot soup is especially delicious on a cold winter day.mp4,54.08000183105469,54.06230926513672
video_fusion/A bowl of ramen has delicious pork and seaweed.mp4,57.29999923706055,47.538516998291016
video_fusion/A bowl of rich French onion soup emanates an enticing aroma.mp4,48.970001220703125,51.745792388916016
video_fusion/A bowl of spicy Mexican chili is very delicious.mp4,55.529998779296875,47.84568405151367
video_fusion/A butterfly gracefully dances among the flowers.mp4,52.619998931884766,48.836891174316406
video_fusion/A cactus thrives in the harsh desert.mp4,63.91999816894531,54.21533203125
"video_fusion/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",54.7400016784668,48.52012634277344
video_fusion/A cup of hot chocolate is fragrant.mp4,47.45000076293945,44.72004699707031
video_fusion/A daffodil sways in the spring breeze.mp4,61.720001220703125,47.06082534790039
video_fusion/A designer creates fashionable clothing designs.mp4,47.40999984741211,45.72502517700195
video_fusion/A diver is exploring the underwater world under the coral reef.mp4,60.189998626708984,54.38143539428711
video_fusion/A doctor cares for patients in the hospital.mp4,66.70999908447266,44.84880065917969
video_fusion/A doctor is carefully examining a patient's body.mp4,50.63999938964844,50.137149810791016
video_fusion/A family goes to the movies on the weekend.mp4,39.52000045776367,45.33202362060547
video_fusion/A field of dandelions lines the side of a rural road.mp4,44.27000045776367,47.45378112792969
video_fusion/A golden field of wheat sways gently in the breeze.mp4,49.29999923706055,48.68654251098633
video_fusion/A group of villagers wash clothes by the stream.mp4,48.529998779296875,40.49799346923828
video_fusion/A hippo leisurely floats in the water.mp4,60.31999969482422,50.96278381347656
video_fusion/A kangaroo jumps across the Australian desert.mp4,47.77000045776367,45.03810119628906
video_fusion/A lotus leaf floats on a serene pond.mp4,54.099998474121094,47.57219314575195
video_fusion/A milkshake is garnished with fresh strawberries and cream.mp4,50.630001068115234,43.95705795288086
video_fusion/A painter showcases their art on an outdoor gallery.mp4,45.88999938964844,50.69960021972656
video_fusion/A peony blooms with snow-white petals.mp4,44.310001373291016,44.4695930480957
video_fusion/A pet owner walks their dog in the park.mp4,54.65999984741211,44.67734146118164
video_fusion/A photographer captures the neon lights of the city.mp4,25.549999237060547,42.94163131713867
video_fusion/A piece of French bread is spread with butter.mp4,67.54000091552734,65.5240478515625
video_fusion/A piece of cheesecake is covered with blueberry sauce.mp4,58.34000015258789,49.61240005493164
video_fusion/A pizza is topped with Italian sausage and mushrooms.mp4,61.970001220703125,53.011871337890625
video_fusion/A purple bellflower opens in the sunlight.mp4,56.88999938964844,43.103336334228516
video_fusion/A roasted cod fish is garnished with fresh herbs.mp4,47.77000045776367,43.157997131347656
video_fusion/A roasted salmon is presented on a plate.mp4,68.83000183105469,46.24195861816406
video_fusion/A salad is sprinkled with nuts and fruits.mp4,65.33000183105469,57.72883987426758
video_fusion/A sausage is grilled slightly crispy on the barbecue.mp4,58.83000183105469,48.38127517700195
video_fusion/A skier enjoys the thrill of skiing on a snowy mountain.mp4,55.79999923706055,59.87577438354492
video_fusion/A slice of French chocolate mousse cake brings sweet delight.mp4,70.20999908447266,54.38698959350586
video_fusion/A tennis player elegantly slid on the grass court.mp4,45.5,42.997947692871094
video_fusion/A tennis player made spectacular plays at the net.mp4,42.52000045776367,47.58050537109375
video_fusion/A thin pancake is spread with butter and maple syrup.mp4,53.83000183105469,69.77464294433594
video_fusion/A water skier created splashes on the lake.mp4,47.22999954223633,45.49722671508789
"video_fusion/A waterfall cascades gracefully, resembling a silver thread.mp4",39.400001525878906,50.47380447387695
video_fusion/A wheat field sways gracefully in the gentle breeze.mp4,37.959999084472656,44.78129196166992
video_fusion/A white orchid grows in a potted plant.mp4,52.380001068115234,52.247642517089844
"video_fusion/A writer sits at a desk, crafting a new novel.mp4",35.97999954223633,44.72803497314453
video_fusion/An adorable little cat is napping on the windowsill.mp4,52.56999969482422,58.290428161621094
video_fusion/An ancient church is a landmark in the village.mp4,57.54999923706055,48.18488311767578
video_fusion/An explorer searches for adventure in the forest.mp4,50.86000061035156,44.064117431640625
video_fusion/An orchid blooms with deep purple flowers.mp4,52.58000183105469,43.742698669433594
"video_fusion/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",55.38999938964844,45.08988952636719
video_fusion/Cherry trees in the orchard are filled with red fruit.mp4,44.29999923706055,48.815643310546875
video_fusion/Children dig sandcastles on the beach.mp4,55.59000015258789,47.908870697021484
video_fusion/Crocodiles swim leisurely in the lake.mp4,65.30999755859375,45.14755630493164
video_fusion/Great white sharks swim majestically in the depths of the ocean.mp4,48.040000915527344,41.24256896972656
"video_fusion/In a rugby match, players vied for possession of the rugby ball.mp4",49.15999984741211,43.986698150634766
"video_fusion/In front of a farmhouse, there is a swing.mp4",60.290000915527344,47.191864013671875
video_fusion/Military aircraft are neatly lined up on the military base.mp4,48.75,52.669742584228516
video_fusion/Parents pick up students at the bus stop.mp4,47.18000030517578,41.669273376464844
video_fusion/People sunbathe on the lawn.mp4,39.290000915527344,40.32404708862305
video_fusion/People taking a leisurely walk admire the lake view.mp4,47.439998626708984,45.45733642578125
"video_fusion/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",45.68000030517578,49.424072265625
video_fusion/Purple lavender grows in the field.mp4,52.529998779296875,46.825050354003906
video_fusion/Sharks dart through the water.mp4,39.2400016784668,42.14767074584961
video_fusion/Soldiers are setting up tents in the camp.mp4,47.290000915527344,44.22052764892578
video_fusion/Students and teachers discuss topics in the classroom.mp4,39.36000061035156,47.612247467041016
video_fusion/Students create exquisite artwork in art class.mp4,40.65999984741211,50.714508056640625
video_fusion/Students enjoy tasty sandwiches in the cafeteria.mp4,37.709999084472656,55.53496170043945
"video_fusion/Students enjoy their time on campus, full of youthful energy.mp4",42.68000030517578,44.64579772949219
"video_fusion/Students line up in the cafeteria, waiting for lunch.mp4",55.27000045776367,49.38390350341797
video_fusion/Students participate in celebration ceremonies in the school courtyard.mp4,47.91999816894531,44.067874908447266
video_fusion/Students program in the computer lab.mp4,49.20000076293945,43.379547119140625
video_fusion/Students savor delicious soups in the cafeteria.mp4,42.38999938964844,47.29670333862305
video_fusion/Sunflowers stand tall in a field.mp4,49.18000030517578,47.25788879394531
video_fusion/Sunlight is streaming through the leaves onto the grass.mp4,47.31999969482422,50.646820068359375
video_fusion/Swallows soar in the air.mp4,42.18000030517578,48.603755950927734
video_fusion/Teenage skateboarders perform tricks by the pond.mp4,42.209999084472656,44.21741485595703
"video_fusion/The campus has colorful gardens, full of vitality.mp4",47.43000030517578,53.30461883544922
video_fusion/The commander is strategizing in front of a map.mp4,36.119998931884766,45.63420867919922
video_fusion/The crickets chirped merrily in the summer night.mp4,39.70000076293945,49.80385971069336
video_fusion/The leaves of a purple-leaf plum tree turn deep purple.mp4,52.209999084472656,43.473716735839844
video_fusion/The lion roars majestically on the grassland.mp4,56.9900016784668,54.16337966918945
video_fusion/The parrot chirped in the treetops.mp4,60.459999084472656,45.288978576660156
video_fusion/The roof of a farmhouse is covered in moss.mp4,56.81999969482422,73.375
video_fusion/The rural stream serves as the water source for villagers.mp4,53.130001068115234,42.47854232788086
video_fusion/The school auditorium is decorated with festive decorations.mp4,47.66999816894531,73.16061401367188
video_fusion/The seahorse swayed slowly on the sea floor.mp4,42.63999938964844,42.24515151977539
video_fusion/There are boats on the park lake.mp4,50.58000183105469,46.383209228515625
video_fusion/There's a drum and guitar in the music classroom.mp4,50.380001068115234,54.54943084716797
"video_fusion/Unique desert landscapes, with dunes sculpted by the wind.mp4",60.0099983215332,55.044837951660156
video_fusion/Various fruit trees grow in the countryside.mp4,44.15999984741211,50.46254348754883
video_fusion/Vendors at the market display fresh fruits and vegetables.mp4,49.0099983215332,41.23182678222656
video_fusion/Visitors get information at the park's visitor center.mp4,45.619998931884766,45.96360397338867
"video_fusion/Wandering through a forest path, surrounded by emerald greenery.mp4",45.54999923706055,45.03770065307617
"video_fusion/Willow trees by the river, swaying gently in the calming breeze.mp4",49.63999938964844,55.83899688720703
