sample_index,sample_id,target_mos,prediction,batch_index,batch_size_videos,selected_frame_positions
222,Text2Video-Zero/A tennis player elegantly slid on the grass court.mp4,32.69,52.2458381652832,55,4,"[4, 13, 22, 32]"
223,Text2Video-Zero/A tennis player made spectacular plays at the net.mp4,32.64,36.46775817871094,55,4,"[4, 13, 22, 32]"
224,Text2Video-Zero/A thin pancake is spread with butter and maple syrup.mp4,40.75,34.36810302734375,56,4,"[4, 13, 22, 32]"
225,Text2Video-Zero/A water skier created splashes on the lake.mp4,32.8,46.23438262939453,56,4,"[4, 13, 22, 32]"
226,"Text2Video-Zero/A waterfall cascades gracefully, resembling a silver thread.mp4",35.44,46.72798538208008,56,4,"[4, 13, 22, 32]"
227,Text2Video-Zero/A wheat field sways gracefully in the gentle breeze.mp4,35.3,64.62467956542969,56,4,"[4, 13, 22, 32]"
228,Text2Video-Zero/A white orchid grows in a potted plant.mp4,32.06,37.621822357177734,57,4,"[4, 13, 22, 32]"
229,"Text2Video-Zero/A writer sits at a desk, crafting a new novel.mp4",29.97,39.28286361694336,57,4,"[4, 13, 22, 32]"
230,Text2Video-Zero/An adorable little cat is napping on the windowsill.mp4,36.86,48.93513107299805,57,4,"[4, 13, 22, 32]"
231,Text2Video-Zero/An ancient church is a landmark in the village.mp4,29.95,37.349822998046875,57,4,"[4, 13, 22, 32]"
232,Text2Video-Zero/An explorer searches for adventure in the forest.mp4,31.4,59.773773193359375,58,4,"[4, 13, 22, 32]"
233,Text2Video-Zero/An orchid blooms with deep purple flowers.mp4,31.4,38.08627700805664,58,4,"[4, 13, 22, 32]"
234,"Text2Video-Zero/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",38.15,35.36841583251953,58,4,"[4, 13, 22, 32]"
235,Text2Video-Zero/Cherry trees in the orchard are filled with red fruit.mp4,31.87,42.90808868408203,58,4,"[4, 13, 22, 32]"
236,Text2Video-Zero/Children dig sandcastles on the beach.mp4,41.8,38.39958953857422,59,4,"[4, 13, 22, 32]"
237,Text2Video-Zero/Crocodiles swim leisurely in the lake.mp4,31.34,39.388370513916016,59,4,"[4, 13, 22, 32]"
238,Text2Video-Zero/Great white sharks swim majestically in the depths of the ocean.mp4,34.18,46.67720031738281,59,4,"[4, 13, 22, 32]"
239,"Text2Video-Zero/In a rugby match, players vied for possession of the rugby ball.mp4",32.64,38.239776611328125,59,4,"[4, 13, 22, 32]"
240,"Text2Video-Zero/In front of a farmhouse, there is a swing.mp4",34.09,36.16056442260742,60,4,"[4, 13, 22, 32]"
241,Text2Video-Zero/Military aircraft are neatly lined up on the military base.mp4,32.81,35.502227783203125,60,4,"[4, 13, 22, 32]"
242,Text2Video-Zero/Parents pick up students at the bus stop.mp4,32.69,33.80614471435547,60,4,"[4, 13, 22, 32]"
243,Text2Video-Zero/People sunbathe on the lawn.mp4,38.2,40.02887725830078,60,4,"[4, 13, 22, 32]"
244,Text2Video-Zero/People taking a leisurely walk admire the lake view.mp4,32.75,32.61956024169922,61,4,"[4, 13, 22, 32]"
245,"Text2Video-Zero/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",38.26,35.43666076660156,61,4,"[4, 13, 22, 32]"
246,Text2Video-Zero/Purple lavender grows in the field.mp4,40.6,54.659095764160156,61,4,"[4, 13, 22, 32]"
247,Text2Video-Zero/Sharks dart through the water.mp4,29.95,37.875858306884766,61,4,"[4, 13, 22, 32]"
248,Text2Video-Zero/Soldiers are setting up tents in the camp.mp4,38.15,38.15669250488281,62,4,"[4, 13, 22, 32]"
249,Text2Video-Zero/Students and teachers discuss topics in the classroom.mp4,34.03,35.88520812988281,62,4,"[4, 13, 22, 32]"
250,Text2Video-Zero/Students create exquisite artwork in art class.mp4,35.47,32.21977996826172,62,4,"[4, 13, 22, 32]"
251,Text2Video-Zero/Students enjoy tasty sandwiches in the cafeteria.mp4,34.27,32.42596435546875,62,4,"[4, 13, 22, 32]"
252,"Text2Video-Zero/Students enjoy their time on campus, full of youthful energy.mp4",35.41,37.12046813964844,63,4,"[4, 13, 22, 32]"
253,"Text2Video-Zero/Students line up in the cafeteria, waiting for lunch.mp4",32.68,35.983299255371094,63,4,"[4, 13, 22, 32]"
254,Text2Video-Zero/Students participate in celebration ceremonies in the school courtyard.mp4,42.24,31.798051834106445,63,4,"[4, 13, 22, 32]"
255,Text2Video-Zero/Students program in the computer lab.mp4,35.21,40.3544807434082,63,4,"[4, 13, 22, 32]"
256,Text2Video-Zero/Students savor delicious soups in the cafeteria.mp4,32.17,33.6790771484375,64,4,"[4, 13, 22, 32]"
257,Text2Video-Zero/Sunflowers stand tall in a field.mp4,35.42,39.65378189086914,64,4,"[4, 13, 22, 32]"
258,Text2Video-Zero/Sunlight is streaming through the leaves onto the grass.mp4,36.7,56.36810302734375,64,4,"[4, 13, 22, 32]"
259,Text2Video-Zero/Swallows soar in the air.mp4,37.93,39.906455993652344,64,4,"[4, 13, 22, 32]"
260,Text2Video-Zero/Teenage skateboarders perform tricks by the pond.mp4,38.02,35.82085037231445,65,4,"[4, 13, 22, 32]"
261,"Text2Video-Zero/The campus has colorful gardens, full of vitality.mp4",34.33,42.680564880371094,65,4,"[4, 13, 22, 32]"
262,Text2Video-Zero/The commander is strategizing in front of a map.mp4,31.43,35.397804260253906,65,4,"[4, 13, 22, 32]"
263,Text2Video-Zero/The crickets chirped merrily in the summer night.mp4,36.79,42.9830322265625,65,4,"[4, 13, 22, 32]"
264,Text2Video-Zero/The leaves of a purple-leaf plum tree turn deep purple.mp4,42.01,41.71369934082031,66,4,"[4, 13, 22, 32]"
265,Text2Video-Zero/The lion roars majestically on the grassland.mp4,44.92,50.028297424316406,66,4,"[4, 13, 22, 32]"
266,Text2Video-Zero/The parrot chirped in the treetops.mp4,29.95,34.93755340576172,66,4,"[4, 13, 22, 32]"
267,Text2Video-Zero/The roof of a farmhouse is covered in moss.mp4,35.41,38.044578552246094,66,4,"[4, 13, 22, 32]"
268,Text2Video-Zero/The rural stream serves as the water source for villagers.mp4,36.68,43.15312194824219,67,4,"[4, 13, 22, 32]"
269,Text2Video-Zero/The school auditorium is decorated with festive decorations.mp4,31.87,39.33354187011719,67,4,"[4, 13, 22, 32]"
270,Text2Video-Zero/The seahorse swayed slowly on the sea floor.mp4,36.77,38.73199462890625,67,4,"[4, 13, 22, 32]"
271,Text2Video-Zero/There are boats on the park lake.mp4,31.34,38.58899688720703,67,4,"[4, 13, 22, 32]"
272,Text2Video-Zero/There's a drum and guitar in the music classroom.mp4,31.83,39.16845703125,68,4,"[4, 13, 22, 32]"
273,"Text2Video-Zero/Unique desert landscapes, with dunes sculpted by the wind.mp4",35.31,33.094913482666016,68,4,"[4, 13, 22, 32]"
274,Text2Video-Zero/Various fruit trees grow in the countryside.mp4,40.77,36.45514678955078,68,4,"[4, 13, 22, 32]"
275,Text2Video-Zero/Vendors at the market display fresh fruits and vegetables.mp4,33.67,37.99042510986328,68,4,"[4, 13, 22, 32]"
276,Text2Video-Zero/Visitors get information at the park's visitor center.mp4,37.86,35.64081573486328,69,4,"[4, 13, 22, 32]"
277,"Text2Video-Zero/Wandering through a forest path, surrounded by emerald greenery.mp4",38.19,61.00123977661133,69,4,"[4, 13, 22, 32]"
278,"Text2Video-Zero/Willow trees by the river, swaying gently in the calming breeze.mp4",39.53,50.306026458740234,69,4,"[4, 13, 22, 32]"
279,"Tune-A-Video/A baseball player swung the bat, preparing for a home run.mp4",35.53,33.33812713623047,69,4,"[2, 9, 14, 21]"
280,Tune-A-Video/A bowl of hot soup is especially delicious on a cold winter day.mp4,36.74,33.47909164428711,70,4,"[2, 9, 14, 21]"
281,Tune-A-Video/A bowl of ramen has delicious pork and seaweed.mp4,33.94,32.61448287963867,70,4,"[2, 9, 14, 21]"
282,Tune-A-Video/A bowl of rich French onion soup emanates an enticing aroma.mp4,43.35,36.00281524658203,70,4,"[2, 9, 14, 21]"
283,Tune-A-Video/A bowl of spicy Mexican chili is very delicious.mp4,35.41,32.298187255859375,70,4,"[2, 9, 14, 21]"
284,Tune-A-Video/A butterfly gracefully dances among the flowers.mp4,39.48,33.25923538208008,71,4,"[2, 9, 14, 21]"
285,Tune-A-Video/A cactus thrives in the harsh desert.mp4,38.2,32.602596282958984,71,4,"[2, 9, 14, 21]"
286,"Tune-A-Video/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",31.24,33.34257507324219,71,4,"[2, 9, 14, 21]"
287,Tune-A-Video/A cup of hot chocolate is fragrant.mp4,35.37,45.1240234375,71,4,"[2, 9, 14, 21]"
288,Tune-A-Video/A daffodil sways in the spring breeze.mp4,38.11,33.87618637084961,72,4,"[2, 9, 14, 21]"
289,Tune-A-Video/A designer creates fashionable clothing designs.mp4,31.34,33.91170120239258,72,4,"[2, 9, 14, 21]"
290,Tune-A-Video/A diver is exploring the underwater world under the coral reef.mp4,36.59,36.529693603515625,72,4,"[2, 9, 14, 21]"
291,Tune-A-Video/A doctor cares for patients in the hospital.mp4,32.78,45.13030242919922,72,4,"[2, 9, 14, 21]"
292,Tune-A-Video/A doctor is carefully examining a patient's body.mp4,32.27,42.99284362792969,73,4,"[2, 9, 14, 21]"
293,Tune-A-Video/A family goes to the movies on the weekend.mp4,32.67,34.014617919921875,73,4,"[2, 9, 14, 21]"
294,Tune-A-Video/A field of dandelions lines the side of a rural road.mp4,34.2,35.366912841796875,73,4,"[2, 9, 14, 21]"
295,Tune-A-Video/A golden field of wheat sways gently in the breeze.mp4,31.3,38.52306365966797,73,4,"[2, 9, 14, 21]"
296,Tune-A-Video/A group of villagers wash clothes by the stream.mp4,36.76,34.946876525878906,74,4,"[2, 9, 14, 21]"
297,Tune-A-Video/A hippo leisurely floats in the water.mp4,36.56,41.90028381347656,74,4,"[2, 9, 14, 21]"
298,Tune-A-Video/A kangaroo jumps across the Australian desert.mp4,38.24,32.20469284057617,74,4,"[2, 9, 14, 21]"
299,Tune-A-Video/A lotus leaf floats on a serene pond.mp4,32.64,37.19024658203125,74,4,"[2, 9, 14, 21]"
300,Tune-A-Video/A milkshake is garnished with fresh strawberries and cream.mp4,37.99,32.45229721069336,75,4,"[2, 9, 14, 21]"
301,Tune-A-Video/A painter showcases their art on an outdoor gallery.mp4,35.45,31.050840377807617,75,4,"[2, 9, 14, 21]"
302,Tune-A-Video/A peony blooms with snow-white petals.mp4,36.71,40.69895553588867,75,4,"[2, 9, 14, 21]"
303,Tune-A-Video/A pet owner walks their dog in the park.mp4,32.22,38.25890350341797,75,4,"[2, 9, 14, 21]"
304,Tune-A-Video/A photographer captures the neon lights of the city.mp4,34.15,42.950843811035156,76,4,"[2, 9, 14, 21]"
305,Tune-A-Video/A piece of French bread is spread with butter.mp4,38.07,33.90699768066406,76,4,"[2, 9, 14, 21]"
306,Tune-A-Video/A piece of cheesecake is covered with blueberry sauce.mp4,34.01,31.224489212036133,76,4,"[2, 9, 14, 21]"
307,Tune-A-Video/A pizza is topped with Italian sausage and mushrooms.mp4,38.16,35.284019470214844,76,4,"[2, 9, 14, 21]"
308,Tune-A-Video/A purple bellflower opens in the sunlight.mp4,35.83,39.111976623535156,77,4,"[2, 9, 14, 21]"
309,Tune-A-Video/A roasted cod fish is garnished with fresh herbs.mp4,35.42,38.758453369140625,77,4,"[2, 9, 14, 21]"
310,Tune-A-Video/A roasted salmon is presented on a plate.mp4,31.88,39.60136413574219,77,4,"[2, 9, 14, 21]"
311,Tune-A-Video/A salad is sprinkled with nuts and fruits.mp4,31.43,35.118499755859375,77,4,"[2, 9, 14, 21]"
312,Tune-A-Video/A sausage is grilled slightly crispy on the barbecue.mp4,31.64,37.02705001831055,78,4,"[2, 9, 14, 21]"
313,Tune-A-Video/A skier enjoys the thrill of skiing on a snowy mountain.mp4,57.1,31.331724166870117,78,4,"[2, 9, 14, 21]"
314,Tune-A-Video/A slice of French chocolate mousse cake brings sweet delight.mp4,31.58,31.41858673095703,78,4,"[2, 9, 14, 21]"
315,Tune-A-Video/A tennis player elegantly slid on the grass court.mp4,29.95,33.00730514526367,78,4,"[2, 9, 14, 21]"
316,Tune-A-Video/A tennis player made spectacular plays at the net.mp4,28.62,35.212799072265625,79,4,"[2, 9, 14, 21]"
317,Tune-A-Video/A thin pancake is spread with butter and maple syrup.mp4,42.18,36.32563400268555,79,4,"[2, 9, 14, 21]"
318,Tune-A-Video/A water skier created splashes on the lake.mp4,46.1,35.27949523925781,79,4,"[2, 9, 14, 21]"
319,"Tune-A-Video/A waterfall cascades gracefully, resembling a silver thread.mp4",36.78,59.44264602661133,79,4,"[2, 9, 14, 21]"
320,Tune-A-Video/A wheat field sways gracefully in the gentle breeze.mp4,44.79,53.8437385559082,80,4,"[2, 9, 14, 21]"
321,Tune-A-Video/A white orchid grows in a potted plant.mp4,40.83,34.930145263671875,80,4,"[2, 9, 14, 21]"
322,"Tune-A-Video/A writer sits at a desk, crafting a new novel.mp4",36.81,35.347572326660156,80,4,"[2, 9, 14, 21]"
323,Tune-A-Video/An adorable little cat is napping on the windowsill.mp4,35.43,36.296913146972656,80,4,"[2, 9, 14, 21]"
324,Tune-A-Video/An ancient church is a landmark in the village.mp4,32.66,38.40049743652344,81,4,"[2, 9, 14, 21]"
325,Tune-A-Video/An explorer searches for adventure in the forest.mp4,34.06,37.25122833251953,81,4,"[2, 9, 14, 21]"
326,Tune-A-Video/An orchid blooms with deep purple flowers.mp4,36.72,34.78041076660156,81,4,"[2, 9, 14, 21]"
327,"Tune-A-Video/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",34.12,33.3985595703125,81,4,"[2, 9, 14, 21]"
328,Tune-A-Video/Cherry trees in the orchard are filled with red fruit.mp4,31.3,37.36286163330078,82,4,"[2, 9, 14, 21]"
329,Tune-A-Video/Children dig sandcastles on the beach.mp4,28.62,34.506568908691406,82,4,"[2, 9, 14, 21]"
330,Tune-A-Video/Crocodiles swim leisurely in the lake.mp4,35.29,39.77826690673828,82,4,"[2, 9, 14, 21]"
331,Tune-A-Video/Great white sharks swim majestically in the depths of the ocean.mp4,36.78,38.48726272583008,82,4,"[2, 9, 14, 21]"
332,"Tune-A-Video/In a rugby match, players vied for possession of the rugby ball.mp4",36.65,33.55482864379883,83,4,"[2, 9, 14, 21]"
333,"Tune-A-Video/In front of a farmhouse, there is a swing.mp4",32.79,35.24217224121094,83,4,"[2, 9, 14, 21]"
334,Tune-A-Video/Military aircraft are neatly lined up on the military base.mp4,35.47,38.376346588134766,83,4,"[2, 9, 14, 21]"
335,Tune-A-Video/Parents pick up students at the bus stop.mp4,32.65,32.50019836425781,83,4,"[2, 9, 14, 21]"
336,Tune-A-Video/People sunbathe on the lawn.mp4,32.79,32.632957458496094,84,4,"[2, 9, 14, 21]"
337,Tune-A-Video/People taking a leisurely walk admire the lake view.mp4,36.77,31.361173629760742,84,4,"[2, 9, 14, 21]"
338,"Tune-A-Video/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",31.24,35.30024719238281,84,4,"[2, 9, 14, 21]"
339,Tune-A-Video/Purple lavender grows in the field.mp4,31.34,35.38920593261719,84,4,"[2, 9, 14, 21]"
340,Tune-A-Video/Sharks dart through the water.mp4,36.35,37.756690979003906,85,4,"[2, 9, 14, 21]"
341,Tune-A-Video/Soldiers are setting up tents in the camp.mp4,38.07,33.74497985839844,85,4,"[2, 9, 14, 21]"
342,Tune-A-Video/Students and teachers discuss topics in the classroom.mp4,40.79,36.5009651184082,85,4,"[2, 9, 14, 21]"
343,Tune-A-Video/Students create exquisite artwork in art class.mp4,32.17,34.583900451660156,85,4,"[2, 9, 14, 21]"
344,Tune-A-Video/Students enjoy tasty sandwiches in the cafeteria.mp4,38.16,37.73286819458008,86,4,"[2, 9, 14, 21]"
345,"Tune-A-Video/Students enjoy their time on campus, full of youthful energy.mp4",32.66,30.64134979248047,86,4,"[2, 9, 14, 21]"
346,"Tune-A-Video/Students line up in the cafeteria, waiting for lunch.mp4",32.36,39.16642761230469,86,4,"[2, 9, 14, 21]"
347,Tune-A-Video/Students participate in celebration ceremonies in the school courtyard.mp4,32.66,35.64688491821289,86,4,"[2, 9, 14, 21]"
348,Tune-A-Video/Students program in the computer lab.mp4,29.91,34.24775695800781,87,4,"[2, 9, 14, 21]"
349,Tune-A-Video/Students savor delicious soups in the cafeteria.mp4,37.99,32.36688995361328,87,4,"[2, 9, 14, 21]"
350,Tune-A-Video/Sunflowers stand tall in a field.mp4,34.85,37.3857421875,87,4,"[2, 9, 14, 21]"
351,Tune-A-Video/Sunlight is streaming through the leaves onto the grass.mp4,35.43,48.724334716796875,87,4,"[2, 9, 14, 21]"
352,Tune-A-Video/Swallows soar in the air.mp4,35.42,35.47138977050781,88,4,"[2, 9, 14, 21]"
353,Tune-A-Video/Teenage skateboarders perform tricks by the pond.mp4,32.73,37.722557067871094,88,4,"[2, 9, 14, 21]"
354,"Tune-A-Video/The campus has colorful gardens, full of vitality.mp4",35.26,31.4033145904541,88,4,"[2, 9, 14, 21]"
355,Tune-A-Video/The commander is strategizing in front of a map.mp4,36.86,38.61643981933594,88,4,"[2, 9, 14, 21]"
356,Tune-A-Video/The crickets chirped merrily in the summer night.mp4,31.34,37.03496170043945,89,4,"[2, 9, 14, 21]"
357,Tune-A-Video/The leaves of a purple-leaf plum tree turn deep purple.mp4,38.26,34.29370880126953,89,4,"[2, 9, 14, 21]"
358,Tune-A-Video/The lion roars majestically on the grassland.mp4,39.36,35.00505828857422,89,4,"[2, 9, 14, 21]"
359,Tune-A-Video/The parrot chirped in the treetops.mp4,31.42,37.41389465332031,89,4,"[2, 9, 14, 21]"
360,Tune-A-Video/The roof of a farmhouse is covered in moss.mp4,35.41,43.455970764160156,90,4,"[2, 9, 14, 21]"
361,Tune-A-Video/The rural stream serves as the water source for villagers.mp4,32.68,33.352333068847656,90,4,"[2, 9, 14, 21]"
362,Tune-A-Video/The school auditorium is decorated with festive decorations.mp4,32.28,31.210086822509766,90,4,"[2, 9, 14, 21]"
363,Tune-A-Video/The seahorse swayed slowly on the sea floor.mp4,40.62,35.30110168457031,90,4,"[2, 9, 14, 21]"
364,Tune-A-Video/There are boats on the park lake.mp4,32.66,50.20413589477539,91,4,"[2, 9, 14, 21]"
365,Tune-A-Video/There's a drum and guitar in the music classroom.mp4,29.95,35.66990280151367,91,4,"[2, 9, 14, 21]"
366,"Tune-A-Video/Unique desert landscapes, with dunes sculpted by the wind.mp4",36.89,32.72565460205078,91,4,"[2, 9, 14, 21]"
367,Tune-A-Video/Various fruit trees grow in the countryside.mp4,31.74,36.930381774902344,91,4,"[2, 9, 14, 21]"
368,Tune-A-Video/Vendors at the market display fresh fruits and vegetables.mp4,35.15,45.347076416015625,92,4,"[2, 9, 14, 21]"
369,Tune-A-Video/Visitors get information at the park's visitor center.mp4,35.46,38.49169158935547,92,4,"[2, 9, 14, 21]"
370,"Tune-A-Video/Wandering through a forest path, surrounded by emerald greenery.mp4",37.99,36.64442443847656,92,4,"[2, 9, 14, 21]"
371,"Tune-A-Video/Willow trees by the river, swaying gently in the calming breeze.mp4",31.3,41.29970932006836,92,4,"[2, 9, 14, 21]"
372,"VideoCrafter/A baseball player swung the bat, preparing for a home run.mp4",40.78,44.481773376464844,93,4,"[2, 6, 9, 14]"
373,VideoCrafter/A bowl of hot soup is especially delicious on a cold winter day.mp4,46.22,57.082881927490234,93,4,"[2, 6, 9, 14]"
374,VideoCrafter/A bowl of ramen has delicious pork and seaweed.mp4,47.51,41.269775390625,93,4,"[2, 6, 9, 14]"
375,VideoCrafter/A bowl of rich French onion soup emanates an enticing aroma.mp4,51.7,44.07487106323242,93,4,"[2, 6, 9, 14]"
376,VideoCrafter/A bowl of spicy Mexican chili is very delicious.mp4,59.64,43.20745086669922,94,4,"[2, 6, 9, 14]"
377,VideoCrafter/A butterfly gracefully dances among the flowers.mp4,46.12,40.76055908203125,94,4,"[2, 6, 9, 14]"
378,VideoCrafter/A cactus thrives in the harsh desert.mp4,49.18,48.88938522338867,94,4,"[2, 6, 9, 14]"
379,"VideoCrafter/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",43.36,43.711368560791016,94,4,"[2, 6, 9, 14]"
380,VideoCrafter/A cup of hot chocolate is fragrant.mp4,54.04,53.81724166870117,95,4,"[2, 6, 9, 14]"
381,VideoCrafter/A daffodil sways in the spring breeze.mp4,42.81,45.394500732421875,95,4,"[2, 6, 9, 14]"
382,VideoCrafter/A designer creates fashionable clothing designs.mp4,44.73,47.700477600097656,95,4,"[2, 6, 9, 14]"
383,VideoCrafter/A diver is exploring the underwater world under the coral reef.mp4,32.67,46.00691223144531,95,4,"[2, 6, 9, 14]"
384,VideoCrafter/A doctor cares for patients in the hospital.mp4,45.81,53.46332550048828,96,4,"[2, 6, 9, 14]"
385,VideoCrafter/A doctor is carefully examining a patient's body.mp4,43.35,43.415870666503906,96,4,"[2, 6, 9, 14]"
386,VideoCrafter/A family goes to the movies on the weekend.mp4,47.7,51.57969665527344,96,4,"[2, 6, 9, 14]"
387,VideoCrafter/A field of dandelions lines the side of a rural road.mp4,66.25,48.702301025390625,96,4,"[2, 6, 9, 14]"
388,VideoCrafter/A golden field of wheat sways gently in the breeze.mp4,48.29,48.533477783203125,97,4,"[2, 6, 9, 14]"
389,VideoCrafter/A group of villagers wash clothes by the stream.mp4,50.43,48.07898712158203,97,4,"[2, 6, 9, 14]"
390,VideoCrafter/A hippo leisurely floats in the water.mp4,40.51,43.590091705322266,97,4,"[2, 6, 9, 14]"
391,VideoCrafter/A kangaroo jumps across the Australian desert.mp4,40.84,49.268585205078125,97,4,"[2, 6, 9, 14]"
392,VideoCrafter/A lotus leaf floats on a serene pond.mp4,54.09,43.23893737792969,98,4,"[2, 6, 9, 14]"
393,VideoCrafter/A milkshake is garnished with fresh strawberries and cream.mp4,54.47,38.743431091308594,98,4,"[2, 6, 9, 14]"
394,VideoCrafter/A painter showcases their art on an outdoor gallery.mp4,48.8,42.28716278076172,98,4,"[2, 6, 9, 14]"
395,VideoCrafter/A peony blooms with snow-white petals.mp4,52.88,57.106666564941406,98,4,"[2, 6, 9, 14]"
396,VideoCrafter/A pet owner walks their dog in the park.mp4,40.78,49.14666748046875,99,4,"[2, 6, 9, 14]"
397,VideoCrafter/A photographer captures the neon lights of the city.mp4,47.63,43.26219177246094,99,4,"[2, 6, 9, 14]"
398,VideoCrafter/A piece of French bread is spread with butter.mp4,39.44,45.408382415771484,99,4,"[2, 6, 9, 14]"
399,VideoCrafter/A piece of cheesecake is covered with blueberry sauce.mp4,61.11,47.03585433959961,99,4,"[2, 6, 9, 14]"
400,VideoCrafter/A pizza is topped with Italian sausage and mushrooms.mp4,54.51,47.1574592590332,100,4,"[2, 6, 9, 14]"
401,VideoCrafter/A purple bellflower opens in the sunlight.mp4,58.29,52.321502685546875,100,4,"[2, 6, 9, 14]"
402,VideoCrafter/A roasted cod fish is garnished with fresh herbs.mp4,66.38,41.059181213378906,100,4,"[2, 6, 9, 14]"
403,VideoCrafter/A roasted salmon is presented on a plate.mp4,51.59,38.044883728027344,100,4,"[2, 6, 9, 14]"
404,VideoCrafter/A salad is sprinkled with nuts and fruits.mp4,39.45,39.854759216308594,101,4,"[2, 6, 9, 14]"
405,VideoCrafter/A sausage is grilled slightly crispy on the barbecue.mp4,54.16,46.892723083496094,101,4,"[2, 6, 9, 14]"
406,VideoCrafter/A skier enjoys the thrill of skiing on a snowy mountain.mp4,62.04,42.56951141357422,101,4,"[2, 6, 9, 14]"
407,VideoCrafter/A slice of French chocolate mousse cake brings sweet delight.mp4,58.55,44.682456970214844,101,4,"[2, 6, 9, 14]"
408,VideoCrafter/A tennis player elegantly slid on the grass court.mp4,42.24,44.94821548461914,102,4,"[2, 6, 9, 14]"
409,VideoCrafter/A tennis player made spectacular plays at the net.mp4,32.68,45.17985534667969,102,4,"[2, 6, 9, 14]"
410,VideoCrafter/A thin pancake is spread with butter and maple syrup.mp4,54.27,43.22100830078125,102,4,"[2, 6, 9, 14]"
411,VideoCrafter/A water skier created splashes on the lake.mp4,48.78,41.639404296875,102,4,"[2, 6, 9, 14]"
412,"VideoCrafter/A waterfall cascades gracefully, resembling a silver thread.mp4",58.05,43.01835250854492,103,4,"[2, 6, 9, 14]"
413,VideoCrafter/A wheat field sways gracefully in the gentle breeze.mp4,54.33,54.924922943115234,103,4,"[2, 6, 9, 14]"
414,VideoCrafter/A white orchid grows in a potted plant.mp4,52.81,60.0379638671875,103,4,"[2, 6, 9, 14]"
415,"VideoCrafter/A writer sits at a desk, crafting a new novel.mp4",47.35,47.550621032714844,103,4,"[2, 6, 9, 14]"
416,VideoCrafter/An adorable little cat is napping on the windowsill.mp4,36.65,45.56715774536133,104,4,"[2, 6, 9, 14]"
417,VideoCrafter/An ancient church is a landmark in the village.mp4,42.64,45.68592071533203,104,4,"[2, 6, 9, 14]"
418,VideoCrafter/An explorer searches for adventure in the forest.mp4,40.9,47.341392517089844,104,4,"[2, 6, 9, 14]"
419,VideoCrafter/An orchid blooms with deep purple flowers.mp4,53.02,61.519683837890625,104,4,"[2, 6, 9, 14]"
420,"VideoCrafter/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",64.84,42.05271911621094,105,4,"[2, 6, 9, 14]"
421,VideoCrafter/Cherry trees in the orchard are filled with red fruit.mp4,63.64,47.268699645996094,105,4,"[2, 6, 9, 14]"
422,VideoCrafter/Children dig sandcastles on the beach.mp4,45.41,43.8282470703125,105,4,"[2, 6, 9, 14]"
423,VideoCrafter/Crocodiles swim leisurely in the lake.mp4,36.89,40.04339599609375,105,4,"[2, 6, 9, 14]"
424,VideoCrafter/Great white sharks swim majestically in the depths of the ocean.mp4,42.31,38.62285614013672,106,4,"[2, 6, 9, 14]"
425,"VideoCrafter/In a rugby match, players vied for possession of the rugby ball.mp4",35.41,42.626197814941406,106,4,"[2, 6, 9, 14]"
426,"VideoCrafter/In front of a farmhouse, there is a swing.mp4",51.76,45.33172607421875,106,4,"[2, 6, 9, 14]"
427,VideoCrafter/Military aircraft are neatly lined up on the military base.mp4,43.58,45.427894592285156,106,4,"[2, 6, 9, 14]"
428,VideoCrafter/Parents pick up students at the bus stop.mp4,36.92,45.89167022705078,107,4,"[2, 6, 9, 14]"
429,VideoCrafter/People sunbathe on the lawn.mp4,50.05,49.79364013671875,107,4,"[2, 6, 9, 14]"
430,VideoCrafter/People taking a leisurely walk admire the lake view.mp4,51.53,49.048728942871094,107,4,"[2, 6, 9, 14]"
431,"VideoCrafter/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",63.68,39.465518951416016,107,4,"[2, 6, 9, 14]"
432,VideoCrafter/Purple lavender grows in the field.mp4,59.7,51.24195098876953,108,4,"[2, 6, 9, 14]"
433,VideoCrafter/Sharks dart through the water.mp4,39.57,43.53925323486328,108,4,"[2, 6, 9, 14]"
434,VideoCrafter/Soldiers are setting up tents in the camp.mp4,44.79,48.700767517089844,108,4,"[2, 6, 9, 14]"
435,VideoCrafter/Students and teachers discuss topics in the classroom.mp4,39.47,47.40777587890625,108,4,"[2, 6, 9, 14]"
436,VideoCrafter/Students create exquisite artwork in art class.mp4,51.49,38.96825408935547,109,4,"[2, 6, 9, 14]"
437,VideoCrafter/Students enjoy tasty sandwiches in the cafeteria.mp4,51.55,47.17250442504883,109,4,"[2, 6, 9, 14]"
438,"VideoCrafter/Students enjoy their time on campus, full of youthful energy.mp4",36.39,41.190673828125,109,4,"[2, 6, 9, 14]"
439,"VideoCrafter/Students line up in the cafeteria, waiting for lunch.mp4",36.81,50.92900848388672,109,4,"[2, 6, 9, 14]"
440,VideoCrafter/Students participate in celebration ceremonies in the school courtyard.mp4,39.42,41.34252166748047,110,4,"[2, 6, 9, 14]"
