sample_id,spatial_target,spatial_prediction,temporal_target,temporal_prediction
Text2Video-Zero/A wheat field sways gracefully in the gentle breeze.mp4,58.63999938964844,61.937652587890625,35.29999923706055,58.478614807128906
Text2Video-Zero/A white orchid grows in a potted plant.mp4,39.0,44.7513427734375,32.060001373291016,37.47227096557617
"Text2Video-Zero/A writer sits at a desk, crafting a new novel.mp4",44.029998779296875,48.37111282348633,29.969999313354492,41.7561149597168
Text2Video-Zero/An adorable little cat is napping on the windowsill.mp4,62.25,55.942630767822266,36.86000061035156,50.241268157958984
Text2Video-Zero/An ancient church is a landmark in the village.mp4,59.29999923706055,49.52943420410156,29.950000762939453,45.12215042114258
Text2Video-Zero/An explorer searches for adventure in the forest.mp4,58.459999084472656,51.520816802978516,31.399999618530273,46.334049224853516
Text2Video-Zero/An orchid blooms with deep purple flowers.mp4,50.880001068115234,53.53094482421875,31.399999618530273,49.19640350341797
"Text2Video-Zero/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",54.150001525878906,51.873626708984375,38.150001525878906,50.43418502807617
Text2Video-Zero/Cherry trees in the orchard are filled with red fruit.mp4,54.13999938964844,54.89723205566406,31.8700008392334,49.10193634033203
Text2Video-Zero/Children dig sandcastles on the beach.mp4,54.310001373291016,49.6152458190918,41.79999923706055,40.50251770019531
Text2Video-Zero/Crocodiles swim leisurely in the lake.mp4,45.380001068115234,50.055076599121094,31.34000015258789,41.524898529052734
Text2Video-Zero/Great white sharks swim majestically in the depths of the ocean.mp4,46.900001525878906,53.51252365112305,34.18000030517578,51.89482498168945
"Text2Video-Zero/In a rugby match, players vied for possession of the rugby ball.mp4",60.45000076293945,45.6337776184082,32.63999938964844,39.20346450805664
"Text2Video-Zero/In front of a farmhouse, there is a swing.mp4",53.5099983215332,50.57572555541992,34.09000015258789,40.00544357299805
Text2Video-Zero/Military aircraft are neatly lined up on the military base.mp4,38.880001068115234,38.49232864379883,32.810001373291016,35.922035217285156
Text2Video-Zero/Parents pick up students at the bus stop.mp4,37.619998931884766,46.29216766357422,32.689998626708984,41.94066619873047
Text2Video-Zero/People sunbathe on the lawn.mp4,60.20000076293945,47.76411437988281,38.20000076293945,40.5119514465332
Text2Video-Zero/People taking a leisurely walk admire the lake view.mp4,49.0099983215332,46.757049560546875,32.75,36.232383728027344
"Text2Video-Zero/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",61.709999084472656,51.41683578491211,38.2599983215332,44.333560943603516
Text2Video-Zero/Purple lavender grows in the field.mp4,47.4900016784668,60.029911041259766,40.599998474121094,58.73061752319336
Text2Video-Zero/Sharks dart through the water.mp4,51.9900016784668,42.726646423339844,29.950000762939453,35.39466857910156
Text2Video-Zero/Soldiers are setting up tents in the camp.mp4,43.81999969482422,46.958194732666016,38.150001525878906,39.20469665527344
Text2Video-Zero/Students and teachers discuss topics in the classroom.mp4,42.369998931884766,47.81584930419922,34.029998779296875,39.91595458984375
Text2Video-Zero/Students create exquisite artwork in art class.mp4,57.119998931884766,39.34441375732422,35.470001220703125,34.689056396484375
Text2Video-Zero/Students enjoy tasty sandwiches in the cafeteria.mp4,45.790000915527344,46.55926513671875,34.27000045776367,32.92656707763672
"Text2Video-Zero/Students enjoy their time on campus, full of youthful energy.mp4",50.939998626708984,43.522560119628906,35.40999984741211,34.430908203125
"Text2Video-Zero/Students line up in the cafeteria, waiting for lunch.mp4",47.45000076293945,38.34147644042969,32.68000030517578,34.555213928222656
Text2Video-Zero/Students participate in celebration ceremonies in the school courtyard.mp4,52.459999084472656,42.685203552246094,42.2400016784668,35.507415771484375
Text2Video-Zero/Students program in the computer lab.mp4,45.18000030517578,42.744815826416016,35.209999084472656,35.60700225830078
Text2Video-Zero/Students savor delicious soups in the cafeteria.mp4,52.310001373291016,52.443641662597656,32.16999816894531,38.90087890625
Text2Video-Zero/Sunflowers stand tall in a field.mp4,57.25,51.046512603759766,35.41999816894531,44.40925979614258
Text2Video-Zero/Sunlight is streaming through the leaves onto the grass.mp4,65.2300033569336,58.96837615966797,36.70000076293945,54.677490234375
Text2Video-Zero/Swallows soar in the air.mp4,36.77000045776367,40.75384521484375,37.93000030517578,35.386016845703125
Text2Video-Zero/Teenage skateboarders perform tricks by the pond.mp4,42.4900016784668,48.416114807128906,38.02000045776367,40.49607849121094
"Text2Video-Zero/The campus has colorful gardens, full of vitality.mp4",57.34000015258789,53.09247970581055,34.33000183105469,50.2701530456543
Text2Video-Zero/The commander is strategizing in front of a map.mp4,50.7599983215332,42.48583984375,31.43000030517578,36.76361846923828
Text2Video-Zero/The crickets chirped merrily in the summer night.mp4,47.380001068115234,45.75004577636719,36.790000915527344,44.28465270996094
Text2Video-Zero/The leaves of a purple-leaf plum tree turn deep purple.mp4,48.75,46.791568756103516,42.0099983215332,42.96119689941406
Text2Video-Zero/The lion roars majestically on the grassland.mp4,45.029998779296875,55.34748458862305,44.91999816894531,50.89937210083008
Text2Video-Zero/The parrot chirped in the treetops.mp4,48.5,46.942806243896484,29.950000762939453,40.6012077331543
Text2Video-Zero/The roof of a farmhouse is covered in moss.mp4,47.36000061035156,49.54767990112305,35.40999984741211,42.26904296875
Text2Video-Zero/The rural stream serves as the water source for villagers.mp4,57.279998779296875,57.231441497802734,36.68000030517578,54.995323181152344
Text2Video-Zero/The school auditorium is decorated with festive decorations.mp4,43.79999923706055,45.22238540649414,31.8700008392334,43.3468132019043
Text2Video-Zero/The seahorse swayed slowly on the sea floor.mp4,58.83000183105469,55.41312026977539,36.77000045776367,48.15212631225586
Text2Video-Zero/There are boats on the park lake.mp4,45.88999938964844,45.592960357666016,31.34000015258789,41.31402587890625
Text2Video-Zero/There's a drum and guitar in the music classroom.mp4,47.38999938964844,38.542091369628906,31.829999923706055,31.16543197631836
"Text2Video-Zero/Unique desert landscapes, with dunes sculpted by the wind.mp4",54.0099983215332,55.391510009765625,35.310001373291016,46.60953903198242
Text2Video-Zero/Various fruit trees grow in the countryside.mp4,48.869998931884766,51.059669494628906,40.77000045776367,46.47813034057617
Text2Video-Zero/Vendors at the market display fresh fruits and vegetables.mp4,55.720001220703125,53.486183166503906,33.66999816894531,48.40928649902344
Text2Video-Zero/Visitors get information at the park's visitor center.mp4,60.02000045776367,45.347713470458984,37.86000061035156,37.12955093383789
"Text2Video-Zero/Wandering through a forest path, surrounded by emerald greenery.mp4",60.310001373291016,54.104469299316406,38.189998626708984,51.751251220703125
"Text2Video-Zero/Willow trees by the river, swaying gently in the calming breeze.mp4",45.7599983215332,50.735904693603516,39.529998779296875,46.05398941040039
"Tune-A-Video/A baseball player swung the bat, preparing for a home run.mp4",32.2400016784668,33.39070129394531,35.529998779296875,26.194162368774414
Tune-A-Video/A bowl of hot soup is especially delicious on a cold winter day.mp4,52.400001525878906,56.168052673339844,36.7400016784668,45.66435623168945
Tune-A-Video/A bowl of ramen has delicious pork and seaweed.mp4,44.4900016784668,45.886680603027344,33.939998626708984,37.81584548950195
Tune-A-Video/A bowl of rich French onion soup emanates an enticing aroma.mp4,54.119998931884766,61.118247985839844,43.349998474121094,54.01527786254883
Tune-A-Video/A bowl of spicy Mexican chili is very delicious.mp4,52.470001220703125,54.948158264160156,35.40999984741211,41.970489501953125
Tune-A-Video/A butterfly gracefully dances among the flowers.mp4,44.279998779296875,40.39899444580078,39.47999954223633,38.264671325683594
Tune-A-Video/A cactus thrives in the harsh desert.mp4,49.459999084472656,45.92882537841797,38.20000076293945,37.584041595458984
"Tune-A-Video/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",42.79999923706055,34.46521759033203,31.239999771118164,28.3669490814209
Tune-A-Video/A cup of hot chocolate is fragrant.mp4,53.779998779296875,56.28440475463867,35.369998931884766,48.58106994628906
Tune-A-Video/A daffodil sways in the spring breeze.mp4,34.400001525878906,41.87607955932617,38.11000061035156,35.91753387451172
Tune-A-Video/A designer creates fashionable clothing designs.mp4,35.77000045776367,38.0592041015625,31.34000015258789,34.43230438232422
Tune-A-Video/A diver is exploring the underwater world under the coral reef.mp4,50.959999084472656,45.822166442871094,36.59000015258789,41.13395309448242
Tune-A-Video/A doctor cares for patients in the hospital.mp4,42.630001068115234,48.059059143066406,32.779998779296875,43.94121551513672
Tune-A-Video/A doctor is carefully examining a patient's body.mp4,53.849998474121094,43.14614486694336,32.27000045776367,37.55917739868164
Tune-A-Video/A family goes to the movies on the weekend.mp4,33.90999984741211,34.94459533691406,32.66999816894531,24.67930793762207
Tune-A-Video/A field of dandelions lines the side of a rural road.mp4,19.34000015258789,37.96125793457031,34.20000076293945,31.47542953491211
Tune-A-Video/A golden field of wheat sways gently in the breeze.mp4,31.18000030517578,42.799808502197266,31.299999237060547,40.551815032958984
Tune-A-Video/A group of villagers wash clothes by the stream.mp4,35.84000015258789,38.21623611450195,36.7599983215332,29.762968063354492
Tune-A-Video/A hippo leisurely floats in the water.mp4,57.369998931884766,46.984832763671875,36.560001373291016,40.300682067871094
Tune-A-Video/A kangaroo jumps across the Australian desert.mp4,46.11000061035156,50.97282791137695,38.2400016784668,45.09535217285156
Tune-A-Video/A lotus leaf floats on a serene pond.mp4,44.0,36.09419250488281,32.63999938964844,30.551799774169922
Tune-A-Video/A milkshake is garnished with fresh strawberries and cream.mp4,56.970001220703125,56.36237716674805,37.9900016784668,47.15306854248047
Tune-A-Video/A painter showcases their art on an outdoor gallery.mp4,50.45000076293945,45.27126693725586,35.45000076293945,34.39237594604492
Tune-A-Video/A peony blooms with snow-white petals.mp4,58.90999984741211,53.52609634399414,36.709999084472656,44.13801193237305
Tune-A-Video/A pet owner walks their dog in the park.mp4,52.66999816894531,41.26381301879883,32.220001220703125,34.84449005126953
Tune-A-Video/A photographer captures the neon lights of the city.mp4,26.329999923706055,43.38399887084961,34.150001525878906,45.91422653198242
Tune-A-Video/A piece of French bread is spread with butter.mp4,55.34000015258789,54.645233154296875,38.06999969482422,45.55009460449219
Tune-A-Video/A piece of cheesecake is covered with blueberry sauce.mp4,55.52000045776367,50.75189971923828,34.0099983215332,42.29811096191406
Tune-A-Video/A pizza is topped with Italian sausage and mushrooms.mp4,47.59000015258789,56.57736587524414,38.15999984741211,49.11832809448242
Tune-A-Video/A purple bellflower opens in the sunlight.mp4,53.77000045776367,46.987815856933594,35.83000183105469,40.878379821777344
Tune-A-Video/A roasted cod fish is garnished with fresh herbs.mp4,61.9900016784668,57.215938568115234,35.41999816894531,49.12501907348633
Tune-A-Video/A roasted salmon is presented on a plate.mp4,62.439998626708984,59.77851104736328,31.8799991607666,51.670196533203125
Tune-A-Video/A salad is sprinkled with nuts and fruits.mp4,54.060001373291016,46.8347282409668,31.43000030517578,35.64395523071289
Tune-A-Video/A sausage is grilled slightly crispy on the barbecue.mp4,50.86000061035156,52.83908462524414,31.639999389648438,41.4225959777832
Tune-A-Video/A skier enjoys the thrill of skiing on a snowy mountain.mp4,62.380001068115234,49.029300689697266,57.099998474121094,43.8647346496582
Tune-A-Video/A slice of French chocolate mousse cake brings sweet delight.mp4,57.439998626708984,47.46958541870117,31.579999923706055,38.07183074951172
Tune-A-Video/A tennis player elegantly slid on the grass court.mp4,37.33000183105469,41.021728515625,29.950000762939453,34.1078987121582
Tune-A-Video/A tennis player made spectacular plays at the net.mp4,40.959999084472656,40.325523376464844,28.6200008392334,37.78765106201172
Tune-A-Video/A thin pancake is spread with butter and maple syrup.mp4,56.869998931884766,55.25367736816406,42.18000030517578,48.588253021240234
Tune-A-Video/A water skier created splashes on the lake.mp4,51.95000076293945,40.11812973022461,46.099998474121094,35.66570281982422
"Tune-A-Video/A waterfall cascades gracefully, resembling a silver thread.mp4",19.549999237060547,46.3587646484375,36.779998779296875,48.3052864074707
Tune-A-Video/A wheat field sways gracefully in the gentle breeze.mp4,52.36000061035156,54.40304946899414,44.790000915527344,52.56365203857422
Tune-A-Video/A white orchid grows in a potted plant.mp4,45.58000183105469,47.432376861572266,40.83000183105469,42.38546371459961
"Tune-A-Video/A writer sits at a desk, crafting a new novel.mp4",37.630001068115234,48.98461151123047,36.810001373291016,41.459510803222656
Tune-A-Video/An adorable little cat is napping on the windowsill.mp4,42.380001068115234,46.707794189453125,35.43000030517578,36.754329681396484
Tune-A-Video/An ancient church is a landmark in the village.mp4,49.20000076293945,44.13560485839844,32.65999984741211,41.68425750732422
Tune-A-Video/An explorer searches for adventure in the forest.mp4,36.09000015258789,27.238407135009766,34.060001373291016,23.79950714111328
Tune-A-Video/An orchid blooms with deep purple flowers.mp4,45.61000061035156,51.42412185668945,36.720001220703125,45.63836669921875
"Tune-A-Video/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",31.06999969482422,43.14448928833008,34.119998931884766,36.075653076171875
Tune-A-Video/Cherry trees in the orchard are filled with red fruit.mp4,44.0,50.44565200805664,31.299999237060547,41.919944763183594
Tune-A-Video/Children dig sandcastles on the beach.mp4,34.310001373291016,33.075443267822266,28.6200008392334,23.531044006347656
Tune-A-Video/Crocodiles swim leisurely in the lake.mp4,42.7400016784668,35.194068908691406,35.290000915527344,32.15614700317383
Tune-A-Video/Great white sharks swim majestically in the depths of the ocean.mp4,41.52000045776367,44.8439826965332,36.779998779296875,41.322296142578125
"Tune-A-Video/In a rugby match, players vied for possession of the rugby ball.mp4",39.290000915527344,46.05011749267578,36.650001525878906,37.333126068115234
"Tune-A-Video/In front of a farmhouse, there is a swing.mp4",38.9900016784668,34.685455322265625,32.790000915527344,28.148706436157227
Tune-A-Video/Military aircraft are neatly lined up on the military base.mp4,37.529998779296875,38.122623443603516,35.470001220703125,34.80685043334961
Tune-A-Video/Parents pick up students at the bus stop.mp4,32.810001373291016,30.539051055908203,32.650001525878906,22.327369689941406
Tune-A-Video/People sunbathe on the lawn.mp4,22.670000076293945,33.64795684814453,32.790000915527344,28.036584854125977
Tune-A-Video/People taking a leisurely walk admire the lake view.mp4,55.29999923706055,42.258575439453125,36.77000045776367,39.845340728759766
"Tune-A-Video/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",55.79999923706055,47.4903564453125,31.239999771118164,43.55195617675781
Tune-A-Video/Purple lavender grows in the field.mp4,45.400001525878906,43.49143981933594,31.34000015258789,37.48591232299805
Tune-A-Video/Sharks dart through the water.mp4,40.43000030517578,43.615333557128906,36.349998474121094,43.1245002746582
Tune-A-Video/Soldiers are setting up tents in the camp.mp4,61.83000183105469,39.299198150634766,38.06999969482422,34.21000671386719
Tune-A-Video/Students and teachers discuss topics in the classroom.mp4,60.290000915527344,39.34913635253906,40.790000915527344,36.697425842285156
Tune-A-Video/Students create exquisite artwork in art class.mp4,37.0099983215332,42.98128128051758,32.16999816894531,34.97663879394531
Tune-A-Video/Students enjoy tasty sandwiches in the cafeteria.mp4,41.38999938964844,45.72520065307617,38.15999984741211,36.325225830078125
"Tune-A-Video/Students enjoy their time on campus, full of youthful energy.mp4",32.52000045776367,35.06965255737305,32.65999984741211,25.891035079956055
"Tune-A-Video/Students line up in the cafeteria, waiting for lunch.mp4",41.02000045776367,34.427581787109375,32.36000061035156,36.54920959472656
Tune-A-Video/Students participate in celebration ceremonies in the school courtyard.mp4,41.29999923706055,38.02165603637695,32.65999984741211,33.42829132080078
Tune-A-Video/Students program in the computer lab.mp4,29.0,32.20441436767578,29.90999984741211,26.78895378112793
Tune-A-Video/Students savor delicious soups in the cafeteria.mp4,42.4900016784668,47.82569885253906,37.9900016784668,36.729957580566406
Tune-A-Video/Sunflowers stand tall in a field.mp4,58.68000030517578,49.539886474609375,34.849998474121094,45.86997985839844
Tune-A-Video/Sunlight is streaming through the leaves onto the grass.mp4,30.829999923706055,45.8055534362793,35.43000030517578,47.42884826660156
Tune-A-Video/Swallows soar in the air.mp4,44.060001373291016,44.53862762451172,35.41999816894531,38.1109733581543
Tune-A-Video/Teenage skateboarders perform tricks by the pond.mp4,44.06999969482422,52.203575134277344,32.72999954223633,47.711952209472656
"Tune-A-Video/The campus has colorful gardens, full of vitality.mp4",24.639999389648438,39.37580490112305,35.2599983215332,34.46444320678711
Tune-A-Video/The commander is strategizing in front of a map.mp4,37.16999816894531,33.539329528808594,36.86000061035156,33.24315643310547
Tune-A-Video/The crickets chirped merrily in the summer night.mp4,32.5099983215332,45.87987518310547,31.34000015258789,43.89446258544922
Tune-A-Video/The leaves of a purple-leaf plum tree turn deep purple.mp4,42.79999923706055,43.188621520996094,38.2599983215332,34.667625427246094
Tune-A-Video/The lion roars majestically on the grassland.mp4,44.06999969482422,49.806697845458984,39.36000061035156,45.38249206542969
Tune-A-Video/The parrot chirped in the treetops.mp4,34.029998779296875,45.20856857299805,31.420000076293945,42.086814880371094
Tune-A-Video/The roof of a farmhouse is covered in moss.mp4,49.189998626708984,51.93763732910156,35.40999984741211,47.849525451660156
Tune-A-Video/The rural stream serves as the water source for villagers.mp4,50.540000915527344,42.847618103027344,32.68000030517578,38.72014236450195
Tune-A-Video/The school auditorium is decorated with festive decorations.mp4,44.529998779296875,34.779937744140625,32.279998779296875,28.045873641967773
Tune-A-Video/The seahorse swayed slowly on the sea floor.mp4,50.72999954223633,51.9954833984375,40.619998931884766,46.15801239013672
Tune-A-Video/There are boats on the park lake.mp4,45.689998626708984,53.912330627441406,32.65999984741211,56.26709747314453
Tune-A-Video/There's a drum and guitar in the music classroom.mp4,32.59000015258789,39.723785400390625,29.950000762939453,32.50453186035156
"Tune-A-Video/Unique desert landscapes, with dunes sculpted by the wind.mp4",50.709999084472656,55.13972473144531,36.88999938964844,48.68122863769531
Tune-A-Video/Various fruit trees grow in the countryside.mp4,33.97999954223633,42.84585952758789,31.739999771118164,37.81087112426758
Tune-A-Video/Vendors at the market display fresh fruits and vegetables.mp4,50.75,50.37109375,35.150001525878906,43.122623443603516
Tune-A-Video/Visitors get information at the park's visitor center.mp4,32.58000183105469,30.764419555664062,35.459999084472656,33.03423309326172
"Tune-A-Video/Wandering through a forest path, surrounded by emerald greenery.mp4",29.389999389648438,35.19157409667969,37.9900016784668,32.89142990112305
"Tune-A-Video/Willow trees by the river, swaying gently in the calming breeze.mp4",37.56999969482422,39.146697998046875,31.299999237060547,33.500030517578125
"VideoCrafter/A baseball player swung the bat, preparing for a home run.mp4",42.369998931884766,46.0728874206543,40.779998779296875,45.409149169921875
VideoCrafter/A bowl of hot soup is especially delicious on a cold winter day.mp4,51.810001373291016,47.945587158203125,46.220001220703125,52.54873275756836
VideoCrafter/A bowl of ramen has delicious pork and seaweed.mp4,50.650001525878906,51.71735382080078,47.5099983215332,52.010475158691406
VideoCrafter/A bowl of rich French onion soup emanates an enticing aroma.mp4,37.56999969482422,49.19568634033203,51.70000076293945,48.88460922241211
VideoCrafter/A bowl of spicy Mexican chili is very delicious.mp4,45.869998931884766,44.86443328857422,59.63999938964844,46.40785598754883
VideoCrafter/A butterfly gracefully dances among the flowers.mp4,57.2400016784668,50.11601257324219,46.119998931884766,46.53762435913086
VideoCrafter/A cactus thrives in the harsh desert.mp4,49.22999954223633,45.79542922973633,49.18000030517578,48.20119857788086
"VideoCrafter/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",43.939998626708984,42.63814926147461,43.36000061035156,41.8111572265625
VideoCrafter/A cup of hot chocolate is fragrant.mp4,44.36000061035156,49.576751708984375,54.040000915527344,53.467864990234375
VideoCrafter/A daffodil sways in the spring breeze.mp4,45.959999084472656,47.84965133666992,42.810001373291016,46.85276412963867
VideoCrafter/A designer creates fashionable clothing designs.mp4,48.93000030517578,41.17204284667969,44.72999954223633,44.33256149291992
VideoCrafter/A diver is exploring the underwater world under the coral reef.mp4,43.97999954223633,39.2813606262207,32.66999816894531,35.215545654296875
VideoCrafter/A doctor cares for patients in the hospital.mp4,47.86000061035156,46.155208587646484,45.810001373291016,51.703914642333984
VideoCrafter/A doctor is carefully examining a patient's body.mp4,37.720001220703125,39.732452392578125,43.349998474121094,40.04060745239258
VideoCrafter/A family goes to the movies on the weekend.mp4,24.100000381469727,45.98849868774414,47.70000076293945,49.9800910949707
VideoCrafter/A field of dandelions lines the side of a rural road.mp4,53.79999923706055,47.46312713623047,66.25,55.829166412353516
VideoCrafter/A golden field of wheat sways gently in the breeze.mp4,37.97999954223633,49.981014251708984,48.290000915527344,53.28622055053711
VideoCrafter/A group of villagers wash clothes by the stream.mp4,44.52000045776367,45.32121276855469,50.43000030517578,49.077152252197266
VideoCrafter/A hippo leisurely floats in the water.mp4,34.04999923706055,41.45808410644531,40.5099983215332,44.477020263671875
VideoCrafter/A kangaroo jumps across the Australian desert.mp4,32.459999084472656,44.00101089477539,40.84000015258789,47.5635986328125
VideoCrafter/A lotus leaf floats on a serene pond.mp4,50.88999938964844,51.33415603637695,54.09000015258789,53.0330924987793
VideoCrafter/A milkshake is garnished with fresh strawberries and cream.mp4,42.7599983215332,49.017181396484375,54.470001220703125,44.7279052734375
VideoCrafter/A painter showcases their art on an outdoor gallery.mp4,47.4900016784668,42.91498565673828,48.79999923706055,45.476078033447266
VideoCrafter/A peony blooms with snow-white petals.mp4,52.66999816894531,53.21034240722656,52.880001068115234,57.994468688964844
VideoCrafter/A pet owner walks their dog in the park.mp4,42.77000045776367,44.39215087890625,40.779998779296875,48.010581970214844
VideoCrafter/A photographer captures the neon lights of the city.mp4,42.83000183105469,41.46614074707031,47.630001068115234,40.67816162109375
VideoCrafter/A piece of French bread is spread with butter.mp4,49.310001373291016,46.676265716552734,39.439998626708984,42.785118103027344
VideoCrafter/A piece of cheesecake is covered with blueberry sauce.mp4,57.439998626708984,53.71315002441406,61.11000061035156,50.705448150634766
VideoCrafter/A pizza is topped with Italian sausage and mushrooms.mp4,42.38999938964844,47.67790603637695,54.5099983215332,51.53937530517578
VideoCrafter/A purple bellflower opens in the sunlight.mp4,47.790000915527344,54.34384536743164,58.290000915527344,58.38951110839844
VideoCrafter/A roasted cod fish is garnished with fresh herbs.mp4,48.720001220703125,48.369468688964844,66.37999725341797,47.393272399902344
VideoCrafter/A roasted salmon is presented on a plate.mp4,55.7400016784668,48.14179992675781,51.59000015258789,43.727474212646484
VideoCrafter/A salad is sprinkled with nuts and fruits.mp4,56.88999938964844,50.18210983276367,39.45000076293945,42.698936462402344
VideoCrafter/A sausage is grilled slightly crispy on the barbecue.mp4,50.70000076293945,44.3936653137207,54.15999984741211,42.12205505371094
VideoCrafter/A skier enjoys the thrill of skiing on a snowy mountain.mp4,62.08000183105469,43.0635986328125,62.040000915527344,36.70983123779297
VideoCrafter/A slice of French chocolate mousse cake brings sweet delight.mp4,41.77000045776367,49.52838897705078,58.54999923706055,50.76555252075195
VideoCrafter/A tennis player elegantly slid on the grass court.mp4,37.91999816894531,44.964351654052734,42.2400016784668,41.951175689697266
VideoCrafter/A tennis player made spectacular plays at the net.mp4,37.400001525878906,42.93024444580078,32.68000030517578,40.47401809692383
VideoCrafter/A thin pancake is spread with butter and maple syrup.mp4,45.7599983215332,48.053466796875,54.27000045776367,45.180843353271484
VideoCrafter/A water skier created splashes on the lake.mp4,50.54999923706055,47.89110565185547,48.779998779296875,44.90571212768555
"VideoCrafter/A waterfall cascades gracefully, resembling a silver thread.mp4",60.11000061035156,50.49787521362305,58.04999923706055,53.71364212036133
VideoCrafter/A wheat field sways gracefully in the gentle breeze.mp4,43.65999984741211,54.9739875793457,54.33000183105469,63.210235595703125
VideoCrafter/A white orchid grows in a potted plant.mp4,44.29999923706055,57.748146057128906,52.810001373291016,62.721473693847656
"VideoCrafter/A writer sits at a desk, crafting a new novel.mp4",41.02000045776367,47.64893341064453,47.349998474121094,51.205928802490234
VideoCrafter/An adorable little cat is napping on the windowsill.mp4,37.0,47.35123825073242,36.650001525878906,48.28881072998047
VideoCrafter/An ancient church is a landmark in the village.mp4,37.77000045776367,51.697086334228516,42.63999938964844,54.57710266113281
VideoCrafter/An explorer searches for adventure in the forest.mp4,37.68000030517578,44.912296295166016,40.900001525878906,52.41726303100586
VideoCrafter/An orchid blooms with deep purple flowers.mp4,48.90999984741211,60.29487228393555,53.02000045776367,63.747379302978516
"VideoCrafter/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",64.37999725341797,44.48455810546875,64.83999633789062,49.3648796081543
VideoCrafter/Cherry trees in the orchard are filled with red fruit.mp4,42.38999938964844,49.534523010253906,63.63999938964844,50.43073654174805
VideoCrafter/Children dig sandcastles on the beach.mp4,49.02000045776367,41.65549850463867,45.40999984741211,38.372161865234375
VideoCrafter/Crocodiles swim leisurely in the lake.mp4,34.130001068115234,41.3160400390625,36.88999938964844,44.25142288208008
VideoCrafter/Great white sharks swim majestically in the depths of the ocean.mp4,30.770000457763672,37.855934143066406,42.310001373291016,36.9191780090332
"VideoCrafter/In a rugby match, players vied for possession of the rugby ball.mp4",35.54999923706055,44.06865310668945,35.40999984741211,42.76405334472656
"VideoCrafter/In front of a farmhouse, there is a swing.mp4",44.36000061035156,47.873207092285156,51.7599983215332,51.336299896240234
VideoCrafter/Military aircraft are neatly lined up on the military base.mp4,40.61000061035156,41.94949722290039,43.58000183105469,45.82727813720703
VideoCrafter/Parents pick up students at the bus stop.mp4,50.869998931884766,37.0232048034668,36.91999816894531,39.88908386230469
VideoCrafter/People sunbathe on the lawn.mp4,39.310001373291016,46.23460388183594,50.04999923706055,53.80866622924805
VideoCrafter/People taking a leisurely walk admire the lake view.mp4,47.38999938964844,46.43264389038086,51.529998779296875,50.43399429321289
"VideoCrafter/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",44.279998779296875,45.00679397583008,63.68000030517578,48.74930953979492
VideoCrafter/Purple lavender grows in the field.mp4,57.16999816894531,48.30228805541992,59.70000076293945,48.20542526245117
VideoCrafter/Sharks dart through the water.mp4,44.310001373291016,38.53055953979492,39.56999969482422,43.21650314331055
VideoCrafter/Soldiers are setting up tents in the camp.mp4,45.91999816894531,44.9140739440918,44.790000915527344,46.204647064208984
VideoCrafter/Students and teachers discuss topics in the classroom.mp4,33.959999084472656,46.807334899902344,39.470001220703125,47.68328857421875
VideoCrafter/Students create exquisite artwork in art class.mp4,46.040000915527344,47.31032180786133,51.4900016784668,42.45087432861328
VideoCrafter/Students enjoy tasty sandwiches in the cafeteria.mp4,42.380001068115234,46.60944747924805,51.54999923706055,47.34059524536133
"VideoCrafter/Students enjoy their time on campus, full of youthful energy.mp4",29.260000228881836,43.89592361450195,36.38999938964844,45.38531494140625
"VideoCrafter/Students line up in the cafeteria, waiting for lunch.mp4",31.469999313354492,45.55223083496094,36.810001373291016,48.17253112792969
VideoCrafter/Students participate in celebration ceremonies in the school courtyard.mp4,34.31999969482422,38.847511291503906,39.41999816894531,38.39405822753906
VideoCrafter/Students program in the computer lab.mp4,32.279998779296875,50.10108184814453,42.33000183105469,52.515567779541016
VideoCrafter/Students savor delicious soups in the cafeteria.mp4,34.04999923706055,42.253150939941406,48.2400016784668,44.90083694458008
VideoCrafter/Sunflowers stand tall in a field.mp4,53.20000076293945,53.34791946411133,61.29999923706055,58.81587219238281
VideoCrafter/Sunlight is streaming through the leaves onto the grass.mp4,48.470001220703125,45.67218017578125,62.04999923706055,53.51697540283203
VideoCrafter/Swallows soar in the air.mp4,52.29999923706055,47.89778518676758,40.95000076293945,44.41120910644531
VideoCrafter/Teenage skateboarders perform tricks by the pond.mp4,31.139999389648438,44.773460388183594,40.689998626708984,41.575157165527344
"VideoCrafter/The campus has colorful gardens, full of vitality.mp4",38.189998626708984,45.62724304199219,48.27000045776367,44.43842697143555
VideoCrafter/The commander is strategizing in front of a map.mp4,44.310001373291016,42.01728057861328,48.720001220703125,44.67861557006836
VideoCrafter/The crickets chirped merrily in the summer night.mp4,57.189998626708984,48.0627326965332,57.33000183105469,53.62062072753906
VideoCrafter/The leaves of a purple-leaf plum tree turn deep purple.mp4,50.81999969482422,49.04510498046875,58.43000030517578,55.67216873168945
