sample_id,image_path,mask_path,mean_iou,mean_dice,mae,sensitivity,specificity
ISIC_0000258,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000258.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000258_Segmentation.png,0.859875500202179,0.9246591925621033,0.07703755050897598,0.859875500202179,1.0
ISIC_0000271,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000271.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000271_Segmentation.png,0.9293856024742126,0.9634006023406982,0.01531840581446886,0.932448148727417,0.9991469979286194
ISIC_0000279,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000279.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000279_Segmentation.png,0.9058552980422974,0.9506024122238159,0.06555982679128647,0.9598163962364197,0.9228129386901855
ISIC_0000287,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000287.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000287_Segmentation.png,0.9178455471992493,0.9571631550788879,0.031025759875774384,0.9999293088912964,0.9648913145065308
ISIC_0000289,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000289.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000289_Segmentation.png,0.7176876664161682,0.835644006729126,0.21770718693733215,0.7185647487640381,0.9959883689880371
ISIC_0000298,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000298.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000298_Segmentation.png,0.3638828992843628,0.5335984230041504,0.2132590115070343,0.9744879007339478,0.7988885641098022
ISIC_0000299,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000299.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000299_Segmentation.png,0.7623330950737,0.8651407957077026,0.21106846630573273,0.9654116630554199,0.30622801184654236
ISIC_0000302,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000302.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000302_Segmentation.png,0.933661937713623,0.9656930565834045,0.07350360602140427,0.9876702427864075,0.8926701545715332
ISIC_0000306,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000306.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000306_Segmentation.png,0.2458043247461319,0.3946114480495453,0.41946855187416077,1.0,0.526502251625061
ISIC_0000310,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000310.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000310_Segmentation.png,0.9529464244842529,0.9759063720703125,0.0494815856218338,0.9977866411209106,0.8731958866119385
ISIC_0000311,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000311.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000311_Segmentation.png,0.8960504531860352,0.9451757669448853,0.09679541736841202,0.9576815366744995,0.7959845066070557
ISIC_0000319,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000319.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000319_Segmentation.png,0.6764501929283142,0.8070030212402344,0.09478462487459183,0.9954134225845337,0.9125617146492004
ISIC_0000320,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000320.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000320_Segmentation.png,0.9415118098258972,0.969874918460846,0.030982820317149162,0.9874328970909119,0.9725656509399414
ISIC_0000325,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000325.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000325_Segmentation.png,0.9577695727348328,0.9784293174743652,0.01691603660583496,0.9922129511833191,0.9859084486961365
ISIC_0000327,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000327.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000327_Segmentation.png,0.9345537424087524,0.9661698341369629,0.015901312232017517,0.9643210172653198,0.9938682317733765
ISIC_0000328,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000328.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000328_Segmentation.png,0.8168336749076843,0.8991838097572327,0.08896110206842422,0.8528813123703003,0.9679251313209534
ISIC_0000340,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000340.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000340_Segmentation.png,0.9522468447685242,0.9755393862724304,0.009851211681962013,0.9629725813865662,0.9979506134986877
ISIC_0000343,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000343.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000343_Segmentation.png,0.68304443359375,0.8116772770881653,0.15974609553813934,0.9715150594711304,0.7989232540130615
ISIC_0000354,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000354.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000354_Segmentation.png,0.9090312123298645,0.9523481726646423,0.046490639448165894,0.9941590428352356,0.9332172274589539
ISIC_0000357,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000357.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000357_Segmentation.png,0.9068378210067749,0.9511430859565735,0.01001852285116911,0.9221422076225281,0.9983600378036499
ISIC_0000368,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000368.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000368_Segmentation.png,0.9561358094215393,0.9775760769844055,0.03788601607084274,0.9736907482147217,0.9674513936042786
ISIC_0000371,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000371.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000371_Segmentation.png,0.7730026245117188,0.8719700574874878,0.11544693261384964,0.7845304012298584,0.9862467646598816
ISIC_0000377,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000377.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000377_Segmentation.png,0.9369624257087708,0.9674554467201233,0.014315876178443432,0.9821958541870117,0.9897860884666443
ISIC_0000378,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000378.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000378_Segmentation.png,0.918546199798584,0.9575440287590027,0.03570367768406868,0.9916515946388245,0.9680464863777161
ISIC_0000380,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000380.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000380_Segmentation.png,0.9153555035591125,0.9558073878288269,0.04041185975074768,0.9218918085098267,0.9950891137123108
ISIC_0000388,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000388.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000388_Segmentation.png,0.9176157712936401,0.9570382237434387,0.009625201113522053,0.9461734294891357,0.9964719414710999
ISIC_0000392,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000392.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000392_Segmentation.png,0.7168985605239868,0.8351088166236877,0.07788923382759094,0.7168985605239868,1.0
ISIC_0000393,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000393.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000393_Segmentation.png,0.8558837175369263,0.922346293926239,0.09396588057279587,0.8908041715621948,0.9523377418518066
ISIC_0000407,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000407.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000407_Segmentation.png,0.8674547076225281,0.9290235638618469,0.06114312633872032,0.9934194087982178,0.9322910308837891
ISIC_0000418,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000418.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000418_Segmentation.png,0.9114419221878052,0.9536694884300232,0.025444570928812027,0.9739999771118164,0.9807279706001282
ISIC_0000420,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000420.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000420_Segmentation.png,0.7337889671325684,0.8464570641517639,0.06051567569375038,0.7359817028045654,0.9991236925125122
ISIC_0000433,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000433.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000433_Segmentation.png,0.8659393787384033,0.9281538128852844,0.08360638469457626,0.8681341409683228,0.9965846538543701
ISIC_0000448,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000448.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000448_Segmentation.png,0.807282030582428,0.8933658599853516,0.03865514323115349,0.8081938624382019,0.9997279644012451
ISIC_0000449,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000449.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000449_Segmentation.png,0.894313633441925,0.9442086219787598,0.004315990023314953,0.8984420299530029,0.9998348355293274
ISIC_0000456,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000456.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000456_Segmentation.png,0.8249348402023315,0.9040704965591431,0.05982906371355057,0.9999229907989502,0.9259538054466248
ISIC_0000466,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000466.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000466_Segmentation.png,0.9380335211753845,0.9680261015892029,0.027743760496377945,0.9956910014152527,0.9717982411384583
ISIC_0000470,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000470.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000470_Segmentation.png,0.9103352427482605,0.9530633091926575,0.0164419487118721,0.9169295430183411,0.9985102415084839
ISIC_0000476,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000476.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000476_Segmentation.png,0.7986446619033813,0.8880516290664673,0.0936226174235344,0.7988569140434265,0.9997826218605042
ISIC_0000479,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000479.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000479_Segmentation.png,0.7859988808631897,0.8801784515380859,0.14234420657157898,0.9979845285415649,0.7464815974235535
ISIC_0000482,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000482.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000482_Segmentation.png,0.9496865272521973,0.9741941094398499,0.015462777577340603,0.9952830076217651,0.9851190447807312
ISIC_0000484,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000484.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000484_Segmentation.png,0.9014071822166443,0.9481474161148071,0.0688738152384758,0.9275537133216858,0.9781689643859863
ISIC_0000487,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000487.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000487_Segmentation.png,0.801002025604248,0.8895071148872375,0.07407539337873459,0.9253281354904175,0.949774444103241
ISIC_0000490,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000490.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000490_Segmentation.png,0.7294354438781738,0.8435532450675964,0.1226525753736496,1.0,0.8437615036964417
ISIC_0000494,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000494.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000494_Segmentation.png,0.8380126357078552,0.9118682146072388,0.024790627881884575,0.891899824142456,0.9898728728294373
ISIC_0000499,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000499.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000499_Segmentation.png,0.8409888744354248,0.9136273264884949,0.023736555129289627,0.8519561290740967,0.9979736804962158
ISIC_0000501,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000501.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000501_Segmentation.png,0.8324488401412964,0.9085643291473389,0.04170871526002884,0.999886155128479,0.9573095440864563
ISIC_0000508,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000508.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000508_Segmentation.png,0.8674887418746948,0.9290430545806885,0.03139735385775566,0.9995758533477783,0.964756429195404
ISIC_0000509,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000509.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000509_Segmentation.png,0.902885377407074,0.948964536190033,0.035213958472013474,0.9999324679374695,0.955023467540741
ISIC_0000510,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000510.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000510_Segmentation.png,0.9362878799438477,0.9670957326889038,0.02175305224955082,0.997900664806366,0.9784340262413025
ISIC_0000515,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000515.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000515_Segmentation.png,0.7419739365577698,0.8518772125244141,0.11455443501472473,0.7419739365577698,1.0
ISIC_0000518,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000518.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000518_Segmentation.png,0.8632080554962158,0.9265825748443604,0.039890360087156296,0.9923809766769409,0.9699109792709351
ISIC_0000525,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000525.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000525_Segmentation.png,0.9551016092300415,0.9770352840423584,0.02225637622177601,0.9582419991493225,0.9981207847595215
ISIC_0000527,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000527.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000527_Segmentation.png,0.903197169303894,0.9491367340087891,0.026936110109090805,0.9359156489372253,0.9886717200279236
ISIC_0000533,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000533.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000533_Segmentation.png,0.8875570297241211,0.9404293298721313,0.04687309265136719,0.8937761187553406,0.9964148998260498
ISIC_0000534,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000534.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000534_Segmentation.png,0.9555596709251404,0.9772748947143555,0.0459841787815094,0.9649457931518555,0.9926468133926392
ISIC_0000537,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000537.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000537_Segmentation.png,0.7349954843521118,0.8472592234611511,0.14943267405033112,0.9770470857620239,0.7986318469047546
ISIC_0000539,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000539.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000539_Segmentation.png,0.9372344017028809,0.967600405216217,0.05497346073389053,0.9494746923446655,0.9842734336853027
ISIC_0000540,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000540.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000540_Segmentation.png,0.966973602771759,0.9832095503807068,0.02759338542819023,0.982006847858429,0.9841340184211731
ISIC_0000547,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000547.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000547_Segmentation.png,0.5979622602462769,0.7484059929847717,0.2425915002822876,1.0,0.6271223425865173
ISIC_0000549,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000549.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000549_Segmentation.png,0.7203917503356934,0.8374740481376648,0.1453005075454712,0.9981600642204285,0.7954490184783936
ISIC_0000550,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000550.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000550_Segmentation.png,0.922799289226532,0.9598498344421387,0.03649989515542984,0.9962117075920105,0.9536248445510864
ISIC_0001100,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0001100.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0001100_Segmentation.png,0.8974045515060425,0.9459285140037537,0.018294326961040497,0.9028024673461914,0.9989734292030334
ISIC_0001103,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0001103.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0001103_Segmentation.png,0.6757737398147583,0.8065214157104492,0.08289605379104614,0.6793389916419983,0.9981763362884521
ISIC_0001128,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0001128.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0001128_Segmentation.png,0.9144583940505981,0.9553180932998657,0.019621780142188072,0.9590443968772888,0.9904698133468628
ISIC_0001131,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0001131.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0001131_Segmentation.png,0.9242992997169495,0.9606606364250183,0.04887401685118675,0.9744067192077637,0.9717438817024231
ISIC_0001142,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0001142.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0001142_Segmentation.png,0.9103105664253235,0.9530498385429382,0.05963338166475296,0.9925366640090942,0.9207572340965271
ISIC_0001181,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0001181.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0001181_Segmentation.png,0.7645516395568848,0.8665676116943359,0.010479736141860485,0.9713524580001831,0.9916589856147766
ISIC_0001185,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0001185.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0001185_Segmentation.png,0.8043680191040039,0.8915786743164062,0.008635307662189007,0.8270425200462341,0.9987729787826538
ISIC_0001186,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0001186.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0001186_Segmentation.png,0.8594716191291809,0.9244256615638733,0.0054823486134409904,0.9820166826248169,0.9954338669776917
ISIC_0001190,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0001190.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0001190_Segmentation.png,0.7606666684150696,0.8640666604042053,0.007540574297308922,0.7606666684150696,1.0
