sample_id,spatial_target,spatial_prediction,temporal_target,temporal_prediction
Text2Video-Zero/A wheat field sways gracefully in the gentle breeze.mp4,58.63999938964844,58.84006881713867,35.29999923706055,57.424903869628906
Text2Video-Zero/A white orchid grows in a potted plant.mp4,39.0,47.99816131591797,32.060001373291016,40.15508270263672
"Text2Video-Zero/A writer sits at a desk, crafting a new novel.mp4",44.029998779296875,49.595027923583984,29.969999313354492,45.638458251953125
Text2Video-Zero/An adorable little cat is napping on the windowsill.mp4,62.25,58.51807403564453,36.86000061035156,52.956947326660156
Text2Video-Zero/An ancient church is a landmark in the village.mp4,59.29999923706055,46.24493408203125,29.950000762939453,45.023094177246094
Text2Video-Zero/An explorer searches for adventure in the forest.mp4,58.459999084472656,53.04526138305664,31.399999618530273,51.790504455566406
Text2Video-Zero/An orchid blooms with deep purple flowers.mp4,50.880001068115234,50.20634841918945,31.399999618530273,44.670963287353516
"Text2Video-Zero/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",54.150001525878906,50.16433334350586,38.150001525878906,48.67070770263672
Text2Video-Zero/Cherry trees in the orchard are filled with red fruit.mp4,54.13999938964844,53.835838317871094,31.8700008392334,51.70682907104492
Text2Video-Zero/Children dig sandcastles on the beach.mp4,54.310001373291016,50.986419677734375,41.79999923706055,46.050148010253906
Text2Video-Zero/Crocodiles swim leisurely in the lake.mp4,45.380001068115234,47.83522033691406,31.34000015258789,42.61021423339844
Text2Video-Zero/Great white sharks swim majestically in the depths of the ocean.mp4,46.900001525878906,56.50100326538086,34.18000030517578,52.64320373535156
"Text2Video-Zero/In a rugby match, players vied for possession of the rugby ball.mp4",60.45000076293945,44.929595947265625,32.63999938964844,40.001922607421875
"Text2Video-Zero/In front of a farmhouse, there is a swing.mp4",53.5099983215332,51.93013381958008,34.09000015258789,46.5469856262207
Text2Video-Zero/Military aircraft are neatly lined up on the military base.mp4,38.880001068115234,35.889427185058594,32.810001373291016,32.859046936035156
Text2Video-Zero/Parents pick up students at the bus stop.mp4,37.619998931884766,49.522159576416016,32.689998626708984,43.421573638916016
Text2Video-Zero/People sunbathe on the lawn.mp4,60.20000076293945,47.41231155395508,38.20000076293945,41.49443435668945
Text2Video-Zero/People taking a leisurely walk admire the lake view.mp4,49.0099983215332,45.90813064575195,32.75,39.34185791015625
"Text2Video-Zero/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",61.709999084472656,48.902191162109375,38.2599983215332,44.28475570678711
Text2Video-Zero/Purple lavender grows in the field.mp4,47.4900016784668,59.83295440673828,40.599998474121094,57.67433166503906
Text2Video-Zero/Sharks dart through the water.mp4,51.9900016784668,43.74769973754883,29.950000762939453,40.18712615966797
Text2Video-Zero/Soldiers are setting up tents in the camp.mp4,43.81999969482422,47.89651107788086,38.150001525878906,43.254573822021484
Text2Video-Zero/Students and teachers discuss topics in the classroom.mp4,42.369998931884766,45.887062072753906,34.029998779296875,40.5179328918457
Text2Video-Zero/Students create exquisite artwork in art class.mp4,57.119998931884766,38.40264892578125,35.470001220703125,36.28632354736328
Text2Video-Zero/Students enjoy tasty sandwiches in the cafeteria.mp4,45.790000915527344,46.9801025390625,34.27000045776367,38.75017547607422
"Text2Video-Zero/Students enjoy their time on campus, full of youthful energy.mp4",50.939998626708984,45.794898986816406,35.40999984741211,39.12974548339844
"Text2Video-Zero/Students line up in the cafeteria, waiting for lunch.mp4",47.45000076293945,36.7645378112793,32.68000030517578,35.17055892944336
Text2Video-Zero/Students participate in celebration ceremonies in the school courtyard.mp4,52.459999084472656,41.24760055541992,42.2400016784668,35.250484466552734
Text2Video-Zero/Students program in the computer lab.mp4,45.18000030517578,44.194950103759766,35.209999084472656,40.067710876464844
Text2Video-Zero/Students savor delicious soups in the cafeteria.mp4,52.310001373291016,53.014713287353516,32.16999816894531,41.54743194580078
Text2Video-Zero/Sunflowers stand tall in a field.mp4,57.25,51.8089714050293,35.41999816894531,47.023006439208984
Text2Video-Zero/Sunlight is streaming through the leaves onto the grass.mp4,65.2300033569336,58.38661193847656,36.70000076293945,56.95766067504883
Text2Video-Zero/Swallows soar in the air.mp4,36.77000045776367,45.311832427978516,37.93000030517578,40.11745834350586
Text2Video-Zero/Teenage skateboarders perform tricks by the pond.mp4,42.4900016784668,47.2672233581543,38.02000045776367,41.3785514831543
"Text2Video-Zero/The campus has colorful gardens, full of vitality.mp4",57.34000015258789,52.43559265136719,34.33000183105469,50.88787078857422
Text2Video-Zero/The commander is strategizing in front of a map.mp4,50.7599983215332,42.180877685546875,31.43000030517578,35.9256591796875
Text2Video-Zero/The crickets chirped merrily in the summer night.mp4,47.380001068115234,43.25767517089844,36.790000915527344,43.257423400878906
Text2Video-Zero/The leaves of a purple-leaf plum tree turn deep purple.mp4,48.75,48.52265930175781,42.0099983215332,47.659786224365234
Text2Video-Zero/The lion roars majestically on the grassland.mp4,45.029998779296875,55.83232116699219,44.91999816894531,53.230770111083984
Text2Video-Zero/The parrot chirped in the treetops.mp4,48.5,49.30803298950195,29.950000762939453,45.12640380859375
Text2Video-Zero/The roof of a farmhouse is covered in moss.mp4,47.36000061035156,47.114280700683594,35.40999984741211,43.7401237487793
Text2Video-Zero/The rural stream serves as the water source for villagers.mp4,57.279998779296875,55.363834381103516,36.68000030517578,52.44293975830078
Text2Video-Zero/The school auditorium is decorated with festive decorations.mp4,43.79999923706055,45.08647537231445,31.8700008392334,44.90792465209961
Text2Video-Zero/The seahorse swayed slowly on the sea floor.mp4,58.83000183105469,51.354637145996094,36.77000045776367,47.00220489501953
Text2Video-Zero/There are boats on the park lake.mp4,45.88999938964844,49.712120056152344,31.34000015258789,48.48784637451172
Text2Video-Zero/There's a drum and guitar in the music classroom.mp4,47.38999938964844,44.521873474121094,31.829999923706055,38.85969161987305
"Text2Video-Zero/Unique desert landscapes, with dunes sculpted by the wind.mp4",54.0099983215332,54.379356384277344,35.310001373291016,49.87533950805664
Text2Video-Zero/Various fruit trees grow in the countryside.mp4,48.869998931884766,52.86725997924805,40.77000045776367,49.26417541503906
Text2Video-Zero/Vendors at the market display fresh fruits and vegetables.mp4,55.720001220703125,48.115196228027344,33.66999816894531,42.54280471801758
Text2Video-Zero/Visitors get information at the park's visitor center.mp4,60.02000045776367,39.431278228759766,37.86000061035156,37.10173034667969
"Text2Video-Zero/Wandering through a forest path, surrounded by emerald greenery.mp4",60.310001373291016,56.49721908569336,38.189998626708984,56.175689697265625
"Text2Video-Zero/Willow trees by the river, swaying gently in the calming breeze.mp4",45.7599983215332,54.27213668823242,39.529998779296875,51.09583282470703
"Tune-A-Video/A baseball player swung the bat, preparing for a home run.mp4",32.2400016784668,35.24871063232422,35.529998779296875,29.77239227294922
Tune-A-Video/A bowl of hot soup is especially delicious on a cold winter day.mp4,52.400001525878906,49.68108367919922,36.7400016784668,40.518611907958984
Tune-A-Video/A bowl of ramen has delicious pork and seaweed.mp4,44.4900016784668,46.54237365722656,33.939998626708984,39.708763122558594
Tune-A-Video/A bowl of rich French onion soup emanates an enticing aroma.mp4,54.119998931884766,55.8289794921875,43.349998474121094,48.1683235168457
Tune-A-Video/A bowl of spicy Mexican chili is very delicious.mp4,52.470001220703125,49.07247543334961,35.40999984741211,39.88311004638672
Tune-A-Video/A butterfly gracefully dances among the flowers.mp4,44.279998779296875,36.71543884277344,39.47999954223633,34.74560546875
Tune-A-Video/A cactus thrives in the harsh desert.mp4,49.459999084472656,48.96044921875,38.20000076293945,40.8880500793457
"Tune-A-Video/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",42.79999923706055,37.474365234375,31.239999771118164,34.20506286621094
Tune-A-Video/A cup of hot chocolate is fragrant.mp4,53.779998779296875,55.10269546508789,35.369998931884766,48.06159591674805
Tune-A-Video/A daffodil sways in the spring breeze.mp4,34.400001525878906,40.72984313964844,38.11000061035156,35.76206588745117
Tune-A-Video/A designer creates fashionable clothing designs.mp4,35.77000045776367,39.33511734008789,31.34000015258789,33.6245002746582
Tune-A-Video/A diver is exploring the underwater world under the coral reef.mp4,50.959999084472656,46.166465759277344,36.59000015258789,40.5396728515625
Tune-A-Video/A doctor cares for patients in the hospital.mp4,42.630001068115234,49.53948211669922,32.779998779296875,46.911808013916016
Tune-A-Video/A doctor is carefully examining a patient's body.mp4,53.849998474121094,47.965301513671875,32.27000045776367,42.1522102355957
Tune-A-Video/A family goes to the movies on the weekend.mp4,33.90999984741211,32.60702133178711,32.66999816894531,26.23509979248047
Tune-A-Video/A field of dandelions lines the side of a rural road.mp4,19.34000015258789,35.90815734863281,34.20000076293945,32.884971618652344
Tune-A-Video/A golden field of wheat sways gently in the breeze.mp4,31.18000030517578,44.735233306884766,31.299999237060547,41.47693634033203
Tune-A-Video/A group of villagers wash clothes by the stream.mp4,35.84000015258789,36.4316520690918,36.7599983215332,30.797657012939453
Tune-A-Video/A hippo leisurely floats in the water.mp4,57.369998931884766,50.507049560546875,36.560001373291016,45.08892822265625
Tune-A-Video/A kangaroo jumps across the Australian desert.mp4,46.11000061035156,47.105525970458984,38.2400016784668,42.10288619995117
Tune-A-Video/A lotus leaf floats on a serene pond.mp4,44.0,42.325721740722656,32.63999938964844,35.99753189086914
Tune-A-Video/A milkshake is garnished with fresh strawberries and cream.mp4,56.970001220703125,55.30974578857422,37.9900016784668,45.02136993408203
Tune-A-Video/A painter showcases their art on an outdoor gallery.mp4,50.45000076293945,45.577640533447266,35.45000076293945,33.54159927368164
Tune-A-Video/A peony blooms with snow-white petals.mp4,58.90999984741211,54.090423583984375,36.709999084472656,48.055908203125
Tune-A-Video/A pet owner walks their dog in the park.mp4,52.66999816894531,40.081871032714844,32.220001220703125,35.360008239746094
Tune-A-Video/A photographer captures the neon lights of the city.mp4,26.329999923706055,44.12380599975586,34.150001525878906,44.22705841064453
Tune-A-Video/A piece of French bread is spread with butter.mp4,55.34000015258789,52.04439163208008,38.06999969482422,41.272796630859375
Tune-A-Video/A piece of cheesecake is covered with blueberry sauce.mp4,55.52000045776367,46.127891540527344,34.0099983215332,37.01020050048828
Tune-A-Video/A pizza is topped with Italian sausage and mushrooms.mp4,47.59000015258789,51.71000289916992,38.15999984741211,43.798648834228516
Tune-A-Video/A purple bellflower opens in the sunlight.mp4,53.77000045776367,49.889549255371094,35.83000183105469,42.8553466796875
Tune-A-Video/A roasted cod fish is garnished with fresh herbs.mp4,61.9900016784668,53.18206787109375,35.41999816894531,47.172000885009766
Tune-A-Video/A roasted salmon is presented on a plate.mp4,62.439998626708984,58.96477127075195,31.8799991607666,50.253173828125
Tune-A-Video/A salad is sprinkled with nuts and fruits.mp4,54.060001373291016,43.83120346069336,31.43000030517578,35.21601867675781
Tune-A-Video/A sausage is grilled slightly crispy on the barbecue.mp4,50.86000061035156,51.677310943603516,31.639999389648438,43.123844146728516
Tune-A-Video/A skier enjoys the thrill of skiing on a snowy mountain.mp4,62.380001068115234,46.83905029296875,57.099998474121094,40.96717071533203
Tune-A-Video/A slice of French chocolate mousse cake brings sweet delight.mp4,57.439998626708984,50.36634826660156,31.579999923706055,39.883052825927734
Tune-A-Video/A tennis player elegantly slid on the grass court.mp4,37.33000183105469,45.14604187011719,29.950000762939453,37.15515899658203
Tune-A-Video/A tennis player made spectacular plays at the net.mp4,40.959999084472656,42.929847717285156,28.6200008392334,37.950721740722656
Tune-A-Video/A thin pancake is spread with butter and maple syrup.mp4,56.869998931884766,52.77974319458008,42.18000030517578,44.13702392578125
Tune-A-Video/A water skier created splashes on the lake.mp4,51.95000076293945,43.54735565185547,46.099998474121094,39.318607330322266
"Tune-A-Video/A waterfall cascades gracefully, resembling a silver thread.mp4",19.549999237060547,49.504024505615234,36.779998779296875,53.283836364746094
Tune-A-Video/A wheat field sways gracefully in the gentle breeze.mp4,52.36000061035156,55.029144287109375,44.790000915527344,54.398948669433594
Tune-A-Video/A white orchid grows in a potted plant.mp4,45.58000183105469,46.42438888549805,40.83000183105469,41.34627914428711
"Tune-A-Video/A writer sits at a desk, crafting a new novel.mp4",37.630001068115234,47.58009338378906,36.810001373291016,40.519527435302734
Tune-A-Video/An adorable little cat is napping on the windowsill.mp4,42.380001068115234,46.154056549072266,35.43000030517578,40.21224594116211
Tune-A-Video/An ancient church is a landmark in the village.mp4,49.20000076293945,44.548606872558594,32.65999984741211,42.106727600097656
Tune-A-Video/An explorer searches for adventure in the forest.mp4,36.09000015258789,32.5551872253418,34.060001373291016,28.771455764770508
Tune-A-Video/An orchid blooms with deep purple flowers.mp4,45.61000061035156,45.38068771362305,36.720001220703125,41.29966735839844
"Tune-A-Video/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",31.06999969482422,40.42990493774414,34.119998931884766,34.61992263793945
Tune-A-Video/Cherry trees in the orchard are filled with red fruit.mp4,44.0,49.69424057006836,31.299999237060547,41.04489517211914
Tune-A-Video/Children dig sandcastles on the beach.mp4,34.310001373291016,37.59575653076172,28.6200008392334,29.173770904541016
Tune-A-Video/Crocodiles swim leisurely in the lake.mp4,42.7400016784668,39.15557861328125,35.290000915527344,38.273536682128906
Tune-A-Video/Great white sharks swim majestically in the depths of the ocean.mp4,41.52000045776367,46.099090576171875,36.779998779296875,41.604312896728516
"Tune-A-Video/In a rugby match, players vied for possession of the rugby ball.mp4",39.290000915527344,43.65459442138672,36.650001525878906,36.71015930175781
"Tune-A-Video/In front of a farmhouse, there is a swing.mp4",38.9900016784668,37.95349884033203,32.790000915527344,31.253284454345703
Tune-A-Video/Military aircraft are neatly lined up on the military base.mp4,37.529998779296875,41.300724029541016,35.470001220703125,36.43910217285156
Tune-A-Video/Parents pick up students at the bus stop.mp4,32.810001373291016,32.49067687988281,32.650001525878906,25.631532669067383
Tune-A-Video/People sunbathe on the lawn.mp4,22.670000076293945,34.43227767944336,32.790000915527344,27.951486587524414
Tune-A-Video/People taking a leisurely walk admire the lake view.mp4,55.29999923706055,45.25113296508789,36.77000045776367,38.784889221191406
"Tune-A-Video/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",55.79999923706055,45.61429977416992,31.239999771118164,42.23506164550781
Tune-A-Video/Purple lavender grows in the field.mp4,45.400001525878906,44.19746398925781,31.34000015258789,39.41941452026367
Tune-A-Video/Sharks dart through the water.mp4,40.43000030517578,44.87757110595703,36.349998474121094,42.932655334472656
Tune-A-Video/Soldiers are setting up tents in the camp.mp4,61.83000183105469,39.65849685668945,38.06999969482422,31.861412048339844
Tune-A-Video/Students and teachers discuss topics in the classroom.mp4,60.290000915527344,41.706886291503906,40.790000915527344,36.22589111328125
Tune-A-Video/Students create exquisite artwork in art class.mp4,37.0099983215332,45.1632080078125,32.16999816894531,36.18802261352539
Tune-A-Video/Students enjoy tasty sandwiches in the cafeteria.mp4,41.38999938964844,50.421600341796875,38.15999984741211,40.52571105957031
"Tune-A-Video/Students enjoy their time on campus, full of youthful energy.mp4",32.52000045776367,38.289859771728516,32.65999984741211,32.64559555053711
"Tune-A-Video/Students line up in the cafeteria, waiting for lunch.mp4",41.02000045776367,37.725257873535156,32.36000061035156,40.13397979736328
Tune-A-Video/Students participate in celebration ceremonies in the school courtyard.mp4,41.29999923706055,39.31821823120117,32.65999984741211,35.17668151855469
Tune-A-Video/Students program in the computer lab.mp4,29.0,33.01631164550781,29.90999984741211,30.28763198852539
Tune-A-Video/Students savor delicious soups in the cafeteria.mp4,42.4900016784668,47.475364685058594,37.9900016784668,36.26314163208008
Tune-A-Video/Sunflowers stand tall in a field.mp4,58.68000030517578,49.14555358886719,34.849998474121094,42.75434875488281
Tune-A-Video/Sunlight is streaming through the leaves onto the grass.mp4,30.829999923706055,45.30610656738281,35.43000030517578,46.41194152832031
Tune-A-Video/Swallows soar in the air.mp4,44.060001373291016,47.18995666503906,35.41999816894531,42.20159149169922
Tune-A-Video/Teenage skateboarders perform tricks by the pond.mp4,44.06999969482422,52.7796745300293,32.72999954223633,48.111732482910156
"Tune-A-Video/The campus has colorful gardens, full of vitality.mp4",24.639999389648438,40.03994369506836,35.2599983215332,33.88739776611328
Tune-A-Video/The commander is strategizing in front of a map.mp4,37.16999816894531,33.5016975402832,36.86000061035156,33.174922943115234
Tune-A-Video/The crickets chirped merrily in the summer night.mp4,32.5099983215332,44.82402801513672,31.34000015258789,42.15157699584961
Tune-A-Video/The leaves of a purple-leaf plum tree turn deep purple.mp4,42.79999923706055,45.0998649597168,38.2599983215332,36.614051818847656
Tune-A-Video/The lion roars majestically on the grassland.mp4,44.06999969482422,45.00568389892578,39.36000061035156,42.041908264160156
Tune-A-Video/The parrot chirped in the treetops.mp4,34.029998779296875,44.28156661987305,31.420000076293945,40.584686279296875
Tune-A-Video/The roof of a farmhouse is covered in moss.mp4,49.189998626708984,48.42599868774414,35.40999984741211,44.3959846496582
Tune-A-Video/The rural stream serves as the water source for villagers.mp4,50.540000915527344,39.334476470947266,32.68000030517578,35.129539489746094
Tune-A-Video/The school auditorium is decorated with festive decorations.mp4,44.529998779296875,35.112518310546875,32.279998779296875,26.87094497680664
Tune-A-Video/The seahorse swayed slowly on the sea floor.mp4,50.72999954223633,50.59213638305664,40.619998931884766,46.0015869140625
Tune-A-Video/There are boats on the park lake.mp4,45.689998626708984,55.845123291015625,32.65999984741211,53.414833068847656
Tune-A-Video/There's a drum and guitar in the music classroom.mp4,32.59000015258789,37.10509490966797,29.950000762939453,33.736358642578125
"Tune-A-Video/Unique desert landscapes, with dunes sculpted by the wind.mp4",50.709999084472656,56.05683898925781,36.88999938964844,49.14216995239258
Tune-A-Video/Various fruit trees grow in the countryside.mp4,33.97999954223633,40.65166473388672,31.739999771118164,36.0261344909668
Tune-A-Video/Vendors at the market display fresh fruits and vegetables.mp4,50.75,49.01019287109375,35.150001525878906,42.0109748840332
Tune-A-Video/Visitors get information at the park's visitor center.mp4,32.58000183105469,31.470699310302734,35.459999084472656,34.826107025146484
"Tune-A-Video/Wandering through a forest path, surrounded by emerald greenery.mp4",29.389999389648438,37.81987762451172,37.9900016784668,39.149192810058594
"Tune-A-Video/Willow trees by the river, swaying gently in the calming breeze.mp4",37.56999969482422,40.518531799316406,31.299999237060547,36.777626037597656
"VideoCrafter/A baseball player swung the bat, preparing for a home run.mp4",42.369998931884766,45.150733947753906,40.779998779296875,45.05472946166992
VideoCrafter/A bowl of hot soup is especially delicious on a cold winter day.mp4,51.810001373291016,50.68937683105469,46.220001220703125,55.55842208862305
VideoCrafter/A bowl of ramen has delicious pork and seaweed.mp4,50.650001525878906,50.001033782958984,47.5099983215332,49.855464935302734
VideoCrafter/A bowl of rich French onion soup emanates an enticing aroma.mp4,37.56999969482422,48.067195892333984,51.70000076293945,49.36833953857422
VideoCrafter/A bowl of spicy Mexican chili is very delicious.mp4,45.869998931884766,43.27919387817383,59.63999938964844,45.7468147277832
VideoCrafter/A butterfly gracefully dances among the flowers.mp4,57.2400016784668,45.81618881225586,46.119998931884766,42.558597564697266
VideoCrafter/A cactus thrives in the harsh desert.mp4,49.22999954223633,46.41350173950195,49.18000030517578,48.933921813964844
"VideoCrafter/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",43.939998626708984,43.43082809448242,43.36000061035156,40.80998229980469
VideoCrafter/A cup of hot chocolate is fragrant.mp4,44.36000061035156,52.41115951538086,54.040000915527344,56.2935676574707
VideoCrafter/A daffodil sways in the spring breeze.mp4,45.959999084472656,43.12919235229492,42.810001373291016,42.501182556152344
VideoCrafter/A designer creates fashionable clothing designs.mp4,48.93000030517578,47.297306060791016,44.72999954223633,47.67850112915039
VideoCrafter/A diver is exploring the underwater world under the coral reef.mp4,43.97999954223633,41.70563507080078,32.66999816894531,39.1973762512207
VideoCrafter/A doctor cares for patients in the hospital.mp4,47.86000061035156,46.566619873046875,45.810001373291016,53.85381317138672
VideoCrafter/A doctor is carefully examining a patient's body.mp4,37.720001220703125,40.51201248168945,43.349998474121094,41.93780517578125
VideoCrafter/A family goes to the movies on the weekend.mp4,24.100000381469727,46.864681243896484,47.70000076293945,50.565887451171875
VideoCrafter/A field of dandelions lines the side of a rural road.mp4,53.79999923706055,47.001914978027344,66.25,51.482177734375
VideoCrafter/A golden field of wheat sways gently in the breeze.mp4,37.97999954223633,48.173919677734375,48.290000915527344,50.62541198730469
VideoCrafter/A group of villagers wash clothes by the stream.mp4,44.52000045776367,42.08571243286133,50.43000030517578,46.604618072509766
VideoCrafter/A hippo leisurely floats in the water.mp4,34.04999923706055,38.714447021484375,40.5099983215332,41.25738525390625
VideoCrafter/A kangaroo jumps across the Australian desert.mp4,32.459999084472656,45.43179702758789,40.84000015258789,48.8519172668457
VideoCrafter/A lotus leaf floats on a serene pond.mp4,50.88999938964844,51.98560333251953,54.09000015258789,52.63356018066406
VideoCrafter/A milkshake is garnished with fresh strawberries and cream.mp4,42.7599983215332,48.96011734008789,54.470001220703125,44.92565155029297
VideoCrafter/A painter showcases their art on an outdoor gallery.mp4,47.4900016784668,42.6861457824707,48.79999923706055,43.890872955322266
VideoCrafter/A peony blooms with snow-white petals.mp4,52.66999816894531,55.38093566894531,52.880001068115234,58.87836456298828
VideoCrafter/A pet owner walks their dog in the park.mp4,42.77000045776367,44.63486862182617,40.779998779296875,48.996734619140625
VideoCrafter/A photographer captures the neon lights of the city.mp4,42.83000183105469,46.8784294128418,47.630001068115234,46.5821647644043
VideoCrafter/A piece of French bread is spread with butter.mp4,49.310001373291016,49.77707290649414,39.439998626708984,47.40982437133789
VideoCrafter/A piece of cheesecake is covered with blueberry sauce.mp4,57.439998626708984,54.502471923828125,61.11000061035156,51.90669250488281
VideoCrafter/A pizza is topped with Italian sausage and mushrooms.mp4,42.38999938964844,50.26945114135742,54.5099983215332,52.961708068847656
VideoCrafter/A purple bellflower opens in the sunlight.mp4,47.790000915527344,51.808712005615234,58.290000915527344,55.664825439453125
VideoCrafter/A roasted cod fish is garnished with fresh herbs.mp4,48.720001220703125,46.99515914916992,66.37999725341797,47.50374984741211
VideoCrafter/A roasted salmon is presented on a plate.mp4,55.7400016784668,50.14617156982422,51.59000015258789,47.58512878417969
VideoCrafter/A salad is sprinkled with nuts and fruits.mp4,56.88999938964844,50.548030853271484,39.45000076293945,43.3455696105957
VideoCrafter/A sausage is grilled slightly crispy on the barbecue.mp4,50.70000076293945,44.75942611694336,54.15999984741211,43.76832580566406
VideoCrafter/A skier enjoys the thrill of skiing on a snowy mountain.mp4,62.08000183105469,45.63322448730469,62.040000915527344,41.0534782409668
VideoCrafter/A slice of French chocolate mousse cake brings sweet delight.mp4,41.77000045776367,48.661895751953125,58.54999923706055,49.738670349121094
VideoCrafter/A tennis player elegantly slid on the grass court.mp4,37.91999816894531,46.18946075439453,42.2400016784668,42.9064826965332
VideoCrafter/A tennis player made spectacular plays at the net.mp4,37.400001525878906,45.39618682861328,32.68000030517578,43.05704116821289
VideoCrafter/A thin pancake is spread with butter and maple syrup.mp4,45.7599983215332,47.91961669921875,54.27000045776367,46.874507904052734
VideoCrafter/A water skier created splashes on the lake.mp4,50.54999923706055,44.53753662109375,48.779998779296875,41.597164154052734
"VideoCrafter/A waterfall cascades gracefully, resembling a silver thread.mp4",60.11000061035156,50.088111877441406,58.04999923706055,52.05983352661133
VideoCrafter/A wheat field sways gracefully in the gentle breeze.mp4,43.65999984741211,55.93918991088867,54.33000183105469,61.246646881103516
VideoCrafter/A white orchid grows in a potted plant.mp4,44.29999923706055,58.439964294433594,52.810001373291016,62.289894104003906
"VideoCrafter/A writer sits at a desk, crafting a new novel.mp4",41.02000045776367,47.024234771728516,47.349998474121094,48.158111572265625
VideoCrafter/An adorable little cat is napping on the windowsill.mp4,37.0,45.28107452392578,36.650001525878906,45.905513763427734
VideoCrafter/An ancient church is a landmark in the village.mp4,37.77000045776367,49.91495895385742,42.63999938964844,52.547630310058594
VideoCrafter/An explorer searches for adventure in the forest.mp4,37.68000030517578,45.560829162597656,40.900001525878906,50.55069351196289
VideoCrafter/An orchid blooms with deep purple flowers.mp4,48.90999984741211,59.89339828491211,53.02000045776367,59.0467529296875
"VideoCrafter/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",64.37999725341797,44.90898895263672,64.83999633789062,46.452693939208984
VideoCrafter/Cherry trees in the orchard are filled with red fruit.mp4,42.38999938964844,53.85127639770508,63.63999938964844,53.87508010864258
VideoCrafter/Children dig sandcastles on the beach.mp4,49.02000045776367,41.69471740722656,45.40999984741211,39.75960922241211
VideoCrafter/Crocodiles swim leisurely in the lake.mp4,34.130001068115234,37.39496994018555,36.88999938964844,39.86088562011719
VideoCrafter/Great white sharks swim majestically in the depths of the ocean.mp4,30.770000457763672,40.85155487060547,42.310001373291016,40.132537841796875
"VideoCrafter/In a rugby match, players vied for possession of the rugby ball.mp4",35.54999923706055,44.394866943359375,35.40999984741211,43.082740783691406
"VideoCrafter/In front of a farmhouse, there is a swing.mp4",44.36000061035156,42.585357666015625,51.7599983215332,43.87812042236328
VideoCrafter/Military aircraft are neatly lined up on the military base.mp4,40.61000061035156,43.055885314941406,43.58000183105469,46.53449249267578
VideoCrafter/Parents pick up students at the bus stop.mp4,50.869998931884766,40.354469299316406,36.91999816894531,38.15211486816406
VideoCrafter/People sunbathe on the lawn.mp4,39.310001373291016,45.473487854003906,50.04999923706055,54.933650970458984
VideoCrafter/People taking a leisurely walk admire the lake view.mp4,47.38999938964844,44.557106018066406,51.529998779296875,47.82585906982422
"VideoCrafter/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",44.279998779296875,43.369964599609375,63.68000030517578,45.75074768066406
VideoCrafter/Purple lavender grows in the field.mp4,57.16999816894531,51.52326202392578,59.70000076293945,51.910091400146484
VideoCrafter/Sharks dart through the water.mp4,44.310001373291016,41.083560943603516,39.56999969482422,45.285343170166016
VideoCrafter/Soldiers are setting up tents in the camp.mp4,45.91999816894531,43.023704528808594,44.790000915527344,46.6505012512207
VideoCrafter/Students and teachers discuss topics in the classroom.mp4,33.959999084472656,45.716697692871094,39.470001220703125,44.41088104248047
VideoCrafter/Students create exquisite artwork in art class.mp4,46.040000915527344,44.61397171020508,51.4900016784668,40.997222900390625
VideoCrafter/Students enjoy tasty sandwiches in the cafeteria.mp4,42.380001068115234,47.20216369628906,51.54999923706055,48.483917236328125
"VideoCrafter/Students enjoy their time on campus, full of youthful energy.mp4",29.260000228881836,41.63861846923828,36.38999938964844,42.099365234375
"VideoCrafter/Students line up in the cafeteria, waiting for lunch.mp4",31.469999313354492,43.20560073852539,36.810001373291016,45.69467544555664
VideoCrafter/Students participate in celebration ceremonies in the school courtyard.mp4,34.31999969482422,38.667842864990234,39.41999816894531,38.38637924194336
VideoCrafter/Students program in the computer lab.mp4,32.279998779296875,47.84164047241211,42.33000183105469,47.58317565917969
VideoCrafter/Students savor delicious soups in the cafeteria.mp4,34.04999923706055,42.75590896606445,48.2400016784668,43.90929412841797
VideoCrafter/Sunflowers stand tall in a field.mp4,53.20000076293945,53.427825927734375,61.29999923706055,58.92134475708008
VideoCrafter/Sunlight is streaming through the leaves onto the grass.mp4,48.470001220703125,44.71046829223633,62.04999923706055,50.89137649536133
VideoCrafter/Swallows soar in the air.mp4,52.29999923706055,49.72898864746094,40.95000076293945,46.892555236816406
VideoCrafter/Teenage skateboarders perform tricks by the pond.mp4,31.139999389648438,42.86748123168945,40.689998626708984,41.11384582519531
"VideoCrafter/The campus has colorful gardens, full of vitality.mp4",38.189998626708984,42.570404052734375,48.27000045776367,42.02579879760742
VideoCrafter/The commander is strategizing in front of a map.mp4,44.310001373291016,41.43101501464844,48.720001220703125,44.439884185791016
VideoCrafter/The crickets chirped merrily in the summer night.mp4,57.189998626708984,49.3072509765625,57.33000183105469,54.600948333740234
VideoCrafter/The leaves of a purple-leaf plum tree turn deep purple.mp4,50.81999969482422,49.63407516479492,58.43000030517578,51.560543060302734
