sample_id,spatial_target,spatial_prediction,temporal_target,temporal_prediction
Text2Video-Zero/A wheat field sways gracefully in the gentle breeze.mp4,58.63999938964844,60.20532989501953,35.29999923706055,57.30705261230469
Text2Video-Zero/A white orchid grows in a potted plant.mp4,39.0,46.85810852050781,32.060001373291016,39.75593185424805
"Text2Video-Zero/A writer sits at a desk, crafting a new novel.mp4",44.029998779296875,48.89261245727539,29.969999313354492,42.210514068603516
Text2Video-Zero/An adorable little cat is napping on the windowsill.mp4,62.25,58.066566467285156,36.86000061035156,52.416282653808594
Text2Video-Zero/An ancient church is a landmark in the village.mp4,59.29999923706055,48.618011474609375,29.950000762939453,44.66353225708008
Text2Video-Zero/An explorer searches for adventure in the forest.mp4,58.459999084472656,52.80714797973633,31.399999618530273,50.07371139526367
Text2Video-Zero/An orchid blooms with deep purple flowers.mp4,50.880001068115234,52.25188446044922,31.399999618530273,45.841552734375
"Text2Video-Zero/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",54.150001525878906,51.76664352416992,38.150001525878906,48.66767883300781
Text2Video-Zero/Cherry trees in the orchard are filled with red fruit.mp4,54.13999938964844,54.62359619140625,31.8700008392334,49.138301849365234
Text2Video-Zero/Children dig sandcastles on the beach.mp4,54.310001373291016,49.912776947021484,41.79999923706055,40.13025665283203
Text2Video-Zero/Crocodiles swim leisurely in the lake.mp4,45.380001068115234,48.73019027709961,31.34000015258789,39.1002082824707
Text2Video-Zero/Great white sharks swim majestically in the depths of the ocean.mp4,46.900001525878906,54.96562194824219,34.18000030517578,51.56568145751953
"Text2Video-Zero/In a rugby match, players vied for possession of the rugby ball.mp4",60.45000076293945,46.583866119384766,32.63999938964844,38.43316650390625
"Text2Video-Zero/In front of a farmhouse, there is a swing.mp4",53.5099983215332,52.365234375,34.09000015258789,45.85065841674805
Text2Video-Zero/Military aircraft are neatly lined up on the military base.mp4,38.880001068115234,36.96965789794922,32.810001373291016,34.34341049194336
Text2Video-Zero/Parents pick up students at the bus stop.mp4,37.619998931884766,48.402095794677734,32.689998626708984,42.43828582763672
Text2Video-Zero/People sunbathe on the lawn.mp4,60.20000076293945,49.30364227294922,38.20000076293945,41.91533660888672
Text2Video-Zero/People taking a leisurely walk admire the lake view.mp4,49.0099983215332,44.63301086425781,32.75,36.407142639160156
"Text2Video-Zero/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",61.709999084472656,51.198429107666016,38.2599983215332,43.877532958984375
Text2Video-Zero/Purple lavender grows in the field.mp4,47.4900016784668,60.570838928222656,40.599998474121094,58.50566482543945
Text2Video-Zero/Sharks dart through the water.mp4,51.9900016784668,46.88310241699219,29.950000762939453,40.11409378051758
Text2Video-Zero/Soldiers are setting up tents in the camp.mp4,43.81999969482422,47.09809875488281,38.150001525878906,38.775611877441406
Text2Video-Zero/Students and teachers discuss topics in the classroom.mp4,42.369998931884766,44.48279571533203,34.029998779296875,35.42373275756836
Text2Video-Zero/Students create exquisite artwork in art class.mp4,57.119998931884766,39.08664321899414,35.470001220703125,31.706689834594727
Text2Video-Zero/Students enjoy tasty sandwiches in the cafeteria.mp4,45.790000915527344,47.56489562988281,34.27000045776367,35.273468017578125
"Text2Video-Zero/Students enjoy their time on campus, full of youthful energy.mp4",50.939998626708984,43.53434371948242,35.40999984741211,37.01573181152344
"Text2Video-Zero/Students line up in the cafeteria, waiting for lunch.mp4",47.45000076293945,39.3535270690918,32.68000030517578,35.995262145996094
Text2Video-Zero/Students participate in celebration ceremonies in the school courtyard.mp4,52.459999084472656,43.44778823852539,42.2400016784668,36.635292053222656
Text2Video-Zero/Students program in the computer lab.mp4,45.18000030517578,45.301246643066406,35.209999084472656,37.18047332763672
Text2Video-Zero/Students savor delicious soups in the cafeteria.mp4,52.310001373291016,52.16038513183594,32.16999816894531,39.77665710449219
Text2Video-Zero/Sunflowers stand tall in a field.mp4,57.25,48.892337799072266,35.41999816894531,42.04495620727539
Text2Video-Zero/Sunlight is streaming through the leaves onto the grass.mp4,65.2300033569336,58.6248664855957,36.70000076293945,55.25226974487305
Text2Video-Zero/Swallows soar in the air.mp4,36.77000045776367,42.771244049072266,37.93000030517578,36.77330017089844
Text2Video-Zero/Teenage skateboarders perform tricks by the pond.mp4,42.4900016784668,50.429264068603516,38.02000045776367,41.966705322265625
"Text2Video-Zero/The campus has colorful gardens, full of vitality.mp4",57.34000015258789,52.62104415893555,34.33000183105469,48.10556411743164
Text2Video-Zero/The commander is strategizing in front of a map.mp4,50.7599983215332,45.90467071533203,31.43000030517578,36.76191711425781
Text2Video-Zero/The crickets chirped merrily in the summer night.mp4,47.380001068115234,44.61061477661133,36.790000915527344,44.147151947021484
Text2Video-Zero/The leaves of a purple-leaf plum tree turn deep purple.mp4,48.75,46.72947692871094,42.0099983215332,41.266517639160156
Text2Video-Zero/The lion roars majestically on the grassland.mp4,45.029998779296875,57.19472122192383,44.91999816894531,53.112342834472656
Text2Video-Zero/The parrot chirped in the treetops.mp4,48.5,45.55842208862305,29.950000762939453,37.08949661254883
Text2Video-Zero/The roof of a farmhouse is covered in moss.mp4,47.36000061035156,49.06974411010742,35.40999984741211,41.571563720703125
Text2Video-Zero/The rural stream serves as the water source for villagers.mp4,57.279998779296875,56.800533294677734,36.68000030517578,52.61894607543945
Text2Video-Zero/The school auditorium is decorated with festive decorations.mp4,43.79999923706055,45.37647247314453,31.8700008392334,42.426109313964844
Text2Video-Zero/The seahorse swayed slowly on the sea floor.mp4,58.83000183105469,54.583168029785156,36.77000045776367,45.89805603027344
Text2Video-Zero/There are boats on the park lake.mp4,45.88999938964844,47.67170333862305,31.34000015258789,45.81892776489258
Text2Video-Zero/There's a drum and guitar in the music classroom.mp4,47.38999938964844,43.125125885009766,31.829999923706055,33.64442443847656
"Text2Video-Zero/Unique desert landscapes, with dunes sculpted by the wind.mp4",54.0099983215332,58.173179626464844,35.310001373291016,51.24925231933594
Text2Video-Zero/Various fruit trees grow in the countryside.mp4,48.869998931884766,50.7216911315918,40.77000045776367,47.37266159057617
Text2Video-Zero/Vendors at the market display fresh fruits and vegetables.mp4,55.720001220703125,51.94340515136719,33.66999816894531,46.36986541748047
Text2Video-Zero/Visitors get information at the park's visitor center.mp4,60.02000045776367,42.43647384643555,37.86000061035156,37.220279693603516
"Text2Video-Zero/Wandering through a forest path, surrounded by emerald greenery.mp4",60.310001373291016,56.11830520629883,38.189998626708984,54.715553283691406
"Text2Video-Zero/Willow trees by the river, swaying gently in the calming breeze.mp4",45.7599983215332,53.101409912109375,39.529998779296875,46.45798873901367
"Tune-A-Video/A baseball player swung the bat, preparing for a home run.mp4",32.2400016784668,32.077781677246094,35.529998779296875,27.875789642333984
Tune-A-Video/A bowl of hot soup is especially delicious on a cold winter day.mp4,52.400001525878906,54.68556213378906,36.7400016784668,44.71167755126953
Tune-A-Video/A bowl of ramen has delicious pork and seaweed.mp4,44.4900016784668,45.33694839477539,33.939998626708984,38.5584831237793
Tune-A-Video/A bowl of rich French onion soup emanates an enticing aroma.mp4,54.119998931884766,58.560977935791016,43.349998474121094,54.196258544921875
Tune-A-Video/A bowl of spicy Mexican chili is very delicious.mp4,52.470001220703125,53.72224044799805,35.40999984741211,44.18025588989258
Tune-A-Video/A butterfly gracefully dances among the flowers.mp4,44.279998779296875,40.071922302246094,39.47999954223633,37.10870361328125
Tune-A-Video/A cactus thrives in the harsh desert.mp4,49.459999084472656,46.031463623046875,38.20000076293945,37.78786849975586
"Tune-A-Video/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",42.79999923706055,36.84904098510742,31.239999771118164,32.07341766357422
Tune-A-Video/A cup of hot chocolate is fragrant.mp4,53.779998779296875,55.16085433959961,35.369998931884766,47.89939498901367
Tune-A-Video/A daffodil sways in the spring breeze.mp4,34.400001525878906,41.47521209716797,38.11000061035156,36.65971755981445
Tune-A-Video/A designer creates fashionable clothing designs.mp4,35.77000045776367,37.483768463134766,31.34000015258789,34.621437072753906
Tune-A-Video/A diver is exploring the underwater world under the coral reef.mp4,50.959999084472656,44.76893615722656,36.59000015258789,38.94118118286133
Tune-A-Video/A doctor cares for patients in the hospital.mp4,42.630001068115234,48.11150360107422,32.779998779296875,46.896827697753906
Tune-A-Video/A doctor is carefully examining a patient's body.mp4,53.849998474121094,47.53148651123047,32.27000045776367,42.82764434814453
Tune-A-Video/A family goes to the movies on the weekend.mp4,33.90999984741211,31.435903549194336,32.66999816894531,24.582275390625
Tune-A-Video/A field of dandelions lines the side of a rural road.mp4,19.34000015258789,39.732421875,34.20000076293945,34.553749084472656
Tune-A-Video/A golden field of wheat sways gently in the breeze.mp4,31.18000030517578,42.52714920043945,31.299999237060547,39.66943359375
Tune-A-Video/A group of villagers wash clothes by the stream.mp4,35.84000015258789,36.31000518798828,36.7599983215332,31.503503799438477
Tune-A-Video/A hippo leisurely floats in the water.mp4,57.369998931884766,46.79521560668945,36.560001373291016,38.71472930908203
Tune-A-Video/A kangaroo jumps across the Australian desert.mp4,46.11000061035156,50.91962814331055,38.2400016784668,44.860836029052734
Tune-A-Video/A lotus leaf floats on a serene pond.mp4,44.0,37.684818267822266,32.63999938964844,32.467796325683594
Tune-A-Video/A milkshake is garnished with fresh strawberries and cream.mp4,56.970001220703125,54.657508850097656,37.9900016784668,47.63664245605469
Tune-A-Video/A painter showcases their art on an outdoor gallery.mp4,50.45000076293945,47.0848274230957,35.45000076293945,34.3753662109375
Tune-A-Video/A peony blooms with snow-white petals.mp4,58.90999984741211,53.513301849365234,36.709999084472656,48.28294372558594
Tune-A-Video/A pet owner walks their dog in the park.mp4,52.66999816894531,41.65451431274414,32.220001220703125,34.67033767700195
Tune-A-Video/A photographer captures the neon lights of the city.mp4,26.329999923706055,42.30405807495117,34.150001525878906,43.52298355102539
Tune-A-Video/A piece of French bread is spread with butter.mp4,55.34000015258789,55.30411148071289,38.06999969482422,46.6618766784668
Tune-A-Video/A piece of cheesecake is covered with blueberry sauce.mp4,55.52000045776367,49.98625564575195,34.0099983215332,41.62179183959961
Tune-A-Video/A pizza is topped with Italian sausage and mushrooms.mp4,47.59000015258789,53.275657653808594,38.15999984741211,46.46638107299805
Tune-A-Video/A purple bellflower opens in the sunlight.mp4,53.77000045776367,50.291786193847656,35.83000183105469,44.17576217651367
Tune-A-Video/A roasted cod fish is garnished with fresh herbs.mp4,61.9900016784668,57.79229736328125,35.41999816894531,52.16811752319336
Tune-A-Video/A roasted salmon is presented on a plate.mp4,62.439998626708984,57.36859130859375,31.8799991607666,51.71451187133789
Tune-A-Video/A salad is sprinkled with nuts and fruits.mp4,54.060001373291016,47.47079086303711,31.43000030517578,36.08842849731445
Tune-A-Video/A sausage is grilled slightly crispy on the barbecue.mp4,50.86000061035156,53.158267974853516,31.639999389648438,43.324031829833984
Tune-A-Video/A skier enjoys the thrill of skiing on a snowy mountain.mp4,62.380001068115234,50.427024841308594,57.099998474121094,43.879417419433594
Tune-A-Video/A slice of French chocolate mousse cake brings sweet delight.mp4,57.439998626708984,48.19717788696289,31.579999923706055,37.855159759521484
Tune-A-Video/A tennis player elegantly slid on the grass court.mp4,37.33000183105469,39.5749626159668,29.950000762939453,33.80287551879883
Tune-A-Video/A tennis player made spectacular plays at the net.mp4,40.959999084472656,41.61483383178711,28.6200008392334,35.57665252685547
Tune-A-Video/A thin pancake is spread with butter and maple syrup.mp4,56.869998931884766,53.78839874267578,42.18000030517578,45.81761169433594
Tune-A-Video/A water skier created splashes on the lake.mp4,51.95000076293945,42.937294006347656,46.099998474121094,37.690364837646484
"Tune-A-Video/A waterfall cascades gracefully, resembling a silver thread.mp4",19.549999237060547,48.226722717285156,36.779998779296875,51.81943893432617
Tune-A-Video/A wheat field sways gracefully in the gentle breeze.mp4,52.36000061035156,57.52909851074219,44.790000915527344,53.777923583984375
Tune-A-Video/A white orchid grows in a potted plant.mp4,45.58000183105469,45.87648391723633,40.83000183105469,39.03520965576172
"Tune-A-Video/A writer sits at a desk, crafting a new novel.mp4",37.630001068115234,48.66160202026367,36.810001373291016,41.71373748779297
Tune-A-Video/An adorable little cat is napping on the windowsill.mp4,42.380001068115234,50.99069595336914,35.43000030517578,41.51572036743164
Tune-A-Video/An ancient church is a landmark in the village.mp4,49.20000076293945,45.00946044921875,32.65999984741211,40.894290924072266
Tune-A-Video/An explorer searches for adventure in the forest.mp4,36.09000015258789,29.793901443481445,34.060001373291016,25.504880905151367
Tune-A-Video/An orchid blooms with deep purple flowers.mp4,45.61000061035156,50.131656646728516,36.720001220703125,45.13163757324219
"Tune-A-Video/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",31.06999969482422,41.559844970703125,34.119998931884766,35.287147521972656
Tune-A-Video/Cherry trees in the orchard are filled with red fruit.mp4,44.0,51.15633773803711,31.299999237060547,41.54611587524414
Tune-A-Video/Children dig sandcastles on the beach.mp4,34.310001373291016,35.221309661865234,28.6200008392334,26.173006057739258
Tune-A-Video/Crocodiles swim leisurely in the lake.mp4,42.7400016784668,37.33510208129883,35.290000915527344,33.95419692993164
Tune-A-Video/Great white sharks swim majestically in the depths of the ocean.mp4,41.52000045776367,46.807960510253906,36.779998779296875,43.55796432495117
"Tune-A-Video/In a rugby match, players vied for possession of the rugby ball.mp4",39.290000915527344,47.35572052001953,36.650001525878906,39.36804962158203
"Tune-A-Video/In front of a farmhouse, there is a swing.mp4",38.9900016784668,35.19493103027344,32.790000915527344,29.258893966674805
Tune-A-Video/Military aircraft are neatly lined up on the military base.mp4,37.529998779296875,41.030906677246094,35.470001220703125,36.46795654296875
Tune-A-Video/Parents pick up students at the bus stop.mp4,32.810001373291016,33.61894989013672,32.650001525878906,23.792848587036133
Tune-A-Video/People sunbathe on the lawn.mp4,22.670000076293945,33.28667449951172,32.790000915527344,28.80361557006836
Tune-A-Video/People taking a leisurely walk admire the lake view.mp4,55.29999923706055,42.63227844238281,36.77000045776367,39.450984954833984
"Tune-A-Video/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",55.79999923706055,47.385009765625,31.239999771118164,42.72966384887695
Tune-A-Video/Purple lavender grows in the field.mp4,45.400001525878906,41.27595901489258,31.34000015258789,35.427146911621094
Tune-A-Video/Sharks dart through the water.mp4,40.43000030517578,43.01654052734375,36.349998474121094,42.128089904785156
Tune-A-Video/Soldiers are setting up tents in the camp.mp4,61.83000183105469,40.57422637939453,38.06999969482422,35.162803649902344
Tune-A-Video/Students and teachers discuss topics in the classroom.mp4,60.290000915527344,42.40456008911133,40.790000915527344,36.14701843261719
Tune-A-Video/Students create exquisite artwork in art class.mp4,37.0099983215332,45.297569274902344,32.16999816894531,35.13123321533203
Tune-A-Video/Students enjoy tasty sandwiches in the cafeteria.mp4,41.38999938964844,46.89522171020508,38.15999984741211,37.276100158691406
"Tune-A-Video/Students enjoy their time on campus, full of youthful energy.mp4",32.52000045776367,37.872406005859375,32.65999984741211,28.457712173461914
"Tune-A-Video/Students line up in the cafeteria, waiting for lunch.mp4",41.02000045776367,37.95264434814453,32.36000061035156,40.64167785644531
Tune-A-Video/Students participate in celebration ceremonies in the school courtyard.mp4,41.29999923706055,40.70308303833008,32.65999984741211,35.889869689941406
Tune-A-Video/Students program in the computer lab.mp4,29.0,31.4650821685791,29.90999984741211,28.485897064208984
Tune-A-Video/Students savor delicious soups in the cafeteria.mp4,42.4900016784668,48.89021301269531,37.9900016784668,39.336570739746094
Tune-A-Video/Sunflowers stand tall in a field.mp4,58.68000030517578,50.843753814697266,34.849998474121094,47.99345397949219
Tune-A-Video/Sunlight is streaming through the leaves onto the grass.mp4,30.829999923706055,47.98451232910156,35.43000030517578,48.478580474853516
Tune-A-Video/Swallows soar in the air.mp4,44.060001373291016,46.51510238647461,35.41999816894531,42.46287155151367
Tune-A-Video/Teenage skateboarders perform tricks by the pond.mp4,44.06999969482422,52.16261291503906,32.72999954223633,48.8488883972168
"Tune-A-Video/The campus has colorful gardens, full of vitality.mp4",24.639999389648438,41.09891891479492,35.2599983215332,34.89618682861328
Tune-A-Video/The commander is strategizing in front of a map.mp4,37.16999816894531,34.25585174560547,36.86000061035156,33.75547409057617
Tune-A-Video/The crickets chirped merrily in the summer night.mp4,32.5099983215332,45.3900146484375,31.34000015258789,41.874488830566406
Tune-A-Video/The leaves of a purple-leaf plum tree turn deep purple.mp4,42.79999923706055,44.9285888671875,38.2599983215332,37.00483703613281
Tune-A-Video/The lion roars majestically on the grassland.mp4,44.06999969482422,50.51017379760742,39.36000061035156,46.78485107421875
Tune-A-Video/The parrot chirped in the treetops.mp4,34.029998779296875,47.159996032714844,31.420000076293945,42.109413146972656
Tune-A-Video/The roof of a farmhouse is covered in moss.mp4,49.189998626708984,50.67445755004883,35.40999984741211,48.026695251464844
Tune-A-Video/The rural stream serves as the water source for villagers.mp4,50.540000915527344,41.073219299316406,32.68000030517578,39.25499725341797
Tune-A-Video/The school auditorium is decorated with festive decorations.mp4,44.529998779296875,34.990386962890625,32.279998779296875,28.71537971496582
Tune-A-Video/The seahorse swayed slowly on the sea floor.mp4,50.72999954223633,50.6452751159668,40.619998931884766,46.57329177856445
Tune-A-Video/There are boats on the park lake.mp4,45.689998626708984,53.783599853515625,32.65999984741211,53.30796432495117
Tune-A-Video/There's a drum and guitar in the music classroom.mp4,32.59000015258789,39.21015167236328,29.950000762939453,32.97150421142578
"Tune-A-Video/Unique desert landscapes, with dunes sculpted by the wind.mp4",50.709999084472656,53.0612907409668,36.88999938964844,48.28968048095703
Tune-A-Video/Various fruit trees grow in the countryside.mp4,33.97999954223633,43.169715881347656,31.739999771118164,36.435218811035156
Tune-A-Video/Vendors at the market display fresh fruits and vegetables.mp4,50.75,50.662288665771484,35.150001525878906,44.48535919189453
Tune-A-Video/Visitors get information at the park's visitor center.mp4,32.58000183105469,32.582035064697266,35.459999084472656,34.58824920654297
"Tune-A-Video/Wandering through a forest path, surrounded by emerald greenery.mp4",29.389999389648438,36.61610412597656,37.9900016784668,34.348388671875
"Tune-A-Video/Willow trees by the river, swaying gently in the calming breeze.mp4",37.56999969482422,40.4702262878418,31.299999237060547,35.88463592529297
"VideoCrafter/A baseball player swung the bat, preparing for a home run.mp4",42.369998931884766,45.25387954711914,40.779998779296875,46.25881576538086
VideoCrafter/A bowl of hot soup is especially delicious on a cold winter day.mp4,51.810001373291016,46.236976623535156,46.220001220703125,52.94580841064453
VideoCrafter/A bowl of ramen has delicious pork and seaweed.mp4,50.650001525878906,49.31769561767578,47.5099983215332,52.006412506103516
VideoCrafter/A bowl of rich French onion soup emanates an enticing aroma.mp4,37.56999969482422,48.066043853759766,51.70000076293945,48.59766387939453
VideoCrafter/A bowl of spicy Mexican chili is very delicious.mp4,45.869998931884766,43.09021759033203,59.63999938964844,45.662269592285156
VideoCrafter/A butterfly gracefully dances among the flowers.mp4,57.2400016784668,47.33585739135742,46.119998931884766,43.555335998535156
VideoCrafter/A cactus thrives in the harsh desert.mp4,49.22999954223633,49.93649673461914,49.18000030517578,50.712127685546875
"VideoCrafter/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",43.939998626708984,42.116519927978516,43.36000061035156,41.866111755371094
VideoCrafter/A cup of hot chocolate is fragrant.mp4,44.36000061035156,50.47234344482422,54.040000915527344,56.35980224609375
VideoCrafter/A daffodil sways in the spring breeze.mp4,45.959999084472656,48.23805236816406,42.810001373291016,48.81731414794922
VideoCrafter/A designer creates fashionable clothing designs.mp4,48.93000030517578,44.145233154296875,44.72999954223633,43.83855438232422
VideoCrafter/A diver is exploring the underwater world under the coral reef.mp4,43.97999954223633,39.77709197998047,32.66999816894531,35.04084396362305
VideoCrafter/A doctor cares for patients in the hospital.mp4,47.86000061035156,45.35810470581055,45.810001373291016,50.45872497558594
VideoCrafter/A doctor is carefully examining a patient's body.mp4,37.720001220703125,40.60221481323242,43.349998474121094,42.034732818603516
VideoCrafter/A family goes to the movies on the weekend.mp4,24.100000381469727,46.589393615722656,47.70000076293945,51.069393157958984
VideoCrafter/A field of dandelions lines the side of a rural road.mp4,53.79999923706055,46.7939338684082,66.25,52.357421875
VideoCrafter/A golden field of wheat sways gently in the breeze.mp4,37.97999954223633,50.43281555175781,48.290000915527344,53.39927673339844
VideoCrafter/A group of villagers wash clothes by the stream.mp4,44.52000045776367,45.00847244262695,50.43000030517578,47.344276428222656
VideoCrafter/A hippo leisurely floats in the water.mp4,34.04999923706055,40.659053802490234,40.5099983215332,41.95973205566406
VideoCrafter/A kangaroo jumps across the Australian desert.mp4,32.459999084472656,43.2723503112793,40.84000015258789,46.80827331542969
VideoCrafter/A lotus leaf floats on a serene pond.mp4,50.88999938964844,50.15120315551758,54.09000015258789,50.897003173828125
VideoCrafter/A milkshake is garnished with fresh strawberries and cream.mp4,42.7599983215332,49.842655181884766,54.470001220703125,45.599159240722656
VideoCrafter/A painter showcases their art on an outdoor gallery.mp4,47.4900016784668,42.72063446044922,48.79999923706055,44.29615783691406
VideoCrafter/A peony blooms with snow-white petals.mp4,52.66999816894531,53.667510986328125,52.880001068115234,59.128971099853516
VideoCrafter/A pet owner walks their dog in the park.mp4,42.77000045776367,44.28602981567383,40.779998779296875,47.715858459472656
VideoCrafter/A photographer captures the neon lights of the city.mp4,42.83000183105469,45.976356506347656,47.630001068115234,43.99866485595703
VideoCrafter/A piece of French bread is spread with butter.mp4,49.310001373291016,48.63300704956055,39.439998626708984,44.59763717651367
VideoCrafter/A piece of cheesecake is covered with blueberry sauce.mp4,57.439998626708984,54.97425842285156,61.11000061035156,50.52818298339844
VideoCrafter/A pizza is topped with Italian sausage and mushrooms.mp4,42.38999938964844,48.291404724121094,54.5099983215332,52.937156677246094
VideoCrafter/A purple bellflower opens in the sunlight.mp4,47.790000915527344,53.50556182861328,58.290000915527344,57.984519958496094
VideoCrafter/A roasted cod fish is garnished with fresh herbs.mp4,48.720001220703125,47.168182373046875,66.37999725341797,47.56587600708008
VideoCrafter/A roasted salmon is presented on a plate.mp4,55.7400016784668,49.884925842285156,51.59000015258789,45.78322219848633
VideoCrafter/A salad is sprinkled with nuts and fruits.mp4,56.88999938964844,48.971370697021484,39.45000076293945,42.3746337890625
VideoCrafter/A sausage is grilled slightly crispy on the barbecue.mp4,50.70000076293945,44.97337341308594,54.15999984741211,43.24818801879883
VideoCrafter/A skier enjoys the thrill of skiing on a snowy mountain.mp4,62.08000183105469,43.46485900878906,62.040000915527344,38.537498474121094
VideoCrafter/A slice of French chocolate mousse cake brings sweet delight.mp4,41.77000045776367,49.12102508544922,58.54999923706055,52.50263977050781
VideoCrafter/A tennis player elegantly slid on the grass court.mp4,37.91999816894531,45.08049011230469,42.2400016784668,42.37641525268555
VideoCrafter/A tennis player made spectacular plays at the net.mp4,37.400001525878906,42.36844253540039,32.68000030517578,40.21620178222656
VideoCrafter/A thin pancake is spread with butter and maple syrup.mp4,45.7599983215332,48.54072952270508,54.27000045776367,45.57643508911133
VideoCrafter/A water skier created splashes on the lake.mp4,50.54999923706055,47.76781463623047,48.779998779296875,45.31825256347656
"VideoCrafter/A waterfall cascades gracefully, resembling a silver thread.mp4",60.11000061035156,52.11070251464844,58.04999923706055,53.548118591308594
VideoCrafter/A wheat field sways gracefully in the gentle breeze.mp4,43.65999984741211,54.96955871582031,54.33000183105469,63.87107467651367
VideoCrafter/A white orchid grows in a potted plant.mp4,44.29999923706055,57.713985443115234,52.810001373291016,62.79033660888672
"VideoCrafter/A writer sits at a desk, crafting a new novel.mp4",41.02000045776367,48.45815658569336,47.349998474121094,49.86734390258789
VideoCrafter/An adorable little cat is napping on the windowsill.mp4,37.0,47.58323287963867,36.650001525878906,48.41999816894531
VideoCrafter/An ancient church is a landmark in the village.mp4,37.77000045776367,53.25234603881836,42.63999938964844,55.16189193725586
VideoCrafter/An explorer searches for adventure in the forest.mp4,37.68000030517578,45.626861572265625,40.900001525878906,51.6679573059082
VideoCrafter/An orchid blooms with deep purple flowers.mp4,48.90999984741211,60.65796661376953,53.02000045776367,62.10584259033203
"VideoCrafter/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",64.37999725341797,43.87821960449219,64.83999633789062,47.09318923950195
VideoCrafter/Cherry trees in the orchard are filled with red fruit.mp4,42.38999938964844,55.22544479370117,63.63999938964844,53.88218688964844
VideoCrafter/Children dig sandcastles on the beach.mp4,49.02000045776367,40.563262939453125,45.40999984741211,37.859222412109375
VideoCrafter/Crocodiles swim leisurely in the lake.mp4,34.130001068115234,38.35666275024414,36.88999938964844,40.51637268066406
VideoCrafter/Great white sharks swim majestically in the depths of the ocean.mp4,30.770000457763672,37.72779083251953,42.310001373291016,35.76544952392578
"VideoCrafter/In a rugby match, players vied for possession of the rugby ball.mp4",35.54999923706055,43.0659294128418,35.40999984741211,41.313899993896484
"VideoCrafter/In front of a farmhouse, there is a swing.mp4",44.36000061035156,44.451332092285156,51.7599983215332,47.488704681396484
VideoCrafter/Military aircraft are neatly lined up on the military base.mp4,40.61000061035156,41.48461151123047,43.58000183105469,44.47035598754883
VideoCrafter/Parents pick up students at the bus stop.mp4,50.869998931884766,37.031524658203125,36.91999816894531,36.10589599609375
VideoCrafter/People sunbathe on the lawn.mp4,39.310001373291016,46.88164520263672,50.04999923706055,55.273948669433594
VideoCrafter/People taking a leisurely walk admire the lake view.mp4,47.38999938964844,44.326377868652344,51.529998779296875,48.951210021972656
"VideoCrafter/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",44.279998779296875,43.23685836791992,63.68000030517578,45.960365295410156
VideoCrafter/Purple lavender grows in the field.mp4,57.16999816894531,52.45638656616211,59.70000076293945,51.22743225097656
VideoCrafter/Sharks dart through the water.mp4,44.310001373291016,42.88102340698242,39.56999969482422,46.90129852294922
VideoCrafter/Soldiers are setting up tents in the camp.mp4,45.91999816894531,43.97916793823242,44.790000915527344,45.374088287353516
VideoCrafter/Students and teachers discuss topics in the classroom.mp4,33.959999084472656,45.31490707397461,39.470001220703125,45.88263702392578
VideoCrafter/Students create exquisite artwork in art class.mp4,46.040000915527344,45.60698699951172,51.4900016784668,39.492332458496094
VideoCrafter/Students enjoy tasty sandwiches in the cafeteria.mp4,42.380001068115234,46.275596618652344,51.54999923706055,47.825538635253906
"VideoCrafter/Students enjoy their time on campus, full of youthful energy.mp4",29.260000228881836,42.81493377685547,36.38999938964844,44.38908004760742
"VideoCrafter/Students line up in the cafeteria, waiting for lunch.mp4",31.469999313354492,43.780521392822266,36.810001373291016,46.71571731567383
VideoCrafter/Students participate in celebration ceremonies in the school courtyard.mp4,34.31999969482422,38.13140106201172,39.41999816894531,36.22833251953125
VideoCrafter/Students program in the computer lab.mp4,32.279998779296875,48.791526794433594,42.33000183105469,49.01959991455078
VideoCrafter/Students savor delicious soups in the cafeteria.mp4,34.04999923706055,42.35565185546875,48.2400016784668,44.268035888671875
VideoCrafter/Sunflowers stand tall in a field.mp4,53.20000076293945,52.88047409057617,61.29999923706055,59.97541046142578
VideoCrafter/Sunlight is streaming through the leaves onto the grass.mp4,48.470001220703125,46.93783950805664,62.04999923706055,53.02540969848633
VideoCrafter/Swallows soar in the air.mp4,52.29999923706055,50.23454666137695,40.95000076293945,47.36701965332031
VideoCrafter/Teenage skateboarders perform tricks by the pond.mp4,31.139999389648438,43.678131103515625,40.689998626708984,40.29757308959961
"VideoCrafter/The campus has colorful gardens, full of vitality.mp4",38.189998626708984,41.350215911865234,48.27000045776367,41.53921127319336
VideoCrafter/The commander is strategizing in front of a map.mp4,44.310001373291016,39.84674072265625,48.720001220703125,42.2231330871582
VideoCrafter/The crickets chirped merrily in the summer night.mp4,57.189998626708984,49.138492584228516,57.33000183105469,54.09070587158203
VideoCrafter/The leaves of a purple-leaf plum tree turn deep purple.mp4,50.81999969482422,47.91107940673828,58.43000030517578,50.84959030151367
