sample_id,true_product_id,true_label,true_rank,predicted_product_id,predicted_label,top10_labels,top10_product_ids,top10_scores
23d3cd551d347fc7,B079V3YHVF,14,1,B079V3YHVF,14,"[14, 66, 47, 62, 76, 13, 92, 43, 48, 98]","[""B079V3YHVF"", ""B074VLQ3GX"", ""B074VKVP97"", ""B07124WN22"", ""B07124WMX5"", ""B07HSGP5PS"", ""B07FJP6X9X"", ""B072C8Q4WV"", ""B0719SX5P1"", ""B07124WMZZ""]","[0.5484166741371155, 0.5422459244728088, 0.48528218269348145, 0.44866225123405457, 0.4252825677394867, 0.4200776219367981, 0.41645723581314087, 0.4160520136356354, 0.40923410654067993, 0.4065619707107544]"
25339c837d865f41,B079V3YHVF,14,1,B079V3YHVF,14,"[14, 66, 47, 18, 62, 92, 43, 8, 13, 49]","[""B079V3YHVF"", ""B074VLQ3GX"", ""B074VKVP97"", ""B075HXHKTZ"", ""B07124WN22"", ""B07FJP6X9X"", ""B072C8Q4WV"", ""B07TQ89MMN"", ""B07HSGP5PS"", ""B07HK3W6ZP""]","[0.5640255212783813, 0.5522992610931396, 0.5454626083374023, 0.45293036103248596, 0.44588008522987366, 0.43434378504753113, 0.4290907680988312, 0.42677104473114014, 0.42409226298332214, 0.41961342096328735]"
2d848691abbf92ed,B079V3YHVF,14,1,B079V3YHVF,14,"[14, 66, 47, 43, 18, 62, 92, 48, 76, 80]","[""B079V3YHVF"", ""B074VLQ3GX"", ""B074VKVP97"", ""B072C8Q4WV"", ""B075HXHKTZ"", ""B07124WN22"", ""B07FJP6X9X"", ""B0719SX5P1"", ""B07124WMX5"", ""B0711RQMNF""]","[0.5697484016418457, 0.5692335367202759, 0.5542945861816406, 0.4694315195083618, 0.46831560134887695, 0.4679330587387085, 0.4476396441459656, 0.44509315490722656, 0.43615394830703735, 0.4207122027873993]"
309d07d067087029,B079V3YHVF,14,2,B074VLQ3GX,66,"[66, 14, 47, 92, 62, 8, 43, 76, 13, 18]","[""B074VLQ3GX"", ""B079V3YHVF"", ""B074VKVP97"", ""B07FJP6X9X"", ""B07124WN22"", ""B07TQ89MMN"", ""B072C8Q4WV"", ""B07124WMX5"", ""B07HSGP5PS"", ""B075HXHKTZ""]","[0.5571330785751343, 0.5569090843200684, 0.5404052734375, 0.44371017813682556, 0.44257670640945435, 0.43716344237327576, 0.4342101514339447, 0.42372608184814453, 0.42071959376335144, 0.41372448205947876]"
3729888c0c8ca47a,B079V3YHVF,14,2,B074VLQ3GX,66,"[66, 14, 47, 92, 62, 22, 18, 43, 76, 45]","[""B074VLQ3GX"", ""B079V3YHVF"", ""B074VKVP97"", ""B07FJP6X9X"", ""B07124WN22"", ""B00EUL2B16"", ""B075HXHKTZ"", ""B072C8Q4WV"", ""B07124WMX5"", ""B075QBL1TB""]","[0.5056504011154175, 0.5012315511703491, 0.4931984543800354, 0.4594760537147522, 0.44377702474594116, 0.43253403902053833, 0.4201713800430298, 0.4124709665775299, 0.40163639187812805, 0.4004528522491455]"
3aa2e1244dfe05a1,B079V3YHVF,14,2,B074VLQ3GX,66,"[66, 14, 47, 62, 92, 76, 43, 13, 48, 11]","[""B074VLQ3GX"", ""B079V3YHVF"", ""B074VKVP97"", ""B07124WN22"", ""B07FJP6X9X"", ""B07124WMX5"", ""B072C8Q4WV"", ""B07HSGP5PS"", ""B0719SX5P1"", ""B073G7BVBP""]","[0.5635986924171448, 0.5592097640037537, 0.4928675591945648, 0.45430299639701843, 0.43959373235702515, 0.43752890825271606, 0.4332512617111206, 0.42852818965911865, 0.42744383215904236, 0.41658931970596313]"
3cd0e095a658a4ef,B079V3YHVF,14,2,B074VLQ3GX,66,"[66, 14, 47, 62, 43, 18, 92, 48, 76, 74]","[""B074VLQ3GX"", ""B079V3YHVF"", ""B074VKVP97"", ""B07124WN22"", ""B072C8Q4WV"", ""B075HXHKTZ"", ""B07FJP6X9X"", ""B0719SX5P1"", ""B07124WMX5"", ""B078H1JC3C""]","[0.5526435971260071, 0.5455525517463684, 0.480024516582489, 0.4463364779949188, 0.43406128883361816, 0.42955824732780457, 0.4128590226173401, 0.40644487738609314, 0.40412330627441406, 0.3996642529964447]"
49243423df4fd296,B079V3YHVF,14,1,B079V3YHVF,14,"[14, 66, 47, 8, 59, 18, 62, 43, 10, 67]","[""B079V3YHVF"", ""B074VLQ3GX"", ""B074VKVP97"", ""B07TQ89MMN"", ""B07K8XX4GJ"", ""B075HXHKTZ"", ""B07124WN22"", ""B072C8Q4WV"", ""B073WQ8JLT"", ""B07VC8B7GP""]","[0.5284733176231384, 0.5116068124771118, 0.5056947469711304, 0.45821183919906616, 0.4562940001487732, 0.4282192885875702, 0.41942858695983887, 0.4128187894821167, 0.40176790952682495, 0.4013047218322754]"
544d931c250fe0d0,B079V3YHVF,14,1,B079V3YHVF,14,"[14, 66, 47, 92, 62, 8, 43, 13, 76, 18]","[""B079V3YHVF"", ""B074VLQ3GX"", ""B074VKVP97"", ""B07FJP6X9X"", ""B07124WN22"", ""B07TQ89MMN"", ""B072C8Q4WV"", ""B07HSGP5PS"", ""B07124WMX5"", ""B075HXHKTZ""]","[0.5486574172973633, 0.5464645028114319, 0.524861752986908, 0.43769198656082153, 0.43265748023986816, 0.4294900894165039, 0.4265129566192627, 0.41935622692108154, 0.4180981516838074, 0.4120604395866394]"
6b0692d0233ecf21,B079V3YHVF,14,3,B074VLQ3GX,66,"[66, 47, 14, 62, 18, 43, 22, 30, 92, 86]","[""B074VLQ3GX"", ""B074VKVP97"", ""B079V3YHVF"", ""B07124WN22"", ""B075HXHKTZ"", ""B072C8Q4WV"", ""B00EUL2B16"", ""B075HWDSDK"", ""B07FJP6X9X"", ""B075HWDT12""]","[0.5682054162025452, 0.5676919221878052, 0.567020833492279, 0.48050811886787415, 0.4501461684703827, 0.4464602470397949, 0.4383353888988495, 0.4351385235786438, 0.42555108666419983, 0.42536431550979614]"
6f4619532170f48a,B079V3YHVF,14,3,B074VKVP97,47,"[47, 66, 14, 18, 8, 62, 86, 30, 98, 43]","[""B074VKVP97"", ""B074VLQ3GX"", ""B079V3YHVF"", ""B075HXHKTZ"", ""B07TQ89MMN"", ""B07124WN22"", ""B075HWDT12"", ""B075HWDSDK"", ""B07124WMZZ"", ""B072C8Q4WV""]","[0.5733720064163208, 0.5663614273071289, 0.5537573099136353, 0.5011256337165833, 0.4921703040599823, 0.47864460945129395, 0.45814794301986694, 0.4520520269870758, 0.4512231945991516, 0.4486289322376251]"
7c472b99ec0d8166,B079V3YHVF,14,1,B079V3YHVF,14,"[14, 66, 47, 62, 92, 98, 43, 76, 13, 74]","[""B079V3YHVF"", ""B074VLQ3GX"", ""B074VKVP97"", ""B07124WN22"", ""B07FJP6X9X"", ""B07124WMZZ"", ""B072C8Q4WV"", ""B07124WMX5"", ""B07HSGP5PS"", ""B078H1JC3C""]","[0.5478274822235107, 0.5445956587791443, 0.4789678454399109, 0.43421047925949097, 0.415941059589386, 0.40821507573127747, 0.40629613399505615, 0.40466827154159546, 0.4024606943130493, 0.3980189859867096]"
7fea77e257e9ba5a,B079V3YHVF,14,1,B079V3YHVF,14,"[14, 47, 66, 62, 8, 92, 43, 59, 18, 76]","[""B079V3YHVF"", ""B074VKVP97"", ""B074VLQ3GX"", ""B07124WN22"", ""B07TQ89MMN"", ""B07FJP6X9X"", ""B072C8Q4WV"", ""B07K8XX4GJ"", ""B075HXHKTZ"", ""B07124WMX5""]","[0.5551269054412842, 0.5395851731300354, 0.537429690361023, 0.4700394868850708, 0.4259568750858307, 0.42427995800971985, 0.4217057228088379, 0.42041999101638794, 0.41875115036964417, 0.41646796464920044]"
860392470648fded,B079V3YHVF,14,2,B074VLQ3GX,66,"[66, 14, 47, 62, 48, 92, 13, 76, 43, 72]","[""B074VLQ3GX"", ""B079V3YHVF"", ""B074VKVP97"", ""B07124WN22"", ""B0719SX5P1"", ""B07FJP6X9X"", ""B07HSGP5PS"", ""B07124WMX5"", ""B072C8Q4WV"", ""B0714MJLPX""]","[0.532671332359314, 0.5302176475524902, 0.44865018129348755, 0.41543757915496826, 0.405225545167923, 0.4038505554199219, 0.3903579115867615, 0.38843077421188354, 0.3873520493507385, 0.3824615776538849]"
9cee6ee96996451a,B079V3YHVF,14,1,B079V3YHVF,14,"[14, 66, 47, 62, 92, 13, 8, 43, 76, 18]","[""B079V3YHVF"", ""B074VLQ3GX"", ""B074VKVP97"", ""B07124WN22"", ""B07FJP6X9X"", ""B07HSGP5PS"", ""B07TQ89MMN"", ""B072C8Q4WV"", ""B07124WMX5"", ""B075HXHKTZ""]","[0.5541239380836487, 0.5514036417007446, 0.5335299372673035, 0.45002734661102295, 0.441348135471344, 0.43841487169265747, 0.43619468808174133, 0.43505316972732544, 0.427409827709198, 0.4256507456302643]"
a38f30a245c5362e,B079V3YHVF,14,2,B074VLQ3GX,66,"[66, 14, 47, 62, 43, 80, 18, 8, 92, 76]","[""B074VLQ3GX"", ""B079V3YHVF"", ""B074VKVP97"", ""B07124WN22"", ""B072C8Q4WV"", ""B0711RQMNF"", ""B075HXHKTZ"", ""B07TQ89MMN"", ""B07FJP6X9X"", ""B07124WMX5""]","[0.5802590847015381, 0.5765013694763184, 0.5739615559577942, 0.4819384217262268, 0.4809570014476776, 0.48037979006767273, 0.47521698474884033, 0.46663013100624084, 0.44031578302383423, 0.4373907446861267]"
a4fdb777dfd94ea5,B079V3YHVF,14,2,B074VLQ3GX,66,"[66, 14, 47, 62, 92, 13, 76, 43, 11, 18]","[""B074VLQ3GX"", ""B079V3YHVF"", ""B074VKVP97"", ""B07124WN22"", ""B07FJP6X9X"", ""B07HSGP5PS"", ""B07124WMX5"", ""B072C8Q4WV"", ""B073G7BVBP"", ""B075HXHKTZ""]","[0.5514606833457947, 0.5507320761680603, 0.5198829174041748, 0.4420897364616394, 0.44109201431274414, 0.43293142318725586, 0.42815279960632324, 0.42791152000427246, 0.4145570397377014, 0.4143807291984558]"
ae1b703945fd671e,B079V3YHVF,14,1,B079V3YHVF,14,"[14, 66, 47, 62, 92, 43, 76, 48, 13, 98]","[""B079V3YHVF"", ""B074VLQ3GX"", ""B074VKVP97"", ""B07124WN22"", ""B07FJP6X9X"", ""B072C8Q4WV"", ""B07124WMX5"", ""B0719SX5P1"", ""B07HSGP5PS"", ""B07124WMZZ""]","[0.5465893745422363, 0.5428589582443237, 0.4745733141899109, 0.42275041341781616, 0.41942113637924194, 0.3976290822029114, 0.39425408840179443, 0.3901470899581909, 0.3900947570800781, 0.3764650523662567]"
b1c624c41b463fb3,B079V3YHVF,14,2,B074VLQ3GX,66,"[66, 14, 47, 43, 62, 8, 18, 80, 92, 76]","[""B074VLQ3GX"", ""B079V3YHVF"", ""B074VKVP97"", ""B072C8Q4WV"", ""B07124WN22"", ""B07TQ89MMN"", ""B075HXHKTZ"", ""B0711RQMNF"", ""B07FJP6X9X"", ""B07124WMX5""]","[0.5669112205505371, 0.5566838979721069, 0.5432010889053345, 0.47626346349716187, 0.46910014748573303, 0.4576697051525116, 0.45254361629486084, 0.4523327946662903, 0.44590407609939575, 0.44029557704925537]"
c445043f9d569254,B079V3YHVF,14,1,B079V3YHVF,14,"[14, 66, 47, 62, 92, 43, 48, 76, 13, 95]","[""B079V3YHVF"", ""B074VLQ3GX"", ""B074VKVP97"", ""B07124WN22"", ""B07FJP6X9X"", ""B072C8Q4WV"", ""B0719SX5P1"", ""B07124WMX5"", ""B07HSGP5PS"", ""B07B4W5RF7""]","[0.5673465728759766, 0.5657095313072205, 0.5006922483444214, 0.4404476583003998, 0.42517563700675964, 0.41911330819129944, 0.41129249334335327, 0.4103745222091675, 0.40297096967697144, 0.3922536075115204]"
c94770b77e8b5001,B079V3YHVF,14,2,B074VLQ3GX,66,"[66, 14, 47, 62, 43, 92, 48, 76, 13, 11]","[""B074VLQ3GX"", ""B079V3YHVF"", ""B074VKVP97"", ""B07124WN22"", ""B072C8Q4WV"", ""B07FJP6X9X"", ""B0719SX5P1"", ""B07124WMX5"", ""B07HSGP5PS"", ""B073G7BVBP""]","[0.5731975436210632, 0.5662198066711426, 0.49926993250846863, 0.4333310127258301, 0.42522117495536804, 0.42141157388687134, 0.41256725788116455, 0.4083622694015503, 0.40802133083343506, 0.3955554664134979]"
17630831702c2272,B07B8K1DL3,15,1,B07B8K1DL3,15,"[15, 6, 24, 77, 79, 56, 81, 75, 80, 84]","[""B07B8K1DL3"", ""B084HV7BDJ"", ""B07DBDSGD6"", ""B07S74D9T7"", ""B072Y2S76T"", ""B07WDJS5R1"", ""B01MRT550V"", ""B0735CJJDM"", ""B0711RQMNF"", ""B07WRBJBGD""]","[0.539591908454895, 0.46166062355041504, 0.45397379994392395, 0.44264519214630127, 0.43645620346069336, 0.43633145093917847, 0.435920774936676, 0.4080074429512024, 0.4021258056163788, 0.40061822533607483]"
377bd111f508daac,B07B8K1DL3,15,1,B07B8K1DL3,15,"[15, 77, 75, 71, 25, 79, 56, 6, 24, 85]","[""B07B8K1DL3"", ""B07S74D9T7"", ""B0735CJJDM"", ""B006ZT4VA0"", ""B00MIBN16O"", ""B072Y2S76T"", ""B07WDJS5R1"", ""B084HV7BDJ"", ""B07DBDSGD6"", ""B07WMQ8P8Q""]","[0.511873722076416, 0.48608529567718506, 0.4693029820919037, 0.467812716960907, 0.4602419137954712, 0.45661741495132446, 0.4552566707134247, 0.4500492215156555, 0.4488336741924286, 0.4456823766231537]"
3ff3f5caf70af75e,B07B8K1DL3,15,1,B07B8K1DL3,15,"[15, 6, 81, 24, 77, 75, 33, 56, 79, 13]","[""B07B8K1DL3"", ""B084HV7BDJ"", ""B01MRT550V"", ""B07DBDSGD6"", ""B07S74D9T7"", ""B0735CJJDM"", ""B07BG69MRW"", ""B07WDJS5R1"", ""B072Y2S76T"", ""B07HSGP5PS""]","[0.5463639497756958, 0.4681186079978943, 0.44694435596466064, 0.44506627321243286, 0.43586069345474243, 0.42668789625167847, 0.4261884391307831, 0.4078466296195984, 0.4074893593788147, 0.39558863639831543]"
4429bf3592d459fd,B07B8K1DL3,15,1,B07B8K1DL3,15,"[15, 24, 6, 33, 79, 77, 56, 81, 84, 16]","[""B07B8K1DL3"", ""B07DBDSGD6"", ""B084HV7BDJ"", ""B07BG69MRW"", ""B072Y2S76T"", ""B07S74D9T7"", ""B07WDJS5R1"", ""B01MRT550V"", ""B07WRBJBGD"", ""B07WFNW48N""]","[0.5745081901550293, 0.49312856793403625, 0.4833643436431885, 0.46210604906082153, 0.46207135915756226, 0.45951947569847107, 0.4513392746448517, 0.4303698241710663, 0.42794767022132874, 0.4242137372493744]"
6cb4fb3170dc6b89,B07B8K1DL3,15,1,B07B8K1DL3,15,"[15, 75, 71, 6, 56, 77, 82, 38, 13, 24]","[""B07B8K1DL3"", ""B0735CJJDM"", ""B006ZT4VA0"", ""B084HV7BDJ"", ""B07WDJS5R1"", ""B07S74D9T7"", ""B00DIHVMEA"", ""B01B254OVC"", ""B07HSGP5PS"", ""B07DBDSGD6""]","[0.521600604057312, 0.483643501996994, 0.4695208668708801, 0.4690726697444916, 0.46884724497795105, 0.46631717681884766, 0.4535505771636963, 0.44159337878227234, 0.44029536843299866, 0.4402661621570587]"
6ff6f84de73dc028,B07B8K1DL3,15,1,B07B8K1DL3,15,"[15, 6, 77, 33, 24, 79, 56, 81, 84, 75]","[""B07B8K1DL3"", ""B084HV7BDJ"", ""B07S74D9T7"", ""B07BG69MRW"", ""B07DBDSGD6"", ""B072Y2S76T"", ""B07WDJS5R1"", ""B01MRT550V"", ""B07WRBJBGD"", ""B0735CJJDM""]","[0.5513875484466553, 0.4655589461326599, 0.458393394947052, 0.45828306674957275, 0.451769083738327, 0.44303518533706665, 0.44234198331832886, 0.4253597557544708, 0.4250795245170593, 0.4250090420246124]"
8a84a58f26dbe263,B07B8K1DL3,15,1,B07B8K1DL3,15,"[15, 75, 71, 77, 6, 82, 56, 83, 25, 79]","[""B07B8K1DL3"", ""B0735CJJDM"", ""B006ZT4VA0"", ""B07S74D9T7"", ""B084HV7BDJ"", ""B00DIHVMEA"", ""B07WDJS5R1"", ""B018K6NSIG"", ""B00MIBN16O"", ""B072Y2S76T""]","[0.5192399024963379, 0.4773625135421753, 0.4744262099266052, 0.4720739424228668, 0.46842724084854126, 0.4528977572917938, 0.4484652578830719, 0.4385913610458374, 0.4346620440483093, 0.432122141122818]"
8c74d555d5ddef23,B07B8K1DL3,15,1,B07B8K1DL3,15,"[15, 6, 24, 79, 56, 77, 33, 81, 84, 16]","[""B07B8K1DL3"", ""B084HV7BDJ"", ""B07DBDSGD6"", ""B072Y2S76T"", ""B07WDJS5R1"", ""B07S74D9T7"", ""B07BG69MRW"", ""B01MRT550V"", ""B07WRBJBGD"", ""B07WFNW48N""]","[0.5547242760658264, 0.46138566732406616, 0.4523462653160095, 0.4397205412387848, 0.4362320899963379, 0.43537193536758423, 0.43009042739868164, 0.4249473214149475, 0.4127123951911926, 0.41172856092453003]"
8e42da7a277c0e4e,B07B8K1DL3,15,1,B07B8K1DL3,15,"[15, 6, 24, 77, 33, 79, 56, 75, 84, 16]","[""B07B8K1DL3"", ""B084HV7BDJ"", ""B07DBDSGD6"", ""B07S74D9T7"", ""B07BG69MRW"", ""B072Y2S76T"", ""B07WDJS5R1"", ""B0735CJJDM"", ""B07WRBJBGD"", ""B07WFNW48N""]","[0.5404276847839355, 0.4542112648487091, 0.4387863874435425, 0.43519115447998047, 0.4289570748806, 0.4211706221103668, 0.4186108410358429, 0.4007381796836853, 0.3983382284641266, 0.39788728952407837]"
94c7876b149993a0,B07B8K1DL3,15,1,B07B8K1DL3,15,"[15, 6, 24, 33, 81, 77, 56, 79, 13, 75]","[""B07B8K1DL3"", ""B084HV7BDJ"", ""B07DBDSGD6"", ""B07BG69MRW"", ""B01MRT550V"", ""B07S74D9T7"", ""B07WDJS5R1"", ""B072Y2S76T"", ""B07HSGP5PS"", ""B0735CJJDM""]","[0.5502654314041138, 0.46544504165649414, 0.45550552010536194, 0.4408390522003174, 0.42819884419441223, 0.4196838140487671, 0.4179357886314392, 0.41678595542907715, 0.40765684843063354, 0.40452924370765686]"
9b5d6ead7b921909,B07B8K1DL3,15,1,B07B8K1DL3,15,"[15, 6, 24, 33, 79, 77, 56, 84, 18, 16]","[""B07B8K1DL3"", ""B084HV7BDJ"", ""B07DBDSGD6"", ""B07BG69MRW"", ""B072Y2S76T"", ""B07S74D9T7"", ""B07WDJS5R1"", ""B07WRBJBGD"", ""B075HXHKTZ"", ""B07WFNW48N""]","[0.5520280599594116, 0.4392281770706177, 0.4328475594520569, 0.4321189224720001, 0.43109065294265747, 0.4225430488586426, 0.40788671374320984, 0.3988233804702759, 0.39504969120025635, 0.3931904435157776]"
aef93ed9484ae4c7,B07B8K1DL3,15,1,B07B8K1DL3,15,"[15, 81, 6, 24, 77, 75, 79, 13, 56, 71]","[""B07B8K1DL3"", ""B01MRT550V"", ""B084HV7BDJ"", ""B07DBDSGD6"", ""B07S74D9T7"", ""B0735CJJDM"", ""B072Y2S76T"", ""B07HSGP5PS"", ""B07WDJS5R1"", ""B006ZT4VA0""]","[0.5550377368927002, 0.49688035249710083, 0.4698285758495331, 0.4695122539997101, 0.4446963667869568, 0.4423098564147949, 0.42953503131866455, 0.4215357303619385, 0.42062121629714966, 0.41116848587989807]"
af0908080551c24c,B07B8K1DL3,15,1,B07B8K1DL3,15,"[15, 24, 81, 77, 6, 75, 71, 79, 56, 13]","[""B07B8K1DL3"", ""B07DBDSGD6"", ""B01MRT550V"", ""B07S74D9T7"", ""B084HV7BDJ"", ""B0735CJJDM"", ""B006ZT4VA0"", ""B072Y2S76T"", ""B07WDJS5R1"", ""B07HSGP5PS""]","[0.5295964479446411, 0.452347993850708, 0.45233792066574097, 0.4494006037712097, 0.44405776262283325, 0.4419836401939392, 0.42408519983291626, 0.42133891582489014, 0.4198235869407654, 0.40633174777030945]"
b390e1d98647fa86,B07B8K1DL3,15,1,B07B8K1DL3,15,"[15, 77, 24, 75, 6, 56, 81, 71, 79, 13]","[""B07B8K1DL3"", ""B07S74D9T7"", ""B07DBDSGD6"", ""B0735CJJDM"", ""B084HV7BDJ"", ""B07WDJS5R1"", ""B01MRT550V"", ""B006ZT4VA0"", ""B072Y2S76T"", ""B07HSGP5PS""]","[0.5347275733947754, 0.45710593461990356, 0.4570564329624176, 0.45570114254951477, 0.4427485466003418, 0.4331848621368408, 0.43250298500061035, 0.42913830280303955, 0.4243118464946747, 0.409023255109787]"
b6ed520afcc2f164,B07B8K1DL3,15,1,B07B8K1DL3,15,"[15, 24, 6, 33, 79, 81, 77, 18, 56, 75]","[""B07B8K1DL3"", ""B07DBDSGD6"", ""B084HV7BDJ"", ""B07BG69MRW"", ""B072Y2S76T"", ""B01MRT550V"", ""B07S74D9T7"", ""B075HXHKTZ"", ""B07WDJS5R1"", ""B0735CJJDM""]","[0.5552277565002441, 0.46172013878822327, 0.45686566829681396, 0.4508107900619507, 0.42720404267311096, 0.42575979232788086, 0.4251873791217804, 0.4111320376396179, 0.4016413986682892, 0.3998476564884186]"
c3e12486b2209bc5,B07B8K1DL3,15,1,B07B8K1DL3,15,"[15, 71, 77, 75, 56, 6, 79, 25, 24, 81]","[""B07B8K1DL3"", ""B006ZT4VA0"", ""B07S74D9T7"", ""B0735CJJDM"", ""B07WDJS5R1"", ""B084HV7BDJ"", ""B072Y2S76T"", ""B00MIBN16O"", ""B07DBDSGD6"", ""B01MRT550V""]","[0.5324453711509705, 0.4812883138656616, 0.4785837233066559, 0.47670257091522217, 0.4611932039260864, 0.46002423763275146, 0.4453301429748535, 0.4435970187187195, 0.44178327918052673, 0.44139987230300903]"
c9debfbbc609b622,B07B8K1DL3,15,1,B07B8K1DL3,15,"[15, 33, 6, 24, 77, 79, 56, 84, 81, 18]","[""B07B8K1DL3"", ""B07BG69MRW"", ""B084HV7BDJ"", ""B07DBDSGD6"", ""B07S74D9T7"", ""B072Y2S76T"", ""B07WDJS5R1"", ""B07WRBJBGD"", ""B01MRT550V"", ""B075HXHKTZ""]","[0.5399811863899231, 0.4497426748275757, 0.44231241941452026, 0.4071779251098633, 0.40338897705078125, 0.40274888277053833, 0.39841923117637634, 0.3820437788963318, 0.37880396842956543, 0.37793153524398804]"
d09d9f32c5b798fe,B07B8K1DL3,15,1,B07B8K1DL3,15,"[15, 77, 24, 6, 75, 71, 82, 56, 80, 81]","[""B07B8K1DL3"", ""B07S74D9T7"", ""B07DBDSGD6"", ""B084HV7BDJ"", ""B0735CJJDM"", ""B006ZT4VA0"", ""B00DIHVMEA"", ""B07WDJS5R1"", ""B0711RQMNF"", ""B01MRT550V""]","[0.5317440032958984, 0.4661267399787903, 0.4560282528400421, 0.4544837176799774, 0.4490218758583069, 0.4461328983306885, 0.4442846179008484, 0.4331876039505005, 0.432689905166626, 0.4280192255973816]"
ddd4122f524ce1ae,B07B8K1DL3,15,1,B07B8K1DL3,15,"[15, 77, 75, 71, 56, 79, 6, 25, 24, 81]","[""B07B8K1DL3"", ""B07S74D9T7"", ""B0735CJJDM"", ""B006ZT4VA0"", ""B07WDJS5R1"", ""B072Y2S76T"", ""B084HV7BDJ"", ""B00MIBN16O"", ""B07DBDSGD6"", ""B01MRT550V""]","[0.49948781728744507, 0.48900526762008667, 0.4858694076538086, 0.4790140390396118, 0.47510436177253723, 0.46450310945510864, 0.4582515358924866, 0.45434632897377014, 0.4406566619873047, 0.4350931644439697]"
e5ed2bf025de1023,B07B8K1DL3,15,1,B07B8K1DL3,15,"[15, 71, 75, 77, 82, 56, 6, 24, 81, 25]","[""B07B8K1DL3"", ""B006ZT4VA0"", ""B0735CJJDM"", ""B07S74D9T7"", ""B00DIHVMEA"", ""B07WDJS5R1"", ""B084HV7BDJ"", ""B07DBDSGD6"", ""B01MRT550V"", ""B00MIBN16O""]","[0.512820303440094, 0.4688795208930969, 0.4686570167541504, 0.4669877886772156, 0.4518122375011444, 0.4427867531776428, 0.44062539935112, 0.43033236265182495, 0.4296009838581085, 0.4292401671409607]"
e964a32ad38f4415,B07B8K1DL3,15,1,B07B8K1DL3,15,"[15, 33, 6, 24, 79, 77, 75, 56, 18, 84]","[""B07B8K1DL3"", ""B07BG69MRW"", ""B084HV7BDJ"", ""B07DBDSGD6"", ""B072Y2S76T"", ""B07S74D9T7"", ""B0735CJJDM"", ""B07WDJS5R1"", ""B075HXHKTZ"", ""B07WRBJBGD""]","[0.5489727258682251, 0.4484384059906006, 0.4345054030418396, 0.42626726627349854, 0.414638876914978, 0.41172245144844055, 0.38351574540138245, 0.3829226493835449, 0.38283273577690125, 0.38102906942367554]"
f686619c2a984839,B07B8K1DL3,15,1,B07B8K1DL3,15,"[15, 81, 24, 6, 77, 79, 56, 71, 75, 13]","[""B07B8K1DL3"", ""B01MRT550V"", ""B07DBDSGD6"", ""B084HV7BDJ"", ""B07S74D9T7"", ""B072Y2S76T"", ""B07WDJS5R1"", ""B006ZT4VA0"", ""B0735CJJDM"", ""B07HSGP5PS""]","[0.5451871156692505, 0.4708051383495331, 0.46118593215942383, 0.45646363496780396, 0.43993404507637024, 0.435871958732605, 0.4270561933517456, 0.4215882420539856, 0.41914209723472595, 0.4179382920265198]"
fb4a0cd1675d459a,B07B8K1DL3,15,1,B07B8K1DL3,15,"[15, 6, 79, 33, 77, 24, 56, 84, 18, 13]","[""B07B8K1DL3"", ""B084HV7BDJ"", ""B072Y2S76T"", ""B07BG69MRW"", ""B07S74D9T7"", ""B07DBDSGD6"", ""B07WDJS5R1"", ""B07WRBJBGD"", ""B075HXHKTZ"", ""B07HSGP5PS""]","[0.5502862930297852, 0.43487638235092163, 0.4309251308441162, 0.4180887043476105, 0.41301587224006653, 0.4060591757297516, 0.38718193769454956, 0.38218414783477783, 0.37811797857284546, 0.37432190775871277]"
fd1408af1badbdd6,B07B8K1DL3,15,1,B07B8K1DL3,15,"[15, 79, 6, 33, 77, 24, 56, 13, 84, 18]","[""B07B8K1DL3"", ""B072Y2S76T"", ""B084HV7BDJ"", ""B07BG69MRW"", ""B07S74D9T7"", ""B07DBDSGD6"", ""B07WDJS5R1"", ""B07HSGP5PS"", ""B07WRBJBGD"", ""B075HXHKTZ""]","[0.5323821902275085, 0.41058406233787537, 0.40694767236709595, 0.3897763192653656, 0.38371962308883667, 0.3812837600708008, 0.3694085478782654, 0.35419607162475586, 0.35414013266563416, 0.3493903875350952]"
020cc784d6179a55,B07WFNW48N,16,1,B07WFNW48N,16,"[16, 84, 56, 10, 13, 77, 85, 6, 79, 67]","[""B07WFNW48N"", ""B07WRBJBGD"", ""B07WDJS5R1"", ""B073WQ8JLT"", ""B07HSGP5PS"", ""B07S74D9T7"", ""B07WMQ8P8Q"", ""B084HV7BDJ"", ""B072Y2S76T"", ""B07VC8B7GP""]","[0.6548860669136047, 0.6177154779434204, 0.6104495525360107, 0.48742902278900146, 0.4627613127231598, 0.45258718729019165, 0.4375603199005127, 0.43290674686431885, 0.4263559877872467, 0.42063552141189575]"
04446239fa5119b3,B07WFNW48N,16,1,B07WFNW48N,16,"[16, 56, 84, 10, 13, 77, 6, 79, 85, 67]","[""B07WFNW48N"", ""B07WDJS5R1"", ""B07WRBJBGD"", ""B073WQ8JLT"", ""B07HSGP5PS"", ""B07S74D9T7"", ""B084HV7BDJ"", ""B072Y2S76T"", ""B07WMQ8P8Q"", ""B07VC8B7GP""]","[0.6329454183578491, 0.6011991500854492, 0.5915131568908691, 0.48351892828941345, 0.4481773376464844, 0.4407317042350769, 0.41139498353004456, 0.41106992959976196, 0.40907108783721924, 0.40474677085876465]"
