sample_index,sample_id,target_mos,prediction,batch_index,batch_size_videos,selected_frame_positions
222,Text2Video-Zero/A tennis player elegantly slid on the grass court.mp4,32.69,52.10686492919922,13,16,"[4, 13, 22, 32]"
223,Text2Video-Zero/A tennis player made spectacular plays at the net.mp4,32.64,36.63185119628906,13,16,"[4, 13, 22, 32]"
224,Text2Video-Zero/A thin pancake is spread with butter and maple syrup.mp4,40.75,35.18119812011719,14,16,"[4, 13, 22, 32]"
225,Text2Video-Zero/A water skier created splashes on the lake.mp4,32.8,44.84974670410156,14,16,"[4, 13, 22, 32]"
226,"Text2Video-Zero/A waterfall cascades gracefully, resembling a silver thread.mp4",35.44,46.99882125854492,14,16,"[4, 13, 22, 32]"
227,Text2Video-Zero/A wheat field sways gracefully in the gentle breeze.mp4,35.3,64.17180633544922,14,16,"[4, 13, 22, 32]"
228,Text2Video-Zero/A white orchid grows in a potted plant.mp4,32.06,37.438209533691406,14,16,"[4, 13, 22, 32]"
229,"Text2Video-Zero/A writer sits at a desk, crafting a new novel.mp4",29.97,38.040748596191406,14,16,"[4, 13, 22, 32]"
230,Text2Video-Zero/An adorable little cat is napping on the windowsill.mp4,36.86,47.71582794189453,14,16,"[4, 13, 22, 32]"
231,Text2Video-Zero/An ancient church is a landmark in the village.mp4,29.95,37.08115005493164,14,16,"[4, 13, 22, 32]"
232,Text2Video-Zero/An explorer searches for adventure in the forest.mp4,31.4,59.630088806152344,14,16,"[4, 13, 22, 32]"
233,Text2Video-Zero/An orchid blooms with deep purple flowers.mp4,31.4,39.42388916015625,14,16,"[4, 13, 22, 32]"
234,"Text2Video-Zero/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",38.15,35.279239654541016,14,16,"[4, 13, 22, 32]"
235,Text2Video-Zero/Cherry trees in the orchard are filled with red fruit.mp4,31.87,44.49676513671875,14,16,"[4, 13, 22, 32]"
236,Text2Video-Zero/Children dig sandcastles on the beach.mp4,41.8,38.804466247558594,14,16,"[4, 13, 22, 32]"
237,Text2Video-Zero/Crocodiles swim leisurely in the lake.mp4,31.34,39.33827590942383,14,16,"[4, 13, 22, 32]"
238,Text2Video-Zero/Great white sharks swim majestically in the depths of the ocean.mp4,34.18,45.93126678466797,14,16,"[4, 13, 22, 32]"
239,"Text2Video-Zero/In a rugby match, players vied for possession of the rugby ball.mp4",32.64,40.17228698730469,14,16,"[4, 13, 22, 32]"
240,"Text2Video-Zero/In front of a farmhouse, there is a swing.mp4",34.09,35.72817611694336,15,16,"[4, 13, 22, 32]"
241,Text2Video-Zero/Military aircraft are neatly lined up on the military base.mp4,32.81,37.20976257324219,15,16,"[4, 13, 22, 32]"
242,Text2Video-Zero/Parents pick up students at the bus stop.mp4,32.69,34.53901290893555,15,16,"[4, 13, 22, 32]"
243,Text2Video-Zero/People sunbathe on the lawn.mp4,38.2,41.653114318847656,15,16,"[4, 13, 22, 32]"
244,Text2Video-Zero/People taking a leisurely walk admire the lake view.mp4,32.75,33.1541862487793,15,16,"[4, 13, 22, 32]"
245,"Text2Video-Zero/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",38.26,34.53953170776367,15,16,"[4, 13, 22, 32]"
246,Text2Video-Zero/Purple lavender grows in the field.mp4,40.6,55.433719635009766,15,16,"[4, 13, 22, 32]"
247,Text2Video-Zero/Sharks dart through the water.mp4,29.95,36.99501037597656,15,16,"[4, 13, 22, 32]"
248,Text2Video-Zero/Soldiers are setting up tents in the camp.mp4,38.15,40.16185760498047,15,16,"[4, 13, 22, 32]"
249,Text2Video-Zero/Students and teachers discuss topics in the classroom.mp4,34.03,35.62493133544922,15,16,"[4, 13, 22, 32]"
250,Text2Video-Zero/Students create exquisite artwork in art class.mp4,35.47,31.607776641845703,15,16,"[4, 13, 22, 32]"
251,Text2Video-Zero/Students enjoy tasty sandwiches in the cafeteria.mp4,34.27,32.49840545654297,15,16,"[4, 13, 22, 32]"
252,"Text2Video-Zero/Students enjoy their time on campus, full of youthful energy.mp4",35.41,37.82044219970703,15,16,"[4, 13, 22, 32]"
253,"Text2Video-Zero/Students line up in the cafeteria, waiting for lunch.mp4",32.68,35.57984924316406,15,16,"[4, 13, 22, 32]"
254,Text2Video-Zero/Students participate in celebration ceremonies in the school courtyard.mp4,42.24,32.20148849487305,15,16,"[4, 13, 22, 32]"
255,Text2Video-Zero/Students program in the computer lab.mp4,35.21,40.26524353027344,15,16,"[4, 13, 22, 32]"
256,Text2Video-Zero/Students savor delicious soups in the cafeteria.mp4,32.17,33.31970977783203,16,16,"[4, 13, 22, 32]"
257,Text2Video-Zero/Sunflowers stand tall in a field.mp4,35.42,40.91876220703125,16,16,"[4, 13, 22, 32]"
258,Text2Video-Zero/Sunlight is streaming through the leaves onto the grass.mp4,36.7,54.3266487121582,16,16,"[4, 13, 22, 32]"
259,Text2Video-Zero/Swallows soar in the air.mp4,37.93,40.04376983642578,16,16,"[4, 13, 22, 32]"
260,Text2Video-Zero/Teenage skateboarders perform tricks by the pond.mp4,38.02,36.057716369628906,16,16,"[4, 13, 22, 32]"
261,"Text2Video-Zero/The campus has colorful gardens, full of vitality.mp4",34.33,44.481422424316406,16,16,"[4, 13, 22, 32]"
262,Text2Video-Zero/The commander is strategizing in front of a map.mp4,31.43,35.57109451293945,16,16,"[4, 13, 22, 32]"
263,Text2Video-Zero/The crickets chirped merrily in the summer night.mp4,36.79,41.81834411621094,16,16,"[4, 13, 22, 32]"
264,Text2Video-Zero/The leaves of a purple-leaf plum tree turn deep purple.mp4,42.01,42.38896179199219,16,16,"[4, 13, 22, 32]"
265,Text2Video-Zero/The lion roars majestically on the grassland.mp4,44.92,49.344825744628906,16,16,"[4, 13, 22, 32]"
266,Text2Video-Zero/The parrot chirped in the treetops.mp4,29.95,35.34370040893555,16,16,"[4, 13, 22, 32]"
267,Text2Video-Zero/The roof of a farmhouse is covered in moss.mp4,35.41,38.87702178955078,16,16,"[4, 13, 22, 32]"
268,Text2Video-Zero/The rural stream serves as the water source for villagers.mp4,36.68,43.910972595214844,16,16,"[4, 13, 22, 32]"
269,Text2Video-Zero/The school auditorium is decorated with festive decorations.mp4,31.87,39.65477752685547,16,16,"[4, 13, 22, 32]"
270,Text2Video-Zero/The seahorse swayed slowly on the sea floor.mp4,36.77,37.784263610839844,16,16,"[4, 13, 22, 32]"
271,Text2Video-Zero/There are boats on the park lake.mp4,31.34,37.34143829345703,16,16,"[4, 13, 22, 32]"
272,Text2Video-Zero/There's a drum and guitar in the music classroom.mp4,31.83,39.371707916259766,17,16,"[4, 13, 22, 32]"
273,"Text2Video-Zero/Unique desert landscapes, with dunes sculpted by the wind.mp4",35.31,33.141075134277344,17,16,"[4, 13, 22, 32]"
274,Text2Video-Zero/Various fruit trees grow in the countryside.mp4,40.77,37.231231689453125,17,16,"[4, 13, 22, 32]"
275,Text2Video-Zero/Vendors at the market display fresh fruits and vegetables.mp4,33.67,39.978904724121094,17,16,"[4, 13, 22, 32]"
276,Text2Video-Zero/Visitors get information at the park's visitor center.mp4,37.86,34.489959716796875,17,16,"[4, 13, 22, 32]"
277,"Text2Video-Zero/Wandering through a forest path, surrounded by emerald greenery.mp4",38.19,64.076904296875,17,16,"[4, 13, 22, 32]"
278,"Text2Video-Zero/Willow trees by the river, swaying gently in the calming breeze.mp4",39.53,51.16545486450195,17,16,"[4, 13, 22, 32]"
279,"Tune-A-Video/A baseball player swung the bat, preparing for a home run.mp4",35.53,33.57252502441406,17,16,"[2, 9, 14, 21]"
280,Tune-A-Video/A bowl of hot soup is especially delicious on a cold winter day.mp4,36.74,33.95427322387695,17,16,"[2, 9, 14, 21]"
281,Tune-A-Video/A bowl of ramen has delicious pork and seaweed.mp4,33.94,33.260353088378906,17,16,"[2, 9, 14, 21]"
282,Tune-A-Video/A bowl of rich French onion soup emanates an enticing aroma.mp4,43.35,36.51338577270508,17,16,"[2, 9, 14, 21]"
283,Tune-A-Video/A bowl of spicy Mexican chili is very delicious.mp4,35.41,32.769134521484375,17,16,"[2, 9, 14, 21]"
284,Tune-A-Video/A butterfly gracefully dances among the flowers.mp4,39.48,34.315067291259766,17,16,"[2, 9, 14, 21]"
285,Tune-A-Video/A cactus thrives in the harsh desert.mp4,38.2,33.00382614135742,17,16,"[2, 9, 14, 21]"
286,"Tune-A-Video/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",31.24,33.81544494628906,17,16,"[2, 9, 14, 21]"
287,Tune-A-Video/A cup of hot chocolate is fragrant.mp4,35.37,43.73862075805664,17,16,"[2, 9, 14, 21]"
288,Tune-A-Video/A daffodil sways in the spring breeze.mp4,38.11,33.641109466552734,18,16,"[2, 9, 14, 21]"
289,Tune-A-Video/A designer creates fashionable clothing designs.mp4,31.34,34.4078369140625,18,16,"[2, 9, 14, 21]"
290,Tune-A-Video/A diver is exploring the underwater world under the coral reef.mp4,36.59,36.731475830078125,18,16,"[2, 9, 14, 21]"
291,Tune-A-Video/A doctor cares for patients in the hospital.mp4,32.78,44.551612854003906,18,16,"[2, 9, 14, 21]"
292,Tune-A-Video/A doctor is carefully examining a patient's body.mp4,32.27,40.95274353027344,18,16,"[2, 9, 14, 21]"
293,Tune-A-Video/A family goes to the movies on the weekend.mp4,32.67,33.387943267822266,18,16,"[2, 9, 14, 21]"
294,Tune-A-Video/A field of dandelions lines the side of a rural road.mp4,34.2,35.61064910888672,18,16,"[2, 9, 14, 21]"
295,Tune-A-Video/A golden field of wheat sways gently in the breeze.mp4,31.3,39.35565948486328,18,16,"[2, 9, 14, 21]"
296,Tune-A-Video/A group of villagers wash clothes by the stream.mp4,36.76,34.0697135925293,18,16,"[2, 9, 14, 21]"
297,Tune-A-Video/A hippo leisurely floats in the water.mp4,36.56,41.4780158996582,18,16,"[2, 9, 14, 21]"
298,Tune-A-Video/A kangaroo jumps across the Australian desert.mp4,38.24,32.83866882324219,18,16,"[2, 9, 14, 21]"
299,Tune-A-Video/A lotus leaf floats on a serene pond.mp4,32.64,37.78392028808594,18,16,"[2, 9, 14, 21]"
300,Tune-A-Video/A milkshake is garnished with fresh strawberries and cream.mp4,37.99,33.382816314697266,18,16,"[2, 9, 14, 21]"
301,Tune-A-Video/A painter showcases their art on an outdoor gallery.mp4,35.45,31.329511642456055,18,16,"[2, 9, 14, 21]"
302,Tune-A-Video/A peony blooms with snow-white petals.mp4,36.71,39.42888259887695,18,16,"[2, 9, 14, 21]"
303,Tune-A-Video/A pet owner walks their dog in the park.mp4,32.22,39.31193923950195,18,16,"[2, 9, 14, 21]"
304,Tune-A-Video/A photographer captures the neon lights of the city.mp4,34.15,42.604644775390625,19,16,"[2, 9, 14, 21]"
305,Tune-A-Video/A piece of French bread is spread with butter.mp4,38.07,34.169708251953125,19,16,"[2, 9, 14, 21]"
306,Tune-A-Video/A piece of cheesecake is covered with blueberry sauce.mp4,34.01,31.494565963745117,19,16,"[2, 9, 14, 21]"
307,Tune-A-Video/A pizza is topped with Italian sausage and mushrooms.mp4,38.16,36.52903747558594,19,16,"[2, 9, 14, 21]"
308,Tune-A-Video/A purple bellflower opens in the sunlight.mp4,35.83,37.341453552246094,19,16,"[2, 9, 14, 21]"
309,Tune-A-Video/A roasted cod fish is garnished with fresh herbs.mp4,35.42,36.80829620361328,19,16,"[2, 9, 14, 21]"
310,Tune-A-Video/A roasted salmon is presented on a plate.mp4,31.88,39.24210739135742,19,16,"[2, 9, 14, 21]"
311,Tune-A-Video/A salad is sprinkled with nuts and fruits.mp4,31.43,34.83613204956055,19,16,"[2, 9, 14, 21]"
312,Tune-A-Video/A sausage is grilled slightly crispy on the barbecue.mp4,31.64,37.507755279541016,19,16,"[2, 9, 14, 21]"
313,Tune-A-Video/A skier enjoys the thrill of skiing on a snowy mountain.mp4,57.1,31.719741821289062,19,16,"[2, 9, 14, 21]"
314,Tune-A-Video/A slice of French chocolate mousse cake brings sweet delight.mp4,31.58,31.547143936157227,19,16,"[2, 9, 14, 21]"
315,Tune-A-Video/A tennis player elegantly slid on the grass court.mp4,29.95,32.859771728515625,19,16,"[2, 9, 14, 21]"
316,Tune-A-Video/A tennis player made spectacular plays at the net.mp4,28.62,34.44837951660156,19,16,"[2, 9, 14, 21]"
317,Tune-A-Video/A thin pancake is spread with butter and maple syrup.mp4,42.18,36.44873809814453,19,16,"[2, 9, 14, 21]"
318,Tune-A-Video/A water skier created splashes on the lake.mp4,46.1,34.908451080322266,19,16,"[2, 9, 14, 21]"
319,"Tune-A-Video/A waterfall cascades gracefully, resembling a silver thread.mp4",36.78,59.52568817138672,19,16,"[2, 9, 14, 21]"
320,Tune-A-Video/A wheat field sways gracefully in the gentle breeze.mp4,44.79,54.83100128173828,20,16,"[2, 9, 14, 21]"
321,Tune-A-Video/A white orchid grows in a potted plant.mp4,40.83,35.85940933227539,20,16,"[2, 9, 14, 21]"
322,"Tune-A-Video/A writer sits at a desk, crafting a new novel.mp4",36.81,34.65849304199219,20,16,"[2, 9, 14, 21]"
323,Tune-A-Video/An adorable little cat is napping on the windowsill.mp4,35.43,37.52667999267578,20,16,"[2, 9, 14, 21]"
324,Tune-A-Video/An ancient church is a landmark in the village.mp4,32.66,39.45574951171875,20,16,"[2, 9, 14, 21]"
325,Tune-A-Video/An explorer searches for adventure in the forest.mp4,34.06,37.421875,20,16,"[2, 9, 14, 21]"
326,Tune-A-Video/An orchid blooms with deep purple flowers.mp4,36.72,34.74837875366211,20,16,"[2, 9, 14, 21]"
327,"Tune-A-Video/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",34.12,33.968502044677734,20,16,"[2, 9, 14, 21]"
328,Tune-A-Video/Cherry trees in the orchard are filled with red fruit.mp4,31.3,37.69366455078125,20,16,"[2, 9, 14, 21]"
329,Tune-A-Video/Children dig sandcastles on the beach.mp4,28.62,34.141273498535156,20,16,"[2, 9, 14, 21]"
330,Tune-A-Video/Crocodiles swim leisurely in the lake.mp4,35.29,40.026031494140625,20,16,"[2, 9, 14, 21]"
331,Tune-A-Video/Great white sharks swim majestically in the depths of the ocean.mp4,36.78,38.363704681396484,20,16,"[2, 9, 14, 21]"
332,"Tune-A-Video/In a rugby match, players vied for possession of the rugby ball.mp4",36.65,33.65000915527344,20,16,"[2, 9, 14, 21]"
333,"Tune-A-Video/In front of a farmhouse, there is a swing.mp4",32.79,35.30192184448242,20,16,"[2, 9, 14, 21]"
334,Tune-A-Video/Military aircraft are neatly lined up on the military base.mp4,35.47,39.786720275878906,20,16,"[2, 9, 14, 21]"
335,Tune-A-Video/Parents pick up students at the bus stop.mp4,32.65,33.110252380371094,20,16,"[2, 9, 14, 21]"
336,Tune-A-Video/People sunbathe on the lawn.mp4,32.79,33.65986251831055,21,16,"[2, 9, 14, 21]"
337,Tune-A-Video/People taking a leisurely walk admire the lake view.mp4,36.77,31.49858856201172,21,16,"[2, 9, 14, 21]"
338,"Tune-A-Video/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",31.24,36.424034118652344,21,16,"[2, 9, 14, 21]"
339,Tune-A-Video/Purple lavender grows in the field.mp4,31.34,35.75486755371094,21,16,"[2, 9, 14, 21]"
340,Tune-A-Video/Sharks dart through the water.mp4,36.35,39.2086181640625,21,16,"[2, 9, 14, 21]"
341,Tune-A-Video/Soldiers are setting up tents in the camp.mp4,38.07,33.548362731933594,21,16,"[2, 9, 14, 21]"
342,Tune-A-Video/Students and teachers discuss topics in the classroom.mp4,40.79,36.78014373779297,21,16,"[2, 9, 14, 21]"
343,Tune-A-Video/Students create exquisite artwork in art class.mp4,32.17,34.899879455566406,21,16,"[2, 9, 14, 21]"
344,Tune-A-Video/Students enjoy tasty sandwiches in the cafeteria.mp4,38.16,37.756317138671875,21,16,"[2, 9, 14, 21]"
345,"Tune-A-Video/Students enjoy their time on campus, full of youthful energy.mp4",32.66,30.677963256835938,21,16,"[2, 9, 14, 21]"
346,"Tune-A-Video/Students line up in the cafeteria, waiting for lunch.mp4",32.36,40.06203079223633,21,16,"[2, 9, 14, 21]"
347,Tune-A-Video/Students participate in celebration ceremonies in the school courtyard.mp4,32.66,35.064571380615234,21,16,"[2, 9, 14, 21]"
348,Tune-A-Video/Students program in the computer lab.mp4,29.91,34.603336334228516,21,16,"[2, 9, 14, 21]"
349,Tune-A-Video/Students savor delicious soups in the cafeteria.mp4,37.99,32.8333740234375,21,16,"[2, 9, 14, 21]"
350,Tune-A-Video/Sunflowers stand tall in a field.mp4,34.85,36.579933166503906,21,16,"[2, 9, 14, 21]"
351,Tune-A-Video/Sunlight is streaming through the leaves onto the grass.mp4,35.43,51.43860626220703,21,16,"[2, 9, 14, 21]"
352,Tune-A-Video/Swallows soar in the air.mp4,35.42,35.87969207763672,22,16,"[2, 9, 14, 21]"
353,Tune-A-Video/Teenage skateboarders perform tricks by the pond.mp4,32.73,38.02150344848633,22,16,"[2, 9, 14, 21]"
354,"Tune-A-Video/The campus has colorful gardens, full of vitality.mp4",35.26,31.165239334106445,22,16,"[2, 9, 14, 21]"
355,Tune-A-Video/The commander is strategizing in front of a map.mp4,36.86,37.707969665527344,22,16,"[2, 9, 14, 21]"
356,Tune-A-Video/The crickets chirped merrily in the summer night.mp4,31.34,36.938743591308594,22,16,"[2, 9, 14, 21]"
357,Tune-A-Video/The leaves of a purple-leaf plum tree turn deep purple.mp4,38.26,34.826515197753906,22,16,"[2, 9, 14, 21]"
358,Tune-A-Video/The lion roars majestically on the grassland.mp4,39.36,35.51223373413086,22,16,"[2, 9, 14, 21]"
359,Tune-A-Video/The parrot chirped in the treetops.mp4,31.42,36.447425842285156,22,16,"[2, 9, 14, 21]"
360,Tune-A-Video/The roof of a farmhouse is covered in moss.mp4,35.41,41.97520446777344,22,16,"[2, 9, 14, 21]"
361,Tune-A-Video/The rural stream serves as the water source for villagers.mp4,32.68,33.30078887939453,22,16,"[2, 9, 14, 21]"
362,Tune-A-Video/The school auditorium is decorated with festive decorations.mp4,32.28,30.66436004638672,22,16,"[2, 9, 14, 21]"
363,Tune-A-Video/The seahorse swayed slowly on the sea floor.mp4,40.62,35.350555419921875,22,16,"[2, 9, 14, 21]"
364,Tune-A-Video/There are boats on the park lake.mp4,32.66,51.35478591918945,22,16,"[2, 9, 14, 21]"
365,Tune-A-Video/There's a drum and guitar in the music classroom.mp4,29.95,35.3576774597168,22,16,"[2, 9, 14, 21]"
366,"Tune-A-Video/Unique desert landscapes, with dunes sculpted by the wind.mp4",36.89,33.30005645751953,22,16,"[2, 9, 14, 21]"
367,Tune-A-Video/Various fruit trees grow in the countryside.mp4,31.74,35.43595886230469,22,16,"[2, 9, 14, 21]"
368,Tune-A-Video/Vendors at the market display fresh fruits and vegetables.mp4,35.15,44.72827911376953,23,16,"[2, 9, 14, 21]"
369,Tune-A-Video/Visitors get information at the park's visitor center.mp4,35.46,39.051414489746094,23,16,"[2, 9, 14, 21]"
370,"Tune-A-Video/Wandering through a forest path, surrounded by emerald greenery.mp4",37.99,36.63908767700195,23,16,"[2, 9, 14, 21]"
371,"Tune-A-Video/Willow trees by the river, swaying gently in the calming breeze.mp4",31.3,42.654212951660156,23,16,"[2, 9, 14, 21]"
372,"VideoCrafter/A baseball player swung the bat, preparing for a home run.mp4",40.78,43.85536193847656,23,16,"[2, 6, 9, 14]"
373,VideoCrafter/A bowl of hot soup is especially delicious on a cold winter day.mp4,46.22,56.904273986816406,23,16,"[2, 6, 9, 14]"
374,VideoCrafter/A bowl of ramen has delicious pork and seaweed.mp4,47.51,41.88410568237305,23,16,"[2, 6, 9, 14]"
375,VideoCrafter/A bowl of rich French onion soup emanates an enticing aroma.mp4,51.7,44.197383880615234,23,16,"[2, 6, 9, 14]"
376,VideoCrafter/A bowl of spicy Mexican chili is very delicious.mp4,59.64,42.95870590209961,23,16,"[2, 6, 9, 14]"
377,VideoCrafter/A butterfly gracefully dances among the flowers.mp4,46.12,40.61717987060547,23,16,"[2, 6, 9, 14]"
378,VideoCrafter/A cactus thrives in the harsh desert.mp4,49.18,48.49058151245117,23,16,"[2, 6, 9, 14]"
379,"VideoCrafter/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",43.36,44.468116760253906,23,16,"[2, 6, 9, 14]"
380,VideoCrafter/A cup of hot chocolate is fragrant.mp4,54.04,53.825828552246094,23,16,"[2, 6, 9, 14]"
381,VideoCrafter/A daffodil sways in the spring breeze.mp4,42.81,45.91320037841797,23,16,"[2, 6, 9, 14]"
382,VideoCrafter/A designer creates fashionable clothing designs.mp4,44.73,47.89002990722656,23,16,"[2, 6, 9, 14]"
383,VideoCrafter/A diver is exploring the underwater world under the coral reef.mp4,32.67,45.79310989379883,23,16,"[2, 6, 9, 14]"
384,VideoCrafter/A doctor cares for patients in the hospital.mp4,45.81,52.89628219604492,24,16,"[2, 6, 9, 14]"
385,VideoCrafter/A doctor is carefully examining a patient's body.mp4,43.35,43.48939895629883,24,16,"[2, 6, 9, 14]"
386,VideoCrafter/A family goes to the movies on the weekend.mp4,47.7,51.47175598144531,24,16,"[2, 6, 9, 14]"
387,VideoCrafter/A field of dandelions lines the side of a rural road.mp4,66.25,49.527503967285156,24,16,"[2, 6, 9, 14]"
388,VideoCrafter/A golden field of wheat sways gently in the breeze.mp4,48.29,49.73075866699219,24,16,"[2, 6, 9, 14]"
389,VideoCrafter/A group of villagers wash clothes by the stream.mp4,50.43,46.954689025878906,24,16,"[2, 6, 9, 14]"
390,VideoCrafter/A hippo leisurely floats in the water.mp4,40.51,43.94915008544922,24,16,"[2, 6, 9, 14]"
391,VideoCrafter/A kangaroo jumps across the Australian desert.mp4,40.84,49.39472198486328,24,16,"[2, 6, 9, 14]"
392,VideoCrafter/A lotus leaf floats on a serene pond.mp4,54.09,44.02350997924805,24,16,"[2, 6, 9, 14]"
393,VideoCrafter/A milkshake is garnished with fresh strawberries and cream.mp4,54.47,39.178035736083984,24,16,"[2, 6, 9, 14]"
394,VideoCrafter/A painter showcases their art on an outdoor gallery.mp4,48.8,42.783599853515625,24,16,"[2, 6, 9, 14]"
395,VideoCrafter/A peony blooms with snow-white petals.mp4,52.88,57.21376037597656,24,16,"[2, 6, 9, 14]"
396,VideoCrafter/A pet owner walks their dog in the park.mp4,40.78,48.94902801513672,24,16,"[2, 6, 9, 14]"
397,VideoCrafter/A photographer captures the neon lights of the city.mp4,47.63,43.115352630615234,24,16,"[2, 6, 9, 14]"
398,VideoCrafter/A piece of French bread is spread with butter.mp4,39.44,45.86601257324219,24,16,"[2, 6, 9, 14]"
399,VideoCrafter/A piece of cheesecake is covered with blueberry sauce.mp4,61.11,47.11235046386719,24,16,"[2, 6, 9, 14]"
400,VideoCrafter/A pizza is topped with Italian sausage and mushrooms.mp4,54.51,47.07872009277344,25,16,"[2, 6, 9, 14]"
401,VideoCrafter/A purple bellflower opens in the sunlight.mp4,58.29,52.781349182128906,25,16,"[2, 6, 9, 14]"
402,VideoCrafter/A roasted cod fish is garnished with fresh herbs.mp4,66.38,41.386016845703125,25,16,"[2, 6, 9, 14]"
403,VideoCrafter/A roasted salmon is presented on a plate.mp4,51.59,37.87565612792969,25,16,"[2, 6, 9, 14]"
404,VideoCrafter/A salad is sprinkled with nuts and fruits.mp4,39.45,40.33146667480469,25,16,"[2, 6, 9, 14]"
405,VideoCrafter/A sausage is grilled slightly crispy on the barbecue.mp4,54.16,46.42789840698242,25,16,"[2, 6, 9, 14]"
406,VideoCrafter/A skier enjoys the thrill of skiing on a snowy mountain.mp4,62.04,42.16874313354492,25,16,"[2, 6, 9, 14]"
407,VideoCrafter/A slice of French chocolate mousse cake brings sweet delight.mp4,58.55,44.01953887939453,25,16,"[2, 6, 9, 14]"
408,VideoCrafter/A tennis player elegantly slid on the grass court.mp4,42.24,44.783897399902344,25,16,"[2, 6, 9, 14]"
409,VideoCrafter/A tennis player made spectacular plays at the net.mp4,32.68,45.112213134765625,25,16,"[2, 6, 9, 14]"
410,VideoCrafter/A thin pancake is spread with butter and maple syrup.mp4,54.27,43.20977020263672,25,16,"[2, 6, 9, 14]"
411,VideoCrafter/A water skier created splashes on the lake.mp4,48.78,41.45404815673828,25,16,"[2, 6, 9, 14]"
412,"VideoCrafter/A waterfall cascades gracefully, resembling a silver thread.mp4",58.05,42.8339958190918,25,16,"[2, 6, 9, 14]"
413,VideoCrafter/A wheat field sways gracefully in the gentle breeze.mp4,54.33,55.12419891357422,25,16,"[2, 6, 9, 14]"
414,VideoCrafter/A white orchid grows in a potted plant.mp4,52.81,59.17862319946289,25,16,"[2, 6, 9, 14]"
415,"VideoCrafter/A writer sits at a desk, crafting a new novel.mp4",47.35,48.551151275634766,25,16,"[2, 6, 9, 14]"
416,VideoCrafter/An adorable little cat is napping on the windowsill.mp4,36.65,45.39076614379883,26,16,"[2, 6, 9, 14]"
417,VideoCrafter/An ancient church is a landmark in the village.mp4,42.64,44.8660888671875,26,16,"[2, 6, 9, 14]"
418,VideoCrafter/An explorer searches for adventure in the forest.mp4,40.9,46.7205924987793,26,16,"[2, 6, 9, 14]"
419,VideoCrafter/An orchid blooms with deep purple flowers.mp4,53.02,62.25300598144531,26,16,"[2, 6, 9, 14]"
420,"VideoCrafter/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",64.84,42.839630126953125,26,16,"[2, 6, 9, 14]"
421,VideoCrafter/Cherry trees in the orchard are filled with red fruit.mp4,63.64,47.124752044677734,26,16,"[2, 6, 9, 14]"
422,VideoCrafter/Children dig sandcastles on the beach.mp4,45.41,44.341304779052734,26,16,"[2, 6, 9, 14]"
423,VideoCrafter/Crocodiles swim leisurely in the lake.mp4,36.89,39.836181640625,26,16,"[2, 6, 9, 14]"
424,VideoCrafter/Great white sharks swim majestically in the depths of the ocean.mp4,42.31,38.512935638427734,26,16,"[2, 6, 9, 14]"
425,"VideoCrafter/In a rugby match, players vied for possession of the rugby ball.mp4",35.41,42.25872039794922,26,16,"[2, 6, 9, 14]"
426,"VideoCrafter/In front of a farmhouse, there is a swing.mp4",51.76,45.08324432373047,26,16,"[2, 6, 9, 14]"
427,VideoCrafter/Military aircraft are neatly lined up on the military base.mp4,43.58,46.01145935058594,26,16,"[2, 6, 9, 14]"
428,VideoCrafter/Parents pick up students at the bus stop.mp4,36.92,46.66987609863281,26,16,"[2, 6, 9, 14]"
429,VideoCrafter/People sunbathe on the lawn.mp4,50.05,50.38084411621094,26,16,"[2, 6, 9, 14]"
430,VideoCrafter/People taking a leisurely walk admire the lake view.mp4,51.53,49.24198532104492,26,16,"[2, 6, 9, 14]"
431,"VideoCrafter/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",63.68,41.01927947998047,26,16,"[2, 6, 9, 14]"
432,VideoCrafter/Purple lavender grows in the field.mp4,59.7,50.66473388671875,27,16,"[2, 6, 9, 14]"
433,VideoCrafter/Sharks dart through the water.mp4,39.57,43.09821701049805,27,16,"[2, 6, 9, 14]"
434,VideoCrafter/Soldiers are setting up tents in the camp.mp4,44.79,49.02935028076172,27,16,"[2, 6, 9, 14]"
435,VideoCrafter/Students and teachers discuss topics in the classroom.mp4,39.47,47.94498062133789,27,16,"[2, 6, 9, 14]"
436,VideoCrafter/Students create exquisite artwork in art class.mp4,51.49,38.909698486328125,27,16,"[2, 6, 9, 14]"
437,VideoCrafter/Students enjoy tasty sandwiches in the cafeteria.mp4,51.55,47.053741455078125,27,16,"[2, 6, 9, 14]"
438,"VideoCrafter/Students enjoy their time on campus, full of youthful energy.mp4",36.39,41.833045959472656,27,16,"[2, 6, 9, 14]"
439,"VideoCrafter/Students line up in the cafeteria, waiting for lunch.mp4",36.81,50.422359466552734,27,16,"[2, 6, 9, 14]"
440,VideoCrafter/Students participate in celebration ceremonies in the school courtyard.mp4,39.42,41.58336639404297,27,16,"[2, 6, 9, 14]"
